feature;importance;importance_percentage;cumulative_importance_percentage
bullish_combined_pressure;-0.0025246942;1.0423151;64.16912
finished_auction_high;-0.0025057953;1.0345128;65.203636
bull_imbalance_low_2;0.0023884315;0.98605937;66.1897
diffVolDelta_0_1Ratio;0.0023732707;0.9798002;67.169495
bearish_extrem_dsc_ratio_extrem;0.0023527385;0.9713236;68.140816
range_strength_10_32;-0.002338972;0.96564007;69.10645
bearish_dsc_dynamics;-0.0022774593;0.9402447;70.0467
deltaTimestampOpeningSection1min;-0.002233548;0.9221161;70.96882
diffPriceClose_VA6PvaL;-0.0022052159;0.9104191;71.879234
bullish_market_context_score;-0.002204966;0.91031605;72.78955
bearish_bid_score;-0.0020542028;0.8480737;73.63763
deltaTimestampOpeningSection5min;-0.0020509262;0.84672093;74.484344
bull_imbalance_high_2;0.0020233064;0.8353182;75.319664
absorption_intensity_repeat_bearish_vol;-0.0019776255;0.81645894;76.13612
ratioDeltaBlw;0.001962658;0.8102796;76.9464
perct_VA6P;0.0019186132;0.7920958;77.7385
absorption_intensity_repeat_bullish_vol;0.0018320361;0.7563526;78.49486
overlap_ratio_VA_6P_16P;-0.0017934042;0.7404035;79.23526
bandWidthBB;-0.0017848379;0.7368669;79.97213
diffLowPrice_0_5;0.0017776991;0.7339197;80.70605
bullish_ask_bid_ratio;0.001770391;0.7309025;81.43695
diffPriceClosePoc_0_2;-0.0017451922;0.7204993;82.15745
bearish_extrem_pressure_ratio_extrem;0.00173979;0.71826893;82.87572
VolCandleMeanxRatio;-0.0017351107;0.7163371;83.59206
diffPriceCloseVWAPbyIndex;0.0017188028;0.7096045;84.30166
bull_imbalance_low_3;0.0016255263;0.67109543;84.972755
bear_imbalance_high_2;-0.001558628;0.6434766;85.616234
cumDiffVolDeltaRatio;0.0014667645;0.60555094;86.22179
bearish_extrem_zone_volume_ratio_extrem;-0.0014507977;0.598959;86.82075
ratio_delta_vol_VA16P;0.0014452881;0.5966844;87.417435
bullish_imbalance_evolution;-0.0014158048;0.5845123;88.001945
diffLowPrice_0_3;0.0013353426;0.5512937;88.55324
diffLowPrice_0_4;-0.0012776373;0.5274701;89.08071
diffVolCandle_0_1Ratio;0.001267756;0.52339065;89.6041
extrem_asc_dsc_comparison_bearish_extrem;-0.0012146704;0.5014743;90.105576
bearish_imbalance_evolution;-0.0011015793;0.45478487;90.56036
diffPriceClosePoc_0_4;0.0009750025;0.4025279;90.96289
bearish_asc_dynamics;-0.00093177;0.38467947;91.34757
bearish_asc_ask_bid_delta_imbalance;0.0008933144;0.36880314;91.71638
poc_diff_ratio_11P_21P;0.0008802168;0.3633958;92.07977
diffPriceClose_VA11PvaL;0.00087947876;0.3630911;92.44286
extrem_asc_ratio_bearish_extrem;0.0008704988;0.35938376;92.802246
bearish_abs_diff_abv;0.0008608263;0.3553905;93.15764
bearish_ask_abs_ratio_abv;0.00085621746;0.35348773;93.51112
bearish_imnbScore_score;0.00085386226;0.3525154;93.86364
bear_imbalance_high_1;-0.00085320993;0.35224608;94.21589
market_regimeADX;-0.0008512856;0.3514516;94.56734
diffPriceClose_VA21PPoc;-0.0008277196;0.34172243;94.90906
atr;0.0008144114;0.33622816;95.245285
bear_imbalance_low_2;-0.00075196335;0.31044662;95.55573
diffPriceClosePoc_0_5;0.0007183268;0.29655984;95.852295
poc_diff_6P_11P;-0.00070015655;0.2890583;96.14135
diffHighPrice_0_5;-0.00062924833;0.25978395;96.40113
diffPriceClose_VA6PPoc;-0.0006242042;0.25770152;96.65883
imbalance_score_low;-0.0006157112;0.25419518;96.913025
ratio_delta_vol_VA11P;-0.0005918858;0.24435893;97.15739
bullish_imnbScore_score;-0.00054444827;0.22477442;97.382164
bullish_absorption_ratio;-0.0005221603;0.2155729;97.59774
diffPriceClose_VA16PvaL;-0.0004578984;0.18904248;97.78678
bear_imbalance_low_1;-0.00042832442;0.17683291;97.963615
poc_diff_ratio_6P_21P;-0.00041122467;0.16977333;98.13339
bull_imbalance_high_1;-0.00040457884;0.16702959;98.30042
VolBlw_vol_ratio;0.0003742594;0.15451227;98.45493
bullish_reversal_force;-0.00037172853;0.1534674;98.6084
count_AbvBlw_asym_ratio;-0.00036532758;0.15082479;98.759224
poc_diff_11P_21P;-0.00033818794;0.13962023;98.89884
bearish_continuation_vs_reversal_extrem;-0.0003308576;0.13659392;99.03544
poc_diff_ratio_6P_16P;-0.00027881365;0.11510768;99.15054
overlap_ratio_VA_6P_11P;-0.00026901282;0.111061424;99.261604
bearish_absorption_ratio;-0.00024923545;0.102896385;99.3645
poc_diff_ratio_6P_11P;0.00019173979;0.0791594;99.443665
diffHighPrice_0_4;-0.00018701573;0.077209085;99.520874
bullish_ask_ratio;-0.00017995844;0.0742955;99.59517
bullish_bid_ratio;-0.00015975931;0.065956324;99.661125
bearish_bid_abs_ratio_abv;0.00014596593;0.060261752;99.72139
extrem_zone_significance_bearish_extrem;0.00014395418;0.05943121;99.78082
overlap_ratio_VA_6P_21P;-0.000103626124;0.042781845;99.82361
bullish_ask_score;9.0062545e-05;0.03718215;99.860794
bullish_asc_dsc_ratio;-8.309773e-05;0.03430674;99.8951
diffPriceClose_VA11PPoc;6.3465544e-05;0.026201628;99.9213
bearish_ask_bid_ratio;-4.9621533e-05;0.020486154;99.94179
diffPriceClose_VA21PvaL;-4.507558e-05;0.018609365;99.960396
deltaTimestampOpeningSection30min;-4.3583503e-05;0.017993366;99.978386
bearish_bid_ratio;-3.2804222e-05;0.013543161;99.99193
imbalance_score_high;-1.9623605e-05;0.008101568;100.00003
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;100.00003
extrem_ask_bid_imbalance_bullish;0.0;0.0;100.00003
bullish_absorption_score;0.0;0.0;100.00003
bullish_dsc_ask_bid_imbalance;0.0;0.0;100.00003
extrem_ask_bid_imbalance_bearish_extrem;0.0;0.0;100.00003
extrem_asc_ratio_bullish_extrem;0.0;0.0;100.00003
bullish_absorption_intensity_repeat_count;0.0;0.0;100.00003
extrem_dsc_ratio_bullish_extrem;0.0;0.0;100.00003
bullish_asc_ask_bid_imbalance;0.0;0.0;100.00003
count_blw_tot_ratio;0.0;0.0;100.00003
extrem_zone_significance_bullish_extrem;0.0;0.0;100.00003
count_abv_tot_ratio;0.0;0.0;100.00003
bullish_bid_score;0.0;0.0;100.00003
bearish_dsc_ask_bid_imbalance;0.0;0.0;100.00003
ratio_delta_vol_VA6P;0.0;0.0;100.00003
is_in_range_5_23;0.0;0.0;100.00003
is_in_range_10_32;0.0;0.0;100.00003
poc_diff_6P_16P;0.0;0.0;100.00003
diffPriceClose_VA21PvaH;0.0;0.0;100.00003
diffPriceClose_VA16PvaH;0.0;0.0;100.00003
diffPriceClose_VA11PvaH;0.0;0.0;100.00003
diffPriceClose_VA6PvaH;0.0;0.0;100.00003
diffLowPrice_0_1;0.0;0.0;100.00003
bearish_asc_ask_bid_imbalance;0.0;0.0;100.00003
diffHighPrice_0_3;0.0;0.0;100.00003
diffHighPrice_0_2;0.0;0.0;100.00003
diffHighPrice_0_1;0.0;0.0;100.00003
diffPriceClosePoc_0_3;0.0;0.0;100.00003
diffPriceClosePoc_0_1;0.0;0.0;100.00003
diffPriceClosePoc_0_0;0.0;0.0;100.00003
candleSizeTicks;0.0;0.0;100.00003
bearish_reversal_force;0.0;0.0;100.00003
ratioDeltaAbv;0.0;0.0;100.00003
VolPocVolCandleRatio;0.0;0.0;100.00003
VolAbv_vol_ratio;0.0;0.0;100.00003
bullish_asc_dynamics;0.0;0.0;100.00003
bullish_repeat_ticks_ratio_extrem;0.0;0.0;100.00003
bullish_continuation_vs_reversal_extrem;0.0;0.0;100.00003
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;100.00003
bearish_extrem_vs_rest_activity_extrem;0.0;0.0;100.00003
bullish_extrem_abs_ratio_extrem;0.0;0.0;100.00003
bullish_extrem_pressure_ratio_extrem;0.0;0.0;100.00003
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.00003
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.00003
bullish_abs_diff_blw;0.0;0.0;100.00003
bullish_bid_abs_ratio_blw;0.0;0.0;100.00003
bullish_ask_abs_ratio_blw;0.0;0.0;100.00003
finished_auction_low;0.0;0.0;100.00003
bearish_ask_ratio;0.0;0.0;100.00003
asymetrie_volume;0.0;0.0;100.00003
naked_poc_dist_below;0.0;0.0;100.00003
