feature;importance;importance_percentage;cumulative_importance_percentage
absorption_intensity_repeat_bearish_vol;0.0015078229;0.26941234;96.786446
diffHighPrice_0_2;0.0014915309;0.26650137;97.05295
diffPriceClose_VA16PPoc;0.0014142211;0.25268793;97.30563
poc_diff_11P_21P;-0.0012998165;0.23224652;97.53788
diffPriceClosePoc_0_1;-0.0012770185;0.22817305;97.76605
diffPriceClosePoc_0_2;0.0012119877;0.2165536;97.982605
bullish_asc_ask_bid_imbalance;-0.0011706103;0.20916043;98.191765
diffPriceCloseVWAPbyIndex;0.0010140218;0.18118176;98.37295
diffPriceClosePoc_0_5;-0.00088437996;0.15801781;98.53097
bullish_bid_abs_ratio_blw;-0.0008838947;0.1579311;98.688896
diffPriceClose_VA6PPoc;0.00085321045;0.15244856;98.84135
bearish_reversal_force;-0.0008430591;0.15063475;98.99198
ratioDeltaAbv;0.0007909091;0.14131679;99.1333
VolBlw_vol_ratio;0.00078160985;0.13965522;99.27296
count_abv_tot_ratio;0.0007165329;0.1280275;99.400986
count_blw_tot_ratio;-0.00070964545;0.12679689;99.52779
diffLowPrice_0_3;-0.0006980866;0.12473159;99.65252
diffPriceClose_VA6PvaH;-0.00054364215;0.09713601;99.74966
bearish_bid_ratio;0.0004937895;0.088228524;99.83788
asymetrie_volume;-0.0003621484;0.06470737;99.90259
diffHighPrice_0_5;-0.000312343;0.055808317;99.9584
diffLowPrice_0_1;-0.00023295368;0.04162332;100.00002
is_in_range_5_23;0.0;0.0;100.00002
is_in_range_10_32;0.0;0.0;100.00002
candleSizeTicks;0.0;0.0;100.00002
finished_auction_low;0.0;0.0;100.00002
