Interaction;Value;Percentage_Contribution
naked_poc_dist_above <-> poc_diff_ratio_11P_21P;5.1201;0.3883
absorption_intensity_repeat_bullish_vol <-> bearish_abs_diff_abv;5.1000;0.3868
bullish_ask_abs_ratio_blw <-> bearish_dsc_ask_bid_delta_imbalance;5.0524;0.3832
bearish_market_context_score <-> diffPriceCloseVWAP;5.0274;0.3813
perct_VA16P <-> bearish_extrem_abs_ratio_extrem;5.0054;0.3796
bullish_dsc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;4.9331;0.3741
bear_imbalance_low_0 <-> bearish_ask_abs_ratio_abv;4.9082;0.3722
bearish_market_context_score <-> bearish_asc_dynamics;4.8626;0.3688
bull_imbalance_low_1 <-> bearish_extrem_abs_ratio_extrem;4.7506;0.3603
asymetrie_volume <-> overlap_ratio_VA_11P_21P;4.7277;0.3585
perct_VA21P <-> bearish_dsc_ask_bid_delta_imbalance;4.7079;0.3570
overlap_ratio_VA_11P_21P <-> diffPriceClosePoc_0_2;4.6635;0.3537
diffPriceCloseVWAP <-> bear_imbalance_high_1;4.6453;0.3523
perct_VA6P <-> absorption_intensity_repeat_bearish_vol;4.6059;0.3493
bullish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;4.6026;0.3491
diffVolCandle_0_1Ratio <-> perct_VA11P;4.6000;0.3489
bullish_asc_ask_bid_delta_imbalance <-> bearish_combined_pressure;4.5550;0.3454
naked_poc_dist_above <-> bullish_ask_bid_ratio;4.4839;0.3400
bearish_extrem_abs_ratio_extrem <-> bullish_ask_bid_ratio;4.4811;0.3398
bearish_market_context_score <-> bullish_repeatAskBid_ratio;4.4534;0.3377
bearish_extrem_pressure_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;4.4011;0.3338
deltaTimestampOpeningSection1min <-> bearish_bid_score;4.3984;0.3336
diffPriceCloseVWAP <-> bearish_extrem_revIntensity_ratio_extrem;4.3426;0.3293
perct_VA6P <-> bearish_absorption_intensity_repeat_count;4.2821;0.3248
diffPriceClose_VA21PPoc <-> bearish_repeat_ticks_ratio_extrem;4.2730;0.3241
bearish_bid_score <-> naked_poc_dist_above;4.2199;0.3200
bear_imbalance_low_0 <-> bearish_imbalance_evolution;4.2025;0.3187
diffPriceClose_VA6PPoc <-> bearish_absorption_intensity_repeat_count;4.2010;0.3186
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection5min;4.1782;0.3169
bullish_ask_bid_ratio <-> overlap_ratio_VA_11P_21P;4.1562;0.3152
diffVolDelta_0_1Ratio <-> diffPriceClose_VA6PvaL;4.1300;0.3132
extrem_ask_bid_imbalance_bearish_extrem <-> price_volume_dynamic;4.1205;0.3125
extrem_asc_ratio_bearish_extrem <-> bullish_asc_ask_bid_delta_imbalance;4.1023;0.3111
perctBB <-> price_volume_dynamic;4.0379;0.3062
bearish_absorption_intensity_repeat_count <-> bearish_asc_ask_bid_delta_imbalance;4.0372;0.3062
perct_VA11P <-> bearish_asc_dsc_ratio;3.9806;0.3019
overlap_ratio_VA_6P_21P <-> bearish_bid_score;3.9786;0.3017
market_regimeADX <-> bull_imbalance_high_1;3.9298;0.2980
perct_VA16P <-> finished_auction_high;3.8991;0.2957
diffVolDelta_0_1Ratio <-> bullish_asc_ask_bid_delta_imbalance;3.8968;0.2955
diffPriceClosePoc_0_2 <-> perct_VA21P;3.8953;0.2954
poc_diff_6P_21P <-> bull_imbalance_high_0;3.8934;0.2953
bearish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_5;3.8924;0.2952
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;3.8781;0.2941
bearish_dsc_dynamics <-> bear_imbalance_low_2;3.8540;0.2923
poc_diff_ratio_6P_16P <-> naked_poc_dist_below;3.8535;0.2922
bearish_extrem_abs_ratio_extrem <-> perct_VA6P;3.8136;0.2892
bullish_imnbScore_score <-> ratio_delta_vol_VA21P;3.8089;0.2889
bearish_dsc_dynamics <-> bearish_extrem_pressure_ratio_extrem;3.7960;0.2879
vol_volatility_score <-> bearish_extrem_revIntensity_ratio_extrem;3.7868;0.2872
overlap_ratio_VA_6P_16P <-> bearish_extrem_abs_ratio_extrem;3.7785;0.2866
bullish_asc_dsc_ratio <-> bearish_bid_abs_ratio_abv;3.7625;0.2853
bear_imbalance_high_3 <-> bearish_asc_ask_bid_delta_imbalance;3.7593;0.2851
bearish_absorption_score <-> bearish_absorption_ratio;3.7423;0.2838
bearish_extrem_abs_ratio_extrem <-> market_regimeADX;3.7274;0.2827
ratio_delta_vol_VA21P <-> price_volume_dynamic;3.6915;0.2800
price_volume_dynamic <-> bearish_repeat_ticks_ratio_extrem;3.6881;0.2797
absorption_intensity_repeat_bearish_vol <-> bullish_repeatAskBid_ratio;3.6711;0.2784
bull_imbalance_high_0 <-> bearish_market_context_score;3.6112;0.2739
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;3.5810;0.2716
bear_imbalance_low_0 <-> VolCandleMeanxRatio;3.5663;0.2705
bullish_dsc_ask_bid_delta_imbalance <-> perct_VA21P;3.5627;0.2702
perct_VA16P <-> absorption_intensity_repeat_bearish_vol;3.5615;0.2701
bullish_asc_ask_bid_delta_imbalance <-> range_strength_10_32;3.5510;0.2693
bear_imbalance_high_1 <-> bearish_repeatAskBid_ratio;3.5245;0.2673
bullish_asc_ask_bid_delta_imbalance <-> bear_imbalance_low_0;3.5100;0.2662
price_volume_dynamic <-> bullish_combined_pressure;3.5084;0.2661
bearish_extrem_pressure_ratio_extrem <-> bullish_absorption_intensity_repeat_count;3.4803;0.2639
diffPriceClose_VA6PvaL <-> bullish_imnbScore_score;3.4653;0.2628
range_strength_5_23 <-> bullish_dsc_dynamics;3.4000;0.2578
atr <-> bullish_dsc_ask_bid_delta_imbalance;3.3997;0.2578
diffPriceCloseVWAP <-> bullish_absorption_score;3.3992;0.2578
bearish_asc_ask_bid_imbalance <-> range_strength_10_32;3.3694;0.2555
ratio_delta_vol_VA21P <-> bull_imbalance_high_0;3.3611;0.2549
bullish_market_context_score <-> bullish_absorption_ratio;3.3234;0.2520
bullish_repeatAskBid_ratio <-> bullish_ask_bid_ratio;3.3089;0.2509
bearish_extrem_revIntensity_ratio_extrem <-> bearish_bid_abs_ratio_abv;3.3038;0.2506
bearish_repeatAskBid_ratio <-> bull_imbalance_high_2;3.2943;0.2498
ratio_delta_vol_VA21P <-> deltaTimestampOpeningSection1min;3.2859;0.2492
bullish_market_context_score <-> bullish_asc_ask_bid_delta_imbalance;3.2848;0.2491
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;3.2665;0.2477
bearish_abs_diff_abv <-> finished_auction_high;3.2659;0.2477
diffLowPrice_0_3 <-> bearish_extrem_abs_ratio_extrem;3.2502;0.2465
diffVolCandle_0_1Ratio <-> overlap_ratio_VA_11P_21P;3.2459;0.2462
diffVolDelta_0_1Ratio <-> bearish_extrem_pressure_ratio_extrem;3.2260;0.2447
diffPriceClose_VA16PPoc <-> bullish_imbalance_evolution;3.1964;0.2424
bear_imbalance_high_2 <-> bearish_ask_score;3.1895;0.2419
bearish_extrem_abs_ratio_extrem <-> bearish_ask_score;3.1842;0.2415
diffLowPrice_0_4 <-> bearish_extrem_revIntensity_ratio_extrem;3.1823;0.2413
diffPriceCloseVWAP <-> bullish_imnbScore_score;3.1781;0.2410
market_regimeADX <-> bull_imbalance_low_3;3.1761;0.2409
bear_imbalance_high_3 <-> bullish_combined_pressure;3.1495;0.2389
diffPriceClosePoc_0_4 <-> bull_imbalance_high_1;3.1425;0.2383
ratio_delta_vol_VA16P <-> diffPriceCloseVWAP;3.0985;0.2350
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_5;3.0892;0.2343
diffPriceClosePoc_0_4 <-> diffLowPrice_0_2;3.0827;0.2338
bullish_absorption_score <-> bandWidthBB;3.0823;0.2338
bear_imbalance_high_3 <-> bearish_combined_pressure;3.0786;0.2335
bearish_market_context_score <-> diffPriceClosePoc_0_1;3.0480;0.2312
diffPriceClosePoc_0_4 <-> diffLowPrice_0_3;3.0456;0.2310
ratio_delta_vol_VA11P <-> deltaTimestampOpeningSection5min;3.0389;0.2305
bullish_ask_bid_ratio <-> bearish_combined_pressure;3.0218;0.2292
bull_imbalance_low_2 <-> bullish_absorption_score;2.9742;0.2256
bull_imbalance_low_2 <-> bearish_absorption_intensity_repeat_count;2.9735;0.2255
diffPriceClose_VA16PvaL <-> poc_diff_ratio_11P_21P;2.9603;0.2245
bear_imbalance_low_0 <-> diffLowPrice_0_5;2.9425;0.2232
bullish_ask_bid_ratio <-> bearish_market_context_score;2.9391;0.2229
bull_imbalance_low_1 <-> overlap_ratio_VA_6P_16P;2.9329;0.2224
bearish_extrem_revIntensity_ratio_extrem <-> deltaTimestampOpeningSection5min;2.9258;0.2219
absorption_intensity_repeat_bearish_vol <-> range_strength_10_32;2.9175;0.2213
deltaTimestampOpeningSection1min <-> diffPriceClose_VA6PPoc;2.8913;0.2193
market_regimeADX <-> diffPriceCloseVWAP;2.8739;0.2179
absorption_intensity_repeat_bullish_vol <-> bearish_extrem_vs_rest_activity_extrem;2.8722;0.2178
bearish_extrem_revIntensity_ratio_extrem <-> bullish_repeatAskBid_ratio;2.8648;0.2173
bullish_dsc_dynamics <-> imbalance_score_low;2.8619;0.2170
poc_diff_11P_21P <-> bear_imbalance_high_2;2.8439;0.2157
bandWidthBB <-> bear_imbalance_low_0;2.8034;0.2126
diffPriceClosePoc_0_4 <-> ratio_delta_vol_VA21P;2.7606;0.2094
diffPriceCloseVWAP <-> bearish_extrem_pressure_ratio_extrem;2.7554;0.2090
extrem_asc_dsc_comparison_bearish_extrem <-> price_volume_dynamic;2.7485;0.2084
range_strength_5_23 <-> imbalance_score_high;2.7459;0.2082
diffPriceClose_VA16PvaL <-> bearish_extrem_revIntensity_ratio_extrem;2.7084;0.2054
bullish_absorption_ratio <-> perct_VA21P;2.6892;0.2039
imbalance_score_high <-> bullish_asc_dsc_ratio;2.6735;0.2028
diffPriceClosePoc_0_1 <-> diffPriceCloseVWAPbyIndex;2.6609;0.2018
bearish_ask_score <-> bearish_asc_ask_bid_delta_imbalance;2.6559;0.2014
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;2.6304;0.1995
bearish_extrem_revIntensity_ratio_extrem <-> VolCandleMeanxRatio;2.6257;0.1991
bearish_absorption_intensity_repeat_count <-> perctBB;2.6226;0.1989
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_3;2.6144;0.1983
bullish_ask_abs_ratio_blw <-> diffHighPrice_0_4;2.6090;0.1979
poc_diff_6P_21P <-> bear_imbalance_low_2;2.5999;0.1972
overlap_ratio_VA_6P_11P <-> bearish_extrem_pressure_ratio_extrem;2.5806;0.1957
VolCandleMeanxRatio <-> bear_imbalance_high_3;2.5519;0.1935
diffPriceClosePoc_0_5 <-> bull_imbalance_high_0;2.5393;0.1926
bullish_repeatAskBid_ratio <-> bandWidthBB;2.5347;0.1922
bullish_market_context_score <-> perct_VA21P;2.5258;0.1916
naked_poc_dist_above <-> bullish_ask_abs_ratio_blw;2.5249;0.1915
bear_imbalance_high_3 <-> bandWidthBB;2.5005;0.1896
bearish_asc_ask_bid_delta_imbalance <-> perct_VA21P;2.5005;0.1896
price_volume_dynamic <-> bullish_absorption_score;2.4934;0.1891
market_regimeADX <-> bull_imbalance_low_1;2.4748;0.1877
bearish_dsc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;2.4672;0.1871
ratioDeltaAbv <-> diffPriceCloseVWAP;2.4618;0.1867
bull_imbalance_high_0 <-> bearish_extrem_revIntensity_ratio_extrem;2.4617;0.1867
overlap_ratio_VA_6P_11P <-> bearish_market_context_score;2.4441;0.1854
bearish_bid_abs_ratio_abv <-> bullish_imnbScore_score;2.4211;0.1836
bull_imbalance_low_3 <-> bearish_extrem_abs_ratio_extrem;2.3860;0.1810
diffPriceClose_VA11PPoc <-> bearish_asc_ask_bid_imbalance;2.3821;0.1807
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;2.3697;0.1797
bearish_market_context_score <-> bearish_absorption_score;2.3671;0.1795
bear_imbalance_low_0 <-> bearish_asc_ask_bid_delta_imbalance;2.3323;0.1769
bull_imbalance_high_0 <-> bearish_absorption_intensity_repeat_count;2.3256;0.1764
bullish_reversal_force <-> bullish_asc_ask_bid_delta_imbalance;2.3145;0.1755
poc_diff_6P_21P <-> vol_volatility_score;2.2986;0.1743
poc_diff_6P_11P <-> ratio_delta_vol_VA21P;2.2908;0.1737
perctBB <-> ratio_delta_vol_VA16P;2.2895;0.1736
VolCandleMeanxRatio <-> cumDiffVolDeltaRatio;2.2569;0.1712
diffPriceClosePoc_0_2 <-> VolBlw_vol_ratio;2.2566;0.1711
poc_diff_ratio_6P_16P <-> range_strength_10_32;2.2496;0.1706
perct_VA16P <-> bear_imbalance_high_2;2.2478;0.1705
perct_VA16P <-> bearish_combined_pressure;2.2426;0.1701
perctBB <-> range_strength_10_32;2.2316;0.1692
bear_imbalance_low_0 <-> poc_diff_6P_11P;2.2245;0.1687
deltaTimestampOpeningSection1min <-> bearish_extrem_abs_ratio_extrem;2.2202;0.1684
range_strength_5_23 <-> overlap_ratio_VA_6P_16P;2.1890;0.1660
atr <-> bearish_extrem_pressure_ratio_extrem;2.1863;0.1658
VolCandleMeanxRatio <-> bearish_continuation_vs_reversal_extrem;2.1688;0.1645
bearish_combined_pressure <-> bearish_extrem_revIntensity_ratio_extrem;2.1359;0.1620
bearish_imbalance_evolution <-> naked_poc_dist_above;2.1274;0.1613
bearish_repeatAskBid_ratio <-> bullish_repeatAskBid_ratio;2.1217;0.1609
bearish_bid_score <-> perct_VA21P;2.1215;0.1609
range_strength_10_32 <-> bearish_extrem_dsc_ratio_extrem;2.0975;0.1591
bullish_dsc_dynamics <-> cumDiffVolDeltaRatio;2.0801;0.1578
diffVolCandle_0_1Ratio <-> bearish_extrem_revIntensity_ratio_extrem;2.0662;0.1567
ratio_delta_vol_VA16P <-> naked_poc_dist_above;2.0628;0.1564
bearish_extrem_revIntensity_ratio_extrem <-> bearish_market_context_score;2.0494;0.1554
bearish_absorption_score <-> bearish_ask_score;2.0199;0.1532
bearish_repeatAskBid_ratio <-> perctBB;2.0153;0.1528
diffPriceClose_VA16PPoc <-> diffPriceCloseVWAP;2.0140;0.1527
bull_imbalance_low_1 <-> poc_diff_ratio_6P_21P;2.0123;0.1526
bearish_ask_score <-> diffPriceCloseVWAP;2.0014;0.1518
diffVolCandle_0_1Ratio <-> bear_imbalance_low_0;1.9846;0.1505
diffHighPrice_0_4 <-> bearish_combined_pressure;1.9774;0.1500
bearish_dsc_dynamics <-> range_strength_5_23;1.9763;0.1499
bullish_reversal_force <-> diffVolDelta_0_1Ratio;1.9700;0.1494
bearish_combined_pressure <-> perctBB;1.9647;0.1490
vol_volatility_score <-> deltaTimestampOpeningSection5min;1.9623;0.1488
diffLowPrice_0_4 <-> bullish_combined_pressure;1.9610;0.1487
naked_poc_dist_above <-> bearish_continuation_vs_reversal_extrem;1.9608;0.1487
ratio_delta_vol_VA16P <-> overlap_ratio_VA_11P_21P;1.9592;0.1486
bearish_repeat_ticks_ratio_extrem <-> bearish_ask_bid_ratio;1.9543;0.1482
extrem_ask_bid_imbalance_bearish_extrem <-> poc_diff_ratio_6P_21P;1.9488;0.1478
bearish_dsc_dynamics <-> ratio_delta_vol_VA16P;1.9452;0.1475
bearish_combined_pressure <-> bearish_dsc_ask_bid_delta_imbalance;1.9221;0.1458
perct_VA6P <-> range_strength_5_23;1.9194;0.1456
bearish_asc_dsc_ratio <-> price_volume_dynamic;1.9186;0.1455
overlap_ratio_VA_11P_21P <-> bearish_absorption_intensity_repeat_count;1.9148;0.1452
bearish_repeatAskBid_ratio <-> perct_VA11P;1.9074;0.1447
bearish_asc_ask_bid_delta_imbalance <-> bearish_extrem_pressure_ratio_extrem;1.8885;0.1432
poc_diff_6P_21P <-> overlap_ratio_VA_6P_21P;1.8838;0.1429
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PvaH;1.8670;0.1416
bearish_extrem_revIntensity_ratio_extrem <-> range_strength_10_32;1.8647;0.1414
bear_imbalance_low_0 <-> diffPriceClosePoc_0_4;1.8615;0.1412
bearish_absorption_ratio <-> bearish_ask_score;1.8583;0.1409
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_intensity_repeat_count;1.8484;0.1402
diffLowPrice_0_4 <-> bearish_extrem_abs_ratio_extrem;1.8470;0.1401
bullish_asc_ask_bid_delta_imbalance <-> perct_VA6P;1.8356;0.1392
cumDiffVolDeltaRatio <-> absorption_intensity_repeat_bullish_vol;1.8033;0.1368
bearish_bid_abs_ratio_abv <-> extrem_zone_significance_bearish_extrem;1.7976;0.1363
diffPriceClose_VA16PvaL <-> bullish_dsc_ask_bid_delta_imbalance;1.7767;0.1347
diffPriceCloseVWAP <-> deltaTimestampOpeningSection1min;1.7564;0.1332
extrem_asc_ratio_bearish_extrem <-> bearish_repeat_ticks_ratio_extrem;1.7524;0.1329
bullish_imnbScore_score <-> bearish_absorption_intensity_repeat_count;1.7424;0.1321
perct_VA6P <-> bullish_imnbScore_score;1.7416;0.1321
deltaTimestampOpeningSection5min <-> cumDiffVolDeltaRatio;1.7408;0.1320
perct_VA11P <-> range_strength_10_32;1.7384;0.1318
ratio_delta_vol_VA21P <-> bearish_extrem_revIntensity_ratio_extrem;1.7373;0.1318
bearish_asc_ask_bid_imbalance <-> diffLowPrice_0_3;1.7347;0.1316
bull_imbalance_high_2 <-> bearish_ask_score;1.7341;0.1315
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_4;1.7175;0.1302
overlap_ratio_VA_11P_21P <-> VolBlw_vol_ratio;1.7017;0.1291
bullish_dsc_dynamics <-> perct_VA6P;1.6973;0.1287
bear_imbalance_high_3 <-> bearish_extrem_pressure_ratio_extrem;1.6877;0.1280
poc_diff_ratio_6P_21P <-> bullish_absorption_ratio;1.6865;0.1279
bullish_dsc_ask_bid_delta_imbalance <-> bullish_imnbScore_score;1.6857;0.1278
bear_imbalance_low_2 <-> absorption_intensity_repeat_bullish_vol;1.6847;0.1278
poc_diff_11P_21P <-> bearish_imbalance_evolution;1.6759;0.1271
ratioDeltaAbv <-> bearish_asc_ask_bid_delta_imbalance;1.6733;0.1269
imbalance_score_low <-> bearish_extrem_pressure_ratio_extrem;1.6692;0.1266
deltaTimestampOpeningSection1min <-> diffPriceClose_VA6PvaL;1.6667;0.1264
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;1.6648;0.1263
price_volume_dynamic <-> perct_VA16P;1.6646;0.1262
diffPriceClosePoc_0_4 <-> bearish_ask_score;1.6617;0.1260
vol_volatility_score <-> bear_imbalance_low_1;1.6590;0.1258
perct_VA16P <-> bearish_extrem_revIntensity_ratio_extrem;1.6441;0.1247
diffPriceClosePoc_0_2 <-> diffPriceCloseVWAP;1.6397;0.1244
bull_imbalance_low_1 <-> perct_VA11P;1.6382;0.1242
bullish_absorption_score <-> bearish_absorption_score;1.6373;0.1242
bearish_dsc_dynamics <-> absorption_intensity_repeat_bullish_vol;1.6332;0.1239
atr <-> vol_volatility_score;1.6235;0.1231
bullish_combined_pressure <-> overlap_ratio_VA_6P_11P;1.6219;0.1230
cumDiffVolDeltaRatio <-> diffPriceCloseVWAP;1.6218;0.1230
bandWidthBB <-> bear_imbalance_high_2;1.6202;0.1229
bearish_continuation_vs_reversal_extrem <-> diffVolCandle_0_1Ratio;1.6045;0.1217
bearish_bid_score <-> ratio_delta_vol_VA21P;1.5932;0.1208
bearish_combined_pressure <-> diffPriceClose_VA16PPoc;1.5926;0.1208
VolPocVolCandleRatio <-> bearish_imnbScore_score;1.5836;0.1201
poc_diff_ratio_6P_16P <-> diffVolDelta_0_1Ratio;1.5803;0.1198
bearish_dsc_dynamics <-> diffPriceClose_VA21PPoc;1.5774;0.1196
diffPriceClose_VA6PPoc <-> perctBB;1.5754;0.1195
naked_poc_dist_above <-> finished_auction_high;1.5748;0.1194
bearish_repeat_ticks_ratio_extrem <-> bullish_ask_abs_ratio_blw;1.5681;0.1189
bear_imbalance_high_3 <-> price_volume_dynamic;1.5512;0.1176
vol_volatility_score <-> poc_diff_6P_11P;1.5486;0.1174
diffPriceClose_VA6PPoc <-> bandWidthBB;1.5486;0.1174
overlap_ratio_VA_6P_16P <-> bearish_market_context_score;1.5443;0.1171
overlap_ratio_VA_6P_11P <-> bearish_dsc_dynamics;1.5333;0.1163
deltaTimestampOpeningSection1min <-> bull_imbalance_high_1;1.5292;0.1160
bull_imbalance_high_0 <-> bullish_dsc_ask_bid_delta_imbalance;1.5127;0.1147
bearish_absorption_intensity_repeat_count <-> imbalance_score_high;1.5102;0.1145
bear_imbalance_high_2 <-> range_strength_10_32;1.4740;0.1118
bullish_ask_abs_ratio_blw <-> poc_diff_6P_11P;1.4738;0.1118
diffHighPrice_0_1 <-> bearish_extrem_vs_rest_activity_extrem;1.4652;0.1111
diffPriceClose_VA6PPoc <-> poc_diff_6P_16P;1.4641;0.1110
diffVolDelta_0_1Ratio <-> bullish_absorption_intensity_repeat_count;1.4551;0.1104
price_volume_dynamic <-> perct_VA11P;1.4527;0.1102
bearish_extrem_vs_rest_activity_extrem <-> diffPriceClose_VA21PvaH;1.4507;0.1100
bearish_dsc_ask_bid_imbalance <-> imbalance_score_high;1.4448;0.1096
bearish_market_context_score <-> perct_VA6P;1.4400;0.1092
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_6P_11P;1.4251;0.1081
bullish_repeatAskBid_ratio <-> bearish_repeat_ticks_ratio_extrem;1.4131;0.1072
extrem_zone_significance_bearish_extrem <-> bearish_extrem_revIntensity_ratio_extrem;1.4114;0.1070
bear_imbalance_low_0 <-> poc_diff_11P_21P;1.4099;0.1069
overlap_ratio_VA_6P_11P <-> bearish_ask_bid_ratio;1.3930;0.1056
ratio_delta_vol_VA16P <-> bearish_absorption_score;1.3798;0.1046
diffPriceClose_VA16PvaL <-> diffVolCandle_0_1Ratio;1.3786;0.1046
count_AbvBlw_asym_ratio <-> deltaTimestampOpeningSection5min;1.3753;0.1043
bearish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_high_1;1.3707;0.1040
bullish_ask_ratio <-> bear_imbalance_low_2;1.3631;0.1034
overlap_ratio_VA_6P_11P <-> bearish_absorption_score;1.3623;0.1033
naked_poc_dist_above <-> count_AbvBlw_asym_ratio;1.3504;0.1024
deltaTimestampOpeningSection5min <-> perct_VA16P;1.3489;0.1023
bearish_imnbScore_score <-> bearish_market_context_score;1.3438;0.1019
poc_diff_ratio_6P_16P <-> bearish_bid_ratio;1.3360;0.1013
bearish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_3;1.3276;0.1007
bull_imbalance_low_3 <-> bearish_extrem_pressure_ratio_extrem;1.3008;0.0987
bear_imbalance_low_0 <-> cumDiffVolDeltaRatio;1.2935;0.0981
bear_imbalance_high_3 <-> bullish_dsc_dynamics;1.2898;0.0978
