Interaction;Value;Percentage_Contribution
bearish_bid_score <-> VolCandleMeanxRatio;2.6303;0.1431
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA16P;2.6299;0.1431
bearish_market_context_score <-> perct_VA6P;2.6296;0.1431
bear_imbalance_high_2 <-> bullish_combined_pressure;2.6250;0.1428
overlap_ratio_VA_6P_21P <-> bearish_ask_abs_ratio_abv;2.6116;0.1421
imbalance_score_high <-> diffPriceClose_VA16PvaH;2.6065;0.1418
bearish_market_context_score <-> bearish_asc_ask_bid_delta_imbalance;2.6020;0.1416
diffPriceCloseVWAP <-> price_volume_dynamic;2.5918;0.1410
diffPriceClose_VA21PvaL <-> bearish_market_context_score;2.5797;0.1404
diffHighPrice_0_3 <-> ratio_delta_vol_VA6P;2.5649;0.1396
bullish_absorption_score <-> bearish_dsc_ask_bid_delta_imbalance;2.5598;0.1393
diffPriceClosePoc_0_4 <-> bear_imbalance_high_3;2.5572;0.1392
bandWidthBB <-> bullish_combined_pressure;2.5517;0.1389
bullish_dsc_ask_bid_delta_imbalance <-> bullish_dsc_dynamics;2.5364;0.1380
deltaTimestampOpeningSection5min <-> bullish_imnbScore_score;2.5310;0.1377
perct_VA6P <-> bearish_combined_pressure;2.4836;0.1351
poc_diff_ratio_6P_16P <-> bullish_asc_dsc_ratio;2.4816;0.1350
bull_imbalance_low_3 <-> perct_VA6P;2.4759;0.1347
bullish_imnbScore_score <-> perct_VA11P;2.4714;0.1345
bear_imbalance_high_3 <-> bearish_dsc_ask_bid_delta_imbalance;2.4693;0.1344
bullish_asc_ask_bid_delta_imbalance <-> bullish_imbalance_evolution;2.4589;0.1338
pocDeltaPocVolRatio <-> bearish_bid_abs_ratio_abv;2.4548;0.1336
naked_poc_dist_above <-> bullish_imnbScore_score;2.4239;0.1319
price_volume_dynamic <-> bull_imbalance_high_1;2.4190;0.1316
pocDeltaPocVolRatio <-> bull_imbalance_low_3;2.4174;0.1315
perctBB <-> price_volume_dynamic;2.3994;0.1306
perctBB <-> bullish_asc_dsc_ratio;2.3976;0.1305
diffPriceCloseVWAP <-> bearish_bid_score;2.3918;0.1302
diffPriceCloseVWAP <-> perct_VA6P;2.3865;0.1299
overlap_ratio_VA_6P_21P <-> diffPriceCloseVWAP;2.3712;0.1290
bear_imbalance_high_2 <-> diffPriceCloseVWAP;2.3706;0.1290
overlap_ratio_VA_11P_21P <-> overlap_ratio_VA_6P_11P;2.3652;0.1287
bearish_market_context_score <-> diffHighPrice_0_4;2.3526;0.1280
bullish_absorption_score <-> diffPriceClose_VA11PvaH;2.3418;0.1274
bearish_asc_dynamics <-> ratio_delta_vol_VA11P;2.3319;0.1269
diffPriceClose_VA21PvaL <-> bearish_dsc_ask_bid_delta_imbalance;2.3311;0.1268
bearish_ask_score <-> deltaTimestampOpeningSection5min;2.3171;0.1261
range_strength_5_23 <-> deltaTimestampOpeningSection5min;2.3163;0.1260
diffPriceClose_VA21PvaL <-> bearish_bid_score;2.3043;0.1254
diffVolCandle_0_1Ratio <-> ratio_delta_vol_VA21P;2.2918;0.1247
bandWidthBB <-> bearish_bid_score;2.2909;0.1247
diffHighPrice_0_4 <-> diffVolDelta_0_1Ratio;2.2843;0.1243
bear_imbalance_high_1 <-> diffPriceClosePoc_0_4;2.2792;0.1240
bearish_ask_abs_ratio_abv <-> bearish_dsc_ask_bid_delta_imbalance;2.2724;0.1237
bear_imbalance_high_3 <-> perctBB;2.2701;0.1235
bull_imbalance_high_1 <-> bearish_repeatAskBid_ratio;2.2550;0.1227
bull_imbalance_low_2 <-> bandWidthBB;2.2420;0.1220
bull_imbalance_high_0 <-> bullish_imnbScore_score;2.2354;0.1216
bull_imbalance_high_1 <-> diffPriceClose_VA11PvaH;2.2265;0.1212
bear_imbalance_high_1 <-> bull_imbalance_low_2;2.2262;0.1211
perct_VA21P <-> naked_poc_dist_above;2.2242;0.1210
perct_VA11P <-> bull_imbalance_low_3;2.2224;0.1209
VolCandleMeanxRatio <-> vol_volatility_score;2.2019;0.1198
bullish_dsc_ask_bid_delta_imbalance <-> naked_poc_dist_above;2.1849;0.1189
bearish_repeatAskBid_ratio <-> naked_poc_dist_above;2.1771;0.1185
bearish_dsc_ask_bid_delta_imbalance <-> bearish_ask_score;2.1644;0.1178
diffVolDelta_0_1Ratio <-> ratio_delta_vol_VA11P;2.1576;0.1174
diffPriceClose_VA16PvaH <-> price_volume_dynamic;2.1513;0.1171
bearish_absorption_intensity_repeat_count <-> perct_VA6P;2.1470;0.1168
bearish_bid_score <-> bearish_dsc_ask_bid_imbalance;2.1426;0.1166
bearish_combined_pressure <-> bullish_absorption_score;2.1290;0.1159
diffLowPrice_0_5 <-> diffPriceClose_VA11PvaH;2.1226;0.1155
imbalance_score_high <-> bullish_combined_pressure;2.1133;0.1150
diffVolCandle_0_1Ratio <-> bear_imbalance_high_2;2.1016;0.1144
bearish_market_context_score <-> bear_imbalance_high_3;2.1004;0.1143
bear_imbalance_high_3 <-> diffPriceClose_VA21PPoc;2.0989;0.1142
bearish_bid_score <-> price_volume_dynamic;2.0761;0.1130
diffPriceClose_VA21PvaL <-> bearish_repeatAskBid_ratio;2.0511;0.1116
bearish_bid_score <-> cumDiffVolDeltaRatio;2.0442;0.1112
price_volume_dynamic <-> diffHighPrice_0_4;2.0325;0.1106
bearish_imnbScore_score <-> bullish_asc_ask_bid_delta_imbalance;2.0234;0.1101
bearish_absorption_intensity_repeat_count <-> bearish_repeatAskBid_ratio;2.0130;0.1095
bull_imbalance_low_3 <-> perctBB;1.9954;0.1086
perctBB <-> bearish_ask_abs_ratio_abv;1.9861;0.1081
bandWidthBB <-> perct_VA11P;1.9688;0.1071
diffPriceClose_VA21PvaL <-> perct_VA21P;1.9571;0.1065
diffPriceClose_VA21PPoc <-> finished_auction_high;1.9540;0.1063
pocDeltaPocVolRatio <-> overlap_ratio_VA_11P_21P;1.9535;0.1063
ratio_delta_vol_VA16P <-> bullish_market_context_score;1.9456;0.1059
bullish_imnbScore_score <-> price_volume_dynamic;1.9452;0.1059
bearish_bid_abs_ratio_abv <-> bullish_imnbScore_score;1.9388;0.1055
bearish_imbalance_evolution <-> bearish_absorption_intensity_repeat_count;1.9250;0.1048
overlap_ratio_VA_6P_11P <-> bearish_repeatAskBid_ratio;1.9214;0.1046
bearish_bid_score <-> diffHighPrice_0_4;1.9166;0.1043
deltaTimestampOpeningSection5min <-> diffVolCandle_0_1Ratio;1.9157;0.1042
diffPriceCloseVWAP <-> bandWidthBB;1.9109;0.1040
vol_volatility_score <-> pocDeltaPocVolRatio;1.9026;0.1035
bullish_absorption_score <-> bear_imbalance_high_1;1.8986;0.1033
bearish_imnbScore_score <-> bull_imbalance_low_3;1.8796;0.1023
bull_imbalance_high_0 <-> naked_poc_dist_above;1.8737;0.1020
bandWidthBB <-> bear_imbalance_low_1;1.8734;0.1019
deltaTimestampOpeningSection5min <-> bullish_imbalance_evolution;1.8703;0.1018
bear_imbalance_high_1 <-> diffVolCandle_0_1Ratio;1.8648;0.1015
