Interaction;Value;Percentage_Contribution
bearish_asc_dynamics <-> bearish_repeatAskBid_ratio;7.3635;0.2653
bearish_repeat_ticks_ratio_extrem <-> deltaTimestampOpeningSection5min;7.3509;0.2648
atr <-> bull_imbalance_high_2;7.3372;0.2644
diffPriceClose_VA16PvaH <-> bull_imbalance_high_2;7.3008;0.2630
vol_volatility_score <-> VolCandleMeanxRatio;7.2716;0.2620
vol_volatility_score <-> market_regimeADX;7.2322;0.2606
bearish_extrem_abs_ratio_extrem <-> bearish_repeat_ticks_ratio_extrem;7.2113;0.2598
bearish_market_context_score <-> bearish_repeat_ticks_ratio_extrem;7.1865;0.2589
diffPriceClose_VA16PvaH <-> VolCandleMeanxRatio;7.1861;0.2589
ratio_delta_vol_VA11P <-> bearish_market_context_score;7.1669;0.2582
VolCandleMeanxRatio <-> bearish_ask_score;7.0848;0.2553
diffPriceCloseVWAP <-> bearish_extreme_volume_score;7.0508;0.2540
bullish_repeatAskBid_ratio <-> bearish_extreme_volume_score;7.0198;0.2529
atr <-> bearish_extrem_abs_ratio_extrem;7.0134;0.2527
bull_imbalance_high_2 <-> vol_volatility_score;7.0048;0.2524
diffPriceCloseVWAP <-> bullish_asc_dynamics;6.9864;0.2517
pocDeltaPocVolRatio <-> diffPriceCloseVWAP;6.9861;0.2517
bearish_extrem_abs_ratio_extrem <-> deltaTimestampOpeningSection5min;6.9745;0.2513
pocDeltaPocVolRatio <-> bullish_repeatAskBid_ratio;6.9716;0.2512
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;6.9545;0.2506
bearish_dsc_ask_bid_imbalance <-> diffVolDelta_0_1Ratio;6.9275;0.2496
bearish_extreme_volume_score <-> bearish_dsc_ask_bid_imbalance;6.9236;0.2494
atr <-> bearish_dsc_ask_bid_delta_imbalance;6.7658;0.2438
bullish_asc_dynamics <-> bearish_dsc_ask_bid_imbalance;6.7647;0.2437
bullish_asc_dynamics <-> bearish_combined_pressure;6.7540;0.2433
bullish_repeatAskBid_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;6.7234;0.2422
bearish_repeatAskBid_ratio <-> market_regimeADX;6.6693;0.2403
diffPriceCloseVWAP <-> cumDiffVolDeltaRatio;6.5924;0.2375
bearish_dsc_ask_bid_imbalance <-> pocDeltaPocVolRatio;6.5784;0.2370
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_21P;6.5670;0.2366
bearish_market_context_score <-> market_regimeADX;6.5344;0.2354
bearish_combined_pressure <-> price_volume_dynamic;6.5218;0.2350
poc_diff_ratio_6P_21P <-> bullish_repeatAskBid_ratio;6.5141;0.2347
bullish_repeatAskBid_ratio <-> diffLowPrice_0_1;6.4922;0.2339
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_ratio;6.4659;0.2330
VolCandleMeanxRatio <-> cumDiffVolDeltaRatio;6.4644;0.2329
cumDiffVolDeltaRatio <-> diffPriceClose_VA16PvaH;6.4509;0.2324
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_1;6.4313;0.2317
bearish_dsc_ask_bid_imbalance <-> vol_volatility_score;6.4085;0.2309
bearish_dsc_ask_bid_delta_imbalance <-> VolCandleMeanxRatio;6.3813;0.2299
bearish_extrem_abs_ratio_extrem <-> VolCandleMeanxRatio;6.3364;0.2283
bullish_asc_dynamics <-> vol_volatility_score;6.3311;0.2281
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;6.2938;0.2268
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;6.2214;0.2241
cumDiffVolDeltaRatio <-> bearish_extrem_abs_ratio_extrem;6.1299;0.2209
poc_diff_ratio_6P_21P <-> bearish_bid_abs_ratio_abv;6.1220;0.2206
bearish_extrem_dsc_ratio_extrem <-> bearish_market_context_score;6.1002;0.2198
price_volume_dynamic <-> bullish_repeatAskBid_ratio;6.0805;0.2191
bullish_asc_dynamics <-> extrem_ask_bid_imbalance_bearish_extrem;6.0579;0.2183
VolCandleMeanxRatio <-> bearish_repeat_ticks_ratio_extrem;6.0489;0.2179
bearish_repeat_ticks_ratio_extrem <-> atr;6.0482;0.2179
bearish_imnbScore_score <-> diffPriceCloseVWAP;6.0347;0.2174
atr <-> market_regimeADX;6.0192;0.2169
vol_volatility_score <-> diffLowPrice_0_1;6.0155;0.2167
market_regimeADX <-> VolCandleMeanxRatio;6.0090;0.2165
deltaTimestampOpeningSection5min <-> pocDeltaPocVolRatio;6.0077;0.2165
bearish_dsc_ask_bid_imbalance <-> market_regimeADX;5.9964;0.2160
bullish_asc_dynamics <-> pocDeltaPocVolRatio;5.9459;0.2142
bearish_asc_dynamics <-> bearish_extreme_volume_score;5.9406;0.2140
bearish_bid_abs_ratio_abv <-> bullish_absorption_intensity_repeat_count;5.9307;0.2137
bearish_repeat_ticks_ratio_extrem <-> pocDeltaPocVolRatio;5.9281;0.2136
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection5min;5.8892;0.2122
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaH;5.8768;0.2117
bullish_repeatAskBid_ratio <-> bearish_ask_score;5.8653;0.2113
vol_volatility_score <-> bearish_asc_dynamics;5.8505;0.2108
bearish_market_context_score <-> bearish_bid_abs_ratio_abv;5.8275;0.2100
deltaTimestampOpeningSection5min <-> extrem_ask_bid_imbalance_bearish_extrem;5.8247;0.2099
bullish_asc_dynamics <-> bearish_extreme_volume_score;5.8008;0.2090
bearish_bid_abs_ratio_abv <-> VolCandleMeanxRatio;5.7913;0.2087
bullish_repeatAskBid_ratio <-> bearish_asc_dynamics;5.7811;0.2083
VolCandleMeanxRatio <-> bull_imbalance_high_2;5.7777;0.2082
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_high_2;5.7455;0.2070
bearish_dsc_ask_bid_delta_imbalance <-> diffVolDelta_0_1Ratio;5.7269;0.2063
cumDiffVolDeltaRatio <-> extrem_ask_bid_imbalance_bearish_extrem;5.7220;0.2062
diffPriceClose_VA16PvaH <-> bearish_repeat_ticks_ratio_extrem;5.7099;0.2057
bearish_extreme_volume_score <-> bearish_extrem_dsc_ratio_extrem;5.6896;0.2050
bearish_extreme_volume_score <-> bearish_bid_abs_ratio_abv;5.6505;0.2036
bearish_combined_pressure <-> bearish_extreme_volume_score;5.6458;0.2034
VolCandleMeanxRatio <-> bearish_extrem_dsc_ratio_extrem;5.6410;0.2032
deltaTimestampOpeningSection5min <-> bearish_repeatAskBid_ratio;5.6181;0.2024
bearish_ask_score <-> bearish_dsc_ask_bid_imbalance;5.5951;0.2016
bearish_market_context_score <-> atr;5.5767;0.2009
bearish_ask_score <-> bearish_repeatAskBid_ratio;5.5332;0.1994
vol_volatility_score <-> ratio_delta_vol_VA11P;5.5301;0.1992
bearish_extrem_dsc_ratio_extrem <-> diffVolDelta_0_1Ratio;5.5144;0.1987
cumDiffVolDeltaRatio <-> market_regimeADX;5.4985;0.1981
bearish_absorption_ratio <-> deltaTimestampOpeningSection5min;5.4882;0.1977
bullish_repeatAskBid_ratio <-> bearish_absorption_ratio;5.4687;0.1970
VolCandleMeanxRatio <-> diffVolDelta_0_1Ratio;5.4613;0.1968
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;5.4592;0.1967
bearish_bid_abs_ratio_abv <-> bull_imbalance_high_2;5.4568;0.1966
vol_volatility_score <-> bearish_ask_score;5.4316;0.1957
VolCandleMeanxRatio <-> atr;5.4297;0.1956
absorption_intensity_repeat_bearish_vol <-> bullish_repeatAskBid_ratio;5.3664;0.1933
price_volume_dynamic <-> deltaTimestampOpeningSection5min;5.3490;0.1927
bearish_combined_pressure <-> bearish_dsc_ask_bid_imbalance;5.3292;0.1920
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_dsc_ratio_extrem;5.3208;0.1917
bearish_bid_abs_ratio_abv <-> deltaTimestampOpeningSection5min;5.3175;0.1916
vol_volatility_score <-> absorption_intensity_repeat_bearish_vol;5.2931;0.1907
poc_diff_ratio_6P_21P <-> bearish_extrem_abs_ratio_extrem;5.2849;0.1904
bearish_asc_dynamics <-> bearish_market_context_score;5.2743;0.1900
bearish_absorption_ratio <-> bearish_combined_pressure;5.2530;0.1893
bearish_dsc_ask_bid_imbalance <-> bearish_extrem_abs_ratio_extrem;5.2473;0.1891
market_regimeADX <-> deltaTimestampOpeningSection5min;5.2415;0.1888
bearish_combined_pressure <-> deltaTimestampOpeningSection5min;5.2333;0.1886
bearish_extrem_abs_ratio_extrem <-> bullish_absorption_intensity_repeat_count;5.2292;0.1884
diffPriceClosePoc_0_2 <-> bearish_combined_pressure;5.2274;0.1883
cumDiffVolDeltaRatio <-> bearish_market_context_score;5.2258;0.1883
bullish_asc_dynamics <-> bearish_extrem_abs_ratio_extrem;5.2135;0.1878
absorption_intensity_repeat_bearish_vol <-> bearish_market_context_score;5.2133;0.1878
bearish_repeat_ticks_ratio_extrem <-> market_regimeADX;5.2117;0.1878
bearish_absorption_ratio <-> bearish_dsc_ask_bid_delta_imbalance;5.1724;0.1864
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA11P;5.1628;0.1860
bullish_asc_dynamics <-> deltaTimestampOpeningSection5min;5.1432;0.1853
bearish_extreme_volume_score <-> bearish_absorption_ratio;5.1335;0.1850
bearish_repeat_ticks_ratio_extrem <-> bullish_repeatAskBid_ratio;5.1147;0.1843
bearish_repeat_ticks_ratio_extrem <-> diffVolDelta_0_1Ratio;5.1045;0.1839
extrem_ask_bid_imbalance_bearish_extrem <-> pocDeltaPocVolRatio;5.0999;0.1837
atr <-> pocDeltaPocVolRatio;5.0584;0.1822
bullish_repeatAskBid_ratio <-> bearish_extrem_dsc_ratio_extrem;5.0547;0.1821
pocDeltaPocVolRatio <-> cumDiffVolDeltaRatio;5.0431;0.1817
cumDiffVolDeltaRatio <-> vol_volatility_score;5.0379;0.1815
atr <-> price_volume_dynamic;5.0319;0.1813
diffPriceClosePoc_0_2 <-> diffPriceCloseVWAP;5.0090;0.1805
bearish_dsc_ask_bid_imbalance <-> VolCandleMeanxRatio;4.9853;0.1796
bull_imbalance_high_2 <-> bearish_market_context_score;4.9772;0.1793
bull_imbalance_high_2 <-> poc_diff_ratio_6P_21P;4.9444;0.1781
cumDiffVolDeltaRatio <-> atr;4.9436;0.1781
bullish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_delta_imbalance;4.9061;0.1768
bearish_imnbScore_score <-> bearish_market_context_score;4.8894;0.1762
bearish_market_context_score <-> diffPriceClosePoc_0_2;4.8736;0.1756
bearish_combined_pressure <-> bearish_dsc_ask_bid_delta_imbalance;4.8597;0.1751
bullish_absorption_intensity_repeat_count <-> bearish_imnbScore_score;4.8382;0.1743
cumDiffVolDeltaRatio <-> bearish_asc_dynamics;4.8226;0.1738
price_volume_dynamic <-> diffPriceClose_VA16PvaH;4.8072;0.1732
bearish_absorption_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;4.7768;0.1721
diffLowPrice_0_1 <-> bearish_extrem_abs_ratio_extrem;4.7385;0.1707
bearish_combined_pressure <-> bull_imbalance_high_2;4.7188;0.1700
diffLowPrice_0_1 <-> diffPriceClosePoc_0_2;4.7055;0.1695
diffLowPrice_0_1 <-> bearish_repeat_ticks_ratio_extrem;4.6999;0.1693
diffPriceClosePoc_0_1 <-> VolCandleMeanxRatio;4.6910;0.1690
bullish_asc_dynamics <-> VolCandleMeanxRatio;4.6858;0.1688
bearish_imnbScore_score <-> deltaTimestampOpeningSection5min;4.6700;0.1683
bullish_absorption_intensity_repeat_count <-> bearish_absorption_ratio;4.6608;0.1679
diffLowPrice_0_1 <-> VolCandleMeanxRatio;4.6502;0.1675
absorption_intensity_repeat_bearish_vol <-> extrem_ask_bid_imbalance_bearish_extrem;4.6045;0.1659
bullish_repeatAskBid_ratio <-> bullish_absorption_intensity_repeat_count;4.5814;0.1651
atr <-> diffPriceCloseVWAP;4.5727;0.1647
diffPriceCloseVWAP <-> market_regimeADX;4.5689;0.1646
bearish_imnbScore_score <-> poc_diff_ratio_6P_21P;4.5613;0.1643
diffPriceClose_VA16PvaH <-> poc_diff_ratio_6P_21P;4.5396;0.1636
bearish_extrem_dsc_ratio_extrem <-> bullish_asc_dynamics;4.5313;0.1633
bearish_imnbScore_score <-> bearish_asc_dynamics;4.5245;0.1630
bullish_absorption_intensity_repeat_count <-> vol_volatility_score;4.5180;0.1628
cumDiffVolDeltaRatio <-> bearish_dsc_ask_bid_delta_imbalance;4.5135;0.1626
bearish_repeat_ticks_ratio_extrem <-> bullish_absorption_intensity_repeat_count;4.4878;0.1617
bearish_repeat_ticks_ratio_extrem <-> price_volume_dynamic;4.4150;0.1591
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_2;4.3980;0.1585
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_delta_imbalance;4.3972;0.1584
poc_diff_ratio_6P_21P <-> extrem_ask_bid_imbalance_bearish_extrem;4.3920;0.1582
bearish_extrem_dsc_ratio_extrem <-> bullish_absorption_intensity_repeat_count;4.3727;0.1575
bearish_repeatAskBid_ratio <-> absorption_intensity_repeat_bearish_vol;4.3657;0.1573
bullish_asc_dynamics <-> market_regimeADX;4.3623;0.1572
bearish_market_context_score <-> bearish_absorption_ratio;4.3618;0.1571
extrem_ask_bid_imbalance_bearish_extrem <-> bull_imbalance_high_2;4.3568;0.1570
pocDeltaPocVolRatio <-> bull_imbalance_high_2;4.3181;0.1556
bearish_extrem_abs_ratio_extrem <-> diffPriceCloseVWAP;4.3174;0.1555
poc_diff_ratio_6P_21P <-> bearish_ask_score;4.3017;0.1550
diffPriceClosePoc_0_2 <-> price_volume_dynamic;4.2952;0.1547
ratio_delta_vol_VA11P <-> bearish_ask_score;4.2613;0.1535
atr <-> extrem_ask_bid_imbalance_bearish_extrem;4.2551;0.1533
bullish_asc_dynamics <-> atr;4.1938;0.1511
ratio_delta_vol_VA11P <-> VolCandleMeanxRatio;4.1862;0.1508
bearish_extrem_abs_ratio_extrem <-> bearish_imnbScore_score;4.1692;0.1502
diffPriceClose_VA16PvaH <-> bearish_absorption_ratio;4.1669;0.1501
atr <-> ratio_delta_vol_VA11P;4.1595;0.1499
diffPriceClose_VA16PvaH <-> vol_volatility_score;4.1588;0.1498
bearish_extrem_abs_ratio_extrem <-> market_regimeADX;4.1448;0.1493
vol_volatility_score <-> bearish_bid_abs_ratio_abv;4.1200;0.1484
diffPriceClosePoc_0_2 <-> cumDiffVolDeltaRatio;4.1147;0.1482
bullish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_3;4.1009;0.1478
VolCandleMeanxRatio <-> diffPriceClosePoc_0_3;4.0786;0.1469
bearish_extrem_dsc_ratio_extrem <-> bull_imbalance_high_2;4.0591;0.1462
bearish_imnbScore_score <-> bearish_repeatAskBid_ratio;4.0534;0.1460
diffPriceClosePoc_0_3 <-> bearish_market_context_score;4.0332;0.1453
atr <-> bearish_dsc_ask_bid_imbalance;4.0019;0.1442
atr <-> bearish_asc_dynamics;4.0018;0.1442
VolCandleMeanxRatio <-> poc_diff_ratio_6P_21P;3.9962;0.1440
bearish_bid_abs_ratio_abv <-> bearish_repeatAskBid_ratio;3.9595;0.1427
vol_volatility_score <-> diffVolDelta_0_1Ratio;3.9550;0.1425
diffPriceClosePoc_0_3 <-> bearish_combined_pressure;3.9511;0.1424
diffVolDelta_0_1Ratio <-> bearish_market_context_score;3.9475;0.1422
ratio_delta_vol_VA11P <-> bullish_asc_dynamics;3.9393;0.1419
vol_volatility_score <-> diffPriceClosePoc_0_2;3.9333;0.1417
bearish_repeatAskBid_ratio <-> poc_diff_ratio_6P_21P;3.9288;0.1416
cumDiffVolDeltaRatio <-> diffVolDelta_0_1Ratio;3.9172;0.1411
bearish_bid_abs_ratio_abv <-> bearish_repeat_ticks_ratio_extrem;3.9165;0.1411
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_2;3.9148;0.1410
diffVolDelta_0_1Ratio <-> bullish_asc_dynamics;3.9097;0.1409
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_21P;3.9055;0.1407
bearish_bid_abs_ratio_abv <-> bearish_dsc_ask_bid_imbalance;3.8723;0.1395
bullish_asc_dynamics <-> bearish_ask_score;3.8642;0.1392
bearish_dsc_ask_bid_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;3.8173;0.1375
bullish_asc_dynamics <-> bearish_absorption_ratio;3.7906;0.1366
bullish_repeatAskBid_ratio <-> bearish_combined_pressure;3.7727;0.1359
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;3.7065;0.1335
diffVolDelta_0_1Ratio <-> diffPriceCloseVWAP;3.6966;0.1332
diffPriceClosePoc_0_3 <-> vol_volatility_score;3.6695;0.1322
diffPriceClose_VA16PvaH <-> diffPriceCloseVWAP;3.6400;0.1311
extrem_ask_bid_imbalance_bearish_extrem <-> vol_volatility_score;3.5840;0.1291
pocDeltaPocVolRatio <-> ratio_delta_vol_VA11P;3.5817;0.1290
bearish_absorption_ratio <-> bearish_repeat_ticks_ratio_extrem;3.5743;0.1288
bearish_repeat_ticks_ratio_extrem <-> bearish_extrem_dsc_ratio_extrem;3.5737;0.1288
bearish_extrem_abs_ratio_extrem <-> bearish_asc_dynamics;3.5384;0.1275
poc_diff_ratio_6P_21P <-> price_volume_dynamic;3.5350;0.1274
bearish_repeatAskBid_ratio <-> bearish_extrem_dsc_ratio_extrem;3.5244;0.1270
pocDeltaPocVolRatio <-> bearish_extrem_dsc_ratio_extrem;3.5236;0.1270
bearish_absorption_ratio <-> bearish_extrem_dsc_ratio_extrem;3.5221;0.1269
diffPriceCloseVWAP <-> bearish_ask_score;3.5134;0.1266
bearish_extrem_dsc_ratio_extrem <-> vol_volatility_score;3.5128;0.1266
bearish_extreme_volume_score <-> extrem_ask_bid_imbalance_bearish_extrem;3.5118;0.1265
bearish_absorption_ratio <-> pocDeltaPocVolRatio;3.5050;0.1263
diffPriceCloseVWAP <-> bearish_repeat_ticks_ratio_extrem;3.4645;0.1248
bearish_ask_score <-> pocDeltaPocVolRatio;3.4426;0.1240
pocDeltaPocVolRatio <-> diffPriceClosePoc_0_2;3.3960;0.1224
diffPriceClosePoc_0_1 <-> cumDiffVolDeltaRatio;3.3871;0.1220
price_volume_dynamic <-> extrem_ask_bid_imbalance_bearish_extrem;3.3780;0.1217
bearish_dsc_ask_bid_delta_imbalance <-> bearish_ask_score;3.3758;0.1216
deltaTimestampOpeningSection5min <-> bearish_asc_dynamics;3.3656;0.1213
