feature;importance;importance_percentage;cumulative_importance_percentage
poc_diff_ratio_6P_11P;1.7948305e-05;0.03244783;100.0
bearish_continuation_vs_reversal_special_extrem;0.0;0.0;100.0
bearish_dsc_ask_bid_imbalance;0.0;0.0;100.0
bearish_imbalance_evolution;0.0;0.0;100.0
bearish_asc_ask_bid_delta_imbalance;0.0;0.0;100.0
bearish_continuation_vs_reversal_extrem;0.0;0.0;100.0
bullish_asc_ask_bid_imbalance;0.0;0.0;100.0
bearish_big_trade_imbalance_extrem;0.0;0.0;100.0
bullish_extrem_vs_rest_activity_special_extrem;0.0;0.0;100.0
bullish_continuation_vs_reversal_extrem;0.0;0.0;100.0
bearish_extrem_vs_rest_activity_special_extrem;0.0;0.0;100.0
bullish_extrem_abs_ratio_special_extrem;0.0;0.0;100.0
bullish_extrem_abs_ratio_extrem;0.0;0.0;100.0
bullish_imbalance_evolution;0.0;0.0;100.0
bullish_asc_ask_bid_delta_imbalance;0.0;0.0;100.0
bullish_dsc_ask_bid_delta_imbalance;0.0;0.0;100.0
extrem_asc_ratio_bearish_extrem;0.0;0.0;100.0
bearish_extrem_abs_ratio_special_extrem;0.0;0.0;100.0
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;100.0
bullish_dsc_dynamics;0.0;0.0;100.0
bearish_asc_ask_bid_imbalance;0.0;0.0;100.0
bearish_asc_dsc_ratio_special;0.0;0.0;100.0
bullish_big_trade_ratio_extrem;0.0;0.0;100.0
bullish_big_trade_ratio_special_extrem;0.0;0.0;100.0
extrem_ask_bid_imbalance_bearish_extrem;0.0;0.0;100.0
bearish_big_trade_ratio_special_extrem;0.0;0.0;100.0
bullish_big_trade_imbalance_extrem;0.0;0.0;100.0
bullish_big_trade_imbalance_special_extrem;0.0;0.0;100.0
bullish_repeat_ticks_ratio_special_extrem;0.0;0.0;100.0
bearish_asc_dsc_ratio;0.0;0.0;100.0
bullish_repeat_ticks_ratio_extrem;0.0;0.0;100.0
bearish_big_trade_imbalance_special_extrem;0.0;0.0;100.0
bearish_asc_dynamics;0.0;0.0;100.0
bearish_dsc_dynamics;0.0;0.0;100.0
bullish_asc_dsc_ratio;0.0;0.0;100.0
bearish_repeat_ticks_ratio_special_extrem;0.0;0.0;100.0
bearish_repeat_ticks_ratio_extrem;0.0;0.0;100.0
bullish_asc_dsc_ratio_special;0.0;0.0;100.0
bullish_asc_dynamics;0.0;0.0;100.0
bullish_continuation_vs_reversal_special_extrem;0.0;0.0;100.0
extrem_zone_significance_bearish_extrem;0.0;0.0;100.0
bearish_big_trade_ratio2_extrem;0.0;0.0;100.0
extrem_ask_bid_imbalance_bearish_special_extrem;0.0;0.0;100.0
extrem_asc_dsc_comparison_bearish_extrem;0.0;0.0;100.0
bearish_relatifDelta_ratio_6Tick;0.0;0.0;100.0
bullish_relatifDelta_ratio_6Tick;0.0;0.0;100.0
bearish_buyer_pressure_6Tick;0.0;0.0;100.0
bullish_buyer_pressure_6Tick;0.0;0.0;100.0
bearish_seller_pressure_6Tick;0.0;0.0;100.0
bullish_seller_pressure_6Tick;0.0;0.0;100.0
bearish_absorption_6Tick;0.0;0.0;100.0
bearish_absorption_6Tick_special;0.0;0.0;100.0
bullish_absorption_6Tick;0.0;0.0;100.0
bullish_absorption_6Tick_special;0.0;0.0;100.0
bullish_repeat_ticks_ratio_6Tick;0.0;0.0;100.0
bearish_price_dynamics_comparison_6Tick;0.0;0.0;100.0
bearish_price_dynamics_comparison_6Tick_special;0.0;0.0;100.0
bullish_price_dynamics_comparison_6Tick;0.0;0.0;100.0
bullish_price_dynamics_comparison_6Tick_special;0.0;0.0;100.0
bullish_activity_ask_bid_ratio_6Tick;0.0;0.0;100.0
bearish_repeat_ticks_imbalance_6Tick;0.0;0.0;100.0
bullish_repeat_ticks_imbalance_6Tick;0.0;0.0;100.0
bearish_ticks_imbalance_6Tick;0.0;0.0;100.0
bullish_ticks_imbalance_6Tick;0.0;0.0;100.0
bullish_market_context_score;0.0;0.0;100.0
bearish_combined_pressure;0.0;0.0;100.0
naked_poc_dist_above;0.0;0.0;100.0
bullish_relatif_ratio_6Tick;0.0;0.0;100.0
bearish_relatif_ratio_6Tick;0.0;0.0;100.0
bullish_volume_ratio_6Tick;0.0;0.0;100.0
bullish_extrem_pressure_ratio_extrem;0.0;0.0;100.0
extrem_asc_ratio_bullish_extrem;0.0;0.0;100.0
extrem_dsc_ratio_bullish_extrem;0.0;0.0;100.0
extrem_zone_significance_bullish_extrem;0.0;0.0;100.0
extrem_ask_bid_imbalance_bullish;0.0;0.0;100.0
extrem_ask_bid_imbalance_bullish_special_extrem;0.0;0.0;100.0
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;100.0
bearish_absorption_ratio;0.0;0.0;100.0
bearish_absorption_ratio_special;0.0;0.0;100.0
bullish_absorption_ratio;0.0;0.0;100.0
bullish_absorption_ratio_special;0.0;0.0;100.0
bearish_big_trade_ratio2_special_extrem;0.0;0.0;100.0
bearish_volume_ratio_6Tick;0.0;0.0;100.0
bullish_big_trade_ratio2_extrem;0.0;0.0;100.0
bullish_big_trade_ratio2_extrem_special;0.0;0.0;100.0
absorption_intensity_repeat_bearish_vol;0.0;0.0;100.0
bearish_absorption_intensity_repeat_count;0.0;0.0;100.0
bearish_absorption_intensity_repeat_count_special;0.0;0.0;100.0
bullish_absorption_intensity_repeat_count;0.0;0.0;100.0
bullish_absorption_intensity_repeat_count_special;0.0;0.0;100.0
count_AbvBlw_asym_ratio;0.0;0.0;100.0
count_blw_tot_ratio;0.0;0.0;100.0
count_abv_tot_ratio;0.0;0.0;100.0
bullish_extrem_pressure_ratio_special_extrem;0.0;0.0;100.0
bearish_bidBigHigh_abs_ratio_abv;0.0;0.0;100.0
bearish_extrem_pressure_ratio_special_extrem;0.0;0.0;100.0
poc_diff_11P_21P;0.0;0.0;100.0
diffPriceClose_VA16PPoc;0.0;0.0;100.0
diffPriceClose_VA16PvaH;0.0;0.0;100.0
diffPriceClose_VA16PvaL;0.0;0.0;100.0
diffPriceClose_VA21PPoc;0.0;0.0;100.0
diffPriceClose_VA21PvaH;0.0;0.0;100.0
overlap_ratio_VA_6P_11P;0.0;0.0;100.0
overlap_ratio_VA_6P_16P;0.0;0.0;100.0
overlap_ratio_VA_11P_21P;0.0;0.0;100.0
poc_diff_6P_11P;0.0;0.0;100.0
poc_diff_6P_16P;0.0;0.0;100.0
poc_diff_6P_21P;0.0;0.0;100.0
poc_diff_ratio_11P_21P;0.0;0.0;100.0
diffPriceClose_VA11PvaL;0.0;0.0;100.0
market_regimeADX;0.0;0.0;100.0
market_regimeADX_state;0.0;0.0;100.0
range_strength_10_32;0.0;0.0;100.0
is_in_range_10_32;0.0;0.0;100.0
is_in_range_5_23;0.0;0.0;100.0
bearish_reversal_force;0.0;0.0;100.0
bullish_reversal_force;0.0;0.0;100.0
bearish_ask_bid_ratio;0.0;0.0;100.0
ratioDeltaBlw;0.0;0.0;100.0
ratioDeltaAbv;0.0;0.0;100.0
diffVolCandle_0_1Ratio;0.0;0.0;100.0
ratio_delta_vol_VA16P;0.0;0.0;100.0
diffPriceClose_VA11PvaH;0.0;0.0;100.0
bearish_extrem_pressure_ratio_extrem;0.0;0.0;100.0
diffHighPrice_0_4;0.0;0.0;100.0
VolAbvState;0.0;0.0;100.0
VolBlwState;0.0;0.0;100.0
candleSizeTicks;0.0;0.0;100.0
diffPriceClosePoc_0_0;0.0;0.0;100.0
diffPriceClosePoc_0_1;0.0;0.0;100.0
diffPriceClosePoc_0_2;0.0;0.0;100.0
diffPriceClosePoc_0_3;0.0;0.0;100.0
diffPriceClosePoc_0_5;0.0;0.0;100.0
diffHighPrice_0_1;0.0;0.0;100.0
diffHighPrice_0_2;0.0;0.0;100.0
diffHighPrice_0_3;0.0;0.0;100.0
diffLowPrice_0_1;0.0;0.0;100.0
diffPriceClose_VA11PPoc;0.0;0.0;100.0
diffLowPrice_0_2;0.0;0.0;100.0
diffLowPrice_0_5;0.0;0.0;100.0
diffPriceCloseVWAPbyIndex;0.0;0.0;100.0
bandWidthBB;0.0;0.0;100.0
perctBB;0.0;0.0;100.0
perct_VA6P;0.0;0.0;100.0
diffPriceClose_VA6PPoc;0.0;0.0;100.0
diffPriceClose_VA6PvaH;0.0;0.0;100.0
diffPriceClose_VA6PvaL;0.0;0.0;100.0
perct_VA11P;0.0;0.0;100.0
ratio_delta_vol_VA11P;0.0;0.0;100.0
diffVolDelta_0_1Ratio;0.0;0.0;100.0
VolPocVolCandleRatio;0.0;0.0;100.0
VolAbv_vol_ratio;0.0;0.0;100.0
bearish_askBigHigh_abs_ratio_abv_special;0.0;0.0;100.0
bullish_abs_diff_blw;0.0;0.0;100.0
bearish_askBigStand_abs_ratio_abv;0.0;0.0;100.0
bearish_askBigStand_abs_ratio_abv_special;0.0;0.0;100.0
bearish_bidBigStand_abs_ratio_abv;0.0;0.0;100.0
bearish_bidBigStand_abs_ratio_abv_special;0.0;0.0;100.0
bearish_bigStand_abs_diff_abv;0.0;0.0;100.0
bullish_askBigStand_abs_ratio_blw;0.0;0.0;100.0
bullish_askBigStand_abs_ratio_blw_special;0.0;0.0;100.0
bullish_bidBigStand_abs_ratio_blw;0.0;0.0;100.0
bullish_bidBigStand_abs_ratio_blw_special;0.0;0.0;100.0
bullish_bigStand_abs_diff_blw;0.0;0.0;100.0
deltaTimestampOpeningSection5min;0.0;0.0;100.0
VolBlw_vol_ratio;0.0;0.0;100.0
bearish_bidBigHigh_abs_ratio_abv_special;0.0;0.0;100.0
bearish_bigHigh_abs_diff_abv;0.0;0.0;100.0
bullish_askBigHigh_abs_ratio_blw;0.0;0.0;100.0
bullish_askBigHigh_abs_ratio_blw_special;0.0;0.0;100.0
bullish_bidBigHigh_abs_ratio_blw;0.0;0.0;100.0
bullish_bidBigHigh_abs_ratio_blw_special;0.0;0.0;100.0
bullish_bigHigh_abs_diff_blw;0.0;0.0;100.0
bearish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.0
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.0
bearish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.0
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.0
bullish_bid_abs_ratio_blw;0.0;0.0;100.0
bullish_ask_abs_ratio_blw;0.0;0.0;100.0
bearish_abs_diff_abv;0.0;0.0;100.0
bearish_bid_abs_ratio_abv;0.0;0.0;100.0
asymetrie_volume;0.0;0.0;100.0
VolCandleMeanxRatio;0.0;0.0;100.0
bearish_ask_ratio;0.0;0.0;100.0
bearish_bid_ratio;0.0;0.0;100.0
bullish_ask_ratio;0.0;0.0;100.0
bearish_ask_score;0.0;0.0;100.0
bearish_bid_score;0.0;0.0;100.0
bearish_imnbScore_score;0.0;0.0;100.0
bullish_ask_score;0.0;0.0;100.0
bullish_bid_score;0.0;0.0;100.0
bullish_imnbScore_score;0.0;0.0;100.0
bull_imbalance_low_1;0.0;0.0;100.0
bull_imbalance_low_2;0.0;0.0;100.0
bull_imbalance_low_3;0.0;0.0;100.0
bear_imbalance_low_0;0.0;0.0;100.0
bear_imbalance_low_1;0.0;0.0;100.0
bear_imbalance_low_2;0.0;0.0;100.0
bear_imbalance_high_1;0.0;0.0;100.0
bear_imbalance_high_2;0.0;0.0;100.0
imbalance_score_high;0.0;0.0;100.0
finished_auction_high;0.0;0.0;100.0
finished_auction_low;0.0;0.0;100.0
bearish_ask_abs_ratio_abv;0.0;0.0;100.0
naked_poc_dist_below;0.0;0.0;100.0
