Interaction;Value;Percentage_Contribution
bullish_absorption_score <-> bearish_extrem_abs_ratio_extrem;0.4894;0.4062
deltaTimestampOpeningSection1min <-> bear_imbalance_high_1;0.4887;0.4056
bull_imbalance_low_3 <-> bearish_extrem_abs_ratio_extrem;0.4830;0.4009
bullish_repeatAskBid_ratio <-> bear_imbalance_high_1;0.4780;0.3967
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;0.4758;0.3949
bull_imbalance_high_0 <-> bearish_extrem_revIntensity_ratio_extrem;0.4641;0.3852
diffPriceClose_VA6PPoc <-> extrem_asc_dsc_comparison_bearish_extrem;0.4574;0.3796
diffPriceCloseVWAPbyIndex <-> diffPriceCloseVWAP;0.4556;0.3781
bullish_reversal_force <-> bearish_market_context_score;0.4551;0.3777
absorption_intensity_repeat_bullish_vol <-> perct_VA11P;0.4496;0.3732
bullish_imbalance_evolution <-> bearish_extrem_abs_ratio_extrem;0.4470;0.3710
diffPriceClose_VA6PPoc <-> bearish_market_context_score;0.4462;0.3703
extrem_zone_significance_bearish_extrem <-> bullish_absorption_ratio;0.4380;0.3635
vol_volatility_score <-> bearish_combined_pressure;0.4379;0.3634
extrem_zone_significance_bearish_extrem <-> bearish_market_context_score;0.4374;0.3631
bullish_repeatAskBid_ratio <-> bullish_ask_abs_ratio_blw;0.4362;0.3621
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;0.4297;0.3566
bearish_imnbScore_score <-> bull_imbalance_low_1;0.4260;0.3536
diffPriceClosePoc_0_3 <-> VolPocVolCandleRatio;0.4249;0.3526
bullish_ask_ratio <-> bullish_absorption_score;0.4220;0.3503
ratio_delta_vol_VA11P <-> diffHighPrice_0_3;0.4206;0.3491
bearish_ask_score <-> perct_VA21P;0.4189;0.3477
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.4183;0.3472
bull_imbalance_low_2 <-> bearish_extrem_abs_ratio_extrem;0.4180;0.3469
poc_diff_11P_21P <-> bullish_ask_ratio;0.4176;0.3466
bull_imbalance_high_0 <-> bear_imbalance_low_1;0.4143;0.3438
bullish_asc_ask_bid_delta_imbalance <-> bearish_extrem_abs_ratio_extrem;0.4124;0.3423
poc_diff_6P_21P <-> diffVolCandle_0_1Ratio;0.4062;0.3371
vol_volatility_score <-> perct_VA11P;0.4061;0.3370
range_strength_5_23 <-> bullish_asc_dsc_ratio;0.4056;0.3367
bullish_imbalance_evolution <-> bearish_asc_ask_bid_imbalance;0.3995;0.3316
bull_imbalance_low_3 <-> poc_diff_6P_11P;0.3879;0.3219
bullish_ask_bid_ratio <-> bearish_abs_diff_abv;0.3873;0.3215
bearish_market_context_score <-> ratio_delta_vol_VA11P;0.3857;0.3201
ratio_delta_vol_VA16P <-> bearish_market_context_score;0.3848;0.3194
VolPocVolCandleRatio <-> perct_VA11P;0.3811;0.3163
diffPriceClosePoc_0_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.3807;0.3159
bearish_extrem_abs_ratio_extrem <-> perct_VA16P;0.3795;0.3150
bullish_ask_ratio <-> bearish_abs_diff_abv;0.3788;0.3144
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA16PPoc;0.3735;0.3100
bull_imbalance_low_3 <-> diffPriceCloseVWAP;0.3729;0.3095
bearish_askBigStand_abs_ratio_abv <-> bull_imbalance_low_3;0.3713;0.3082
bullish_ask_abs_ratio_blw <-> bearish_absorption_intensity_repeat_count;0.3710;0.3079
bearish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;0.3695;0.3067
bearish_imnbScore_score <-> bearish_market_context_score;0.3668;0.3044
diffPriceClose_VA21PvaH <-> bear_imbalance_high_3;0.3628;0.3011
bearish_abs_diff_abv <-> bullish_ask_abs_ratio_blw;0.3624;0.3008
bullish_bid_score <-> bearish_big_trade_ratio_extrem;0.3613;0.2998
bullish_abs_diff_blw <-> diffPriceClose_VA11PvaH;0.3590;0.2980
bearish_bid_score <-> bearish_extrem_abs_ratio_extrem;0.3521;0.2922
diffPriceClose_VA21PvaL <-> bull_imbalance_low_3;0.3440;0.2855
ratio_delta_vol_VA6P <-> diffPriceClose_VA11PPoc;0.3419;0.2838
range_strength_5_23 <-> bearish_extrem_revIntensity_ratio_extrem;0.3408;0.2829
perct_VA21P <-> cumDiffVolDeltaRatio;0.3405;0.2826
bullish_ask_ratio <-> extrem_zone_significance_bearish_extrem;0.3321;0.2756
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA21PvaH;0.3301;0.2740
bearish_extrem_abs_ratio_extrem <-> diffLowPrice_0_1;0.3280;0.2722
perct_VA11P <-> bearish_ask_score;0.3270;0.2714
bearish_abs_diff_abv <-> bull_imbalance_high_2;0.3177;0.2637
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA11PvaH;0.3163;0.2625
poc_diff_ratio_6P_11P <-> bearish_market_context_score;0.3142;0.2608
perctBB <-> poc_diff_ratio_11P_21P;0.3131;0.2598
diffLowPrice_0_1 <-> bearish_market_context_score;0.3097;0.2570
extrem_ask_bid_imbalance_bearish_extrem <-> perct_VA11P;0.3096;0.2570
bear_imbalance_low_2 <-> bearish_bid_score;0.3054;0.2535
bullish_dsc_ask_bid_delta_imbalance <-> bullish_ask_bid_ratio;0.3023;0.2509
bear_imbalance_high_1 <-> bullish_imbalance_evolution;0.2938;0.2439
diffPriceCloseVWAP <-> vol_volatility_score;0.2932;0.2433
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;0.2903;0.2410
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA6P;0.2899;0.2406
perct_VA21P <-> bearish_repeatAskBid_ratio;0.2875;0.2386
perct_VA11P <-> diffPriceClose_VA21PPoc;0.2795;0.2320
perctBB <-> bearish_continuation_vs_reversal_extrem;0.2795;0.2320
bearish_extrem_abs_ratio_extrem <-> VolPocVolCandleRatio;0.2719;0.2256
price_volume_dynamic <-> bull_imbalance_low_2;0.2711;0.2250
bear_imbalance_high_1 <-> bear_imbalance_high_3;0.2671;0.2217
overlap_ratio_VA_6P_16P <-> bearish_market_context_score;0.2665;0.2212
bullish_ask_ratio <-> perct_VA16P;0.2593;0.2152
bearish_bigStand_abs_diff_abv <-> diffPriceCloseVWAP;0.2564;0.2128
VolPocVolCandleRatio <-> perctBB;0.2556;0.2121
ratio_delta_vol_VA16P <-> bullish_ask_ratio;0.2555;0.2121
diffVolCandle_0_1Ratio <-> bearish_extrem_zone_volume_ratio_extrem;0.2544;0.2112
bearish_market_context_score <-> diffPriceCloseVWAP;0.2523;0.2094
bearish_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.2501;0.2076
bearish_continuation_vs_reversal_extrem <-> bearish_extrem_vs_rest_activity_extrem;0.2499;0.2074
bull_imbalance_low_1 <-> bearish_market_context_score;0.2407;0.1998
overlap_ratio_VA_6P_21P <-> bear_imbalance_high_3;0.2379;0.1974
bearish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_4;0.2376;0.1972
bearish_imnbScore_score <-> bearish_extrem_abs_ratio_extrem;0.2370;0.1967
absorption_intensity_repeat_bullish_vol <-> bearish_asc_ask_bid_delta_imbalance;0.2358;0.1957
diffPriceCloseVWAP <-> perct_VA11P;0.2341;0.1943
bull_imbalance_low_1 <-> bearish_extrem_dsc_ratio_extrem;0.2333;0.1936
range_strength_5_23 <-> overlap_ratio_VA_6P_21P;0.2329;0.1933
ratio_delta_vol_VA6P <-> vol_volatility_score;0.2317;0.1923
VolPocVolCandleRatio <-> poc_diff_ratio_11P_21P;0.2313;0.1920
perct_VA6P <-> bearish_extrem_abs_ratio_extrem;0.2257;0.1873
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_16P;0.2248;0.1865
extrem_zone_significance_bearish_extrem <-> bull_imbalance_high_0;0.2226;0.1848
bullish_bid_score <-> diffPriceCloseVWAP;0.2212;0.1836
bull_imbalance_low_2 <-> poc_diff_6P_21P;0.2211;0.1835
bearish_asc_ask_bid_delta_imbalance <-> perct_VA11P;0.2203;0.1829
overlap_ratio_VA_6P_16P <-> perct_VA11P;0.2202;0.1828
bearish_abs_diff_abv <-> bearish_ask_abs_ratio_abv;0.2197;0.1823
extrem_zone_significance_bearish_extrem <-> bearish_extrem_abs_ratio_extrem;0.2195;0.1822
bearish_extrem_abs_ratio_extrem <-> bearish_bidBigStand_abs_ratio_abv;0.2162;0.1794
bullish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;0.2154;0.1788
bull_imbalance_low_1 <-> bearish_extrem_abs_ratio_extrem;0.2144;0.1779
bearish_extrem_revIntensity_ratio_extrem <-> poc_diff_6P_21P;0.2135;0.1772
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_revIntensity_ratio_extrem;0.2124;0.1762
bearish_extrem_vs_rest_activity_extrem <-> bullish_absorption_score;0.2099;0.1742
bearish_extrem_abs_ratio_extrem <-> diffVolDelta_0_1Ratio;0.2068;0.1717
bullish_ask_bid_ratio <-> diffHighPrice_0_4;0.2052;0.1703
overlap_ratio_VA_11P_21P <-> bearish_market_context_score;0.2020;0.1677
bearish_bid_score <-> perct_VA11P;0.1991;0.1653
bearish_extrem_vs_rest_activity_extrem <-> bullish_ask_ratio;0.1980;0.1644
diffPriceClose_VA16PPoc <-> bearish_absorption_intensity_repeat_count;0.1925;0.1598
diffHighPrice_0_4 <-> overlap_ratio_VA_6P_16P;0.1909;0.1585
bullish_askBigStand_abs_ratio_blw <-> perctBB;0.1897;0.1574
bearish_market_context_score <-> price_volume_dynamic;0.1895;0.1573
bearish_absorption_score <-> range_strength_5_23;0.1893;0.1571
perct_VA11P <-> perct_VA16P;0.1867;0.1549
perct_VA21P <-> diffPriceCloseVWAPbyIndex;0.1838;0.1525
vol_volatility_score <-> diffLowPrice_0_4;0.1821;0.1511
bearish_extrem_abs_ratio_extrem <-> market_regimeADX;0.1815;0.1507
diffVolCandle_0_1Ratio <-> cumDiffVolDeltaRatio;0.1814;0.1506
bearish_extrem_abs_ratio_extrem <-> bearish_askBigStand_abs_ratio_abv;0.1798;0.1492
bullish_repeatAskBid_ratio <-> extrem_zone_significance_bearish_extrem;0.1798;0.1492
bearish_extrem_dsc_ratio_extrem <-> perct_VA11P;0.1797;0.1491
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_6P_16P;0.1796;0.1491
bearish_dsc_ask_bid_delta_imbalance <-> bullish_ask_ratio;0.1786;0.1482
diffPriceClose_VA6PvaL <-> bullish_dsc_ask_bid_imbalance;0.1781;0.1478
bearish_ask_abs_ratio_abv <-> poc_diff_ratio_6P_16P;0.1750;0.1453
bullish_ask_ratio <-> diffPriceClose_VA21PvaH;0.1737;0.1442
extrem_zone_significance_bearish_extrem <-> diffPriceCloseVWAP;0.1727;0.1434
bullish_imbalance_evolution <-> diffPriceClose_VA21PvaH;0.1726;0.1433
diffHighPrice_0_2 <-> bearish_market_context_score;0.1720;0.1427
bearish_dsc_ask_bid_delta_imbalance <-> imbalance_score_low;0.1713;0.1422
bull_imbalance_high_0 <-> range_strength_5_23;0.1703;0.1413
perct_VA21P <-> diffPriceCloseVWAP;0.1678;0.1392
diffLowPrice_0_3 <-> VolPocVolCandleRatio;0.1671;0.1386
bearish_extrem_zone_volume_ratio_extrem <-> bullish_repeatAskBid_ratio;0.1664;0.1381
cumDiffVolDeltaRatio <-> bearish_repeatAskBid_ratio;0.1660;0.1378
bearish_extrem_zone_volume_ratio_extrem <-> diffPriceClose_VA11PPoc;0.1656;0.1375
bearish_dsc_ask_bid_delta_imbalance <-> bullish_market_context_score;0.1646;0.1366
bearish_imnbScore_score <-> bullish_reversal_force;0.1644;0.1365
bearish_market_context_score <-> bullish_absorption_ratio;0.1640;0.1361
poc_diff_ratio_6P_21P <-> bullish_asc_ask_bid_imbalance;0.1630;0.1353
diffVolCandle_0_1Ratio <-> perct_VA11P;0.1630;0.1353
diffPriceClose_VA11PPoc <-> bearish_absorption_intensity_repeat_count;0.1615;0.1341
bull_imbalance_low_3 <-> bear_imbalance_high_1;0.1613;0.1339
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.1603;0.1331
perct_VA11P <-> cumDiffVolDeltaRatio;0.1590;0.1320
bearish_extrem_abs_ratio_extrem <-> diffPriceCloseVWAP;0.1586;0.1316
bearish_extrem_revIntensity_ratio_extrem <-> perct_VA16P;0.1564;0.1298
bullish_ask_ratio <-> cumDiffVolDeltaRatio;0.1562;0.1297
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA16P;0.1559;0.1294
perct_VA21P <-> bearish_dsc_dynamics;0.1547;0.1284
bearish_market_context_score <-> bearish_repeatAskBid_ratio;0.1544;0.1282
perct_VA11P <-> bearish_bigStand_abs_diff_abv;0.1542;0.1280
poc_diff_11P_21P <-> bearish_repeatAskBid_ratio;0.1529;0.1269
bearish_absorption_score <-> bearish_imbalance_evolution;0.1500;0.1245
range_strength_5_23 <-> bearish_repeatAskBid_ratio;0.1487;0.1234
ratio_delta_vol_VA21P <-> cumDiffVolDeltaRatio;0.1485;0.1233
pocDeltaPocVolRatio <-> perct_VA21P;0.1479;0.1228
bear_imbalance_low_2 <-> perctBB;0.1477;0.1226
bullish_absorption_ratio <-> diffPriceClose_VA21PvaH;0.1457;0.1209
ratio_delta_vol_VA16P <-> extrem_asc_dsc_comparison_bearish_extrem;0.1449;0.1202
diffVolDelta_0_1Ratio <-> diffHighPrice_0_3;0.1435;0.1191
perctBB <-> overlap_ratio_VA_11P_21P;0.1423;0.1181
bull_imbalance_low_3 <-> bearish_extrem_zone_volume_ratio_extrem;0.1417;0.1176
bearish_extrem_dsc_ratio_extrem <-> bearish_extrem_zone_volume_ratio_extrem;0.1415;0.1175
bearish_market_context_score <-> vol_volatility_score;0.1410;0.1170
bullish_ask_bid_ratio <-> bearish_ask_abs_ratio_abv;0.1400;0.1162
bull_imbalance_low_3 <-> bearish_bigStand_abs_diff_abv;0.1398;0.1161
diffPriceClose_VA6PvaH <-> perct_VA11P;0.1396;0.1158
diffLowPrice_0_1 <-> bearish_combined_pressure;0.1384;0.1149
bearish_extrem_revIntensity_ratio_extrem <-> imbalance_score_high;0.1381;0.1147
bearish_absorption_intensity_repeat_count <-> perct_VA6P;0.1377;0.1143
bearish_absorption_score <-> poc_diff_6P_16P;0.1369;0.1136
bullish_asc_dsc_ratio <-> overlap_ratio_VA_6P_21P;0.1367;0.1135
bear_imbalance_high_1 <-> bearish_extrem_revIntensity_ratio_extrem;0.1365;0.1133
bearish_imbalance_evolution <-> bearish_extrem_zone_volume_ratio_extrem;0.1363;0.1131
bearish_extrem_revIntensity_ratio_extrem <-> bull_imbalance_high_1;0.1351;0.1121
bullish_reversal_force <-> bearish_dsc_ask_bid_delta_imbalance;0.1351;0.1121
bullish_market_context_score <-> ratio_delta_vol_VA11P;0.1350;0.1120
vol_volatility_score <-> diffVolCandle_0_1Ratio;0.1332;0.1105
bearish_dsc_dynamics <-> bullish_repeatAskBid_ratio;0.1322;0.1097
bullish_repeatAskBid_ratio <-> bull_imbalance_low_3;0.1317;0.1093
bearish_bigStand_abs_diff_abv <-> diffLowPrice_0_3;0.1315;0.1092
bearish_continuation_vs_reversal_extrem <-> cumDiffVolDeltaRatio;0.1310;0.1087
bullish_imnbScore_score <-> bearish_bigStand_abs_diff_abv;0.1309;0.1086
bull_imbalance_high_0 <-> bearish_imbalance_evolution;0.1305;0.1083
bullish_abs_diff_blw <-> bearish_extrem_abs_ratio_extrem;0.1300;0.1079
ratio_delta_vol_VA11P <-> market_regimeADX;0.1296;0.1076
ratio_delta_vol_VA11P <-> perct_VA11P;0.1289;0.1070
bullish_repeatAskBid_ratio <-> bullish_absorption_score;0.1285;0.1066
bullish_asc_ask_bid_imbalance <-> bearish_market_context_score;0.1282;0.1064
diffPriceClose_VA6PvaL <-> bullish_combined_pressure;0.1278;0.1061
bullish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaL;0.1278;0.1060
diffPriceCloseVWAP <-> bull_imbalance_high_0;0.1276;0.1059
bullish_dsc_ask_bid_delta_imbalance <-> bearish_bid_score;0.1268;0.1053
bear_imbalance_high_3 <-> bearish_extrem_abs_ratio_extrem;0.1253;0.1040
bearish_extrem_zone_volume_ratio_extrem <-> ratio_delta_vol_VA11P;0.1234;0.1024
overlap_ratio_VA_6P_21P <-> bearish_bigStand_abs_diff_abv;0.1228;0.1019
range_strength_10_32 <-> vol_volatility_score;0.1211;0.1005
bearish_extrem_zone_volume_ratio_extrem <-> bull_imbalance_high_2;0.1202;0.0997
bullish_ask_bid_ratio <-> bearish_bid_score;0.1198;0.0994
bearish_repeatAskBid_ratio <-> poc_diff_6P_11P;0.1196;0.0993
bullish_repeatAskBid_ratio <-> bearish_ask_score;0.1178;0.0978
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA6P;0.1160;0.0963
bullish_dsc_dynamics <-> ratio_delta_vol_VA11P;0.1158;0.0961
diffHighPrice_0_2 <-> bullish_abs_diff_blw;0.1156;0.0960
bear_imbalance_high_1 <-> diffPriceCloseVWAP;0.1154;0.0958
bearish_imnbScore_score <-> bearish_repeatAskBid_ratio;0.1146;0.0951
bearish_extrem_vs_rest_activity_extrem <-> bear_imbalance_high_3;0.1140;0.0946
ratioDeltaAbv <-> diffPriceCloseVWAP;0.1119;0.0929
bullish_repeatAskBid_ratio <-> bullish_askBigStand_abs_ratio_blw;0.1113;0.0924
bullish_ask_bid_ratio <-> bearish_bigStand_abs_diff_abv;0.1100;0.0913
bearish_extrem_abs_ratio_extrem <-> cumDiffVolDeltaRatio;0.1072;0.0890
bearish_extrem_zone_volume_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;0.1069;0.0887
bearish_extrem_abs_ratio_extrem <-> bullish_combined_pressure;0.1067;0.0885
bullish_imnbScore_score <-> bearish_repeatAskBid_ratio;0.1065;0.0884
bullish_ask_bid_ratio <-> diffPriceCloseVWAP;0.1064;0.0883
ratio_delta_vol_VA16P <-> bull_imbalance_high_2;0.1051;0.0872
ratio_delta_vol_VA16P <-> poc_diff_6P_11P;0.1048;0.0870
bullish_absorption_score <-> price_volume_dynamic;0.1041;0.0864
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_low_2;0.1030;0.0855
ratio_delta_vol_VA21P <-> diffPriceClose_VA16PPoc;0.1027;0.0852
bearish_extrem_zone_volume_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.1024;0.0850
diffLowPrice_0_1 <-> bearish_ask_ratio;0.1021;0.0848
bearish_bigStand_abs_diff_abv <-> ratio_delta_vol_VA21P;0.1005;0.0834
bearish_extrem_revIntensity_ratio_extrem <-> bull_imbalance_low_3;0.0987;0.0819
bearish_extrem_revIntensity_ratio_extrem <-> bearish_abs_diff_abv;0.0983;0.0816
deltaTimestampOpeningSection1min <-> overlap_ratio_VA_6P_21P;0.0974;0.0808
bearish_asc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;0.0973;0.0808
diffPriceClosePoc_0_3 <-> bull_imbalance_high_2;0.0952;0.0790
bullish_ask_ratio <-> bear_imbalance_low_2;0.0951;0.0789
bearish_market_context_score <-> poc_diff_6P_11P;0.0942;0.0782
bearish_repeatAskBid_ratio <-> bearish_extrem_abs_ratio_extrem;0.0931;0.0773
poc_diff_6P_21P <-> perct_VA6P;0.0925;0.0768
ratio_delta_vol_VA6P <-> bearish_market_context_score;0.0915;0.0759
poc_diff_ratio_6P_16P <-> bearish_repeatAskBid_ratio;0.0902;0.0749
bearish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaL;0.0901;0.0748
extrem_asc_dsc_comparison_bearish_extrem <-> diffPriceCloseVWAP;0.0900;0.0747
bullish_ask_ratio <-> ratio_delta_vol_VA11P;0.0897;0.0744
bear_imbalance_high_2 <-> diffLowPrice_0_1;0.0887;0.0737
bearish_extrem_revIntensity_ratio_extrem <-> bandWidthBB;0.0882;0.0732
vol_volatility_score <-> diffPriceClose_VA6PPoc;0.0868;0.0720
poc_diff_6P_21P <-> bandWidthBB;0.0868;0.0720
bearish_extrem_vs_rest_activity_extrem <-> bearish_repeatAskBid_ratio;0.0861;0.0714
bearish_market_context_score <-> bullish_abs_diff_blw;0.0847;0.0703
diffPriceClose_VA11PvaH <-> ratio_delta_vol_VA16P;0.0828;0.0687
diffPriceCloseVWAP <-> bullish_imnbScore_score;0.0825;0.0685
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_16P;0.0824;0.0684
imbalance_score_low <-> bull_imbalance_high_2;0.0820;0.0681
bullish_imnbScore_score <-> perct_VA21P;0.0818;0.0679
bullish_ask_ratio <-> bear_imbalance_high_3;0.0816;0.0678
bullish_ask_bid_ratio <-> ratio_delta_vol_VA11P;0.0815;0.0676
bullish_absorption_score <-> diffVolCandle_0_1Ratio;0.0811;0.0673
perct_VA21P <-> diffPriceClosePoc_0_4;0.0808;0.0671
perct_VA16P <-> ratio_delta_vol_VA21P;0.0808;0.0671
bearish_ask_score <-> bearish_extrem_zone_volume_ratio_extrem;0.0806;0.0669
bullish_ask_abs_ratio_blw <-> diffPriceClose_VA11PPoc;0.0801;0.0665
