feature;importance;importance_percentage;cumulative_importance_percentage
diffLowPrice_0_4;-1.6151627e-05;0.2013343;94.98468
bull_imbalance_low_3;-1.50817905e-05;0.18799849;95.172676
extrem_zone_significance_bearish_extrem;1.2687088e-05;0.1581479;95.330826
diffPriceClose_VA6PvaH;-1.1322933e-05;0.14114334;95.47197
ratio_delta_vol_VA21P;-1.094486e-05;0.13643056;95.6084
diffPriceClose_VA16PvaL;-1.0844127e-05;0.1351749;95.743576
diffPriceCloseVWAPbyIndex;-1.0647351e-05;0.13272204;95.8763
bearish_ask_ratio;-1.0636743e-05;0.13258982;96.00889
bull_imbalance_low_1;-1.0195806e-05;0.1270934;96.13598
bearish_continuation_vs_reversal_extrem;1.0144073e-05;0.12644854;96.26243
ratio_delta_vol_VA11P;1.00731695e-05;0.12556471;96.38799
candleSizeTicks;-1.0026912e-05;0.1249881;96.51298
bearish_abs_diff_abv;-9.950953e-06;0.12404126;96.63702
bullish_abs_diff_blw;-9.327687e-06;0.11627207;96.75329
bullish_asc_dsc_ratio;9.24687e-06;0.11526467;96.86855
bearish_bid_ratio;8.519402e-06;0.1061966;96.97475
diffHighPrice_0_3;8.501242e-06;0.10597021;97.08072
bearish_absorption_intensity_repeat_count;7.859085e-06;0.09796557;97.17869
bearish_bid_abs_ratio_abv;7.652553e-06;0.09539109;97.27408
bull_imbalance_high_1;-7.3588135e-06;0.091729544;97.36581
diffPriceClose_VA11PvaH;-7.265573e-06;0.090567276;97.456375
bearish_extrem_dsc_ratio_extrem;7.176372e-06;0.089455366;97.54583
bullish_ask_bid_ratio;6.8987492e-06;0.08599472;97.63182
poc_diff_ratio_6P_16P;-6.840128e-06;0.085264;97.71709
diffPriceClose_VA16PvaH;-6.6454268e-06;0.08283699;97.79993
bullish_imnbScore_score;6.4993137e-06;0.08101566;97.88094
bear_imbalance_high_2;6.4837313e-06;0.08082142;97.96176
bear_imbalance_high_1;6.4715273e-06;0.08066929;98.04243
extrem_asc_dsc_comparison_bearish_extrem;6.465513e-06;0.08059432;98.123024
bearish_ask_score;-6.2271415e-06;0.07762296;98.200645
asymetrie_volume;-6.190461e-06;0.07716573;98.27781
market_regimeADX;-6.0173866e-06;0.07500831;98.35281
diffPriceClose_VA6PvaL;-5.9353893e-06;0.073986195;98.4268
bull_imbalance_high_0;-5.6844324e-06;0.07085794;98.49766
bullish_imbalance_evolution;5.586907e-06;0.06964227;98.5673
bandWidthBB;-5.3147264e-06;0.06624946;98.633545
diffPriceClose_VA21PvaH;-5.152434e-06;0.06422644;98.69777
is_in_range_5_23;4.752338e-06;0.05923915;98.75701
diffPriceClose_VA11PPoc;-4.556528e-06;0.05679832;98.81381
bullish_bid_abs_ratio_blw;4.5365073e-06;0.05654876;98.87036
diffPriceClose_VA21PvaL;-4.2537686e-06;0.053024344;98.923386
bear_imbalance_low_1;-3.9983925e-06;0.049841013;98.97323
imbalance_score_low;-3.7310588e-06;0.046508633;99.01974
bearish_asc_dynamics;-3.6675597e-06;0.045717098;99.06545
extrem_asc_ratio_bearish_extrem;3.4483874e-06;0.042985056;99.10844
bear_imbalance_high_3;-3.263462e-06;0.040679913;99.14912
range_strength_5_23;-3.2492185e-06;0.040502362;99.18962
ratio_delta_vol_VA16P;3.1161687e-06;0.038843863;99.22846
bearish_asc_ask_bid_delta_imbalance;-3.0204396e-06;0.037650574;99.26611
bearish_ask_abs_ratio_abv;2.9817234e-06;0.037167966;99.30328
imbalance_score_high;-2.6609564e-06;0.033169523;99.33646
bull_imbalance_low_2;2.6255277e-06;0.032727893;99.36919
overlap_ratio_VA_6P_16P;-2.393761e-06;0.02983886;99.399025
bullish_absorption_ratio;2.3540167e-06;0.02934344;99.42837
bearish_imnbScore_score;-2.337821e-06;0.029141553;99.45751
diffPriceClosePoc_0_4;-2.2401127e-06;0.027923595;99.485435
bullish_ask_score;-2.1481812e-06;0.026777646;99.512215
bull_imbalance_high_2;2.0904351e-06;0.026057824;99.53827
perct_VA6P;-1.9800048e-06;0.02468128;99.56295
bearish_dsc_dynamics;-1.8869363e-06;0.023521157;99.58647
diffLowPrice_0_5;-1.7638164e-06;0.021986436;99.60846
bearish_absorption_ratio;-1.6997593e-06;0.021187948;99.62965
bullish_dsc_ask_bid_delta_imbalance;1.6977256e-06;0.021162596;99.65081
diffHighPrice_0_4;-1.6340413e-06;0.020368755;99.67118
price_volume_dynamic;-1.4223137e-06;0.017729515;99.68891
extrem_ask_bid_imbalance_bearish_extrem;1.4064832e-06;0.017532185;99.70644
poc_diff_6P_21P;1.2942846e-06;0.016133599;99.72258
finished_auction_low;-1.2258109e-06;0.015280057;99.73786
bullish_asc_ask_bid_delta_imbalance;1.2145558e-06;0.015139759;99.753
poc_diff_ratio_6P_11P;-1.2026983e-06;0.01499195;99.76799
range_strength_10_32;-1.2014011e-06;0.014975782;99.78297
diffPriceClose_VA11PvaL;1.1664503e-06;0.014540109;99.79751
VolAbv_vol_ratio;-1.158687e-06;0.014443339;99.81195
bearish_ask_bid_ratio;1.1178207e-06;0.013933929;99.82588
count_blw_tot_ratio;-1.114871e-06;0.01389716;99.83978
bullish_bid_score;1.0350027e-06;0.012901581;99.852684
bearish_bid_score;1.0282195e-06;0.012817026;99.8655
bearish_imbalance_evolution;1.0109435e-06;0.012601676;99.878105
bullish_market_context_score;-9.814823e-07;0.012234435;99.89034
bullish_combined_pressure;-9.653479e-07;0.012033315;99.902374
poc_diff_ratio_6P_21P;9.384126e-07;0.01169756;99.91407
bearish_combined_pressure;-8.923283e-07;0.011123107;99.92519
diffHighPrice_0_2;8.041886e-07;0.010024422;99.93522
bearish_market_momentum;7.5160784e-07;0.00936899;99.94459
poc_diff_6P_11P;-6.788216e-07;0.00846169;99.95305
absorption_intensity_repeat_bullish_vol;-6.531343e-07;0.008141491;99.96119
bear_imbalance_low_2;-6.2348056e-07;0.007771849;99.96896
bear_imbalance_low_0;6.2229884e-07;0.007757119;99.97672
diffHighPrice_0_5;-4.270061e-07;0.0053227437;99.98205
VolBlw_vol_ratio;-2.712035e-07;0.0033806232;99.98543
overlap_ratio_VA_6P_11P;2.5973e-07;0.0032376028;99.98866
atr;2.5426075e-07;0.0031694272;99.99183
poc_diff_6P_16P;2.1863637e-07;0.00272536;99.99455
bullish_reversal_force;-1.5844567e-07;0.001975067;99.99653
count_AbvBlw_asym_ratio;1.02901865e-07;0.0012826988;99.99781
overlap_ratio_VA_11P_21P;9.541853e-08;0.0011894171;99.999
bullish_asc_dynamics;7.994141e-08;0.0009964907;100.0
overlap_ratio_VA_6P_21P;0.0;0.0;100.0
bullish_extreme_volume_score;0.0;0.0;100.0
diffPriceClosePoc_0_0;0.0;0.0;100.0
bullish_bid_ratio;0.0;0.0;100.0
deltaCustomSectionMin;0.0;0.0;100.0
count_abv_tot_ratio;0.0;0.0;100.0
finished_auction_high;0.0;0.0;100.0
bullish_ask_abs_ratio_blw;0.0;0.0;100.0
bullish_volume_quality;0.0;0.0;100.0
bearish_asc_dsc_ratio;0.0;0.0;100.0
ratioDeltaBlw;0.0;0.0;100.0
VolPocVolCandleRatio;0.0;0.0;100.0
bullish_dsc_ask_bid_imbalance;0.0;0.0;100.0
bullish_continuation_vs_reversal_extrem;0.0;0.0;100.0
is_in_range_10_32;0.0;0.0;100.0
bullish_dsc_dynamics;0.0;0.0;100.0
bearish_asc_ask_bid_imbalance;0.0;0.0;100.0
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;100.0
bearish_extrem_vs_rest_activity_extrem;0.0;0.0;100.0
bullish_extrem_abs_ratio_extrem;0.0;0.0;100.0
poc_diff_ratio_11P_21P;0.0;0.0;100.0
bullish_asc_ask_bid_imbalance;0.0;0.0;100.0
poc_diff_11P_21P;0.0;0.0;100.0
ratioDeltaAbv;0.0;0.0;100.0
bullish_extrem_pressure_ratio_extrem;0.0;0.0;100.0
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.0
bearish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.0
extrem_asc_ratio_bullish_extrem;0.0;0.0;100.0
extrem_dsc_ratio_bullish_extrem;0.0;0.0;100.0
extrem_zone_significance_bullish_extrem;0.0;0.0;100.0
extrem_ask_bid_imbalance_bullish;0.0;0.0;100.0
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;100.0
bullish_repeat_ticks_ratio_extrem;0.0;0.0;100.0
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.0
