Interaction;Value;Percentage_Contribution
diffPriceClose_VA16PvaH <-> overlap_ratio_VA_11P_21P;6.8577;0.0695
bearish_extrem_dsc_ratio_extrem <-> bearish_dsc_ask_bid_delta_imbalance;6.8139;0.0691
bearish_combined_pressure <-> perct_VA6P;6.8129;0.0690
VolCandleMeanxRatio <-> bullish_absorption_score;6.7728;0.0686
bearish_ask_score <-> bearish_repeatAskBid_ratio;6.7678;0.0686
bullish_ask_score <-> bullish_bid_abs_ratio_blw;6.6450;0.0673
bearish_continuation_vs_reversal_extrem <-> perct_VA16P;6.6401;0.0673
diffPriceClose_VA11PvaH <-> perct_VA11P;6.6237;0.0671
bull_imbalance_low_1 <-> diffVolDelta_0_1Ratio;6.5675;0.0666
bullish_reversal_force <-> bearish_ask_score;6.5374;0.0662
bear_imbalance_high_2 <-> bandWidthBB;6.5263;0.0661
bear_imbalance_high_3 <-> bearish_dsc_ask_bid_delta_imbalance;6.4678;0.0655
diffPriceClosePoc_0_5 <-> bullish_absorption_score;6.4341;0.0652
bullish_asc_ask_bid_imbalance <-> bullish_imnbScore_score;6.3919;0.0648
bull_imbalance_low_2 <-> perct_VA11P;6.3453;0.0643
diffPriceClose_VA21PPoc <-> overlap_ratio_VA_11P_21P;6.3324;0.0642
bearish_ask_ratio <-> bearish_extrem_abs_ratio_extrem;6.3077;0.0639
bearish_market_context_score <-> bullish_absorption_score;6.3006;0.0638
bearish_extrem_dsc_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;6.2859;0.0637
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA11P;6.2678;0.0635
diffPriceClosePoc_0_3 <-> diffPriceClosePoc_0_4;6.2444;0.0633
bullish_bid_ratio <-> bearish_combined_pressure;6.2303;0.0631
bearish_continuation_vs_reversal_extrem <-> diffPriceClose_VA16PvaH;6.1985;0.0628
perct_VA11P <-> absorption_intensity_repeat_bullish_vol;6.1834;0.0627
bear_imbalance_high_2 <-> market_regimeADX;6.1722;0.0625
bearish_absorption_score <-> deltaTimestampOpeningSection5min;6.1631;0.0625
bear_imbalance_low_2 <-> bandWidthBB;6.1229;0.0620
range_strength_5_23 <-> perct_VA16P;6.1094;0.0619
diffPriceClosePoc_0_3 <-> ratio_delta_vol_VA16P;6.0721;0.0615
perct_VA16P <-> bull_imbalance_low_3;6.0695;0.0615
bearish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;6.0638;0.0614
bearish_ask_score <-> perct_VA11P;6.0495;0.0613
perct_VA11P <-> diffVolCandle_0_1Ratio;6.0453;0.0613
perct_VA16P <-> diffPriceClose_VA16PvaH;6.0336;0.0611
bearish_extrem_abs_ratio_extrem <-> bullish_absorption_score;6.0101;0.0609
bearish_absorption_score <-> bull_imbalance_high_0;6.0051;0.0609
perct_VA16P <-> finished_auction_high;5.9977;0.0608
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PPoc;5.9897;0.0607
bearish_repeatAskBid_ratio <-> bearish_extrem_pressure_ratio_extrem;5.9884;0.0607
perct_VA11P <-> bearish_absorption_intensity_repeat_count;5.9830;0.0606
bullish_combined_pressure <-> poc_diff_ratio_6P_16P;5.9356;0.0601
perct_VA6P <-> diffVolCandle_0_1Ratio;5.9148;0.0599
ratio_delta_vol_VA6P <-> bullish_bid_ratio;5.9063;0.0599
diffPriceClosePoc_0_2 <-> absorption_intensity_repeat_bearish_vol;5.9005;0.0598
bearish_absorption_intensity_repeat_count <-> bullish_absorption_ratio;5.8989;0.0598
bearish_ask_score <-> naked_poc_dist_above;5.8973;0.0598
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_21P;5.8939;0.0597
bearish_ask_abs_ratio_abv <-> bullish_bid_abs_ratio_blw;5.8574;0.0594
bullish_dsc_dynamics <-> bear_imbalance_high_3;5.8517;0.0593
bearish_repeat_ticks_ratio_extrem <-> absorption_intensity_repeat_bearish_vol;5.8396;0.0592
perct_VA11P <-> range_strength_5_23;5.8300;0.0591
vol_volatility_score <-> price_volume_dynamic;5.8287;0.0591
perct_VA11P <-> bearish_asc_ask_bid_delta_imbalance;5.8193;0.0590
perct_VA16P <-> bearish_repeatAskBid_ratio;5.8134;0.0589
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PvaL;5.7986;0.0588
perctBB <-> bearish_asc_dynamics;5.7779;0.0586
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_11P;5.7698;0.0585
bull_imbalance_high_1 <-> bear_imbalance_high_2;5.7649;0.0584
bullish_absorption_intensity_repeat_count <-> bearish_extrem_abs_ratio_extrem;5.7040;0.0578
bearish_repeatAskBid_ratio <-> bull_imbalance_high_2;5.6875;0.0576
bull_imbalance_low_1 <-> perct_VA11P;5.6451;0.0572
bearish_repeatAskBid_ratio <-> absorption_intensity_repeat_bullish_vol;5.6342;0.0571
VolCandleMeanxRatio <-> bearish_dsc_ask_bid_delta_imbalance;5.6173;0.0569
bearish_repeat_ticks_ratio_extrem <-> bearish_combined_pressure;5.5992;0.0567
perct_VA16P <-> bullish_dsc_dynamics;5.5973;0.0567
diffVolCandle_0_1Ratio <-> perct_VA21P;5.5863;0.0566
bullish_absorption_score <-> perct_VA16P;5.5704;0.0564
bearish_asc_ask_bid_imbalance <-> bearish_absorption_intensity_repeat_count;5.5688;0.0564
bearish_extrem_revIntensity_ratio_extrem <-> bearish_dsc_ask_bid_delta_imbalance;5.5589;0.0563
bearish_bid_score <-> bearish_repeatAskBid_ratio;5.5553;0.0563
bearish_asc_ask_bid_imbalance <-> bearish_repeat_ticks_ratio_extrem;5.4988;0.0557
bearish_ask_abs_ratio_abv <-> bearish_abs_diff_abv;5.4905;0.0556
bearish_abs_diff_abv <-> bearish_ask_ratio;5.4790;0.0555
diffHighPrice_0_4 <-> perct_VA11P;5.4726;0.0555
bull_imbalance_high_0 <-> bullish_combined_pressure;5.4607;0.0553
deltaTimestampOpeningSection1min <-> bearish_extrem_abs_ratio_extrem;5.4472;0.0552
diffHighPrice_0_3 <-> bullish_absorption_score;5.4452;0.0552
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_11P_21P;5.4353;0.0551
diffPriceClosePoc_0_4 <-> bearish_market_context_score;5.4239;0.0550
diffLowPrice_0_2 <-> bullish_market_context_score;5.3976;0.0547
deltaTimestampOpeningSection1min <-> bearish_extrem_dsc_ratio_extrem;5.3737;0.0545
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_high_3;5.3730;0.0544
bear_imbalance_low_0 <-> bullish_dsc_dynamics;5.3641;0.0544
bearish_extrem_abs_ratio_extrem <-> perct_VA11P;5.3563;0.0543
bullish_absorption_score <-> bullish_absorption_ratio;5.3495;0.0542
naked_poc_dist_above <-> bull_imbalance_high_0;5.3490;0.0542
bearish_absorption_intensity_repeat_count <-> bearish_extrem_vs_rest_activity_extrem;5.3484;0.0542
bearish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_low_3;5.3288;0.0540
perct_VA16P <-> bearish_absorption_ratio;5.3216;0.0539
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_4;5.3182;0.0539
bear_imbalance_low_2 <-> perct_VA16P;5.3167;0.0539
diffPriceClose_VA11PvaH <-> bull_imbalance_low_1;5.2989;0.0537
diffVolCandle_0_1Ratio <-> bullish_market_context_score;5.2779;0.0535
bearish_repeat_ticks_ratio_extrem <-> diffPriceClosePoc_0_3;5.2497;0.0532
bearish_extrem_pressure_ratio_extrem <-> perct_VA16P;5.2374;0.0531
perct_VA16P <-> bullish_ask_abs_ratio_blw;5.2319;0.0530
price_volume_dynamic <-> diffPriceClose_VA21PPoc;5.2167;0.0529
perct_VA6P <-> bearish_extrem_abs_ratio_extrem;5.2085;0.0528
bullish_imnbScore_score <-> perct_VA16P;5.2040;0.0527
bullish_absorption_score <-> bearish_absorption_intensity_repeat_count;5.1943;0.0526
bearish_ask_score <-> perct_VA16P;5.1851;0.0525
bearish_absorption_ratio <-> perct_VA11P;5.1838;0.0525
bullish_repeatAskBid_ratio <-> bull_imbalance_high_0;5.1830;0.0525
bearish_repeat_ticks_ratio_extrem <-> bearish_reversal_force;5.1759;0.0525
perct_VA16P <-> bullish_asc_dsc_ratio;5.1699;0.0524
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection1min;5.1612;0.0523
deltaTimestampOpeningSection5min <-> poc_diff_ratio_11P_21P;5.1534;0.0522
bearish_extrem_pressure_ratio_extrem <-> perct_VA11P;5.1353;0.0520
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_abs_ratio_extrem;5.1284;0.0520
bearish_ask_ratio <-> diffPriceClose_VA11PvaH;5.1261;0.0519
bearish_repeatAskBid_ratio <-> diffHighPrice_0_4;5.1224;0.0519
bearish_ask_abs_ratio_abv <-> bullish_ask_score;5.1163;0.0518
diffPriceCloseVWAP <-> bear_imbalance_low_2;5.1118;0.0518
bearish_continuation_vs_reversal_extrem <-> bearish_absorption_ratio;5.1061;0.0517
diffPriceClosePoc_0_4 <-> perct_VA6P;5.1002;0.0517
diffPriceClose_VA16PvaL <-> perctBB;5.0512;0.0512
bearish_abs_diff_abv <-> diffVolCandle_0_1Ratio;5.0404;0.0511
perct_VA16P <-> diffVolDelta_0_1Ratio;5.0347;0.0510
diffPriceClose_VA11PvaL <-> diffHighPrice_0_4;5.0173;0.0508
overlap_ratio_VA_11P_21P <-> bearish_ask_ratio;5.0159;0.0508
perct_VA16P <-> bull_imbalance_high_0;5.0106;0.0508
bullish_asc_ask_bid_imbalance <-> bearish_abs_diff_abv;5.0078;0.0507
bearish_extrem_abs_ratio_extrem <-> perct_VA16P;4.9959;0.0506
bearish_repeat_ticks_ratio_extrem <-> ratioDeltaBlw;4.9859;0.0505
diffPriceClosePoc_0_5 <-> perct_VA11P;4.9814;0.0505
bear_imbalance_high_3 <-> bearish_repeat_ticks_ratio_extrem;4.9730;0.0504
bearish_absorption_intensity_repeat_count <-> bearish_repeatAskBid_ratio;4.9532;0.0502
bearish_extrem_pressure_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;4.9469;0.0501
perct_VA16P <-> poc_diff_ratio_6P_16P;4.9284;0.0499
bull_imbalance_high_2 <-> perct_VA16P;4.9257;0.0499
ratio_delta_vol_VA11P <-> deltaTimestampOpeningSection5min;4.9131;0.0498
deltaTimestampOpeningSection1min <-> bearish_extrem_revIntensity_ratio_extrem;4.9050;0.0497
bearish_ask_ratio <-> bearish_absorption_ratio;4.8986;0.0496
bearish_imnbScore_score <-> bearish_ask_score;4.8812;0.0495
bear_imbalance_high_3 <-> bearish_bid_score;4.8744;0.0494
ratio_delta_vol_VA21P <-> bullish_repeatAskBid_ratio;4.8698;0.0493
bullish_imbalance_evolution <-> extrem_zone_significance_bearish_extrem;4.8682;0.0493
bearish_absorption_score <-> price_volume_dynamic;4.8655;0.0493
perct_VA21P <-> overlap_ratio_VA_6P_11P;4.8646;0.0493
perct_VA16P <-> bearish_extrem_dsc_ratio_extrem;4.8609;0.0493
bearish_dsc_ask_bid_delta_imbalance <-> extrem_asc_dsc_comparison_bearish_extrem;4.8270;0.0489
perct_VA16P <-> diffPriceClose_VA16PPoc;4.8224;0.0489
bullish_absorption_score <-> bearish_abs_diff_abv;4.8205;0.0488
bearish_repeat_ticks_ratio_extrem <-> bearish_extrem_pressure_ratio_extrem;4.8006;0.0486
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;4.7915;0.0486
vol_volatility_score <-> diffPriceClosePoc_0_4;4.7829;0.0485
bullish_imbalance_evolution <-> absorption_intensity_repeat_bullish_vol;4.7767;0.0484
bearish_market_context_score <-> perct_VA11P;4.7731;0.0484
bullish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;4.7671;0.0483
bearish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;4.7398;0.0480
naked_poc_dist_above <-> diffLowPrice_0_5;4.7336;0.0480
ratio_delta_vol_VA21P <-> bearish_dsc_ask_bid_delta_imbalance;4.7264;0.0479
bullish_combined_pressure <-> diffHighPrice_0_4;4.7219;0.0479
perct_VA16P <-> bearish_ask_ratio;4.7205;0.0478
bull_imbalance_low_3 <-> bear_imbalance_low_0;4.7181;0.0478
bull_imbalance_low_1 <-> bullish_repeatAskBid_ratio;4.7138;0.0478
bearish_asc_ask_bid_delta_imbalance <-> extrem_asc_dsc_comparison_bearish_extrem;4.7132;0.0478
perct_VA6P <-> perct_VA21P;4.7088;0.0477
bearish_absorption_score <-> bearish_dsc_ask_bid_delta_imbalance;4.6942;0.0476
ratioDeltaAbv <-> diffPriceClose_VA11PvaH;4.6933;0.0476
bearish_imnbScore_score <-> bearish_extrem_revIntensity_ratio_extrem;4.6886;0.0475
ratio_delta_vol_VA21P <-> bearish_absorption_intensity_repeat_count;4.6784;0.0474
bearish_dsc_ask_bid_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;4.6582;0.0472
range_strength_10_32 <-> diffVolCandle_0_1Ratio;4.6575;0.0472
deltaTimestampOpeningSection5min <-> bullish_market_context_score;4.6541;0.0472
perct_VA16P <-> bear_imbalance_high_1;4.6520;0.0471
perct_VA16P <-> bull_imbalance_low_1;4.6510;0.0471
bearish_bid_score <-> diffVolCandle_0_1Ratio;4.6478;0.0471
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_2;4.6301;0.0469
ratio_delta_vol_VA21P <-> VolCandleMeanxRatio;4.6276;0.0469
diffVolCandle_0_1Ratio <-> pocDeltaPocVolRatio;4.6256;0.0469
bearish_reversal_force <-> bear_imbalance_high_1;4.6157;0.0468
perct_VA11P <-> bearish_repeat_ticks_ratio_extrem;4.6023;0.0466
overlap_ratio_VA_6P_11P <-> perct_VA6P;4.5971;0.0466
bearish_imnbScore_score <-> bullish_absorption_score;4.5874;0.0465
perct_VA16P <-> diffPriceClose_VA11PvaL;4.5636;0.0462
bullish_imnbScore_score <-> poc_diff_ratio_6P_16P;4.5624;0.0462
bull_imbalance_low_2 <-> diffHighPrice_0_4;4.5599;0.0462
perct_VA16P <-> bearish_market_context_score;4.5510;0.0461
price_volume_dynamic <-> bearish_dsc_ask_bid_delta_imbalance;4.5490;0.0461
diffPriceClose_VA11PvaL <-> extrem_ask_bid_imbalance_bearish_extrem;4.5478;0.0461
bullish_dsc_dynamics <-> bearish_combined_pressure;4.5470;0.0461
bullish_imnbScore_score <-> ratio_delta_vol_VA11P;4.5290;0.0459
perct_VA21P <-> overlap_ratio_VA_11P_21P;4.5244;0.0458
bearish_asc_ask_bid_imbalance <-> absorption_intensity_repeat_bearish_vol;4.5242;0.0458
bullish_absorption_ratio <-> bullish_dsc_dynamics;4.5236;0.0458
perct_VA16P <-> cumDiffVolDeltaRatio;4.5231;0.0458
naked_poc_dist_above <-> diffVolCandle_0_1Ratio;4.5080;0.0457
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_5;4.5047;0.0456
bullish_absorption_intensity_repeat_count <-> diffVolCandle_0_1Ratio;4.4918;0.0455
bearish_dsc_ask_bid_delta_imbalance <-> absorption_intensity_repeat_bullish_vol;4.4845;0.0454
bearish_abs_diff_abv <-> diffHighPrice_0_3;4.4793;0.0454
ratio_delta_vol_VA21P <-> bearish_repeatAskBid_ratio;4.4458;0.0451
market_regimeADX <-> perct_VA6P;4.4452;0.0450
perct_VA16P <-> bullish_reversal_force;4.4337;0.0449
bearish_asc_ask_bid_delta_imbalance <-> bearish_absorption_intensity_repeat_count;4.4284;0.0449
perct_VA6P <-> extrem_asc_ratio_bearish_extrem;4.4186;0.0448
bearish_abs_diff_abv <-> bull_imbalance_low_2;4.4147;0.0447
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA21PvaL;4.4102;0.0447
ratio_delta_vol_VA21P <-> bearish_asc_ask_bid_delta_imbalance;4.4076;0.0447
bullish_bid_ratio <-> bullish_market_context_score;4.4044;0.0446
deltaTimestampOpeningSection1min <-> bear_imbalance_high_2;4.4010;0.0446
bear_imbalance_high_1 <-> bearish_asc_ask_bid_imbalance;4.3808;0.0444
bullish_absorption_score <-> bullish_dsc_ask_bid_delta_imbalance;4.3740;0.0443
diffVolCandle_0_1Ratio <-> bull_imbalance_low_3;4.3675;0.0443
bullish_asc_dynamics <-> bandWidthBB;4.3629;0.0442
bearish_ask_abs_ratio_abv <-> perct_VA11P;4.3617;0.0442
bearish_repeat_ticks_ratio_extrem <-> deltaTimestampOpeningSection5min;4.3578;0.0442
bull_imbalance_low_1 <-> diffPriceClose_VA21PvaL;4.3479;0.0441
bearish_asc_ask_bid_delta_imbalance <-> bearish_extrem_revIntensity_ratio_extrem;4.3456;0.0440
bullish_imnbScore_score <-> cumDiffVolDeltaRatio;4.3382;0.0440
bear_imbalance_high_2 <-> bearish_extrem_abs_ratio_extrem;4.3330;0.0439
bearish_repeat_ticks_ratio_extrem <-> bearish_absorption_ratio;4.3322;0.0439
bearish_absorption_intensity_repeat_count <-> extrem_ask_bid_imbalance_bearish_extrem;4.3318;0.0439
bear_imbalance_high_2 <-> diffPriceCloseVWAP;4.3263;0.0438
perct_VA11P <-> overlap_ratio_VA_6P_21P;4.3133;0.0437
bull_imbalance_high_0 <-> deltaTimestampOpeningSection5min;4.3119;0.0437
bullish_market_context_score <-> perct_VA6P;4.3112;0.0437
perct_VA21P <-> bearish_absorption_intensity_repeat_count;4.3019;0.0436
bullish_imnbScore_score <-> bearish_absorption_intensity_repeat_count;4.2921;0.0435
ratio_delta_vol_VA11P <-> bearish_extrem_dsc_ratio_extrem;4.2879;0.0435
bearish_combined_pressure <-> naked_poc_dist_above;4.2852;0.0434
perctBB <-> extrem_asc_dsc_comparison_bearish_extrem;4.2781;0.0434
bullish_imbalance_evolution <-> perct_VA11P;4.2585;0.0432
diffPriceClosePoc_0_3 <-> absorption_intensity_repeat_bearish_vol;4.2540;0.0431
bull_imbalance_high_0 <-> bearish_extrem_revIntensity_ratio_extrem;4.2511;0.0431
bear_imbalance_low_2 <-> bearish_dsc_ask_bid_delta_imbalance;4.2362;0.0429
bear_imbalance_low_0 <-> perct_VA11P;4.2355;0.0429
bullish_asc_ask_bid_delta_imbalance <-> naked_poc_dist_above;4.2314;0.0429
bearish_dsc_ask_bid_delta_imbalance <-> atr;4.2307;0.0429
market_regimeADX <-> bullish_repeatAskBid_ratio;4.2246;0.0428
bear_imbalance_high_3 <-> bearish_repeatAskBid_ratio;4.2239;0.0428
deltaTimestampOpeningSection1min <-> perct_VA11P;4.2018;0.0426
bull_imbalance_low_2 <-> bullish_ask_score;4.1930;0.0425
diffHighPrice_0_4 <-> bear_imbalance_high_3;4.1919;0.0425
bearish_absorption_intensity_repeat_count <-> bullish_bid_ratio;4.1892;0.0425
bullish_dsc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;4.1864;0.0424
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_repeat_ticks_ratio_extrem;4.1850;0.0424
bull_imbalance_high_0 <-> perct_VA11P;4.1843;0.0424
bear_imbalance_low_1 <-> bearish_combined_pressure;4.1829;0.0424
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;4.1822;0.0424
diffPriceClose_VA21PPoc <-> bullish_bid_ratio;4.1762;0.0423
perct_VA16P <-> poc_diff_ratio_11P_21P;4.1733;0.0423
bearish_imnbScore_score <-> diffHighPrice_0_3;4.1666;0.0422
bearish_extrem_abs_ratio_extrem <-> diffVolDelta_0_1Ratio;4.1652;0.0422
bearish_extrem_abs_ratio_extrem <-> bearish_asc_ask_bid_imbalance;4.1620;0.0422
price_volume_dynamic <-> bear_imbalance_low_0;4.1605;0.0422
diffVolCandle_0_1Ratio <-> deltaTimestampOpeningSection5min;4.1594;0.0421
diffPriceCloseVWAP <-> perct_VA16P;4.1569;0.0421
perct_VA16P <-> deltaTimestampOpeningSection1min;4.1553;0.0421
poc_diff_ratio_6P_21P <-> naked_poc_dist_above;4.1542;0.0421
diffLowPrice_0_3 <-> bull_imbalance_high_0;4.1478;0.0420
deltaTimestampOpeningSection5min <-> bullish_bid_score;4.1440;0.0420
diffPriceClose_VA11PvaH <-> vol_volatility_score;4.1330;0.0419
bullish_abs_diff_blw <-> bullish_absorption_score;4.1323;0.0419
bear_imbalance_low_1 <-> diffHighPrice_0_4;4.1064;0.0416
diffPriceClose_VA6PvaL <-> imbalance_score_high;4.1040;0.0416
count_abv_tot_ratio <-> bearish_reversal_force;4.1030;0.0416
bearish_dsc_ask_bid_delta_imbalance <-> bearish_ask_ratio;4.0998;0.0415
bearish_absorption_intensity_repeat_count <-> bull_imbalance_high_1;4.0945;0.0415
bearish_ask_ratio <-> bearish_asc_ask_bid_delta_imbalance;4.0942;0.0415
bearish_extrem_dsc_ratio_extrem <-> ratioDeltaBlw;4.0922;0.0415
bearish_ask_ratio <-> bearish_imnbScore_score;4.0921;0.0415
bearish_dsc_ask_bid_delta_imbalance <-> bearish_continuation_vs_reversal_extrem;4.0907;0.0415
perct_VA21P <-> cumDiffVolDeltaRatio;4.0889;0.0414
bearish_absorption_intensity_repeat_count <-> bullish_dsc_ask_bid_delta_imbalance;4.0699;0.0412
bearish_combined_pressure <-> bull_imbalance_high_0;4.0619;0.0412
bull_imbalance_low_1 <-> diffPriceClosePoc_0_4;4.0557;0.0411
poc_diff_ratio_6P_16P <-> bearish_extrem_dsc_ratio_extrem;4.0542;0.0411
deltaTimestampOpeningSection5min <-> perct_VA6P;4.0472;0.0410
bearish_repeat_ticks_ratio_extrem <-> bull_imbalance_low_1;4.0388;0.0409
diffPriceClosePoc_0_2 <-> perctBB;4.0342;0.0409
bearish_abs_diff_abv <-> bullish_asc_ask_bid_delta_imbalance;4.0288;0.0408
diffPriceClose_VA6PvaH <-> bearish_combined_pressure;4.0252;0.0408
extrem_asc_dsc_comparison_bearish_extrem <-> naked_poc_dist_above;4.0211;0.0407
overlap_ratio_VA_11P_21P <-> bull_imbalance_high_2;4.0174;0.0407
bearish_asc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;4.0166;0.0407
ratioDeltaBlw <-> poc_diff_ratio_6P_16P;4.0122;0.0407
bullish_ask_score <-> bearish_extrem_zone_volume_ratio_extrem;4.0092;0.0406
market_regimeADX <-> overlap_ratio_VA_11P_21P;4.0077;0.0406
bearish_extrem_dsc_ratio_extrem <-> bearish_bid_score;4.0071;0.0406
perctBB <-> bearish_combined_pressure;3.9980;0.0405
bearish_dsc_ask_bid_delta_imbalance <-> bullish_combined_pressure;3.9966;0.0405
perct_VA11P <-> price_volume_dynamic;3.9956;0.0405
bull_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;3.9940;0.0405
diffLowPrice_0_5 <-> bearish_extrem_pressure_ratio_extrem;3.9906;0.0404
market_regimeADX <-> extrem_ask_bid_imbalance_bearish_extrem;3.9903;0.0404
diffVolCandle_0_1Ratio <-> bullish_absorption_score;3.9893;0.0404
diffPriceClosePoc_0_5 <-> cumDiffVolDeltaRatio;3.9681;0.0402
bull_imbalance_low_1 <-> bearish_combined_pressure;3.9653;0.0402
finished_auction_high <-> diffPriceClose_VA16PvaH;3.9648;0.0402
diffVolCandle_0_1Ratio <-> bullish_imbalance_evolution;3.9610;0.0401
bullish_dsc_dynamics <-> ratio_delta_vol_VA16P;3.9582;0.0401
bearish_extrem_dsc_ratio_extrem <-> bearish_repeatAskBid_ratio;3.9536;0.0401
overlap_ratio_VA_6P_21P <-> bearish_extrem_dsc_ratio_extrem;3.9516;0.0400
poc_diff_ratio_6P_16P <-> bearish_reversal_force;3.9409;0.0399
bearish_reversal_force <-> bearish_combined_pressure;3.9362;0.0399
bearish_extrem_revIntensity_ratio_extrem <-> bearish_dsc_dynamics;3.9357;0.0399
naked_poc_dist_above <-> vol_volatility_score;3.9355;0.0399
perct_VA11P <-> bearish_extrem_dsc_ratio_extrem;3.9315;0.0398
bullish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_dsc_ratio_extrem;3.9296;0.0398
bearish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;3.9283;0.0398
bearish_dsc_ask_bid_delta_imbalance <-> imbalance_score_low;3.9273;0.0398
