Interaction;Value;Percentage_Contribution
bearish_absorption_intensity_repeat_count <-> vol_volatility_score;3.5011;1.0758
perct_VA11P <-> diffVolCandle_0_1Ratio;3.4840;1.0705
diffHighPrice_0_4 <-> cumDiffVolDeltaRatio;3.4536;1.0612
perctBB <-> perct_VA11P;3.3590;1.0321
bullish_asc_ask_bid_delta_imbalance <-> imbalance_score_low;3.3383;1.0258
bullish_imnbScore_score <-> perct_VA11P;3.1601;0.9710
bullish_imnbScore_score <-> diffPriceClose_VA16PvaH;3.1436;0.9659
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaH;3.0382;0.9336
perctBB <-> bearish_dsc_ask_bid_delta_imbalance;2.9596;0.9094
bear_imbalance_high_3 <-> bullish_dsc_ask_bid_delta_imbalance;2.9329;0.9012
price_volume_dynamic <-> bear_imbalance_high_3;2.8512;0.8761
bearish_market_context_score <-> diffPriceClose_VA16PvaH;2.7975;0.8596
bearish_absorption_intensity_repeat_count <-> bullish_ask_score;2.7109;0.8330
bandWidthBB <-> bull_imbalance_high_0;2.7063;0.8316
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;2.6452;0.8128
deltaTimestampOpeningSection5min <-> bullish_imnbScore_score;2.6132;0.8030
bearish_market_context_score <-> bullish_asc_ask_bid_delta_imbalance;2.5904;0.7959
bullish_ask_ratio <-> bearish_repeatAskBid_ratio;2.5432;0.7814
bullish_asc_ask_bid_delta_imbalance <-> bear_imbalance_high_3;2.5127;0.7721
bull_imbalance_high_0 <-> range_strength_5_23;2.4963;0.7671
deltaTimestampOpeningSection5min <-> bull_imbalance_high_0;2.3240;0.7141
bearish_repeatAskBid_ratio <-> bearish_imnbScore_score;2.2526;0.6922
cumDiffVolDeltaRatio <-> perct_VA11P;2.2371;0.6874
perct_VA11P <-> finished_auction_high;2.1643;0.6650
perct_VA11P <-> bullish_repeatAskBid_ratio;2.1441;0.6588
perctBB <-> diffPriceCloseVWAP;2.1196;0.6513
price_volume_dynamic <-> vol_volatility_score;2.0812;0.6395
bear_imbalance_high_3 <-> bearish_dsc_ask_bid_imbalance;2.0066;0.6166
bear_imbalance_high_3 <-> bearish_absorption_intensity_repeat_count;1.9586;0.6018
price_volume_dynamic <-> bearish_dsc_ask_bid_delta_imbalance;1.9074;0.5861
bullish_imnbScore_score <-> range_strength_5_23;1.9074;0.5861
range_strength_5_23 <-> diffHighPrice_0_4;1.9011;0.5842
price_volume_dynamic <-> bearish_repeatAskBid_ratio;1.8844;0.5790
bearish_combined_pressure <-> price_volume_dynamic;1.8709;0.5749
poc_diff_ratio_6P_16P <-> bullish_dsc_ask_bid_delta_imbalance;1.8607;0.5717
bearish_market_context_score <-> bearish_combined_pressure;1.8102;0.5562
bearish_market_context_score <-> perct_VA21P;1.7996;0.5530
diffPriceClose_VA16PvaH <-> diffVolCandle_0_1Ratio;1.7901;0.5500
bearish_absorption_intensity_repeat_count <-> bullish_imnbScore_score;1.7425;0.5354
bearish_imnbScore_score <-> bearish_asc_dynamics;1.6702;0.5132
finished_auction_high <-> bandWidthBB;1.5634;0.4804
bear_imbalance_high_3 <-> poc_diff_ratio_6P_16P;1.4722;0.4524
cumDiffVolDeltaRatio <-> bullish_repeatAskBid_ratio;1.4430;0.4434
bear_imbalance_high_2 <-> deltaTimestampOpeningSection5min;1.4305;0.4395
bearish_combined_pressure <-> VolPocVolCandleRatio;1.4232;0.4373
bearish_imnbScore_score <-> diffPriceCloseVWAP;1.3543;0.4161
bear_imbalance_high_3 <-> bearish_combined_pressure;1.3308;0.4089
poc_diff_ratio_6P_16P <-> perct_VA11P;1.2814;0.3937
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_imbalance;1.2103;0.3719
perctBB <-> bullish_asc_ask_bid_delta_imbalance;1.1915;0.3661
bearish_bid_score <-> naked_poc_dist_above;1.1778;0.3619
bear_imbalance_high_3 <-> diffPriceCloseVWAP;1.0645;0.3271
perctBB <-> bearish_asc_dynamics;1.0423;0.3203
diffPriceCloseVWAP <-> bull_imbalance_high_0;1.0317;0.3170
bandWidthBB <-> bullish_ask_ratio;0.9312;0.2861
perct_VA21P <-> range_strength_5_23;0.8446;0.2595
bear_imbalance_high_3 <-> vol_volatility_score;0.8392;0.2579
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.8304;0.2552
perctBB <-> bearish_absorption_intensity_repeat_count;0.8046;0.2472
bearish_repeatAskBid_ratio <-> diffPriceClose_VA16PvaH;0.7914;0.2432
price_volume_dynamic <-> bullish_dsc_ask_bid_delta_imbalance;0.7842;0.2410
bull_imbalance_high_0 <-> poc_diff_ratio_6P_16P;0.7799;0.2396
bearish_market_context_score <-> bear_imbalance_high_3;0.7422;0.2281
perct_VA21P <-> naked_poc_dist_above;0.7255;0.2229
diffPriceCloseVWAP <-> bandWidthBB;0.7234;0.2223
bullish_repeatAskBid_ratio <-> range_strength_5_23;0.6700;0.2059
diffHighPrice_0_4 <-> bear_imbalance_high_3;0.6472;0.1989
bearish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.6461;0.1985
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.6400;0.1967
bearish_imnbScore_score <-> bearish_combined_pressure;0.6345;0.1950
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;0.5988;0.1840
bearish_market_context_score <-> perct_VA11P;0.5632;0.1731
bearish_combined_pressure <-> bearish_repeatAskBid_ratio;0.5446;0.1673
bearish_dsc_ask_bid_delta_imbalance <-> bandWidthBB;0.5439;0.1671
bullish_repeatAskBid_ratio <-> bearish_ask_abs_ratio_abv;0.5170;0.1589
bearish_dsc_ask_bid_imbalance <-> perct_VA11P;0.5140;0.1579
price_volume_dynamic <-> deltaTimestampOpeningSection5min;0.4915;0.1510
bullish_dsc_ask_bid_delta_imbalance <-> bullish_ask_ratio;0.4494;0.1381
perct_VA11P <-> deltaTimestampOpeningSection5min;0.4004;0.1230
diffPriceClose_VA16PvaH <-> bullish_repeatAskBid_ratio;0.3801;0.1168
perct_VA11P <-> diffPriceCloseVWAP;0.3435;0.1055
diffVolCandle_0_1Ratio <-> diffPriceClose_VA11PvaH;0.3240;0.0996
bull_imbalance_high_0 <-> bearish_absorption_intensity_repeat_count;0.3105;0.0954
diffHighPrice_0_4 <-> diffPriceCloseVWAP;0.3078;0.0946
bearish_repeatAskBid_ratio <-> bandWidthBB;0.3058;0.0940
bearish_repeatAskBid_ratio <-> bearish_ask_abs_ratio_abv;0.2955;0.0908
bullish_repeatAskBid_ratio <-> bearish_repeatAskBid_ratio;0.2782;0.0855
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.2645;0.0813
bearish_market_context_score <-> bearish_asc_dynamics;0.2359;0.0725
perctBB <-> cumDiffVolDeltaRatio;0.2165;0.0665
bearish_imnbScore_score <-> perct_VA21P;0.2109;0.0648
diffPriceClose_VA16PvaH <-> price_volume_dynamic;0.1845;0.0567
diffPriceCloseVWAP <-> bearish_repeatAskBid_ratio;0.1621;0.0498
bearish_repeatAskBid_ratio <-> vol_volatility_score;0.1555;0.0478
imbalance_score_low <-> deltaTimestampOpeningSection5min;0.1541;0.0474
bearish_bid_score <-> diffHighPrice_0_4;0.1541;0.0474
cumDiffVolDeltaRatio <-> bearish_bid_score;0.1094;0.0336
cumDiffVolDeltaRatio <-> diffPriceCloseVWAP;0.1071;0.0329
bearish_ask_abs_ratio_abv <-> bearish_absorption_intensity_repeat_count;0.0938;0.0288
bearish_combined_pressure <-> bull_imbalance_high_0;0.0797;0.0245
diffHighPrice_0_4 <-> vol_volatility_score;0.0757;0.0232
diffPriceCloseVWAP <-> bearish_dsc_ask_bid_delta_imbalance;0.0494;0.0152
bandWidthBB <-> bearish_imnbScore_score;0.0393;0.0121
vol_volatility_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0362;0.0111
price_volume_dynamic <-> perct_VA11P;0.0343;0.0106
bear_imbalance_high_2 <-> diffPriceCloseVWAP;0.0220;0.0068
diffPriceClose_VA11PvaH <-> price_volume_dynamic;0.0030;0.0009
bearish_asc_dynamics <-> perct_VA6P;0.0029;0.0009
bearish_bid_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_bid_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_bid_score <-> vol_volatility_score;0.0000;0.0000
bearish_bid_score <-> VolPocVolCandleRatio;0.0000;0.0000
vol_volatility_score <-> perctBB;0.0000;0.0000
bearish_bid_score <-> bearish_market_context_score;0.0000;0.0000
bearish_bid_score <-> bearish_combined_pressure;0.0000;0.0000
bearish_bid_score <-> bear_imbalance_high_3;0.0000;0.0000
bearish_imnbScore_score <-> perctBB;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_bid_score <-> finished_auction_high;0.0000;0.0000
bearish_bid_score <-> perct_VA6P;0.0000;0.0000
bearish_bid_score <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_imnbScore_score <-> finished_auction_high;0.0000;0.0000
bearish_imnbScore_score <-> diffPriceClose_VA16PvaH;0.0000;0.0000
VolPocVolCandleRatio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_bid_score <-> perct_VA21P;0.0000;0.0000
bearish_bid_score <-> bearish_asc_dynamics;0.0000;0.0000
bearish_bid_score <-> bullish_imnbScore_score;0.0000;0.0000
bearish_bid_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_imnbScore_score <-> vol_volatility_score;0.0000;0.0000
bearish_imnbScore_score <-> imbalance_score_low;0.0000;0.0000
bearish_bid_score <-> bull_imbalance_high_0;0.0000;0.0000
bearish_imnbScore_score <-> bear_imbalance_high_2;0.0000;0.0000
bearish_imnbScore_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_imnbScore_score;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_asc_dynamics;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_bid_score <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_bid_score <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_bid_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imnbScore_score <-> VolPocVolCandleRatio;0.0000;0.0000
VolPocVolCandleRatio <-> perct_VA6P;0.0000;0.0000
bearish_bid_score <-> range_strength_5_23;0.0000;0.0000
bearish_bid_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_ask_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_bid_score <-> bearish_repeatAskBid_ratio;0.0000;0.0000
vol_volatility_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_imnbScore_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_imnbScore_score <-> price_volume_dynamic;0.0000;0.0000
VolPocVolCandleRatio <-> naked_poc_dist_above;0.0000;0.0000
bearish_imnbScore_score <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imnbScore_score <-> perct_VA11P;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_market_context_score;0.0000;0.0000
bearish_imnbScore_score <-> diffHighPrice_0_4;0.0000;0.0000
bearish_imnbScore_score <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_imnbScore_score <-> bullish_ask_score;0.0000;0.0000
bearish_imnbScore_score <-> bearish_market_context_score;0.0000;0.0000
bearish_imnbScore_score <-> naked_poc_dist_above;0.0000;0.0000
vol_volatility_score <-> imbalance_score_low;0.0000;0.0000
VolPocVolCandleRatio <-> perct_VA21P;0.0000;0.0000
bearish_imnbScore_score <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceCloseVWAP;0.0000;0.0000
bearish_imnbScore_score <-> range_strength_5_23;0.0000;0.0000
bearish_imnbScore_score <-> diffVolCandle_0_1Ratio;0.0000;0.0000
VolPocVolCandleRatio <-> diffHighPrice_0_4;0.0000;0.0000
bearish_imnbScore_score <-> bull_imbalance_high_0;0.0000;0.0000
VolPocVolCandleRatio <-> perct_VA11P;0.0000;0.0000
bearish_imnbScore_score <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imnbScore_score <-> deltaTimestampOpeningSection5min;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
vol_volatility_score <-> bear_imbalance_high_2;0.0000;0.0000
bearish_imnbScore_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_imnbScore_score <-> bullish_ask_ratio;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bearish_bid_score <-> bandWidthBB;0.0000;0.0000
bearish_imnbScore_score <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_imnbScore_score <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_imnbScore_score <-> bearish_bid_score;0.0000;0.0000
bearish_imnbScore_score <-> perct_VA6P;0.0000;0.0000
bearish_bid_score <-> bullish_ask_score;0.0000;0.0000
bearish_imnbScore_score <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_bid_score <-> bullish_ask_ratio;0.0000;0.0000
VolPocVolCandleRatio <-> range_strength_5_23;0.0000;0.0000
bearish_bid_score <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_bid_score <-> price_volume_dynamic;0.0000;0.0000
bearish_imnbScore_score <-> bullish_imnbScore_score;0.0000;0.0000
bearish_imnbScore_score <-> bear_imbalance_high_3;0.0000;0.0000
bearish_bid_score <-> perctBB;0.0000;0.0000
VolPocVolCandleRatio <-> bull_imbalance_high_0;0.0000;0.0000
bearish_bid_score <-> bear_imbalance_high_2;0.0000;0.0000
bearish_bid_score <-> imbalance_score_low;0.0000;0.0000
bearish_bid_score <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_bid_score <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bandWidthBB <-> range_strength_5_23;0.0000;0.0000
bearish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_high_3 <-> imbalance_score_low;0.0000;0.0000
bearish_combined_pressure <-> naked_poc_dist_above;0.0000;0.0000
bearish_combined_pressure <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_high_2;0.0000;0.0000
bear_imbalance_high_3 <-> perctBB;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_3 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_3 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_score;0.0000;0.0000
bear_imbalance_high_3 <-> bandWidthBB;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_combined_pressure <-> perct_VA21P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
diffPriceClose_VA16PvaH <-> perct_VA11P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClose_VA16PvaH <-> perct_VA21P;0.0000;0.0000
bearish_combined_pressure <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClose_VA16PvaH <-> naked_poc_dist_above;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA16PvaH <-> range_strength_5_23;0.0000;0.0000
bearish_combined_pressure <-> perct_VA11P;0.0000;0.0000
bullish_ask_score <-> perct_VA11P;0.0000;0.0000
bearish_combined_pressure <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bull_imbalance_high_0;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bandWidthBB <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bearish_combined_pressure <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_3 <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_high_3 <-> perct_VA21P;0.0000;0.0000
bear_imbalance_high_3 <-> perct_VA11P;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_combined_pressure <-> imbalance_score_low;0.0000;0.0000
bear_imbalance_high_3 <-> finished_auction_high;0.0000;0.0000
bearish_combined_pressure <-> bear_imbalance_high_2;0.0000;0.0000
bearish_combined_pressure <-> perctBB;0.0000;0.0000
bearish_combined_pressure <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bearish_combined_pressure <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_combined_pressure <-> bullish_ask_score;0.0000;0.0000
bearish_combined_pressure <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> range_strength_5_23;0.0000;0.0000
bearish_combined_pressure <-> vol_volatility_score;0.0000;0.0000
bearish_combined_pressure <-> finished_auction_high;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_0;0.0000;0.0000
bearish_combined_pressure <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bear_imbalance_high_3 <-> perct_VA6P;0.0000;0.0000
bearish_combined_pressure <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_combined_pressure <-> bullish_imnbScore_score;0.0000;0.0000
bearish_combined_pressure <-> bearish_asc_dynamics;0.0000;0.0000
bearish_combined_pressure <-> perct_VA6P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_combined_pressure <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClose_VA16PvaH <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClose_VA16PvaH <-> perct_VA6P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_asc_dynamics;0.0000;0.0000
bandWidthBB <-> perct_VA6P;0.0000;0.0000
bandWidthBB <-> vol_volatility_score;0.0000;0.0000
bandWidthBB <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bandWidthBB <-> bullish_imnbScore_score;0.0000;0.0000
bandWidthBB <-> bearish_asc_dynamics;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bandWidthBB <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bandWidthBB <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> bandWidthBB;0.0000;0.0000
bandWidthBB <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_combined_pressure <-> cumDiffVolDeltaRatio;0.0000;0.0000
bandWidthBB <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> vol_volatility_score;0.0000;0.0000
bandWidthBB <-> diffPriceClose_VA16PvaH;0.0000;0.0000
VolPocVolCandleRatio <-> finished_auction_high;0.0000;0.0000
bandWidthBB <-> bullish_ask_score;0.0000;0.0000
bandWidthBB <-> cumDiffVolDeltaRatio;0.0000;0.0000
bandWidthBB <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bandWidthBB <-> price_volume_dynamic;0.0000;0.0000
bandWidthBB <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bandWidthBB <-> perctBB;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bandWidthBB <-> bear_imbalance_high_2;0.0000;0.0000
bandWidthBB <-> imbalance_score_low;0.0000;0.0000
bandWidthBB <-> naked_poc_dist_above;0.0000;0.0000
bandWidthBB <-> bearish_market_context_score;0.0000;0.0000
bandWidthBB <-> perct_VA21P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_ask_score;0.0000;0.0000
bearish_combined_pressure <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA16PvaH <-> vol_volatility_score;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> imbalance_score_low;0.0000;0.0000
VolPocVolCandleRatio <-> bear_imbalance_high_2;0.0000;0.0000
VolPocVolCandleRatio <-> perctBB;0.0000;0.0000
VolPocVolCandleRatio <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> cumDiffVolDeltaRatio;0.0000;0.0000
bandWidthBB <-> diffHighPrice_0_4;0.0000;0.0000
VolPocVolCandleRatio <-> price_volume_dynamic;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_ask_ratio;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceClose_VA16PvaH <-> poc_diff_ratio_6P_16P;0.0000;0.0000
VolPocVolCandleRatio <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bear_imbalance_high_2;0.0000;0.0000
diffPriceClose_VA16PvaH <-> imbalance_score_low;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bandWidthBB <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_ask_score;0.0000;0.0000
bandWidthBB <-> perct_VA11P;0.0000;0.0000
bullish_ask_score <-> diffHighPrice_0_4;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
perctBB <-> imbalance_score_low;0.0000;0.0000
perctBB <-> bear_imbalance_high_2;0.0000;0.0000
perctBB <-> poc_diff_ratio_6P_16P;0.0000;0.0000
perctBB <-> price_volume_dynamic;0.0000;0.0000
perctBB <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
perctBB <-> bullish_ask_ratio;0.0000;0.0000
perctBB <-> bullish_ask_score;0.0000;0.0000
perctBB <-> finished_auction_high;0.0000;0.0000
perctBB <-> diffPriceClose_VA11PvaH;0.0000;0.0000
perctBB <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
perctBB <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_2 <-> perct_VA11P;0.0000;0.0000
bear_imbalance_high_2 <-> finished_auction_high;0.0000;0.0000
bear_imbalance_high_2 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_2 <-> perct_VA6P;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_0;0.0000;0.0000
bear_imbalance_high_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_high_2 <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
