feature;importance;importance_percentage;cumulative_importance_percentage
bullish_asc_ask_bid_delta_imbalance;-3.359804e-05;0.18151051;94.2854
ratio_delta_vol_VA11P;3.3315064e-05;0.17998175;94.465385
range_strength_5_23;-3.184335e-05;0.17203094;94.63741
diffPriceClose_VA21PPoc;-3.0945906e-05;0.1671826;94.804596
ratio_delta_vol_VA16P;3.0422392e-05;0.16435435;94.96895
bearish_repeat_ticks_ratio_extrem;2.9864068e-05;0.16133805;95.13029
bear_imbalance_high_2;2.9370247e-05;0.15867022;95.288956
VolAbv_vol_ratio;-2.8791004e-05;0.15554091;95.444496
diffLowPrice_0_5;-2.8639199e-05;0.1547208;95.59922
bearish_bid_ratio;2.6231337e-05;0.14171253;95.74094
bearish_imnbScore_score;-2.5907973e-05;0.1399656;95.880905
extrem_zone_significance_bearish_extrem;2.5247291e-05;0.13639632;96.0173
poc_diff_ratio_6P_16P;2.415513e-05;0.130496;96.1478
diffPriceClose_VA11PvaH;2.3687255e-05;0.12796836;96.275764
bearish_combined_pressure;2.2500877e-05;0.12155905;96.39732
bearish_asc_dsc_ratio;-2.23457e-05;0.12072071;96.51804
diffPriceClose_VA21PvaH;-2.1985361e-05;0.11877401;96.63682
bearish_bid_score;-2.1485199e-05;0.11607193;96.75289
bullish_dsc_ask_bid_imbalance;-2.1293878e-05;0.115038335;96.86793
bearish_extrem_revIntensity_ratio_extrem;-2.1253809e-05;0.114821866;96.98275
bear_imbalance_low_2;-2.1111118e-05;0.114051;97.0968
bearish_ask_abs_ratio_abv;-2.0919955e-05;0.11301825;97.20982
deltaCustomSectionMin;-2.0628411e-05;0.111443214;97.321266
is_in_range_5_23;1.9381003e-05;0.104704194;97.42597
bull_imbalance_high_1;1.8278717e-05;0.09874919;97.52472
bullish_ask_score;-1.8243209e-05;0.09855736;97.623276
bullish_ask_bid_ratio;1.8211085e-05;0.098383814;97.72166
bullish_absorption_intensity_repeat_count;-1.8130644e-05;0.097949244;97.8196
bearish_absorption_ratio;-1.7054552e-05;0.09213574;97.911736
ratio_delta_vol_VA21P;-1.5694306e-05;0.08478714;97.99652
perct_VA6P;-1.5432808e-05;0.08337441;98.079895
bearish_extrem_dsc_ratio_extrem;-1.4631157e-05;0.07904357;98.158936
diffPriceCloseVWAPbyIndex;-1.4208979e-05;0.07676279;98.235695
imbalance_score_low;-1.37675215e-05;0.07437785;98.310074
bullish_imnbScore_score;-1.3359711e-05;0.07217469;98.38225
asymetrie_volume;-1.2594665e-05;0.06804159;98.45029
diffPriceClosePoc_0_5;1.1968563e-05;0.06465913;98.514946
bearish_ask_ratio;-1.167262e-05;0.06306032;98.578
bearish_asc_dynamics;-1.1333226e-05;0.061226778;98.63923
atr;-1.0651099e-05;0.057541642;98.69677
diffHighPrice_0_5;1.0552852e-05;0.05701087;98.753784
diffHighPrice_0_4;9.987573e-06;0.053957004;98.80774
bull_imbalance_low_3;-9.923943e-06;0.05361325;98.86135
bearish_dsc_ask_bid_imbalance;9.213459e-06;0.049774915;98.911125
imbalance_score_high;9.002398e-06;0.048634678;98.95976
vol_volatility_score;-8.949174e-06;0.04834714;99.00811
bearish_reversal_force;8.834107e-06;0.0477255;99.05583
diffPriceClose_VA21PvaL;-8.450953e-06;0.04565554;99.10149
bullish_dsc_ask_bid_delta_imbalance;-8.289355e-06;0.044782523;99.14627
market_regimeADX;-8.148819e-06;0.04402329;99.19029
bearish_extrem_vs_rest_activity_extrem;-8.127877e-06;0.043910153;99.2342
candleSizeTicks;-8.068651e-06;0.04359019;99.27779
diffLowPrice_0_3;7.974967e-06;0.04308407;99.32087
perct_VA11P;-7.5890007e-06;0.04099892;99.36187
poc_diff_6P_16P;-7.12991e-06;0.038518723;99.40039
bull_imbalance_low_2;-6.493373e-06;0.035079885;99.43547
bearish_ask_bid_ratio;5.6406616e-06;0.030473186;99.46594
finished_auction_low;-5.5861055e-06;0.030178454;99.496124
bearish_abs_diff_abv;5.3230456e-06;0.028757295;99.52488
bullish_asc_dynamics;5.1989773e-06;0.028087027;99.55296
bullish_bid_abs_ratio_blw;5.198207e-06;0.028082864;99.58105
bull_imbalance_low_1;5.0097383e-06;0.02706468;99.60811
extrem_asc_dsc_comparison_bearish_extrem;4.975108e-06;0.026877591;99.63499
poc_diff_ratio_11P_21P;4.7282333e-06;0.025543872;99.66053
diffPriceClose_VA11PPoc;-4.7260273e-06;0.025531955;99.686066
bearish_continuation_vs_reversal_extrem;4.599286e-06;0.024847247;99.710915
bullish_asc_ask_bid_imbalance;4.348878e-06;0.023494437;99.734406
diffLowPrice_0_4;-4.1442972e-06;0.022389209;99.7568
overlap_ratio_VA_6P_21P;-3.8040448e-06;0.020551024;99.77735
bullish_bid_ratio;3.577756e-06;0.019328518;99.79668
extrem_asc_ratio_bearish_extrem;3.364971e-06;0.018178966;99.81486
bear_imbalance_low_0;3.2332314e-06;0.017467253;99.83232
bear_imbalance_low_1;-3.0015372e-06;0.016215546;99.84853
bearish_asc_ask_bid_delta_imbalance;2.5200386e-06;0.013614291;99.862144
diffPriceClosePoc_0_4;2.3258206e-06;0.012565045;99.87471
diffPriceClose_VA11PvaL;2.0418165e-06;0.011030737;99.88574
bullish_ask_abs_ratio_blw;-1.9458746e-06;0.010512419;99.896255
poc_diff_ratio_6P_11P;1.8360007e-06;0.009918836;99.90617
bullish_reversal_force;1.717446e-06;0.009278354;99.91545
is_in_range_10_32;1.5564391e-06;0.008408528;99.92386
overlap_ratio_VA_6P_16P;-1.524101e-06;0.008233825;99.93209
diffPriceClose_VA6PPoc;-1.4067501e-06;0.007599846;99.93969
range_strength_10_32;-1.3780373e-06;0.0074447272;99.947136
overlap_ratio_VA_6P_11P;-1.3286282e-06;0.007177799;99.954315
extrem_ask_bid_imbalance_bearish_extrem;-1.2021426e-06;0.006494472;99.96081
bullish_asc_dsc_ratio;-1.1804664e-06;0.0063773673;99.967186
poc_diff_6P_11P;9.660619e-07;0.005219066;99.972404
count_blw_tot_ratio;-6.4830317e-07;0.003502402;99.97591
ratioDeltaAbv;-6.234502e-07;0.003368136;99.97927
bullish_bid_score;-6.1056295e-07;0.0032985136;99.98257
diffPriceClosePoc_0_0;-5.6685786e-07;0.0030624007;99.98563
count_AbvBlw_asym_ratio;-4.024134e-07;0.0021740037;99.9878
bearish_asc_ask_bid_imbalance;3.9560638e-07;0.0021372293;99.98994
bearish_ask_score;-3.6166006e-07;0.0019538372;99.99189
bullish_abs_diff_blw;3.1048154e-07;0.0016773498;99.99357
VolPocVolCandleRatio;-3.064952e-07;0.0016558139;99.995224
bullish_imbalance_evolution;2.9095298e-07;0.0015718484;99.996796
overlap_ratio_VA_11P_21P;-2.555212e-07;0.0013804312;99.99818
bandWidthBB;1.7987895e-07;0.0009717805;99.999146
bullish_absorption_ratio;1.5475261e-07;0.0008360376;99.999985
poc_diff_11P_21P;0.0;0.0;99.999985
bullish_volume_quality;0.0;0.0;99.999985
poc_diff_6P_21P;0.0;0.0;99.999985
bullish_extreme_volume_score;0.0;0.0;99.999985
count_abv_tot_ratio;0.0;0.0;99.999985
bullish_extrem_pressure_ratio_extrem;0.0;0.0;99.999985
absorption_intensity_repeat_bullish_vol;0.0;0.0;99.999985
ratioDeltaBlw;0.0;0.0;99.999985
bullish_extrem_abs_ratio_extrem;0.0;0.0;99.999985
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;99.999985
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;99.999985
bullish_continuation_vs_reversal_extrem;0.0;0.0;99.999985
bullish_repeat_ticks_ratio_extrem;0.0;0.0;99.999985
finished_auction_high;0.0;0.0;99.999985
bearish_dsc_dynamics;0.0;0.0;99.999985
bearish_imbalance_evolution;0.0;0.0;99.999985
bullish_ask_ratio;0.0;0.0;99.999985
VolBlw_vol_ratio;0.0;0.0;99.999985
extrem_asc_ratio_bullish_extrem;0.0;0.0;99.999985
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;99.999985
extrem_zone_significance_bullish_extrem;0.0;0.0;99.999985
extrem_ask_bid_imbalance_bullish;0.0;0.0;99.999985
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;99.999985
extrem_dsc_ratio_bullish_extrem;0.0;0.0;99.999985
