feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extreme_volume_score;0.00018121058;0.49674326;85.340065
bearish_extrem_zone_volume_ratio_extrem;0.00017995478;0.4933008;85.83337
bearish_extrem_revIntensity_ratio_extrem;-0.00017790854;0.48769152;86.32106
diffHighPrice_0_1;0.00017380582;0.476445;86.79751
ratio_delta_vol_VA11P;0.00015941315;0.4369911;87.2345
overlap_ratio_VA_6P_11P;-0.00015805315;0.433263;87.66776
diffVolDelta_0_1Ratio;-0.00015585098;0.4272263;88.094986
diffHighPrice_0_2;0.0001517308;0.41593182;88.51092
diffPriceClose_VA11PvaL;-0.00014657665;0.40180305;88.91272
bullish_asc_ask_bid_imbalance;-0.00014401846;0.39479038;89.30751
bull_imbalance_high_1;0.00013676444;0.37490535;89.68242
cumDiffVolDeltaRatio;0.00013648148;0.37412968;90.05655
bearish_ask_ratio;-0.00013258032;0.36343563;90.41998
bearish_extrem_vs_rest_activity_extrem;-0.00012898343;0.35357565;90.77356
bullish_dsc_ask_bid_imbalance;0.00012647819;0.34670815;91.12027
perct_VA11P;0.00011974718;0.3282568;91.448524
bearish_ask_abs_ratio_abv;-0.00011780401;0.32293007;91.771454
bear_imbalance_low_0;-0.00011702602;0.3207974;92.092255
bearish_extrem_pressure_ratio_extrem;-0.00011629106;0.31878272;92.41103
bullish_asc_ask_bid_delta_imbalance;-0.00011480406;0.31470647;92.72574
diffLowPrice_0_2;0.0001124735;0.30831784;93.03406
bear_imbalance_high_2;0.000109811124;0.30101958;93.335075
ratio_delta_vol_VA21P;-0.00010921952;0.2993979;93.634476
bear_imbalance_low_2;-0.00010604721;0.29070178;93.92518
poc_diff_ratio_11P_21P;-9.644462e-05;0.2643787;94.18956
bullish_bid_score;9.380685e-05;0.2571479;94.44671
bullish_dsc_ask_bid_delta_imbalance;8.836955e-05;0.24224289;94.68895
bearish_absorption_intensity_repeat_count;-8.193897e-05;0.22461507;94.91357
ratio_delta_vol_VA16P;-8.1287035e-05;0.22282799;95.1364
perct_VA16P;-7.8810845e-05;0.2160401;95.35244
poc_diff_ratio_6P_16P;7.401935e-05;0.20290543;95.55534
bullish_imnbScore_score;7.29599e-05;0.20000122;95.75535
bullish_market_context_score;-7.15403e-05;0.19610976;95.951454
diffLowPrice_0_4;-6.481835e-05;0.1776832;96.129135
bullish_absorption_score;6.3962e-05;0.17533574;96.304474
range_strength_5_23;-6.38503e-05;0.17502955;96.4795
bearish_continuation_vs_reversal_extrem;-6.3212785e-05;0.17328195;96.65278
diffLowPrice_0_3;-6.0830815e-05;0.16675238;96.819534
diffVolCandle_0_1Ratio;-5.4920853e-05;0.15055172;96.970085
bearish_imbalance_evolution;5.3905715e-05;0.14776897;97.11785
imbalance_score_high;5.291219e-05;0.14504547;97.26289
bearish_market_momentum;-5.070865e-05;0.13900502;97.4019
perct_VA6P;-4.531004e-05;0.12420608;97.52611
finished_auction_high;-4.3204745e-05;0.11843495;97.64455
VolPocVolCandleRatio;4.2900163e-05;0.11760001;97.762146
bearish_abs_diff_abv;-4.2210402e-05;0.11570921;97.87785
bearish_ask_bid_ratio;4.101281e-05;0.1124263;97.99028
bullish_abs_diff_blw;-4.0835974e-05;0.11194156;98.10222
bullish_ask_bid_ratio;-3.909349e-05;0.10716499;98.20938
bull_imbalance_low_2;-3.8833303e-05;0.10645174;98.315834
diffPriceClose_VA11PvaH;-3.8102964e-05;0.104449704;98.42028
bearish_asc_ask_bid_delta_imbalance;3.8017937e-05;0.10421661;98.5245
bull_imbalance_low_1;-3.6882277e-05;0.10110349;98.6256
perctBB;-3.4791756e-05;0.09537285;98.72098
bear_imbalance_low_1;3.4565463e-05;0.09475253;98.81573
bearish_bid_ratio;3.2250664e-05;0.088407084;98.90414
ratioDeltaBlw;-3.113023e-05;0.085335694;98.98947
count_AbvBlw_asym_ratio;-3.0544907e-05;0.08373118;99.073204
bullish_absorption_ratio;2.9266652e-05;0.080227174;99.153435
poc_diff_6P_21P;2.848026e-05;0.078071475;99.23151
diffLowPrice_0_5;-2.6120804e-05;0.07160362;99.30311
overlap_ratio_VA_11P_21P;2.4353818e-05;0.06675987;99.369865
diffPriceClose_VA6PvaH;-2.2924021e-05;0.06284045;99.43271
diffHighPrice_0_3;-2.266337e-05;0.06212593;99.494835
diffHighPrice_0_5;-2.0965917e-05;0.057472795;99.55231
diffPriceClose_VA21PPoc;-2.0561589e-05;0.05636443;99.60867
poc_diff_ratio_6P_11P;-1.9633677e-05;0.05382079;99.66249
ratio_delta_vol_VA6P;1.8029557e-05;0.0494235;99.711914
ratioDeltaAbv;-1.6148793e-05;0.044267856;99.75618
poc_diff_6P_16P;1.05986155e-05;0.02905344;99.78523
diffHighPrice_0_4;1.02808735e-05;0.02818243;99.813416
imbalance_score_low;-1.0276906e-05;0.028171556;99.84159
bullish_ask_ratio;-8.105378e-06;0.022218855;99.86381
perct_VA21P;8.059993e-06;0.022094445;99.8859
bull_imbalance_low_3;7.845776e-06;0.021507222;99.90741
bullish_ask_abs_ratio_blw;7.5623707e-06;0.020730339;99.92814
diffPriceClose_VA21PvaL;-7.0818487e-06;0.019413108;99.947556
finished_auction_low;-6.882415e-06;0.01886641;99.96642
bearish_absorption_score;4.910574e-06;0.013461104;99.97988
diffPriceClose_VA16PvaL;3.9375145e-06;0.010793706;99.99068
diffPriceClose_VA6PPoc;-3.3971287e-06;0.0093123745;99.99999
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;99.99999
bullish_volume_quality;0.0;0.0;99.99999
bullish_combined_pressure;0.0;0.0;99.99999
absorption_intensity_repeat_bullish_vol;0.0;0.0;99.99999
extrem_zone_significance_bearish_extrem;0.0;0.0;99.99999
count_blw_tot_ratio;0.0;0.0;99.99999
extrem_ask_bid_imbalance_bullish;0.0;0.0;99.99999
count_abv_tot_ratio;0.0;0.0;99.99999
extrem_asc_dsc_comparison_bearish_extrem;0.0;0.0;99.99999
extrem_asc_ratio_bullish_extrem;0.0;0.0;99.99999
extrem_dsc_ratio_bullish_extrem;0.0;0.0;99.99999
extrem_zone_significance_bullish_extrem;0.0;0.0;99.99999
bullish_extreme_volume_score;0.0;0.0;99.99999
deltaTimestampOpeningSection1min;0.0;0.0;99.99999
bullish_imbalance_evolution;0.0;0.0;99.99999
bearish_asc_ask_bid_imbalance;0.0;0.0;99.99999
bearish_reversal_force;0.0;0.0;99.99999
is_in_range_5_23;0.0;0.0;99.99999
is_in_range_10_32;0.0;0.0;99.99999
range_strength_10_32;0.0;0.0;99.99999
poc_diff_11P_21P;0.0;0.0;99.99999
poc_diff_6P_11P;0.0;0.0;99.99999
overlap_ratio_VA_6P_21P;0.0;0.0;99.99999
overlap_ratio_VA_6P_16P;0.0;0.0;99.99999
diffPriceClose_VA21PvaH;0.0;0.0;99.99999
diffPriceClose_VA16PPoc;0.0;0.0;99.99999
diffPriceClose_VA6PvaL;0.0;0.0;99.99999
diffPriceClosePoc_0_5;0.0;0.0;99.99999
diffPriceClosePoc_0_4;0.0;0.0;99.99999
diffPriceClosePoc_0_0;0.0;0.0;99.99999
candleSizeTicks;0.0;0.0;99.99999
deltaCustomSectionMin;0.0;0.0;99.99999
deltaTimestampOpeningSection15min;0.0;0.0;99.99999
bullish_reversal_force;0.0;0.0;99.99999
VolAbv_vol_ratio;0.0;0.0;99.99999
VolBlw_vol_ratio;0.0;0.0;99.99999
bullish_extrem_pressure_ratio_extrem;0.0;0.0;99.99999
bullish_dsc_dynamics;0.0;0.0;99.99999
bullish_asc_dsc_ratio;0.0;0.0;99.99999
bearish_asc_dsc_ratio;0.0;0.0;99.99999
bullish_repeat_ticks_ratio_extrem;0.0;0.0;99.99999
bullish_continuation_vs_reversal_extrem;0.0;0.0;99.99999
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;99.99999
bullish_extrem_abs_ratio_extrem;0.0;0.0;99.99999
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;99.99999
asymetrie_volume;0.0;0.0;99.99999
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;99.99999
bullish_bid_abs_ratio_blw;0.0;0.0;99.99999
bear_imbalance_high_3;0.0;0.0;99.99999
bear_imbalance_high_1;0.0;0.0;99.99999
bull_imbalance_high_0;0.0;0.0;99.99999
bearish_bid_score;0.0;0.0;99.99999
bullish_bid_ratio;0.0;0.0;99.99999
session_type;0.0;0.0;99.99999
