Interaction;Value;Percentage_Contribution
diffPriceClose_VA16PvaH <-> bull_imbalance_high_1;1.9997;0.4702
bullish_combined_pressure <-> diffPriceClose_VA11PvaH;1.9698;0.4632
ratio_delta_vol_VA16P <-> bullish_ask_ratio;1.9678;0.4627
price_volume_dynamic <-> bullish_imbalance_evolution;1.9543;0.4596
cumDiffVolDeltaRatio <-> perct_VA11P;1.9135;0.4500
bearish_repeatAskBid_ratio <-> naked_poc_dist_above;1.9069;0.4484
bull_imbalance_high_2 <-> bandWidthBB;1.8677;0.4392
bearish_dsc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;1.8635;0.4382
bullish_ask_score <-> bull_imbalance_high_0;1.8569;0.4367
bull_imbalance_low_2 <-> bear_imbalance_low_2;1.8376;0.4321
bullish_combined_pressure <-> bullish_bid_abs_ratio_blw;1.8193;0.4278
diffPriceCloseVWAP <-> bearish_ask_ratio;1.8099;0.4256
diffPriceClosePoc_0_4 <-> price_volume_dynamic;1.7593;0.4137
diffPriceClose_VA6PPoc <-> diffPriceClose_VA21PPoc;1.7591;0.4137
poc_diff_6P_21P <-> price_volume_dynamic;1.7566;0.4131
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_6P_21P;1.7441;0.4101
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_11P_21P;1.6734;0.3935
bearish_absorption_score <-> bearish_ask_ratio;1.6556;0.3893
deltaTimestampOpeningSection1min <-> perct_VA11P;1.6522;0.3885
bearish_absorption_intensity_repeat_count <-> naked_poc_dist_above;1.6388;0.3854
bullish_asc_ask_bid_delta_imbalance <-> bullish_ask_score;1.6233;0.3817
ratio_delta_vol_VA21P <-> bearish_market_context_score;1.6157;0.3799
bandWidthBB <-> diffPriceClose_VA16PvaH;1.6058;0.3776
naked_poc_dist_below <-> bearish_dsc_ask_bid_delta_imbalance;1.5725;0.3698
imbalance_score_high <-> bullish_absorption_score;1.5717;0.3696
bullish_imnbScore_score <-> bull_imbalance_high_2;1.5695;0.3691
diffVolCandle_0_1Ratio <-> bear_imbalance_low_0;1.5678;0.3687
bearish_combined_pressure <-> diffLowPrice_0_5;1.5626;0.3675
bull_imbalance_high_0 <-> naked_poc_dist_above;1.5496;0.3644
bearish_repeatAskBid_ratio <-> bearish_imnbScore_score;1.5480;0.3640
diffVolDelta_0_1Ratio <-> overlap_ratio_VA_6P_21P;1.5475;0.3639
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_5_23;1.5183;0.3570
cumDiffVolDeltaRatio <-> bearish_combined_pressure;1.5133;0.3559
bearish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_4;1.5122;0.3556
bearish_market_context_score <-> bull_imbalance_high_0;1.4934;0.3512
VolCandleMeanxRatio <-> bearish_repeatAskBid_ratio;1.4736;0.3465
bearish_asc_dsc_ratio <-> diffLowPrice_0_4;1.4428;0.3393
overlap_ratio_VA_11P_21P <-> perct_VA6P;1.3969;0.3285
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PPoc;1.3900;0.3269
bearish_ask_score <-> bearish_absorption_intensity_repeat_count;1.3801;0.3245
perct_VA11P <-> bullish_combined_pressure;1.3666;0.3214
bearish_absorption_intensity_repeat_count <-> bearish_asc_ask_bid_delta_imbalance;1.3546;0.3186
range_strength_10_32 <-> bandWidthBB;1.3514;0.3178
price_volume_dynamic <-> market_regimeADX;1.3508;0.3176
naked_poc_dist_above <-> bearish_ask_ratio;1.3434;0.3159
bear_imbalance_high_2 <-> bullish_asc_ask_bid_delta_imbalance;1.3433;0.3159
bearish_absorption_score <-> bearish_imnbScore_score;1.3409;0.3153
bearish_absorption_score <-> poc_diff_ratio_6P_21P;1.3225;0.3110
bear_imbalance_high_1 <-> bullish_imnbScore_score;1.3206;0.3106
naked_poc_dist_below <-> bull_imbalance_high_1;1.3203;0.3105
range_strength_5_23 <-> perct_VA21P;1.3032;0.3065
bull_imbalance_high_2 <-> bear_imbalance_high_2;1.2910;0.3036
bull_imbalance_low_3 <-> diffPriceCloseVWAP;1.2830;0.3017
bullish_combined_pressure <-> imbalance_score_low;1.2663;0.2978
bearish_reversal_force <-> diffLowPrice_0_5;1.2662;0.2978
overlap_ratio_VA_11P_21P <-> range_strength_10_32;1.2627;0.2969
bullish_combined_pressure <-> diffLowPrice_0_2;1.2585;0.2959
bearish_absorption_score <-> bear_imbalance_high_1;1.2581;0.2959
range_strength_10_32 <-> diffPriceClosePoc_0_4;1.2530;0.2946
perct_VA16P <-> perctBB;1.2527;0.2946
bearish_dsc_dynamics <-> deltaTimestampOpeningSection5min;1.2506;0.2941
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;1.2444;0.2926
bullish_combined_pressure <-> diffPriceClose_VA21PvaL;1.2417;0.2920
perct_VA6P <-> perct_VA11P;1.2281;0.2888
bearish_asc_ask_bid_delta_imbalance <-> bull_imbalance_high_0;1.2205;0.2870
range_strength_5_23 <-> ratio_delta_vol_VA6P;1.2181;0.2864
bearish_repeatAskBid_ratio <-> perct_VA11P;1.2053;0.2834
ratioDeltaBlw <-> bull_imbalance_high_0;1.1982;0.2818
diffPriceCloseVWAP <-> bull_imbalance_low_1;1.1864;0.2790
diffPriceClose_VA16PvaL <-> bullish_combined_pressure;1.1689;0.2749
vol_volatility_score <-> pocDeltaPocVolRatio;1.1660;0.2742
market_regimeADX <-> bandWidthBB;1.1612;0.2731
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PvaL;1.1391;0.2679
diffPriceCloseVWAP <-> price_volume_dynamic;1.1174;0.2628
ratio_delta_vol_VA11P <-> naked_poc_dist_above;1.0668;0.2509
bullish_combined_pressure <-> bearish_dsc_ask_bid_delta_imbalance;1.0526;0.2475
bearish_repeatAskBid_ratio <-> perctBB;1.0408;0.2448
bull_imbalance_high_2 <-> pocDeltaPocVolRatio;1.0127;0.2381
ratioDeltaBlw <-> market_regimeADX;1.0107;0.2377
bear_imbalance_low_0 <-> bearish_repeatAskBid_ratio;0.9821;0.2309
diffPriceClose_VA11PvaH <-> bearish_market_context_score;0.9741;0.2291
pocDeltaPocVolRatio <-> cumDiffVolDeltaRatio;0.9587;0.2254
bearish_dsc_dynamics <-> overlap_ratio_VA_6P_21P;0.9359;0.2201
ratio_delta_vol_VA6P <-> diffPriceClose_VA21PvaH;0.9191;0.2161
diffPriceCloseVWAP <-> bullish_absorption_ratio;0.9032;0.2124
bearish_imnbScore_score <-> diffHighPrice_0_1;0.8949;0.2104
bull_imbalance_low_3 <-> ratio_delta_vol_VA21P;0.8791;0.2067
range_strength_10_32 <-> diffLowPrice_0_4;0.8669;0.2039
deltaTimestampOpeningSection5min <-> bearish_absorption_score;0.8596;0.2021
bandWidthBB <-> bullish_combined_pressure;0.8538;0.2008
bear_imbalance_high_1 <-> diffVolDelta_0_1Ratio;0.8509;0.2001
bull_imbalance_high_0 <-> perct_VA21P;0.8462;0.1990
pocDeltaPocVolRatio <-> bull_imbalance_high_0;0.8444;0.1986
bearish_repeatAskBid_ratio <-> range_strength_10_32;0.8311;0.1954
bearish_absorption_intensity_repeat_count <-> perct_VA11P;0.8301;0.1952
diffVolDelta_0_1Ratio <-> diffPriceClose_VA11PvaL;0.8215;0.1932
VolPocVolCandleRatio <-> bearish_market_context_score;0.8140;0.1914
perct_VA6P <-> diffPriceClose_VA6PPoc;0.7685;0.1807
deltaTimestampOpeningSection1min <-> perctBB;0.7646;0.1798
diffPriceClosePoc_0_3 <-> bullish_repeatAskBid_ratio;0.7641;0.1797
bearish_imnbScore_score <-> absorption_intensity_repeat_bearish_vol;0.7463;0.1755
bearish_imnbScore_score <-> perctBB;0.7385;0.1737
bearish_ask_abs_ratio_abv <-> perct_VA21P;0.7277;0.1711
diffPriceCloseVWAP <-> diffPriceClose_VA11PPoc;0.7276;0.1711
bear_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.7276;0.1711
imbalance_score_low <-> overlap_ratio_VA_6P_16P;0.7021;0.1651
bear_imbalance_high_1 <-> diffPriceClose_VA21PvaL;0.7008;0.1648
diffPriceCloseVWAP <-> diffVolCandle_0_1Ratio;0.7002;0.1646
market_regimeADX <-> overlap_ratio_VA_6P_21P;0.6996;0.1645
bull_imbalance_high_2 <-> bearish_ask_ratio;0.6986;0.1643
perct_VA16P <-> diffPriceCloseVWAP;0.6970;0.1639
perct_VA6P <-> bearish_market_context_score;0.6928;0.1629
diffPriceClosePoc_0_4 <-> bandWidthBB;0.6828;0.1606
poc_diff_6P_21P <-> perct_VA21P;0.6821;0.1604
bearish_dsc_ask_bid_delta_imbalance <-> vol_volatility_score;0.6803;0.1600
perct_VA6P <-> bearish_absorption_intensity_repeat_count;0.6766;0.1591
bullish_combined_pressure <-> bearish_reversal_force;0.6680;0.1571
naked_poc_dist_above <-> ratio_delta_vol_VA16P;0.6468;0.1521
bear_imbalance_low_0 <-> diffVolDelta_0_1Ratio;0.6415;0.1509
perct_VA6P <-> diffPriceCloseVWAP;0.6351;0.1493
range_strength_10_32 <-> perct_VA21P;0.6290;0.1479
bearish_absorption_score <-> price_volume_dynamic;0.6282;0.1477
diffPriceClose_VA16PvaH <-> naked_poc_dist_below;0.6275;0.1476
bearish_ask_abs_ratio_abv <-> VolPocVolCandleRatio;0.6272;0.1475
bearish_absorption_score <-> bullish_ask_ratio;0.6264;0.1473
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_11P_21P;0.6235;0.1466
diffPriceClosePoc_0_4 <-> perct_VA6P;0.6216;0.1462
diffPriceClosePoc_0_3 <-> market_regimeADX;0.6015;0.1415
bearish_imbalance_evolution <-> range_strength_5_23;0.5914;0.1391
bear_imbalance_high_2 <-> perct_VA6P;0.5902;0.1388
diffPriceClosePoc_0_4 <-> diffPriceCloseVWAP;0.5819;0.1368
bearish_dsc_ask_bid_delta_imbalance <-> bullish_ask_ratio;0.5773;0.1358
bullish_combined_pressure <-> cumDiffVolDeltaRatio;0.5725;0.1346
diffPriceClose_VA11PvaH <-> ratio_delta_vol_VA16P;0.5696;0.1339
diffPriceCloseVWAP <-> poc_diff_11P_21P;0.5629;0.1324
overlap_ratio_VA_6P_16P <-> diffPriceClose_VA16PvaL;0.5564;0.1308
ratio_delta_vol_VA11P <-> bearish_asc_dsc_ratio;0.5534;0.1301
diffLowPrice_0_5 <-> ratio_delta_vol_VA16P;0.5467;0.1286
diffPriceCloseVWAP <-> ratio_delta_vol_VA6P;0.5452;0.1282
perct_VA6P <-> bearish_asc_dsc_ratio;0.5416;0.1274
diffVolDelta_0_1Ratio <-> ratio_delta_vol_VA11P;0.5352;0.1258
overlap_ratio_VA_6P_21P <-> bear_imbalance_low_0;0.5348;0.1258
bullish_imnbScore_score <-> ratio_delta_vol_VA11P;0.5110;0.1202
bearish_repeatAskBid_ratio <-> diffHighPrice_0_4;0.5085;0.1196
bullish_combined_pressure <-> ratio_delta_vol_VA16P;0.5014;0.1179
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.4882;0.1148
bearish_market_context_score <-> bearish_repeatAskBid_ratio;0.4557;0.1072
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_imbalance;0.4476;0.1053
deltaTimestampOpeningSection5min <-> bearish_bid_abs_ratio_abv;0.4451;0.1047
ratioDeltaAbv <-> diffPriceCloseVWAP;0.4425;0.1041
bearish_market_context_score <-> bull_imbalance_high_2;0.4417;0.1039
ratio_delta_vol_VA11P <-> range_strength_5_23;0.4402;0.1035
bull_imbalance_high_0 <-> bullish_combined_pressure;0.4257;0.1001
range_strength_10_32 <-> perct_VA11P;0.4243;0.0998
bearish_imnbScore_score <-> bearish_dsc_ask_bid_imbalance;0.4206;0.0989
diffVolDelta_0_1Ratio <-> diffPriceCloseVWAP;0.4185;0.0984
bear_imbalance_low_2 <-> perctBB;0.4168;0.0980
bullish_ask_bid_ratio <-> bull_imbalance_high_0;0.4103;0.0965
perctBB <-> poc_diff_ratio_6P_21P;0.4101;0.0964
bear_imbalance_high_2 <-> VolPocVolCandleRatio;0.4063;0.0955
ratio_delta_vol_VA11P <-> diffLowPrice_0_4;0.4053;0.0953
ratio_delta_vol_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;0.4039;0.0950
ratio_delta_vol_VA21P <-> bullish_asc_ask_bid_delta_imbalance;0.3996;0.0940
bearish_ask_abs_ratio_abv <-> bear_imbalance_high_2;0.3943;0.0927
perct_VA11P <-> deltaTimestampOpeningSection5min;0.3910;0.0919
bearish_repeatAskBid_ratio <-> bearish_asc_dsc_ratio;0.3893;0.0915
bear_imbalance_high_1 <-> poc_diff_ratio_6P_21P;0.3881;0.0913
bandWidthBB <-> naked_poc_dist_below;0.3849;0.0905
imbalance_score_low <-> bearish_imnbScore_score;0.3665;0.0862
imbalance_score_low <-> diffHighPrice_0_1;0.3609;0.0849
bearish_absorption_score <-> diffPriceClose_VA16PvaL;0.3550;0.0835
perct_VA6P <-> bull_imbalance_low_3;0.3501;0.0823
bullish_imnbScore_score <-> diffVolCandle_0_1Ratio;0.3413;0.0803
bullish_absorption_score <-> deltaTimestampOpeningSection1min;0.3384;0.0796
bullish_bid_score <-> bull_imbalance_low_3;0.3378;0.0794
VolPocVolCandleRatio <-> bearish_imnbScore_score;0.3354;0.0789
ratio_delta_vol_VA16P <-> poc_diff_ratio_6P_16P;0.3326;0.0782
bullish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.3304;0.0777
bullish_asc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.3243;0.0763
bearish_market_context_score <-> bearish_absorption_score;0.3220;0.0757
diffPriceClose_VA21PPoc <-> bearish_absorption_intensity_repeat_count;0.3110;0.0731
diffPriceCloseVWAP <-> ratio_delta_vol_VA16P;0.3078;0.0724
bearish_repeatAskBid_ratio <-> bull_imbalance_high_0;0.3050;0.0717
poc_diff_6P_21P <-> bullish_imbalance_evolution;0.3017;0.0710
bearish_absorption_score <-> bearish_absorption_intensity_repeat_count;0.2982;0.0701
perct_VA6P <-> bearish_ask_ratio;0.2976;0.0700
deltaTimestampOpeningSection5min <-> bearish_absorption_intensity_repeat_count;0.2973;0.0699
pocDeltaPocVolRatio <-> bandWidthBB;0.2962;0.0697
atr <-> bull_imbalance_high_1;0.2935;0.0690
diffPriceClosePoc_0_2 <-> diffPriceClose_VA16PvaL;0.2908;0.0684
ratio_delta_vol_VA16P <-> bullish_bid_score;0.2840;0.0668
diffPriceClose_VA16PPoc <-> range_strength_10_32;0.2793;0.0657
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaH;0.2755;0.0648
bearish_absorption_score <-> diffLowPrice_0_3;0.2730;0.0642
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.2721;0.0640
cumDiffVolDeltaRatio <-> bullish_imnbScore_score;0.2636;0.0620
bullish_combined_pressure <-> price_volume_dynamic;0.2610;0.0614
bearish_imbalance_evolution <-> bearish_dsc_ask_bid_delta_imbalance;0.2571;0.0605
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.2519;0.0592
pocDeltaPocVolRatio <-> bullish_combined_pressure;0.2460;0.0579
perct_VA16P <-> range_strength_5_23;0.2451;0.0576
vol_volatility_score <-> range_strength_10_32;0.2411;0.0567
diffPriceCloseVWAP <-> count_blw_tot_ratio;0.2403;0.0565
ratio_delta_vol_VA6P <-> price_volume_dynamic;0.2261;0.0532
diffPriceClose_VA11PvaL <-> bear_imbalance_high_1;0.2192;0.0515
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_16P;0.2182;0.0513
range_strength_5_23 <-> bull_imbalance_high_2;0.2151;0.0506
diffHighPrice_0_3 <-> bear_imbalance_low_2;0.2078;0.0489
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA21P;0.1991;0.0468
perct_VA11P <-> diffPriceClosePoc_0_3;0.1990;0.0468
naked_poc_dist_below <-> perct_VA11P;0.1979;0.0465
diffHighPrice_0_3 <-> ratio_delta_vol_VA21P;0.1959;0.0461
perct_VA21P <-> perct_VA11P;0.1897;0.0446
bearish_imnbScore_score <-> bearish_asc_dsc_ratio;0.1867;0.0439
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA16PPoc;0.1847;0.0434
diffVolCandle_0_1Ratio <-> count_blw_tot_ratio;0.1839;0.0432
perct_VA11P <-> ratio_delta_vol_VA21P;0.1824;0.0429
bull_imbalance_low_3 <-> bearish_dsc_ask_bid_delta_imbalance;0.1771;0.0416
ratio_delta_vol_VA6P <-> bullish_imbalance_evolution;0.1736;0.0408
perct_VA11P <-> diffPriceCloseVWAP;0.1712;0.0403
diffPriceCloseVWAP <-> diffLowPrice_0_4;0.1700;0.0400
diffPriceClose_VA11PPoc <-> price_volume_dynamic;0.1648;0.0388
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;0.1596;0.0375
vol_volatility_score <-> diffPriceCloseVWAP;0.1565;0.0368
bearish_absorption_score <-> diffLowPrice_0_4;0.1559;0.0367
bearish_absorption_score <-> bearish_repeatAskBid_ratio;0.1555;0.0366
diffPriceCloseVWAP <-> bullish_asc_ask_bid_delta_imbalance;0.1551;0.0365
deltaTimestampOpeningSection1min <-> ratio_delta_vol_VA16P;0.1516;0.0356
bearish_bid_abs_ratio_abv <-> imbalance_score_high;0.1509;0.0355
poc_diff_ratio_6P_16P <-> price_volume_dynamic;0.1502;0.0353
deltaTimestampOpeningSection5min <-> diffLowPrice_0_4;0.1488;0.0350
bullish_imnbScore_score <-> pocDeltaPocVolRatio;0.1483;0.0349
bearish_absorption_score <-> ratio_delta_vol_VA6P;0.1471;0.0346
diffVolDelta_0_1Ratio <-> bullish_repeatAskBid_ratio;0.1459;0.0343
diffPriceCloseVWAP <-> bullish_asc_ask_bid_imbalance;0.1444;0.0339
deltaTimestampOpeningSection5min <-> imbalance_score_high;0.1428;0.0336
bullish_ask_score <-> ratio_delta_vol_VA21P;0.1420;0.0334
diffLowPrice_0_4 <-> perct_VA6P;0.1395;0.0328
bullish_combined_pressure <-> diffLowPrice_0_5;0.1349;0.0317
diffPriceClosePoc_0_4 <-> ratio_delta_vol_VA6P;0.1283;0.0302
bullish_repeatAskBid_ratio <-> bear_imbalance_high_1;0.1273;0.0299
bearish_absorption_score <-> bearish_dsc_ask_bid_delta_imbalance;0.1268;0.0298
ratio_delta_vol_VA6P <-> bullish_asc_ask_bid_imbalance;0.1265;0.0297
diffPriceClose_VA11PvaH <-> diffPriceCloseVWAP;0.1249;0.0294
diffPriceCloseVWAP <-> overlap_ratio_VA_11P_21P;0.1200;0.0282
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA21PvaL;0.1176;0.0277
diffPriceClose_VA6PvaL <-> perct_VA6P;0.1164;0.0274
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA21P;0.1164;0.0274
bear_imbalance_high_1 <-> diffLowPrice_0_3;0.1154;0.0271
deltaTimestampOpeningSection5min <-> bear_imbalance_low_1;0.1140;0.0268
bearish_ask_abs_ratio_abv <-> ratio_delta_vol_VA16P;0.1095;0.0257
diffPriceClose_VA11PvaL <-> ratio_delta_vol_VA21P;0.1070;0.0252
poc_diff_11P_21P <-> overlap_ratio_VA_11P_21P;0.1014;0.0239
bearish_asc_dsc_ratio <-> perctBB;0.1009;0.0237
diffPriceCloseVWAP <-> naked_poc_dist_above;0.1001;0.0235
diffPriceCloseVWAP <-> diffPriceClosePoc_0_2;0.0991;0.0233
diffVolCandle_0_1Ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0979;0.0230
naked_poc_dist_above <-> bearish_dsc_ask_bid_delta_imbalance;0.0949;0.0223
bearish_absorption_score <-> bullish_asc_ask_bid_delta_imbalance;0.0936;0.0220
bull_imbalance_high_0 <-> diffPriceClosePoc_0_2;0.0930;0.0219
perct_VA6P <-> poc_diff_ratio_6P_16P;0.0895;0.0211
bearish_asc_dsc_ratio <-> bear_imbalance_low_2;0.0862;0.0203
diffPriceCloseVWAP <-> range_strength_10_32;0.0861;0.0202
perct_VA6P <-> bearish_repeatAskBid_ratio;0.0836;0.0197
perct_VA11P <-> market_regimeADX;0.0823;0.0194
bearish_bid_abs_ratio_abv <-> bullish_absorption_score;0.0814;0.0191
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_21P;0.0804;0.0189
poc_diff_ratio_6P_16P <-> naked_poc_dist_below;0.0784;0.0184
diffPriceCloseVWAP <-> naked_poc_dist_below;0.0777;0.0183
diffHighPrice_0_4 <-> naked_poc_dist_below;0.0777;0.0183
diffPriceCloseVWAP <-> finished_auction_high;0.0735;0.0173
bandWidthBB <-> diffVolDelta_0_1Ratio;0.0722;0.0170
diffPriceCloseVWAP <-> diffPriceClose_VA16PvaH;0.0702;0.0165
perct_VA16P <-> bull_imbalance_high_2;0.0696;0.0164
bearish_asc_ask_bid_delta_imbalance <-> bearish_absorption_score;0.0624;0.0147
ratio_delta_vol_VA16P <-> diffVolCandle_0_1Ratio;0.0602;0.0142
bullish_absorption_ratio <-> ratioDeltaAbv;0.0587;0.0138
bull_imbalance_high_0 <-> diffPriceClose_VA16PvaL;0.0583;0.0137
diffPriceClosePoc_0_3 <-> VolPocVolCandleRatio;0.0572;0.0134
ratio_delta_vol_VA16P <-> perct_VA21P;0.0558;0.0131
diffPriceCloseVWAP <-> poc_diff_ratio_11P_21P;0.0543;0.0128
imbalance_score_low <-> diffPriceCloseVWAP;0.0542;0.0127
deltaTimestampOpeningSection30min <-> ratio_delta_vol_VA11P;0.0539;0.0127
range_strength_5_23 <-> bullish_combined_pressure;0.0520;0.0122
bearish_ask_abs_ratio_abv <-> poc_diff_6P_16P;0.0513;0.0121
diffPriceCloseVWAP <-> bearish_market_context_score;0.0506;0.0119
deltaTimestampOpeningSection1min <-> diffPriceClosePoc_0_3;0.0504;0.0118
bearish_bid_abs_ratio_abv <-> diffLowPrice_0_3;0.0495;0.0116
