Interaction;Value;Percentage_Contribution
bullish_absorption_ratio <-> bearish_extrem_abs_ratio_extrem;1.4008;0.5885
bullish_asc_ask_bid_imbalance <-> vol_volatility_score;1.3992;0.5879
perct_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;1.3817;0.5805
bearish_absorption_intensity_repeat_count <-> extrem_asc_dsc_comparison_bearish_extrem;1.3768;0.5785
bearish_extrem_abs_ratio_extrem <-> market_regimeADX;1.3657;0.5738
bullish_asc_dsc_ratio <-> bullish_combined_pressure;1.3566;0.5700
bullish_absorption_ratio <-> bullish_absorption_score;1.3436;0.5645
overlap_ratio_VA_6P_16P <-> bullish_absorption_ratio;1.3304;0.5589
deltaTimestampOpeningSection1min <-> bullish_imnbScore_score;1.3275;0.5578
bullish_bid_score <-> perct_VA11P;1.3047;0.5481
diffPriceClose_VA16PPoc <-> deltaTimestampOpeningSection1min;1.2984;0.5455
bullish_combined_pressure <-> bull_imbalance_high_0;1.2851;0.5399
diffPriceClose_VA11PPoc <-> bullish_asc_dsc_ratio;1.2650;0.5315
bullish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;1.2595;0.5292
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_high_2;1.2452;0.5232
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;1.2451;0.5231
bearish_imnbScore_score <-> bull_imbalance_high_0;1.2302;0.5169
diffPriceClosePoc_0_4 <-> perct_VA11P;1.2266;0.5154
bullish_absorption_ratio <-> perct_VA11P;1.2246;0.5145
diffVolDelta_0_1Ratio <-> absorption_intensity_repeat_bearish_vol;1.2066;0.5069
bear_imbalance_low_2 <-> bearish_market_context_score;1.2040;0.5058
diffHighPrice_0_4 <-> bullish_asc_dynamics;1.1927;0.5011
absorption_intensity_repeat_bearish_vol <-> extrem_asc_dsc_comparison_bearish_extrem;1.1872;0.4988
bearish_absorption_score <-> bearish_combined_pressure;1.1526;0.4843
bullish_asc_dsc_ratio <-> bandWidthBB;1.1230;0.4718
VolPocVolCandleRatio <-> deltaTimestampOpeningSection1min;1.1071;0.4651
VolCandleMeanxRatio <-> bearish_asc_dynamics;1.1038;0.4638
diffPriceCloseVWAPbyIndex <-> perct_VA16P;1.1004;0.4623
overlap_ratio_VA_6P_16P <-> perct_VA11P;1.1002;0.4622
diffPriceClose_VA16PvaH <-> bullish_dsc_dynamics;1.0900;0.4579
poc_diff_ratio_6P_21P <-> diffPriceClose_VA11PvaL;1.0846;0.4557
overlap_ratio_VA_6P_16P <-> bear_imbalance_high_2;1.0768;0.4524
range_strength_5_23 <-> bear_imbalance_high_1;1.0635;0.4468
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_2;1.0629;0.4466
perct_VA16P <-> bearish_asc_dynamics;1.0412;0.4375
diffPriceClose_VA6PvaH <-> bearish_bid_score;1.0356;0.4351
bearish_dsc_ask_bid_imbalance <-> perctBB;1.0318;0.4335
diffPriceClosePoc_0_3 <-> diffHighPrice_0_4;1.0228;0.4297
bearish_asc_dsc_ratio <-> price_volume_dynamic;1.0083;0.4236
bearish_extrem_pressure_ratio_extrem <-> imbalance_score_high;1.0033;0.4215
count_blw_tot_ratio <-> diffPriceClose_VA16PvaL;0.9984;0.4195
absorption_intensity_repeat_bullish_vol <-> market_regimeADX;0.9977;0.4192
bullish_asc_dynamics <-> bearish_asc_dsc_ratio;0.9937;0.4175
diffHighPrice_0_2 <-> perct_VA21P;0.9915;0.4166
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA6P;0.9781;0.4110
diffPriceClose_VA16PPoc <-> perct_VA21P;0.9749;0.4096
perct_VA16P <-> diffPriceCloseVWAP;0.9715;0.4082
bearish_big_trade_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;0.9670;0.4063
bearish_asc_dsc_ratio <-> bear_imbalance_high_3;0.9629;0.4046
bearish_continuation_vs_reversal_extrem <-> diffPriceClosePoc_0_3;0.9597;0.4032
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA11PvaL;0.9578;0.4024
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.9568;0.4020
perct_VA16P <-> bearish_combined_pressure;0.9512;0.3997
bear_imbalance_high_2 <-> extrem_asc_dsc_comparison_bearish_extrem;0.9471;0.3979
bear_imbalance_high_1 <-> bearish_market_context_score;0.9164;0.3850
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_ask_bid_delta_imbalance;0.9031;0.3794
diffPriceCloseVWAP <-> bullish_absorption_score;0.9027;0.3793
diffVolDelta_0_1Ratio <-> bearish_continuation_vs_reversal_extrem;0.9001;0.3782
bearish_asc_dynamics <-> ratio_delta_vol_VA21P;0.8851;0.3719
bearish_repeatAskBid_ratio <-> absorption_intensity_repeat_bearish_vol;0.8833;0.3711
bullish_asc_dsc_ratio <-> poc_diff_6P_21P;0.8739;0.3671
bearish_imbalance_evolution <-> diffPriceClose_VA6PvaL;0.8728;0.3667
bearish_absorption_intensity_repeat_count <-> bearish_extrem_abs_ratio_extrem;0.8720;0.3664
perct_VA21P <-> bearish_imnbScore_score;0.8715;0.3662
bullish_absorption_score <-> diffPriceClose_VA11PPoc;0.8660;0.3639
diffHighPrice_0_3 <-> bull_imbalance_high_2;0.8644;0.3632
bearish_bid_abs_ratio_abv <-> bearish_extrem_abs_ratio_extrem;0.8582;0.3606
bull_imbalance_high_2 <-> diffPriceClose_VA11PPoc;0.8495;0.3569
perct_VA6P <-> deltaTimestampOpeningSection1min;0.8495;0.3569
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_21P;0.8452;0.3551
bullish_askBigStand_abs_ratio_blw <-> count_AbvBlw_asym_ratio;0.8364;0.3514
perct_VA11P <-> bearish_extrem_abs_ratio_extrem;0.8340;0.3504
extrem_zone_significance_bearish_extrem <-> deltaTimestampOpeningSection1min;0.8305;0.3489
overlap_ratio_VA_6P_16P <-> bearish_extrem_abs_ratio_extrem;0.8299;0.3487
diffVolCandle_0_1Ratio <-> diffPriceClose_VA16PPoc;0.8296;0.3485
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaL;0.8270;0.3474
bear_imbalance_high_2 <-> perct_VA16P;0.8220;0.3454
absorption_intensity_repeat_bullish_vol <-> bearish_extrem_abs_ratio_extrem;0.8095;0.3401
bullish_repeatAskBid_ratio <-> diffPriceCloseVWAP;0.8061;0.3387
diffPriceClose_VA16PPoc <-> diffPriceCloseVWAP;0.8056;0.3385
bearish_ask_abs_ratio_abv <-> perct_VA16P;0.7927;0.3330
diffHighPrice_0_2 <-> absorption_intensity_repeat_bearish_vol;0.7755;0.3258
perct_VA11P <-> diffPriceCloseVWAP;0.7745;0.3254
atr <-> bearish_dsc_ask_bid_delta_imbalance;0.7718;0.3243
bullish_bid_score <-> diffPriceClose_VA11PPoc;0.7647;0.3213
perctBB <-> bearish_combined_pressure;0.7590;0.3189
bearish_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.7517;0.3158
diffPriceClose_VA11PPoc <-> bear_imbalance_high_3;0.7498;0.3150
perct_VA11P <-> bearish_bid_abs_ratio_abv;0.7480;0.3142
bullish_absorption_score <-> diffPriceClose_VA16PPoc;0.7465;0.3136
bullish_ask_abs_ratio_blw <-> bull_imbalance_high_0;0.7378;0.3100
bear_imbalance_high_1 <-> bearish_bid_abs_ratio_abv;0.7310;0.3071
bear_imbalance_high_1 <-> bear_imbalance_high_3;0.7198;0.3024
perct_VA21P <-> extrem_asc_dsc_comparison_bearish_extrem;0.7131;0.2996
bullish_repeatAskBid_ratio <-> imbalance_score_high;0.7116;0.2990
bearish_bid_score <-> overlap_ratio_VA_6P_11P;0.7106;0.2986
bearish_extrem_vs_rest_activity_extrem <-> perct_VA16P;0.7061;0.2967
diffPriceCloseVWAP <-> bearish_repeatAskBid_ratio;0.6967;0.2927
bearish_absorption_score <-> bull_imbalance_high_0;0.6740;0.2832
cumDiffVolDeltaRatio <-> bearish_extrem_revIntensity_ratio_extrem;0.6702;0.2816
bearish_absorption_intensity_repeat_count <-> bandWidthBB;0.6675;0.2804
overlap_ratio_VA_6P_11P <-> bullish_asc_ask_bid_delta_imbalance;0.6638;0.2789
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_dsc_ask_bid_delta_imbalance;0.6609;0.2777
bearish_askBigStand_abs_ratio_abv <-> bull_imbalance_high_0;0.6596;0.2771
overlap_ratio_VA_6P_11P <-> diffLowPrice_0_4;0.6558;0.2755
diffLowPrice_0_2 <-> extrem_asc_dsc_comparison_bearish_extrem;0.6540;0.2748
bull_imbalance_low_2 <-> range_strength_5_23;0.6508;0.2734
bandWidthBB <-> bullish_repeatAskBid_ratio;0.6479;0.2722
bearish_market_context_score <-> absorption_intensity_repeat_bearish_vol;0.6412;0.2694
bearish_extrem_vs_rest_activity_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.6407;0.2692
bearish_extrem_abs_ratio_extrem <-> bearish_repeatAskBid_ratio;0.6377;0.2679
bearish_market_context_score <-> bearish_big_trade_ratio2_extrem;0.6370;0.2676
perct_VA16P <-> bullish_reversal_force;0.6316;0.2654
bullish_asc_ask_bid_imbalance <-> diffLowPrice_0_4;0.6305;0.2649
bearish_imnbScore_score <-> bull_imbalance_high_2;0.6298;0.2646
bearish_extrem_revIntensity_ratio_extrem <-> bullish_asc_ask_bid_delta_imbalance;0.6278;0.2638
bearish_ask_score <-> bearish_bigStand_abs_diff_abv;0.6200;0.2605
bearish_market_context_score <-> VolCandleMeanxRatio;0.6153;0.2585
perct_VA21P <-> diffLowPrice_0_4;0.6059;0.2545
cumDiffVolDeltaRatio <-> perct_VA16P;0.5932;0.2492
bullish_dsc_dynamics <-> bearish_absorption_intensity_repeat_count;0.5872;0.2467
diffLowPrice_0_4 <-> diffVolCandle_0_1Ratio;0.5869;0.2466
extrem_zone_significance_bearish_extrem <-> bearish_bidBigStand_abs_ratio_abv;0.5749;0.2416
bearish_market_context_score <-> deltaTimestampOpeningSection1min;0.5741;0.2412
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.5646;0.2372
bullish_asc_ask_bid_imbalance <-> perct_VA16P;0.5624;0.2363
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA11PvaH;0.5613;0.2358
bearish_bid_score <-> diffHighPrice_0_5;0.5550;0.2332
bullish_asc_dsc_ratio <-> bear_imbalance_high_2;0.5542;0.2328
bearish_continuation_vs_reversal_extrem <-> VolCandleMeanxRatio;0.5496;0.2309
bullish_repeatAskBid_ratio <-> perct_VA11P;0.5482;0.2303
diffPriceClose_VA6PvaH <-> diffHighPrice_0_5;0.5363;0.2253
bullish_asc_dsc_ratio <-> bull_imbalance_high_0;0.5287;0.2221
bull_imbalance_high_0 <-> bearish_bidBigStand_abs_ratio_abv;0.5280;0.2218
bullish_absorption_intensity_repeat_count <-> perct_VA11P;0.5266;0.2213
bearish_market_context_score <-> diffVolDelta_0_1Ratio;0.5239;0.2201
VolCandleMeanxRatio <-> extrem_zone_significance_bearish_extrem;0.5237;0.2200
bullish_askBigStand_abs_ratio_blw <-> diffVolDelta_0_1Ratio;0.5237;0.2200
poc_diff_6P_21P <-> poc_diff_6P_11P;0.5153;0.2165
bullish_dsc_dynamics <-> bearish_bidBigStand_abs_ratio_abv;0.5117;0.2150
bull_imbalance_high_2 <-> bullish_dsc_dynamics;0.5053;0.2123
diffPriceCloseVWAPbyIndex <-> diffPriceCloseVWAP;0.4981;0.2093
extrem_asc_ratio_bearish_extrem <-> perct_VA11P;0.4925;0.2069
ratio_delta_vol_VA21P <-> diffHighPrice_0_4;0.4898;0.2058
bull_imbalance_high_0 <-> VolCandleMeanxRatio;0.4876;0.2048
diffHighPrice_0_4 <-> diffVolDelta_0_1Ratio;0.4852;0.2039
poc_diff_ratio_6P_16P <-> diffPriceClose_VA11PvaL;0.4830;0.2029
bearish_repeatAskBid_ratio <-> bearish_imnbScore_score;0.4804;0.2018
ratio_delta_vol_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;0.4781;0.2009
extrem_zone_significance_bearish_extrem <-> perctBB;0.4781;0.2009
extrem_asc_ratio_bearish_extrem <-> bearish_repeatAskBid_ratio;0.4756;0.1998
diffPriceCloseVWAP <-> vol_volatility_score;0.4701;0.1975
perct_VA16P <-> overlap_ratio_VA_6P_16P;0.4688;0.1970
perct_VA6P <-> perct_VA16P;0.4686;0.1969
diffPriceClose_VA21PvaL <-> ratio_delta_vol_VA21P;0.4638;0.1949
diffPriceCloseVWAP <-> bearish_bid_score;0.4635;0.1947
bullish_absorption_intensity_repeat_count <-> perctBB;0.4571;0.1920
VolPocVolCandleRatio <-> bearish_extrem_abs_ratio_extrem;0.4564;0.1917
bearish_combined_pressure <-> bearish_repeatAskBid_ratio;0.4519;0.1899
bearish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.4489;0.1886
bullish_dsc_ask_bid_delta_imbalance <-> bullish_bid_score;0.4481;0.1883
bull_imbalance_high_2 <-> diffVolCandle_0_1Ratio;0.4437;0.1864
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA21P;0.4422;0.1858
absorption_intensity_repeat_bearish_vol <-> bearish_combined_pressure;0.4398;0.1848
bullish_absorption_intensity_repeat_count <-> bullish_bid_score;0.4318;0.1814
diffPriceCloseVWAP <-> bearish_asc_ask_bid_delta_imbalance;0.4295;0.1805
diffPriceCloseVWAP <-> perct_VA6P;0.4255;0.1788
bullish_asc_ask_bid_delta_imbalance <-> perctBB;0.4218;0.1772
bearish_reversal_force <-> cumDiffVolDeltaRatio;0.4180;0.1756
bearish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_4;0.4173;0.1753
perct_VA21P <-> bearish_bid_score;0.4152;0.1744
bearish_abs_diff_abv <-> bearish_repeatAskBid_ratio;0.4136;0.1738
ratio_delta_vol_VA21P <-> bullish_bid_abs_ratio_blw;0.4077;0.1713
diffPriceCloseVWAP <-> bearish_extrem_revIntensity_ratio_extrem;0.4037;0.1696
bearish_imnbScore_score <-> bullish_ask_abs_ratio_blw;0.4015;0.1687
bearish_extrem_revIntensity_ratio_extrem <-> range_strength_5_23;0.4005;0.1683
diffPriceCloseVWAP <-> perct_VA21P;0.3891;0.1635
bearish_combined_pressure <-> ratio_delta_vol_VA21P;0.3848;0.1617
perct_VA16P <-> bearish_bidBigStand_abs_ratio_abv;0.3807;0.1600
bearish_absorption_score <-> diffVolCandle_0_1Ratio;0.3783;0.1589
diffPriceCloseVWAP <-> bull_imbalance_low_3;0.3780;0.1588
bear_imbalance_high_3 <-> bullish_absorption_intensity_repeat_count;0.3774;0.1585
ratio_delta_vol_VA21P <-> bearish_extrem_abs_ratio_extrem;0.3762;0.1581
poc_diff_ratio_6P_16P <-> bearish_extrem_abs_ratio_extrem;0.3760;0.1580
bearish_extrem_abs_ratio_extrem <-> deltaTimestampOpeningSection1min;0.3728;0.1566
diffHighPrice_0_3 <-> bearish_imnbScore_score;0.3727;0.1566
poc_diff_11P_21P <-> bull_imbalance_high_2;0.3687;0.1549
bearish_market_context_score <-> bullish_bid_score;0.3623;0.1522
bearish_bid_ratio <-> bearish_market_context_score;0.3622;0.1522
range_strength_10_32 <-> market_regimeADX;0.3575;0.1502
deltaTimestampOpeningSection1min <-> bearish_dsc_ask_bid_imbalance;0.3533;0.1484
extrem_zone_significance_bearish_extrem <-> diffPriceClose_VA16PPoc;0.3515;0.1477
cumDiffVolDeltaRatio <-> perct_VA6P;0.3506;0.1473
bearish_combined_pressure <-> bullish_bid_abs_ratio_blw;0.3475;0.1460
perct_VA11P <-> cumDiffVolDeltaRatio;0.3464;0.1455
bearish_asc_dsc_ratio <-> ratio_delta_vol_VA21P;0.3413;0.1434
perct_VA16P <-> extrem_asc_dsc_comparison_bearish_extrem;0.3364;0.1413
bearish_absorption_score <-> diffPriceClose_VA11PvaH;0.3360;0.1411
perct_VA16P <-> absorption_intensity_repeat_bearish_vol;0.3355;0.1409
is_in_range_5_23 <-> bull_imbalance_high_0;0.3355;0.1409
vol_volatility_score <-> perct_VA21P;0.3316;0.1393
bear_imbalance_high_1 <-> diffVolDelta_0_1Ratio;0.3246;0.1364
extrem_zone_significance_bearish_extrem <-> bull_imbalance_high_0;0.3220;0.1353
perct_VA16P <-> bullish_bid_ratio;0.3200;0.1345
poc_diff_ratio_6P_16P <-> bearish_absorption_score;0.3162;0.1329
diffPriceClosePoc_0_3 <-> extrem_asc_dsc_comparison_bearish_extrem;0.3157;0.1326
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PPoc;0.3139;0.1319
bullish_reversal_force <-> bearish_market_context_score;0.3139;0.1319
diffLowPrice_0_3 <-> bearish_imbalance_evolution;0.3114;0.1308
bearish_ask_ratio <-> diffPriceCloseVWAP;0.3083;0.1295
range_strength_5_23 <-> range_strength_10_32;0.3068;0.1289
ratio_delta_vol_VA6P <-> diffPriceClose_VA11PPoc;0.3057;0.1284
poc_diff_11P_21P <-> diffPriceClose_VA11PPoc;0.3006;0.1263
bullish_asc_dsc_ratio <-> poc_diff_6P_11P;0.2991;0.1257
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA11PvaH;0.2971;0.1248
bearish_extrem_abs_ratio_extrem <-> bearish_abs_diff_abv;0.2956;0.1242
bearish_absorption_score <-> imbalance_score_high;0.2951;0.1240
perct_VA11P <-> price_volume_dynamic;0.2884;0.1212
atr <-> bear_imbalance_high_1;0.2782;0.1169
bear_imbalance_high_1 <-> perct_VA11P;0.2781;0.1169
bearish_repeatAskBid_ratio <-> bullish_absorption_score;0.2756;0.1158
bearish_extrem_revIntensity_ratio_extrem <-> perct_VA11P;0.2747;0.1154
diffPriceCloseVWAP <-> bullish_dsc_ask_bid_delta_imbalance;0.2727;0.1146
bearish_absorption_score <-> bearish_dsc_ask_bid_delta_imbalance;0.2701;0.1135
bearish_ask_ratio <-> bearish_repeatAskBid_ratio;0.2665;0.1120
extrem_zone_significance_bearish_extrem <-> absorption_intensity_repeat_bearish_vol;0.2654;0.1115
ratio_delta_vol_VA21P <-> bearish_market_context_score;0.2636;0.1107
deltaTimestampOpeningSection1min <-> diffLowPrice_0_2;0.2634;0.1107
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_10_32;0.2625;0.1103
diffPriceClosePoc_0_2 <-> diffPriceClosePoc_0_3;0.2596;0.1091
bearish_asc_ask_bid_delta_imbalance <-> absorption_intensity_repeat_bearish_vol;0.2593;0.1090
perct_VA16P <-> perctBB;0.2560;0.1076
extrem_asc_dsc_comparison_bearish_extrem <-> bull_imbalance_high_2;0.2538;0.1066
bearish_absorption_score <-> deltaTimestampOpeningSection1min;0.2525;0.1061
poc_diff_6P_21P <-> bearish_repeatAskBid_ratio;0.2499;0.1050
perct_VA16P <-> bearish_repeatAskBid_ratio;0.2493;0.1048
bull_imbalance_high_0 <-> bull_imbalance_low_2;0.2480;0.1042
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_11P_21P;0.2469;0.1038
diffPriceCloseVWAP <-> poc_diff_6P_21P;0.2450;0.1030
bearish_absorption_score <-> diffPriceCloseVWAP;0.2443;0.1027
perct_VA16P <-> ratio_delta_vol_VA16P;0.2434;0.1023
bear_imbalance_high_1 <-> bearish_combined_pressure;0.2423;0.1018
bearish_askBigStand_abs_ratio_abv <-> bull_imbalance_low_2;0.2404;0.1010
bullish_bid_score <-> absorption_intensity_repeat_bearish_vol;0.2383;0.1001
bullish_askBigStand_abs_ratio_blw <-> bull_imbalance_low_3;0.2370;0.0996
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA16PPoc;0.2363;0.0993
bearish_ask_ratio <-> bearish_imnbScore_score;0.2345;0.0985
bearish_market_context_score <-> bearish_dsc_ask_bid_imbalance;0.2345;0.0985
bearish_imnbScore_score <-> bearish_bid_score;0.2315;0.0973
bullish_bid_ratio <-> ratio_delta_vol_VA21P;0.2305;0.0968
bearish_absorption_intensity_repeat_count <-> bearish_imbalance_evolution;0.2250;0.0945
bull_imbalance_low_3 <-> diffVolDelta_0_1Ratio;0.2215;0.0930
cumDiffVolDeltaRatio <-> VolAbv_vol_ratio;0.2205;0.0926
bearish_bid_abs_ratio_abv <-> bear_imbalance_high_3;0.2198;0.0924
bearish_dsc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;0.2196;0.0923
ratio_delta_vol_VA16P <-> bearish_repeat_ticks_ratio_extrem;0.2184;0.0918
bullish_asc_ask_bid_delta_imbalance <-> range_strength_5_23;0.2178;0.0915
extrem_zone_significance_bearish_extrem <-> perct_VA11P;0.2172;0.0913
bullish_abs_diff_blw <-> diffPriceCloseVWAP;0.2165;0.0910
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_score;0.2161;0.0908
poc_diff_6P_21P <-> bearish_reversal_force;0.2126;0.0893
diffHighPrice_0_4 <-> bearish_dsc_dynamics;0.2109;0.0886
bearish_dsc_dynamics <-> diffPriceClosePoc_0_4;0.2104;0.0884
range_strength_5_23 <-> bearish_market_context_score;0.2096;0.0881
bearish_market_context_score <-> perct_VA16P;0.2038;0.0856
bearish_repeatAskBid_ratio <-> diffLowPrice_0_4;0.2035;0.0855
range_strength_10_32 <-> perct_VA11P;0.2034;0.0855
VolCandleMeanxRatio <-> bearish_imbalance_evolution;0.2027;0.0852
diffHighPrice_0_3 <-> diffVolCandle_0_1Ratio;0.2007;0.0843
overlap_ratio_VA_11P_21P <-> perct_VA6P;0.1993;0.0837
diffPriceCloseVWAP <-> price_volume_dynamic;0.1911;0.0803
bearish_bid_abs_ratio_abv <-> cumDiffVolDeltaRatio;0.1908;0.0801
bearish_extrem_revIntensity_ratio_extrem <-> bullish_absorption_score;0.1902;0.0799
bull_imbalance_low_2 <-> bear_imbalance_high_1;0.1884;0.0791
extrem_asc_dsc_comparison_bearish_extrem <-> diffPriceCloseVWAP;0.1879;0.0790
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PPoc;0.1854;0.0779
ratio_delta_vol_VA21P <-> bearish_ask_score;0.1854;0.0779
bull_imbalance_low_2 <-> bearish_market_context_score;0.1847;0.0776
bearish_repeatAskBid_ratio <-> bullish_reversal_force;0.1842;0.0774
bull_imbalance_high_0 <-> diffPriceClose_VA11PvaH;0.1837;0.0772
vol_volatility_score <-> poc_diff_6P_16P;0.1816;0.0763
VolCandleMeanxRatio <-> ratio_delta_vol_VA11P;0.1803;0.0757
bearish_absorption_intensity_repeat_count <-> perct_VA16P;0.1742;0.0732
diffHighPrice_0_4 <-> diffPriceCloseVWAP;0.1722;0.0724
diffPriceCloseVWAP <-> bull_imbalance_high_0;0.1699;0.0714
deltaTimestampOpeningSection1min <-> poc_diff_6P_21P;0.1680;0.0706
bullish_bid_score <-> bear_imbalance_high_1;0.1679;0.0705
extrem_zone_significance_bearish_extrem <-> bearish_imnbScore_score;0.1671;0.0702
bearish_extrem_abs_ratio_extrem <-> bearish_reversal_force;0.1615;0.0678
poc_diff_ratio_6P_21P <-> diffPriceClose_VA6PvaL;0.1595;0.0670
diffPriceCloseVWAP <-> bearish_extrem_abs_ratio_extrem;0.1588;0.0667
bearish_reversal_force <-> diffPriceCloseVWAP;0.1586;0.0666
bull_imbalance_high_0 <-> bearish_reversal_force;0.1559;0.0655
perct_VA21P <-> bearish_dsc_ask_bid_delta_imbalance;0.1534;0.0645
bullish_bid_score <-> bullish_repeatAskBid_ratio;0.1521;0.0639
bull_imbalance_low_3 <-> perct_VA21P;0.1478;0.0621
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_6P_21P;0.1466;0.0616
diffPriceClose_VA11PvaL <-> extrem_asc_ratio_bearish_extrem;0.1453;0.0610
ratio_delta_vol_VA11P <-> diffVolDelta_0_1Ratio;0.1443;0.0606
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;0.1441;0.0605
overlap_ratio_VA_6P_11P <-> bearish_extrem_revIntensity_ratio_extrem;0.1438;0.0604
bearish_imbalance_evolution <-> poc_diff_ratio_6P_21P;0.1437;0.0604
diffPriceClose_VA16PvaL <-> bearish_bidBigStand_abs_ratio_abv;0.1419;0.0596
bearish_bid_score <-> vol_volatility_score;0.1412;0.0593
diffPriceClose_VA6PvaH <-> overlap_ratio_VA_6P_11P;0.1405;0.0590
poc_diff_6P_21P <-> bearish_bidBigStand_abs_ratio_abv;0.1399;0.0588
diffPriceCloseVWAP <-> bear_imbalance_high_2;0.1376;0.0578
diffLowPrice_0_5 <-> absorption_intensity_repeat_bearish_vol;0.1369;0.0575
count_AbvBlw_asym_ratio <-> diffVolDelta_0_1Ratio;0.1367;0.0574
cumDiffVolDeltaRatio <-> market_regimeADX;0.1360;0.0572
absorption_intensity_repeat_bearish_vol <-> bull_imbalance_high_0;0.1346;0.0566
bearish_ask_ratio <-> bearish_bid_score;0.1344;0.0565
diffPriceCloseVWAP <-> bearish_ask_bid_ratio;0.1343;0.0564
bullish_askBigStand_abs_ratio_blw <-> bearish_extrem_abs_ratio_extrem;0.1340;0.0563
