Interaction;Value;Percentage_Contribution
perct_VA11P <-> diffPriceClosePoc_0_0;4.5803;0.5346
deltaTimestampOpeningSection5min <-> bull_imbalance_low_3;4.5628;0.5326
diffPriceClose_VA16PvaL <-> bullish_absorption_score;4.5384;0.5297
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_3;4.4643;0.5211
pocDeltaPocVolRatio <-> bullish_dsc_dynamics;4.3929;0.5127
poc_diff_ratio_11P_21P <-> bearish_market_context_score;4.3271;0.5051
bearish_ask_bid_ratio <-> bear_imbalance_low_0;4.2980;0.5017
perctBB <-> range_strength_10_32;4.2589;0.4971
bear_imbalance_high_3 <-> bear_imbalance_low_0;4.2588;0.4971
diffHighPrice_0_3 <-> bearish_dsc_ask_bid_delta_imbalance;4.2434;0.4953
bullish_repeatAskBid_ratio <-> price_volume_dynamic;4.2344;0.4942
diffPriceClosePoc_0_4 <-> bearish_combined_pressure;4.2260;0.4933
bullish_imnbScore_score <-> deltaTimestampOpeningSection1min;4.1827;0.4882
vol_volatility_score <-> perct_VA21P;4.1243;0.4814
bullish_combined_pressure <-> diffPriceClose_VA21PvaL;4.0481;0.4725
perct_VA11P <-> bearish_dsc_dynamics;4.0172;0.4689
bearish_ask_bid_ratio <-> overlap_ratio_VA_6P_21P;3.9986;0.4667
overlap_ratio_VA_6P_21P <-> bandWidthBB;3.9914;0.4659
diffPriceClose_VA16PvaH <-> finished_auction_high;3.9728;0.4637
bearish_absorption_intensity_repeat_count <-> bearish_dsc_dynamics;3.9149;0.4569
perct_VA21P <-> diffPriceClosePoc_0_0;3.8605;0.4506
diffLowPrice_0_4 <-> bearish_ask_score;3.8576;0.4503
ratio_delta_vol_VA6P <-> bear_imbalance_low_2;3.8501;0.4494
diffPriceClose_VA21PvaL <-> bearish_combined_pressure;3.8291;0.4469
bearish_bid_score <-> overlap_ratio_VA_6P_16P;3.8076;0.4444
bullish_asc_dynamics <-> diffPriceClosePoc_0_4;3.7973;0.4432
bear_imbalance_high_2 <-> deltaTimestampOpeningSection30min;3.7303;0.4354
bearish_bid_score <-> deltaTimestampOpeningSection1min;3.7108;0.4331
diffVolCandle_0_1Ratio <-> bearish_absorption_score;3.7028;0.4322
VolPocVolCandleRatio <-> bearish_abs_diff_abv;3.7011;0.4320
perct_VA21P <-> diffPriceClosePoc_0_1;3.6608;0.4273
diffPriceClosePoc_0_2 <-> imbalance_score_high;3.6470;0.4257
bearish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_4;3.6369;0.4245
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA11P;3.6248;0.4231
diffHighPrice_0_2 <-> bull_imbalance_high_2;3.6062;0.4209
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;3.6034;0.4206
bull_imbalance_high_0 <-> diffHighPrice_0_5;3.5915;0.4192
bearish_repeatAskBid_ratio <-> finished_auction_high;3.5762;0.4174
diffPriceCloseVWAP <-> imbalance_score_high;3.5457;0.4138
vol_volatility_score <-> bullish_ask_bid_ratio;3.5158;0.4104
diffPriceClose_VA21PvaH <-> diffPriceClosePoc_0_1;3.4801;0.4062
bandWidthBB <-> vol_volatility_score;3.4688;0.4049
perct_VA11P <-> bull_imbalance_high_2;3.4653;0.4045
finished_auction_high <-> diffPriceCloseVWAP;3.4574;0.4035
bearish_market_context_score <-> diffLowPrice_0_2;3.3496;0.3910
naked_poc_dist_above <-> bearish_bid_abs_ratio_abv;3.2756;0.3823
ratio_delta_vol_VA6P <-> bullish_repeatAskBid_ratio;3.2620;0.3807
bearish_bid_score <-> bull_imbalance_low_3;3.2428;0.3785
bearish_market_context_score <-> bullish_asc_ask_bid_imbalance;3.1946;0.3729
bearish_absorption_intensity_repeat_count <-> VolCandleMeanxRatio;3.1754;0.3706
bullish_repeatAskBid_ratio <-> bearish_absorption_intensity_repeat_count;3.1535;0.3681
overlap_ratio_VA_6P_21P <-> overlap_ratio_VA_11P_21P;3.1225;0.3645
bull_imbalance_low_3 <-> bearish_absorption_intensity_repeat_count;3.1161;0.3637
bull_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;3.1148;0.3636
diffPriceClose_VA11PPoc <-> bearish_combined_pressure;3.0551;0.3566
bearish_bid_abs_ratio_abv <-> range_strength_5_23;3.0276;0.3534
perctBB <-> bearish_repeatAskBid_ratio;3.0008;0.3502
overlap_ratio_VA_6P_11P <-> bearish_imnbScore_score;2.8724;0.3353
bear_imbalance_low_0 <-> bear_imbalance_high_1;2.8583;0.3336
diffPriceCloseVWAP <-> VolPocVolCandleRatio;2.8466;0.3323
bull_imbalance_low_1 <-> overlap_ratio_VA_11P_21P;2.8368;0.3311
overlap_ratio_VA_11P_21P <-> bullish_dsc_ask_bid_delta_imbalance;2.8301;0.3303
perct_VA21P <-> bearish_market_context_score;2.8208;0.3292
perct_VA6P <-> diffPriceClose_VA16PvaL;2.8160;0.3287
bearish_ask_bid_ratio <-> diffPriceClose_VA21PvaH;2.7973;0.3265
diffPriceClose_VA11PvaH <-> bandWidthBB;2.7853;0.3251
bear_imbalance_low_0 <-> bull_imbalance_high_2;2.7560;0.3217
bullish_absorption_score <-> diffPriceClosePoc_0_1;2.7411;0.3199
finished_auction_high <-> bullish_combined_pressure;2.6863;0.3135
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;2.6831;0.3132
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_1;2.6830;0.3132
bearish_dsc_ask_bid_delta_imbalance <-> bullish_absorption_ratio;2.6725;0.3119
bullish_dsc_dynamics <-> bull_imbalance_high_0;2.6488;0.3092
ratio_delta_vol_VA6P <-> bearish_absorption_intensity_repeat_count;2.6345;0.3075
diffLowPrice_0_4 <-> diffHighPrice_0_4;2.6264;0.3066
perct_VA21P <-> bullish_dsc_dynamics;2.5993;0.3034
diffPriceClose_VA6PvaL <-> bearish_imbalance_evolution;2.5884;0.3021
ratio_delta_vol_VA21P <-> bear_imbalance_low_0;2.5597;0.2988
diffPriceCloseVWAP <-> bullish_absorption_ratio;2.5391;0.2964
bearish_imnbScore_score <-> naked_poc_dist_above;2.5225;0.2944
overlap_ratio_VA_11P_21P <-> ratio_delta_vol_VA11P;2.5127;0.2933
bearish_ask_score <-> bearish_dsc_ask_bid_delta_imbalance;2.4458;0.2855
bullish_repeatAskBid_ratio <-> bearish_ask_score;2.4447;0.2853
bullish_combined_pressure <-> bearish_dsc_dynamics;2.4430;0.2852
price_volume_dynamic <-> perct_VA6P;2.4398;0.2848
bullish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;2.4237;0.2829
bullish_asc_ask_bid_imbalance <-> bearish_imbalance_evolution;2.4052;0.2807
perctBB <-> ratioDeltaAbv;2.3879;0.2787
bullish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;2.3805;0.2779
perct_VA16P <-> bull_imbalance_low_3;2.3675;0.2763
bear_imbalance_low_0 <-> diffHighPrice_0_2;2.3633;0.2758
ratioDeltaAbv <-> bullish_repeatAskBid_ratio;2.3589;0.2753
range_strength_5_23 <-> bullish_combined_pressure;2.3450;0.2737
perctBB <-> range_strength_5_23;2.3101;0.2696
bullish_asc_ask_bid_imbalance <-> bearish_dsc_ask_bid_imbalance;2.3018;0.2687
range_strength_10_32 <-> bearish_repeatAskBid_ratio;2.2926;0.2676
vol_volatility_score <-> diffVolCandle_0_1Ratio;2.2915;0.2675
bullish_dsc_dynamics <-> cumDiffVolDeltaRatio;2.2384;0.2613
ratio_delta_vol_VA21P <-> diffPriceClose_VA21PPoc;2.2369;0.2611
bull_imbalance_high_1 <-> perctBB;2.2348;0.2609
diffHighPrice_0_2 <-> perctBB;2.2333;0.2607
bearish_dsc_ask_bid_delta_imbalance <-> price_volume_dynamic;2.1875;0.2553
bandWidthBB <-> bull_imbalance_low_1;2.1867;0.2552
bearish_bid_score <-> perct_VA16P;2.1792;0.2544
bullish_absorption_score <-> bullish_absorption_ratio;2.1784;0.2543
price_volume_dynamic <-> absorption_intensity_repeat_bearish_vol;2.1723;0.2536
range_strength_5_23 <-> ratio_delta_vol_VA16P;2.1614;0.2523
bullish_imnbScore_score <-> imbalance_score_low;2.1464;0.2505
poc_diff_6P_21P <-> perct_VA6P;2.1449;0.2504
bullish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_3;2.1419;0.2500
VolAbv_vol_ratio <-> bullish_combined_pressure;2.1325;0.2489
range_strength_5_23 <-> vol_volatility_score;2.1268;0.2482
bullish_combined_pressure <-> perct_VA6P;2.0830;0.2431
deltaTimestampOpeningSection1min <-> diffPriceClose_VA6PvaH;2.0495;0.2392
price_volume_dynamic <-> bullish_absorption_score;2.0414;0.2383
bullish_asc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;2.0398;0.2381
diffPriceClose_VA21PvaH <-> VolCandleMeanxRatio;2.0207;0.2359
bull_imbalance_high_1 <-> bullish_asc_ask_bid_delta_imbalance;2.0033;0.2338
bearish_absorption_score <-> bull_imbalance_low_2;1.9954;0.2329
diffVolCandle_0_1Ratio <-> bull_imbalance_low_2;1.9840;0.2316
bullish_dsc_dynamics <-> naked_poc_dist_above;1.9767;0.2307
bullish_ask_bid_ratio <-> bullish_imnbScore_score;1.9586;0.2286
imbalance_score_high <-> bearish_abs_diff_abv;1.9171;0.2238
bandWidthBB <-> finished_auction_high;1.8871;0.2203
VolCandleMeanxRatio <-> bullish_combined_pressure;1.8474;0.2156
diffPriceClose_VA21PPoc <-> finished_auction_high;1.8452;0.2154
ratio_delta_vol_VA21P <-> absorption_intensity_repeat_bullish_vol;1.8376;0.2145
bearish_imnbScore_score <-> vol_volatility_score;1.8362;0.2143
bullish_dsc_dynamics <-> deltaTimestampOpeningSection30min;1.8161;0.2120
diffPriceClose_VA16PvaL <-> diffHighPrice_0_5;1.7917;0.2091
bullish_absorption_ratio <-> bearish_repeatAskBid_ratio;1.7786;0.2076
bullish_imnbScore_score <-> bearish_bid_score;1.7491;0.2042
price_volume_dynamic <-> vol_volatility_score;1.7486;0.2041
price_volume_dynamic <-> bearish_ask_score;1.7455;0.2037
bearish_market_context_score <-> bullish_bid_score;1.7454;0.2037
bearish_bid_score <-> diffVolDelta_0_1Ratio;1.7410;0.2032
poc_diff_6P_11P <-> bearish_dsc_ask_bid_delta_imbalance;1.7382;0.2029
diffPriceClose_VA16PvaL <-> bear_imbalance_high_3;1.7365;0.2027
VolAbv_vol_ratio <-> bear_imbalance_high_1;1.7111;0.1997
diffPriceCloseVWAP <-> range_strength_10_32;1.6976;0.1981
bullish_ask_bid_ratio <-> bullish_absorption_score;1.6764;0.1957
perct_VA6P <-> diffHighPrice_0_3;1.6754;0.1956
bearish_imnbScore_score <-> bullish_dsc_ask_bid_imbalance;1.6726;0.1952
imbalance_score_high <-> vol_volatility_score;1.6270;0.1899
price_volume_dynamic <-> bull_imbalance_high_2;1.6182;0.1889
perct_VA6P <-> diffPriceClose_VA16PvaH;1.5924;0.1859
bearish_bid_score <-> bearish_combined_pressure;1.5731;0.1836
bearish_bid_score <-> diffPriceClose_VA21PPoc;1.5594;0.1820
naked_poc_dist_above <-> ratio_delta_vol_VA16P;1.5505;0.1810
bullish_absorption_score <-> bearish_combined_pressure;1.5352;0.1792
vol_volatility_score <-> ratio_delta_vol_VA16P;1.5254;0.1780
perctBB <-> diffPriceClosePoc_0_1;1.5242;0.1779
bear_imbalance_low_2 <-> bullish_repeatAskBid_ratio;1.4839;0.1732
deltaTimestampOpeningSection1min <-> ratio_delta_vol_VA11P;1.4800;0.1727
poc_diff_ratio_6P_21P <-> diffPriceClosePoc_0_1;1.4673;0.1713
deltaTimestampOpeningSection5min <-> bearish_imnbScore_score;1.4491;0.1691
price_volume_dynamic <-> bullish_asc_dsc_ratio;1.4470;0.1689
bullish_asc_ask_bid_imbalance <-> perct_VA16P;1.4458;0.1688
bullish_dsc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;1.4325;0.1672
diffPriceCloseVWAP <-> bearish_absorption_ratio;1.4278;0.1667
imbalance_score_high <-> bullish_absorption_score;1.4252;0.1663
deltaTimestampOpeningSection5min <-> diffLowPrice_0_4;1.4203;0.1658
imbalance_score_high <-> range_strength_5_23;1.4196;0.1657
ratio_delta_vol_VA21P <-> diffPriceCloseVWAP;1.4134;0.1650
bullish_absorption_score <-> poc_diff_ratio_6P_21P;1.3994;0.1633
bearish_market_context_score <-> pocDeltaPocVolRatio;1.3964;0.1630
perct_VA11P <-> absorption_intensity_repeat_bearish_vol;1.3928;0.1626
bullish_imnbScore_score <-> diffPriceClose_VA6PvaH;1.3805;0.1611
bull_imbalance_high_2 <-> diffPriceClose_VA21PPoc;1.3765;0.1607
bearish_ask_score <-> overlap_ratio_VA_6P_11P;1.3764;0.1606
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PPoc;1.3737;0.1603
bullish_repeatAskBid_ratio <-> perct_VA11P;1.3627;0.1591
cumDiffVolDeltaRatio <-> bearish_combined_pressure;1.3611;0.1589
poc_diff_6P_21P <-> bearish_dsc_ask_bid_delta_imbalance;1.3454;0.1570
bear_imbalance_high_3 <-> bullish_asc_ask_bid_delta_imbalance;1.3268;0.1549
diffHighPrice_0_5 <-> perct_VA6P;1.3140;0.1534
count_blw_tot_ratio <-> perctBB;1.3070;0.1526
bullish_asc_ask_bid_imbalance <-> diffHighPrice_0_4;1.2915;0.1507
perct_VA21P <-> bullish_combined_pressure;1.2636;0.1475
bull_imbalance_high_0 <-> deltaTimestampOpeningSection5min;1.2430;0.1451
deltaTimestampOpeningSection5min <-> price_volume_dynamic;1.2285;0.1434
diffPriceClose_VA11PvaL <-> diffHighPrice_0_2;1.2251;0.1430
bearish_bid_abs_ratio_abv <-> deltaTimestampOpeningSection30min;1.2175;0.1421
imbalance_score_low <-> bearish_bid_score;1.1933;0.1393
diffLowPrice_0_4 <-> bearish_market_context_score;1.1790;0.1376
bearish_imnbScore_score <-> bearish_absorption_intensity_repeat_count;1.1770;0.1374
poc_diff_6P_11P <-> bear_imbalance_high_1;1.1730;0.1369
bearish_market_context_score <-> cumDiffVolDeltaRatio;1.1723;0.1368
bearish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_intensity_repeat_count;1.1694;0.1365
overlap_ratio_VA_6P_11P <-> bullish_dsc_ask_bid_imbalance;1.1646;0.1359
diffPriceCloseVWAP <-> diffPriceClose_VA16PvaL;1.1470;0.1339
bullish_imbalance_evolution <-> bearish_asc_ask_bid_imbalance;1.1459;0.1337
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_10_32;1.1387;0.1329
overlap_ratio_VA_6P_21P <-> bearish_absorption_score;1.1336;0.1323
naked_poc_dist_above <-> diffPriceCloseVWAP;1.1160;0.1303
range_strength_5_23 <-> bullish_dsc_ask_bid_imbalance;1.1092;0.1295
perct_VA21P <-> ratio_delta_vol_VA16P;1.0893;0.1271
perct_VA21P <-> naked_poc_dist_above;1.0857;0.1267
bullish_market_context_score <-> diffPriceCloseVWAP;1.0856;0.1267
bear_imbalance_high_2 <-> bearish_bid_abs_ratio_abv;1.0780;0.1258
bearish_dsc_ask_bid_imbalance <-> bearish_market_context_score;1.0765;0.1257
bearish_dsc_ask_bid_imbalance <-> range_strength_5_23;1.0743;0.1254
bull_imbalance_high_0 <-> bearish_combined_pressure;1.0711;0.1250
range_strength_10_32 <-> absorption_intensity_repeat_bearish_vol;1.0705;0.1250
vol_volatility_score <-> pocDeltaPocVolRatio;1.0689;0.1248
diffPriceClose_VA21PPoc <-> bull_imbalance_low_3;1.0641;0.1242
bearish_market_context_score <-> bearish_asc_dsc_ratio;1.0634;0.1241
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;1.0551;0.1231
absorption_intensity_repeat_bearish_vol <-> diffPriceClose_VA21PvaL;1.0445;0.1219
perct_VA6P <-> bearish_bid_ratio;1.0356;0.1209
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;1.0309;0.1203
bear_imbalance_high_3 <-> diffVolDelta_0_1Ratio;1.0180;0.1188
bear_imbalance_high_1 <-> ratio_delta_vol_VA21P;1.0080;0.1177
bullish_market_context_score <-> diffPriceClose_VA21PPoc;1.0066;0.1175
diffPriceCloseVWAP <-> diffPriceClose_VA6PPoc;1.0017;0.1169
diffPriceClosePoc_0_4 <-> bearish_absorption_score;1.0016;0.1169
ratio_delta_vol_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;1.0005;0.1168
bearish_dsc_ask_bid_imbalance <-> price_volume_dynamic;0.9909;0.1157
cumDiffVolDeltaRatio <-> bearish_ask_score;0.9805;0.1144
ratio_delta_vol_VA16P <-> bearish_asc_dynamics;0.9774;0.1141
bullish_dsc_dynamics <-> overlap_ratio_VA_11P_21P;0.9521;0.1111
VolPocVolCandleRatio <-> market_regimeADX;0.9465;0.1105
diffLowPrice_0_4 <-> bearish_asc_dsc_ratio;0.9420;0.1100
poc_diff_ratio_6P_16P <-> bear_imbalance_high_1;0.9297;0.1085
bullish_dsc_dynamics <-> bearish_bid_abs_ratio_abv;0.9240;0.1078
bearish_ask_score <-> absorption_intensity_repeat_bearish_vol;0.9212;0.1075
bearish_dsc_ask_bid_delta_imbalance <-> bearish_combined_pressure;0.9074;0.1059
VolCandleMeanxRatio <-> perct_VA11P;0.9034;0.1054
naked_poc_dist_above <-> diffPriceClosePoc_0_2;0.8947;0.1044
price_volume_dynamic <-> bearish_repeatAskBid_ratio;0.8940;0.1043
poc_diff_6P_16P <-> bearish_absorption_score;0.8921;0.1041
bearish_repeatAskBid_ratio <-> bearish_asc_dsc_ratio;0.8899;0.1039
bullish_imnbScore_score <-> bearish_dsc_ask_bid_delta_imbalance;0.8682;0.1013
overlap_ratio_VA_6P_11P <-> naked_poc_dist_above;0.8612;0.1005
bullish_asc_ask_bid_delta_imbalance <-> VolPocVolCandleRatio;0.8605;0.1004
bearish_absorption_score <-> bullish_ask_bid_ratio;0.8588;0.1002
count_blw_tot_ratio <-> diffPriceCloseVWAP;0.8453;0.0987
diffPriceClose_VA11PvaH <-> finished_auction_high;0.8381;0.0978
bearish_asc_dsc_ratio <-> perctBB;0.8369;0.0977
vol_volatility_score <-> cumDiffVolDeltaRatio;0.8357;0.0975
count_blw_tot_ratio <-> diffPriceClose_VA11PvaL;0.8318;0.0971
bull_imbalance_low_3 <-> deltaTimestampOpeningSection30min;0.8220;0.0959
overlap_ratio_VA_6P_21P <-> imbalance_score_high;0.8140;0.0950
diffPriceClose_VA16PvaH <-> bear_imbalance_high_1;0.8107;0.0946
asymetrie_volume <-> diffPriceCloseVWAP;0.8045;0.0939
diffPriceClose_VA21PvaL <-> bullish_absorption_score;0.8020;0.0936
perctBB <-> ratio_delta_vol_VA16P;0.8010;0.0935
vol_volatility_score <-> bullish_dsc_ask_bid_imbalance;0.7947;0.0928
market_regimeADX <-> diffPriceCloseVWAP;0.7859;0.0917
bull_imbalance_high_0 <-> ratio_delta_vol_VA11P;0.7800;0.0910
VolCandleMeanxRatio <-> diffPriceClosePoc_0_0;0.7781;0.0908
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection30min;0.7756;0.0905
absorption_intensity_repeat_bearish_vol <-> diffPriceCloseVWAP;0.7646;0.0892
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_3;0.7621;0.0890
bearish_repeatAskBid_ratio <-> poc_diff_6P_21P;0.7516;0.0877
bearish_ask_score <-> bearish_market_context_score;0.7511;0.0877
bull_imbalance_low_2 <-> bearish_repeatAskBid_ratio;0.7475;0.0873
bearish_bid_score <-> perct_VA11P;0.7469;0.0872
diffPriceClosePoc_0_3 <-> diffVolCandle_0_1Ratio;0.7461;0.0871
bearish_market_context_score <-> perctBB;0.7432;0.0867
bearish_dsc_ask_bid_delta_imbalance <-> vol_volatility_score;0.7399;0.0864
bearish_bid_score <-> absorption_intensity_repeat_bearish_vol;0.7307;0.0853
bearish_combined_pressure <-> diffPriceClose_VA16PvaL;0.7289;0.0851
diffPriceCloseVWAP <-> perct_VA11P;0.7263;0.0848
ratio_delta_vol_VA16P <-> bearish_absorption_score;0.7199;0.0840
bearish_asc_dsc_ratio <-> bearish_abs_diff_abv;0.7185;0.0839
bearish_asc_dynamics <-> diffHighPrice_0_3;0.7164;0.0836
bullish_asc_dsc_ratio <-> ratio_delta_vol_VA11P;0.7019;0.0819
bearish_asc_ask_bid_delta_imbalance <-> range_strength_5_23;0.7007;0.0818
bearish_dsc_dynamics <-> bull_imbalance_high_2;0.6931;0.0809
overlap_ratio_VA_6P_11P <-> absorption_intensity_repeat_bearish_vol;0.6807;0.0795
overlap_ratio_VA_6P_21P <-> bear_imbalance_high_2;0.6777;0.0791
bullish_ask_bid_ratio <-> bearish_combined_pressure;0.6708;0.0783
overlap_ratio_VA_6P_11P <-> naked_poc_dist_below;0.6695;0.0781
diffPriceClose_VA21PPoc <-> deltaTimestampOpeningSection5min;0.6636;0.0775
bearish_repeatAskBid_ratio <-> bear_imbalance_low_2;0.6594;0.0770
bull_imbalance_high_1 <-> diffVolDelta_0_1Ratio;0.6553;0.0765
diffLowPrice_0_4 <-> ratio_delta_vol_VA11P;0.6502;0.0759
bearish_ask_score <-> bullish_dsc_ask_bid_delta_imbalance;0.6218;0.0726
diffVolDelta_0_1Ratio <-> poc_diff_11P_21P;0.6151;0.0718
diffLowPrice_0_2 <-> bullish_repeatAskBid_ratio;0.6132;0.0716
bearish_ask_ratio <-> diffPriceClose_VA16PvaH;0.5971;0.0697
bullish_ask_abs_ratio_blw <-> cumDiffVolDeltaRatio;0.5918;0.0691
overlap_ratio_VA_6P_21P <-> bullish_repeatAskBid_ratio;0.5902;0.0689
bullish_dsc_ask_bid_delta_imbalance <-> cumDiffVolDeltaRatio;0.5856;0.0684
price_volume_dynamic <-> bullish_dsc_ask_bid_delta_imbalance;0.5825;0.0680
bearish_dsc_ask_bid_delta_imbalance <-> finished_auction_high;0.5823;0.0680
imbalance_score_low <-> cumDiffVolDeltaRatio;0.5773;0.0674
diffPriceClose_VA21PvaH <-> diffPriceCloseVWAP;0.5769;0.0673
diffPriceClose_VA21PPoc <-> bearish_combined_pressure;0.5743;0.0670
bullish_bid_score <-> ratio_delta_vol_VA21P;0.5659;0.0661
VolCandleMeanxRatio <-> perct_VA21P;0.5646;0.0659
price_volume_dynamic <-> overlap_ratio_VA_6P_21P;0.5619;0.0656
cumDiffVolDeltaRatio <-> bull_imbalance_high_0;0.5522;0.0644
price_volume_dynamic <-> diffHighPrice_0_2;0.5505;0.0643
bullish_ask_ratio <-> vol_volatility_score;0.5423;0.0633
bullish_repeatAskBid_ratio <-> bearish_ask_bid_ratio;0.5422;0.0633
diffPriceCloseVWAP <-> diffPriceClosePoc_0_3;0.5311;0.0620
bearish_abs_diff_abv <-> diffLowPrice_0_4;0.5226;0.0610
diffPriceClose_VA11PPoc <-> bearish_dsc_ask_bid_delta_imbalance;0.5219;0.0609
deltaTimestampOpeningSection30min <-> market_regimeADX;0.5104;0.0596
perct_VA21P <-> ratio_delta_vol_VA11P;0.5090;0.0594
atr <-> diffPriceCloseVWAP;0.5082;0.0593
diffPriceClose_VA11PvaH <-> diffPriceClosePoc_0_2;0.4982;0.0581
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;0.4898;0.0572
bear_imbalance_high_3 <-> bullish_combined_pressure;0.4855;0.0567
bearish_imbalance_evolution <-> bearish_ask_score;0.4786;0.0559
diffPriceCloseVWAP <-> bandWidthBB;0.4775;0.0557
bullish_dsc_dynamics <-> perct_VA6P;0.4748;0.0554
ratio_delta_vol_VA11P <-> pocDeltaPocVolRatio;0.4661;0.0544
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_21P;0.4660;0.0544
bearish_ask_ratio <-> diffPriceCloseVWAP;0.4651;0.0543
diffPriceClosePoc_0_1 <-> diffPriceClose_VA16PvaL;0.4616;0.0539
perctBB <-> absorption_intensity_repeat_bearish_vol;0.4571;0.0534
bull_imbalance_high_2 <-> bearish_bid_score;0.4566;0.0533
bull_imbalance_low_2 <-> bearish_market_context_score;0.4554;0.0531
range_strength_5_23 <-> diffPriceClose_VA11PPoc;0.4543;0.0530
bullish_asc_dsc_ratio <-> bearish_dsc_ask_bid_imbalance;0.4449;0.0519
bearish_repeatAskBid_ratio <-> perct_VA16P;0.4417;0.0516
perctBB <-> bearish_dsc_ask_bid_delta_imbalance;0.4364;0.0509
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA16P;0.4319;0.0504
diffPriceClose_VA21PPoc <-> bear_imbalance_low_2;0.4318;0.0504
bullish_absorption_score <-> bearish_repeatAskBid_ratio;0.4292;0.0501
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection5min;0.4266;0.0498
ratio_delta_vol_VA16P <-> VolAbv_vol_ratio;0.4217;0.0492
bull_imbalance_high_0 <-> diffPriceClose_VA16PvaL;0.4168;0.0486
