feature;importance;importance_percentage;cumulative_importance_percentage
diffPriceClose_VA6PvaL;0.0;0.0;100.000015
ratio_delta_vol_VA11P;0.0;0.0;100.000015
diffPriceClose_VA11PPoc;0.0;0.0;100.000015
diffPriceClose_VA16PvaH;0.0;0.0;100.000015
perctBB;0.0;0.0;100.000015
diffPriceClose_VA16PvaL;0.0;0.0;100.000015
diffPriceClose_VA21PPoc;0.0;0.0;100.000015
diffPriceClose_VA21PvaH;0.0;0.0;100.000015
overlap_ratio_VA_11P_21P;0.0;0.0;100.000015
poc_diff_6P_11P;0.0;0.0;100.000015
poc_diff_ratio_6P_11P;0.0;0.0;100.000015
perct_VA6P;0.0;0.0;100.000015
atr;0.0;0.0;100.000015
bullish_bid_abs_ratio_blw;0.0;0.0;100.000015
diffHighPrice_0_1;0.0;0.0;100.000015
diffPriceClosePoc_0_0;0.0;0.0;100.000015
diffPriceClosePoc_0_1;0.0;0.0;100.000015
diffPriceClosePoc_0_2;0.0;0.0;100.000015
diffPriceClosePoc_0_3;0.0;0.0;100.000015
diffPriceClosePoc_0_4;0.0;0.0;100.000015
diffPriceClosePoc_0_5;0.0;0.0;100.000015
diffHighPrice_0_2;0.0;0.0;100.000015
diffPriceCloseVWAPbyIndex;0.0;0.0;100.000015
diffHighPrice_0_3;0.0;0.0;100.000015
diffHighPrice_0_5;0.0;0.0;100.000015
diffLowPrice_0_1;0.0;0.0;100.000015
diffLowPrice_0_3;0.0;0.0;100.000015
diffLowPrice_0_4;0.0;0.0;100.000015
diffLowPrice_0_5;0.0;0.0;100.000015
poc_diff_6P_16P;0.0;0.0;100.000015
poc_diff_6P_21P;0.0;0.0;100.000015
poc_diff_11P_21P;0.0;0.0;100.000015
candleSizeTicks;0.0;0.0;100.000015
bearish_ask_score;0.0;0.0;100.000015
bearish_bid_score;0.0;0.0;100.000015
bullish_ask_score;0.0;0.0;100.000015
bullish_imnbScore_score;0.0;0.0;100.000015
bull_imbalance_low_1;0.0;0.0;100.000015
bull_imbalance_low_2;0.0;0.0;100.000015
bull_imbalance_high_2;0.0;0.0;100.000015
poc_diff_ratio_11P_21P;0.0;0.0;100.000015
bear_imbalance_low_0;0.0;0.0;100.000015
bear_imbalance_low_1;0.0;0.0;100.000015
imbalance_score_low;0.0;0.0;100.000015
finished_auction_high;0.0;0.0;100.000015
finished_auction_low;0.0;0.0;100.000015
bearish_ask_abs_ratio_abv;0.0;0.0;100.000015
bullish_bid_ratio;0.0;0.0;100.000015
bullish_ask_ratio;0.0;0.0;100.000015
bearish_bid_ratio;0.0;0.0;100.000015
VolCandleMeanxRatio;0.0;0.0;100.000015
asymetrie_volume;0.0;0.0;100.000015
VolBlw_vol_ratio;0.0;0.0;100.000015
VolAbv_vol_ratio;0.0;0.0;100.000015
pocDeltaPocVolRatio;0.0;0.0;100.000015
VolPocVolCandleRatio;0.0;0.0;100.000015
diffVolCandle_0_1Ratio;0.0;0.0;100.000015
ratioDeltaAbv;0.0;0.0;100.000015
ratioDeltaBlw;0.0;0.0;100.000015
bullish_ask_bid_ratio;0.0;0.0;100.000015
bearish_ask_bid_ratio;0.0;0.0;100.000015
bullish_reversal_force;0.0;0.0;100.000015
is_in_range_5_23;0.0;0.0;100.000015
is_in_range_10_32;0.0;0.0;100.000015
bullish_combined_pressure;0.0;0.0;100.000015
