feature;importance;importance_percentage;cumulative_importance_percentage
bullish_imnbScore_score;-0.0006680631;0.41363537;81.28522
bullish_dsc_dynamics;-0.00066363445;0.41089332;81.69611
perctBB;0.00066264917;0.41028327;82.1064
bullish_reversal_force;-0.00063612376;0.3938599;82.50026
range_strength_10_32;-0.0006346652;0.39295685;82.89322
bearish_asc_dynamics;0.00062554795;0.38731185;83.28053
diffPriceClose_VA16PPoc;0.0006233381;0.3859436;83.66647
overlap_ratio_VA_6P_11P;-0.00062142266;0.38475764;84.05123
bearish_continuation_vs_reversal_extrem;0.0006171523;0.3821136;84.43334
bearish_bid_abs_ratio_abv;0.0006146091;0.380539;84.81388
ratio_delta_vol_VA6P;0.00060310663;0.37341717;85.1873
bear_imbalance_high_3;0.000598296;0.37043864;85.55774
bearish_absorption_ratio;0.0005938135;0.36766323;85.9254
diffHighPrice_0_1;0.00057824625;0.35802472;86.283424
diffPriceClose_VA11PvaL;-0.00057113665;0.35362276;86.63705
count_blw_tot_ratio;-0.00057038944;0.3531601;86.990204
bullish_asc_ask_bid_delta_imbalance;0.0005583136;0.34568328;87.335884
overlap_ratio_VA_11P_21P;-0.00055678457;0.34473658;87.68062
diffPriceClosePoc_0_3;0.000552288;0.3419525;88.02257
diffPriceClose_VA11PvaH;0.0005512587;0.34131518;88.363884
bear_imbalance_high_1;0.0005401994;0.33446777;88.69835
deltaTimestampOpeningSection30min;-0.00052833173;0.32711983;89.02547
extrem_zone_significance_bearish_extrem;0.0005211152;0.32265165;89.34812
bearish_asc_ask_bid_imbalance;0.0004973703;0.30794987;89.656075
bullish_market_context_score;0.0004934845;0.30554393;89.96162
diffHighPrice_0_2;0.00048577384;0.30076984;90.26239
bullish_imbalance_evolution;-0.0004790745;0.29662192;90.55901
diffPriceClosePoc_0_5;0.0004772636;0.29550067;90.854515
bull_imbalance_high_1;0.00046780994;0.28964737;91.144165
poc_diff_6P_21P;0.00045894345;0.28415763;91.42832
diffLowPrice_0_3;-0.0004550546;0.2817498;91.710075
bullish_bid_score;0.00045194296;0.27982324;91.9899
count_AbvBlw_asym_ratio;-0.0004415845;0.27340975;92.263306
diffPriceClose_VA16PvaL;0.00043529586;0.26951608;92.53282
absorption_intensity_repeat_bullish_vol;-0.00043524866;0.26948687;92.80231
bearish_bid_score;-0.00043496472;0.26931107;93.07162
poc_diff_11P_21P;0.00042803586;0.26502103;93.33664
bearish_reversal_force;-0.00042329155;0.26208356;93.598724
bullish_bid_ratio;-0.0004193106;0.25961873;93.858345
bear_imbalance_low_1;0.00040618703;0.2514932;94.10984
diffPriceClosePoc_0_4;0.00040009012;0.24771826;94.35756
diffHighPrice_0_5;-0.0003876014;0.23998578;94.59754
imbalance_score_high;-0.0003749147;0.23213074;94.82967
bearish_asc_ask_bid_delta_imbalance;-0.00037415346;0.23165941;95.06133
bearish_ask_bid_ratio;0.0003610738;0.22356105;95.2849
bullish_ask_abs_ratio_blw;0.00034461322;0.21336938;95.49827
bearish_absorption_score;0.0003418507;0.21165895;95.70993
diffLowPrice_0_2;0.0003218756;0.19929124;95.909225
bullish_bid_abs_ratio_blw;0.00031889963;0.19744866;96.106674
poc_diff_6P_16P;0.00031850472;0.19720416;96.30388
diffLowPrice_0_5;0.00031454826;0.19475448;96.498634
diffPriceClose_VA11PPoc;0.0003044673;0.1885128;96.68715
bullish_asc_dynamics;-0.0003018214;0.18687455;96.87402
bearish_asc_dsc_ratio;0.00030005866;0.18578315;97.05981
diffPriceClose_VA21PPoc;0.00029860108;0.18488069;97.24469
bullish_dsc_ask_bid_imbalance;-0.00028460502;0.17621493;97.420906
poc_diff_ratio_11P_21P;-0.00027601348;0.17089543;97.591805
bearish_abs_diff_abv;0.0002538897;0.15719737;97.749
bullish_ask_ratio;0.0002439872;0.15106617;97.90007
bearish_ask_ratio;0.0002344517;0.1451622;98.045235
diffPriceClosePoc_0_1;0.00023170527;0.14346173;98.1887
ratioDeltaBlw;-0.00022916123;0.14188658;98.33058
bearish_extrem_pressure_ratio_extrem;0.00022131497;0.13702852;98.46761
bullish_asc_ask_bid_imbalance;-0.00021532243;0.1333182;98.60093
poc_diff_ratio_6P_11P;0.00020802695;0.12880115;98.72973
ratioDeltaAbv;0.0002051774;0.12703684;98.856766
poc_diff_6P_11P;0.00020092478;0.12440381;98.98117
bearish_dsc_ask_bid_imbalance;-0.00018931674;0.11721662;99.09839
bullish_abs_diff_blw;0.00018744785;0.11605949;99.21445
diffPriceClose_VA6PvaH;-0.00017116954;0.105980664;99.32043
deltaTimestampOpeningSection15min;-0.00016747859;0.103695385;99.424126
diffPriceClose_VA6PPoc;0.00015103523;0.09351438;99.51764
diffLowPrice_0_4;0.00014268809;0.088346206;99.60599
VolBlw_vol_ratio;-0.00010850875;0.06718386;99.67317
count_abv_tot_ratio;9.657579e-05;0.059795495;99.73297
bearish_bid_ratio;8.769328e-05;0.054295834;99.78727
diffPriceClosePoc_0_0;-7.644134e-05;0.047329124;99.8346
asymetrie_volume;6.4464584e-05;0.039913643;99.87452
finished_auction_high;5.8025656e-05;0.03592694;99.910446
candleSizeTicks;4.9290942e-05;0.030518789;99.94096
VolAbv_vol_ratio;-3.8930742e-05;0.024104208;99.965065
finished_auction_low;3.6013822e-05;0.022298178;99.987366
deltaCustomSectionMin;1.5414926e-05;0.009544245;99.99691
is_in_range_5_23;5.0888316e-06;0.0031507812;100.00006
bullish_volume_quality;0.0;0.0;100.00006
bullish_extreme_volume_score;0.0;0.0;100.00006
is_in_range_10_32;0.0;0.0;100.00006
extrem_asc_ratio_bullish_extrem;0.0;0.0;100.00006
extrem_dsc_ratio_bullish_extrem;0.0;0.0;100.00006
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.00006
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.00006
bullish_extrem_pressure_ratio_extrem;0.0;0.0;100.00006
bullish_extrem_abs_ratio_extrem;0.0;0.0;100.00006
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;100.00006
bullish_continuation_vs_reversal_extrem;0.0;0.0;100.00006
bullish_repeat_ticks_ratio_extrem;0.0;0.0;100.00006
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;100.00006
extrem_ask_bid_imbalance_bullish;0.0;0.0;100.00006
extrem_zone_significance_bullish_extrem;0.0;0.0;100.00006
session_type;0.0;0.0;100.00006
