feature;importance;importance_percentage;cumulative_importance_percentage
bullish_dsc_ask_bid_imbalance;0.0;0.0;100.00001
bull_imbalance_high_1;0.0;0.0;100.00001
bear_imbalance_low_2;0.0;0.0;100.00001
diffPriceClose_VA6PvaH;0.0;0.0;100.00001
bearish_ask_bid_ratio;0.0;0.0;100.00001
bullish_reversal_force;0.0;0.0;100.00001
bearish_reversal_force;0.0;0.0;100.00001
is_in_range_5_23;0.0;0.0;100.00001
is_in_range_10_32;0.0;0.0;100.00001
range_strength_5_23;0.0;0.0;100.00001
diffPriceClose_VA6PPoc;0.0;0.0;100.00001
market_regimeADX;0.0;0.0;100.00001
poc_diff_ratio_11P_21P;0.0;0.0;100.00001
poc_diff_11P_21P;0.0;0.0;100.00001
ratio_delta_vol_VA11P;0.0;0.0;100.00001
bear_imbalance_low_1;0.0;0.0;100.00001
poc_diff_6P_16P;0.0;0.0;100.00001
poc_diff_ratio_6P_11P;0.0;0.0;100.00001
poc_diff_6P_11P;0.0;0.0;100.00001
overlap_ratio_VA_11P_21P;0.0;0.0;100.00001
overlap_ratio_VA_6P_21P;0.0;0.0;100.00001
overlap_ratio_VA_6P_16P;0.0;0.0;100.00001
overlap_ratio_VA_6P_11P;0.0;0.0;100.00001
diffPriceClose_VA21PvaL;0.0;0.0;100.00001
diffPriceClose_VA21PPoc;0.0;0.0;100.00001
ratio_delta_vol_VA21P;0.0;0.0;100.00001
bullish_ask_bid_ratio;0.0;0.0;100.00001
ratioDeltaBlw;0.0;0.0;100.00001
diffVolDelta_0_1Ratio;0.0;0.0;100.00001
cumDiffVolDeltaRatio;0.0;0.0;100.00001
bear_imbalance_low_0;0.0;0.0;100.00001
bull_imbalance_high_2;0.0;0.0;100.00001
diffPriceClose_VA11PvaL;0.0;0.0;100.00001
diffLowPrice_0_3;0.0;0.0;100.00001
bull_imbalance_low_3;0.0;0.0;100.00001
bull_imbalance_low_2;0.0;0.0;100.00001
bull_imbalance_low_1;0.0;0.0;100.00001
bullish_imnbScore_score;0.0;0.0;100.00001
bullish_bid_score;0.0;0.0;100.00001
bullish_ask_score;0.0;0.0;100.00001
bearish_bid_score;0.0;0.0;100.00001
bullish_bid_ratio;0.0;0.0;100.00001
diffPriceCloseVWAPbyIndex;0.0;0.0;100.00001
bearish_bid_ratio;0.0;0.0;100.00001
bearish_ask_ratio;0.0;0.0;100.00001
atr;0.0;0.0;100.00001
asymetrie_volume;0.0;0.0;100.00001
VolBlw_vol_ratio;0.0;0.0;100.00001
bandWidthBB;0.0;0.0;100.00001
pocDeltaPocVolRatio;0.0;0.0;100.00001
ratio_delta_vol_VA6P;0.0;0.0;100.00001
VolAbv_vol_ratio;0.0;0.0;100.00001
