feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
count_abv_tot_ratio;0.00024191433;0.94501567;0.1750336;94.501564
bullish_ask_abs_ratio_blw;0.00023985491;0.94675106;0.17354354;94.6751
poc_diff_6P_21P;0.00023558292;0.94845563;0.1704526;94.845566
bearish_activity_bid_ask_ratio_6Tick;0.00023457612;0.9501528;0.16972415;95.01528
count_AbvBlw_asym_ratio;0.0002345485;0.9518498;0.16970415;95.18498
poc_diff_ratio_11P_21P;0.00023328741;0.9535378;0.16879173;95.35378
diffPriceClose_VA11PPoc;0.00023019749;0.95520335;0.16655606;95.52033
diffPriceClosePoc_0_2;0.0002290068;0.95686024;0.16569455;95.68603
bearish_ask_bid_ratio;0.00022545624;0.9584915;0.16312559;95.84915
bearish_abs_diff_abv;0.00022437712;0.96011496;0.16234481;96.0115
bullish_bid_abs_ratio_blw;0.00022359475;0.96173275;0.16177873;96.17327
poc_diff_6P_11P;0.00021988635;0.96332365;0.15909557;96.33237
bearish_ticks_imbalance_6Tick;0.00021609716;0.9648872;0.15635397;96.48872
diffPriceClose_VA21PvaL;0.00020917875;0.9664007;0.15134825;96.64007
bullish_dsc_dynamics;0.00020489482;0.96788317;0.14824867;96.788315
diffHighPrice_0_3;0.00020265709;0.96934944;0.14662959;96.934944
bullish_bidBigStand_abs_ratio_blw;0.00020184378;0.9708099;0.14604114;97.080986
diffHighPrice_0_5;0.00019999995;0.972257;0.14470707;97.2257
bullish_imbalance_evolution;0.00019975804;0.9737024;0.14453202;97.37024
ratioDeltaAbv;0.00019929814;0.9751444;0.14419928;97.514435
bullish_asc_ask_bid_delta_imbalance;0.00019701646;0.97656995;0.1425484;97.657
bearish_ask_ratio;0.0001946174;0.9779781;0.14081259;97.79781
bullish_asc_dynamics;0.00019345742;0.97937787;0.13997331;97.93779
diffHighPrice_0_2;0.00019337941;0.98077697;0.13991687;98.0777
bearish_buyer_pressure_6Tick;0.00018318235;0.98210233;0.13253893;98.210236
diffPriceClose_VA6PPoc;0.00017851879;0.98339397;0.12916468;98.33939
absorption_intensity_repeat_bullish_vol;0.00017580479;0.984666;0.127201;98.4666
diffPriceClose_VA6PvaL;0.0001721834;0.9859118;0.1245808;98.59118
candleSizeTicks;0.00016583074;0.9871117;0.11998443;98.71117
bullish_bid_ratio;0.00016111578;0.9882774;0.11657298;98.827736
diffPriceClosePoc_0_5;0.00015508886;0.9893995;0.112212285;98.93995
bullish_dsc_ask_bid_imbalance;0.0001541373;0.99051476;0.11152381;99.051476
asymetrie_volume;0.00012464657;0.99141663;0.090186216;99.14166
bearish_volume_ratio_6Tick;0.00012416171;0.99231493;0.089835405;99.23149
bullish_bigStand_abs_diff_blw;0.000121384444;0.9931932;0.087825954;99.31932
ratioDeltaBlw;0.00011855021;0.994051;0.085775286;99.4051
diffHighPrice_0_4;0.000110905676;0.99485344;0.08024419;99.485344
bearish_bigHigh_abs_diff_abv;0.000106352745;0.99562293;0.076949984;99.562294
bearish_bidBigHigh_abs_ratio_abv;0.000100935125;0.99635327;0.073030144;99.63533
bullish_askBigHigh_abs_ratio_blw;9.330489e-05;0.9970284;0.0675094;99.70284
diffPriceClosePoc_0_0;8.941854e-05;0.9976754;0.06469749;99.76754
diffPriceClose_VA6PvaH;8.049443e-05;0.9982578;0.058240578;99.82578
bearish_askBigHigh_abs_ratio_abv;6.964115e-05;0.9987617;0.050387844;99.876175
staked00_low;5.242459e-05;0.99914104;0.03793105;99.9141
finished_auction_high;4.293696e-05;0.99945164;0.031066416;99.94516
is_in_range_10_32;3.2478012e-05;0.9996867;0.023498995;99.96867
market_regimeADX_state;2.8630428e-05;0.9998938;0.02071513;99.98938
bullish_bidBigHigh_abs_ratio_blw;7.684831e-06;0.99994946;0.0055602477;99.99495
bullish_bigHigh_abs_diff_blw;7.0219726e-06;1.0000002;0.0050806464;100.00002
bullish_big_trade_ratio2_extrem;0.0;1.0000002;0.0;100.00002
is_in_range_5_23;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0000002;0.0;100.00002
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_revIntensity_ratio;0.0;1.0000002;0.0;100.00002
bullish_price_dynamics_comparison_6Tick;0.0;1.0000002;0.0;100.00002
VolBlwState;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_zone_volume_ratio;0.0;1.0000002;0.0;100.00002
bullish_absorption_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_pressure_ratio;0.0;1.0000002;0.0;100.00002
bullish_seller_pressure_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_abs_ratio;0.0;1.0000002;0.0;100.00002
bullish_buyer_pressure_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_vs_rest_activity;0.0;1.0000002;0.0;100.00002
bullish_relatifDelta_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_continuation_vs_reversal;0.0;1.0000002;0.0;100.00002
bullish_relatif_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio;0.0;1.0000002;0.0;100.00002
bullish_volume_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_big_trade_ratio_extrem;0.0;1.0000002;0.0;100.00002
bullish_big_trade_imbalance;0.0;1.0000002;0.0;100.00002
staked00_high;0.0;1.0000002;0.0;100.00002
VolAbvState;0.0;1.0000002;0.0;100.00002
extrem_asc_ratio_bullish;0.0;1.0000002;0.0;100.00002
extrem_dsc_ratio_bullish;0.0;1.0000002;0.0;100.00002
extrem_zone_significance_bullish;0.0;1.0000002;0.0;100.00002
extrem_ask_bid_imbalance_bullish;0.0;1.0000002;0.0;100.00002
extrem_asc_dsc_comparison_bullish;0.0;1.0000002;0.0;100.00002
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
