feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
ratio_delta_vol_VA6P;0.00473795;0.48013082;0.7863015;48.01308
bull_imbalance_high_0;0.0047106803;0.48794857;0.7817759;48.794857
diffHighPrice_0_3;0.00466039;0.4956829;0.77342975;49.56829
bullish_imnbScore_score;0.0044635907;0.50309056;0.7407694;50.309055
diffPriceClose_VA16PvaH;0.004411423;0.5104117;0.7321117;51.04117
diffPriceClose_VA16PPoc;0.004368177;0.51766104;0.7249347;51.7661
bearish_repeat_ticks_ratio;0.004349746;0.5248798;0.72187585;52.48798
diffPriceClose_VA11PvaL;0.0043116524;0.53203535;0.71555394;53.203537
extrem_asc_dsc_comparison_bearish;0.004303429;0.53917724;0.7141892;53.917725
bear_imbalance_low_0;0.0042517018;0.54623324;0.7056046;54.623325
diffPriceClosePoc_0_4;0.004125226;0.5530794;0.68461496;55.30794
range_strength_5_23;0.0040742606;0.55984104;0.6761568;55.984104
bullish_asc_dsc_ratio;0.004073041;0.56660056;0.67595446;56.660057
extrem_dsc_ratio_bearish;0.0040511605;0.5733238;0.6723232;57.33238
bear_imbalance_high_3;0.0039955378;0.5799547;0.66309214;57.99547
diffLowPrice_0_3;0.0039127013;0.58644813;0.64934474;58.644814
extrem_zone_significance_bearish;0.0038765916;0.5928817;0.64335203;59.28817
bearish_seller_pressure_6Tick;0.0038748023;0.59931225;0.6430551;59.931225
diffPriceClose_VA11PvaH;0.0038239527;0.6056584;0.6346162;60.56584
perct_VA21P;0.0037708036;0.61191636;0.62579566;61.191635
poc_diff_11P_21P;0.0037182763;0.6180872;0.6170783;61.808716
diffLowPrice_0_2;0.0036897222;0.6242106;0.6123395;62.42106
diffPriceClose_VA6PPoc;0.0036858178;0.6303275;0.6116916;63.032753
overlap_ratio_VA_6P_21P;0.0036781149;0.63643163;0.6104132;63.64316
bear_imbalance_low_2;0.0036475582;0.6424851;0.6053421;64.248505
VolPocVolCandleRatio;0.0036124303;0.6484802;0.59951234;64.848015
bearish_extrem_pressure_ratio;0.0036009266;0.65445626;0.5976032;65.445625
count_AbvBlw_asym_ratio;0.0035366167;0.6603255;0.58693045;66.032555
bearish_big_trade_ratio_extrem;0.0035077613;0.66614693;0.58214164;66.61469
atr;0.003445575;0.67186517;0.57182133;67.186516
absorption_intensity_repeat_bullish_vol;0.0034297085;0.67755705;0.5691882;67.75571
bull_imbalance_high_1;0.0034078395;0.68321264;0.5655588;68.321266
bullish_ask_abs_ratio_blw;0.0033852072;0.6888307;0.5618028;68.883064
bearish_asc_ask_bid_delta_imbalance;0.003377961;0.69443667;0.5606002;69.443665
bullish_askBigStand_abs_ratio_blw;0.0032892297;0.69989544;0.54587454;69.98955
bearish_ask_abs_ratio_abv;0.0031512908;0.7051253;0.5229825;70.51253
count_blw_tot_ratio;0.0031334828;0.7103255;0.52002704;71.03255
bearish_bid_score;0.0031071668;0.7154821;0.5156597;71.54821
bearish_ask_ratio;0.0030443808;0.72053444;0.5052399;72.053444
bearish_extrem_revIntensity_ratio;0.0029712666;0.72546554;0.49310598;72.546555
absorption_intensity_repeat_bearish_vol;0.0029708035;0.73039585;0.49302912;73.03959
bearish_bid_ratio;0.0029648487;0.7353163;0.49204087;73.53163
absorption_intensity_repeat_bullish_count;0.0029573373;0.7402242;0.49079427;74.022415
diffPriceClose_VA21PvaL;0.0029344899;0.74509424;0.48700258;74.50942
range_strength_10_32;0.0029336882;0.7499629;0.48686954;74.99629
perct_VA6P;0.0028743697;0.75473315;0.47702515;75.47331
bearish_asc_dsc_ratio;0.0028322586;0.7594335;0.47003645;75.94335
bearish_bigStand_abs_diff_abv;0.002797878;0.7640768;0.46433076;76.407684
imbalance_score_low;0.0027804645;0.76869124;0.4614408;76.869125
bullish_bid_score;0.0027597363;0.77327126;0.45800078;77.327126
bearish_bid_abs_ratio_abv;0.0027423145;0.7778223;0.4551095;77.782234
bull_imbalance_low_1;0.0027134127;0.78232545;0.450313;78.232544
bullish_asc_dynamics;0.00271009;0.7868231;0.44976157;78.68231
diffPriceClosePoc_0_3;0.0027080362;0.79131734;0.44942075;79.13174
absorption_intensity_repeat_bearish_count;0.002655988;0.79572517;0.4407829;79.57252
bandWidthBB;0.0026482826;0.80012023;0.43950412;80.012024
poc_diff_ratio_11P_21P;0.0026467808;0.80451274;0.43925488;80.45127
bearish_buyer_pressure_6Tick;0.002626152;0.8088711;0.4358314;80.88711
diffHighPrice_0_1;0.0026098876;0.8132024;0.4331322;81.32024
diffPriceClose_VA21PPoc;0.0025914377;0.81750304;0.43007022;81.750305
bearish_imnbScore_score;0.0025804408;0.8217855;0.42824528;82.17855
bearish_imbalance_evolution;0.0025278537;0.8259807;0.419518;82.598076
poc_diff_6P_11P;0.0025137924;0.8301525;0.41718435;83.01525
bullish_bid_ratio;0.0025089027;0.8343162;0.4163729;83.43162
extrem_asc_ratio_bearish;0.002478782;0.8384299;0.41137412;83.842995
diffHighPrice_0_4;0.002450237;0.8424963;0.40663686;84.249626
diffLowPrice_0_1;0.0023267579;0.84635776;0.3861445;84.63577
bearish_bigHigh_abs_diff_abv;0.0023012033;0.8501768;0.3819035;85.017685
bullish_dsc_ask_bid_imbalance;0.0022903716;0.85397786;0.38010588;85.39779
bearish_dsc_ask_bid_imbalance;0.0022900521;0.85777843;0.38005286;85.77784
overlap_ratio_VA_6P_16P;0.0022558053;0.86152214;0.37436932;86.152214
diffHighPrice_0_2;0.002223341;0.8652119;0.3689816;86.52119
diffPriceClose_VA16PvaL;0.0022163757;0.86889017;0.36782563;86.889015
bearish_absorption_6Tick;0.002215766;0.8725674;0.3677245;87.256744
bullish_dsc_ask_bid_delta_imbalance;0.0021997478;0.8762181;0.36506614;87.62181
poc_diff_6P_16P;0.002161627;0.87980545;0.35873964;87.980545
bullish_bigStand_abs_diff_blw;0.0021377767;0.8833533;0.3547815;88.33533
poc_diff_6P_21P;0.002047349;0.88675106;0.3397743;88.6751
bearish_extrem_zone_volume_ratio;0.0020097094;0.8900863;0.33352768;89.00863
diffPriceCloseVWAPbyIndex;0.002002897;0.89341027;0.33239713;89.34103
overlap_ratio_VA_6P_11P;0.0019897162;0.89671236;0.33020967;89.671234
bearish_absorption_ratio;0.0019515262;0.8999511;0.3238717;89.99511
poc_diff_ratio_6P_11P;0.0019130937;0.903126;0.31749356;90.3126
bullish_ask_bid_ratio;0.0018893284;0.9062615;0.3135495;90.62615
bullish_asc_ask_bid_delta_imbalance;0.0018811055;0.90938336;0.3121848;90.93834
bearish_ask_bid_ratio;0.001833237;0.9124258;0.30424067;91.242584
diffLowPrice_0_4;0.00183308;0.915468;0.3042146;91.5468
bullish_dsc_dynamics;0.0017686001;0.9184031;0.29351366;91.84031
diffLowPrice_0_5;0.0017316175;0.92127687;0.28737608;92.127686
imbalance_score_high;0.0016960491;0.92409164;0.2814732;92.409164
bearish_extrem_vs_rest_activity;0.0016852465;0.92688847;0.27968043;92.68884
diffPriceClosePoc_0_1;0.0016788904;0.9296747;0.27862558;92.96747
bull_imbalance_high_2;0.0016501106;0.93241316;0.27384934;93.24132
bullish_absorption_ratio;0.0016195643;0.935101;0.26877993;93.51009
bearish_dsc_dynamics;0.0016181741;0.9377864;0.2685492;93.77864
ratioDeltaAbv;0.0015364017;0.9403362;0.2549784;94.03362
bullish_abs_diff_blw;0.0015281476;0.94287235;0.25360858;94.28723
VolAbv_vol_ratio;0.0015072825;0.9453738;0.25014585;94.53738
bullish_ask_ratio;0.0014919557;0.9478498;0.24760224;94.78498
diffPriceClose_VA6PvaL;0.0014645308;0.95028037;0.24305086;95.02804
bearish_activity_bid_ask_ratio_6Tick;0.0013675523;0.95254993;0.22695649;95.25499
ratioDeltaBlw;0.0013556336;0.9547998;0.22497848;95.47998
bearish_big_trade_ratio2_extrem;0.001349549;0.9570395;0.22396868;95.70395
bearish_repeat_ticks_imbalance_6Tick;0.0013487167;0.9592778;0.22383055;95.92778
bearish_reversal_force;0.0013473092;0.96151376;0.22359698;96.151375
bearish_volume_ratio_6Tick;0.0013160262;0.9636978;0.21840529;96.36978
bearish_askBigHigh_abs_ratio_abv;0.0012767686;0.96581674;0.21189018;96.58167
asymetrie_volume;0.0012620521;0.96791124;0.20944786;96.79112
bullish_bid_abs_ratio_blw;0.0012260367;0.9699459;0.20347081;96.99459
ratio_delta_vol_VA11P;0.0012114876;0.97195643;0.20105627;97.19564
bear_imbalance_high_1;0.0011761095;0.9739083;0.19518499;97.39083
bearish_relatifDelta_ratio_6Tick;0.0011518679;0.9758199;0.19116189;97.581985
diffPriceClosePoc_0_2;0.0011262746;0.9776891;0.18691447;97.768906
bearish_continuation_vs_reversal;0.0011037727;0.97952086;0.1831801;97.95209
bullish_ask_score;0.001090634;0.9813309;0.18099964;98.13309
bullish_reversal_force;0.0010837071;0.9831294;0.17985004;98.312935
bullish_bidBigStand_abs_ratio_blw;0.0010819352;0.984925;0.17955598;98.4925
bearish_relatif_ratio_6Tick;0.0010531003;0.9866727;0.17477061;98.66727
bullish_bidBigHigh_abs_ratio_blw;0.001037113;0.98839384;0.17211738;98.839386
candleSizeTicks;0.0008859451;0.9898642;0.14702983;98.98642
bearish_abs_diff_abv;0.0008787015;0.99132246;0.1458277;99.13225
bullish_asc_ask_bid_imbalance;0.0008367554;0.99271107;0.1388664;99.2711
diffPriceClose_VA6PvaH;0.00073286024;0.9939273;0.12162414;99.39273
is_in_range_5_23;0.00072375085;0.99512845;0.12011237;99.51285
bullish_askBigHigh_abs_ratio_blw;0.0007004705;0.9962909;0.1162488;99.62909
bearish_ticks_imbalance_6Tick;0.00046970043;0.99707043;0.07795062;99.70705
diffPriceClosePoc_0_5;0.00045943665;0.9978329;0.07624726;99.78329
count_abv_tot_ratio;0.0003764436;0.9984577;0.062473893;99.845764
bearish_bidBigHigh_abs_ratio_abv;0.0003476652;0.99903464;0.057697877;99.903465
market_regimeADX_state;0.00032986034;0.99958205;0.054743018;99.958206
staked00_high;0.00012553438;0.9997904;0.020833457;99.979034
staked00_low;6.790598e-05;0.9999031;0.011269553;99.99031
VolBlw_vol_ratio;5.854984e-05;1.0000002;0.009716824;100.00002
bullish_extrem_zone_volume_ratio;0.0;1.0000002;0.0;100.00002
bullish_relatifDelta_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_buyer_pressure_6Tick;0.0;1.0000002;0.0;100.00002
bullish_seller_pressure_6Tick;0.0;1.0000002;0.0;100.00002
diffPriceClosePoc_0_0;0.0;1.0000002;0.0;100.00002
bullish_absorption_6Tick;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio_6Tick;0.0;1.0000002;0.0;100.00002
VolBlwState;0.0;1.0000002;0.0;100.00002
bullish_price_dynamics_comparison_6Tick;0.0;1.0000002;0.0;100.00002
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0000002;0.0;100.00002
bullish_relatif_ratio_6Tick;0.0;1.0000002;0.0;100.00002
extrem_zone_significance_bullish;0.0;1.0000002;0.0;100.00002
bullish_volume_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_big_trade_imbalance;0.0;1.0000002;0.0;100.00002
bullish_extrem_revIntensity_ratio;0.0;1.0000002;0.0;100.00002
bullish_extrem_abs_ratio;0.0;1.0000002;0.0;100.00002
bullish_extrem_vs_rest_activity;0.0;1.0000002;0.0;100.00002
bullish_continuation_vs_reversal;0.0;1.0000002;0.0;100.00002
bullish_bigHigh_abs_diff_blw;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio;0.0;1.0000002;0.0;100.00002
bullish_big_trade_ratio_extrem;0.0;1.0000002;0.0;100.00002
finished_auction_high;0.0;1.0000002;0.0;100.00002
is_in_range_10_32;0.0;1.0000002;0.0;100.00002
VolAbvState;0.0;1.0000002;0.0;100.00002
extrem_asc_ratio_bullish;0.0;1.0000002;0.0;100.00002
extrem_dsc_ratio_bullish;0.0;1.0000002;0.0;100.00002
bullish_extrem_pressure_ratio;0.0;1.0000002;0.0;100.00002
extrem_ask_bid_imbalance_bullish;0.0;1.0000002;0.0;100.00002
extrem_asc_dsc_comparison_bullish;0.0;1.0000002;0.0;100.00002
bullish_big_trade_ratio2_extrem;0.0;1.0000002;0.0;100.00002
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
