feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_abs_diff_abv;0.0011758213;0.8172873;0.419587;81.72873
bullish_abs_diff_blw;0.0011746305;0.8214789;0.41916203;82.14789
bullish_ask_abs_ratio_blw;0.0011734616;0.82566637;0.41874492;82.566635
bullish_asc_dsc_ratio;0.001155728;0.8297906;0.4124168;82.97906
imbalance_score_low;0.0011499894;0.83389425;0.41036898;83.38943
extrem_zone_significance_bearish;0.001143636;0.83797526;0.40810177;83.79752
diffVolCandle_0_1Ratio;0.0011207644;0.8419746;0.3999402;84.197464
extrem_dsc_ratio_bearish;0.0011045381;0.8459161;0.39414987;84.591606
absorption_intensity_repeat_bullish_count;0.0010760479;0.84975594;0.38398325;84.97559
diffPriceClosePoc_0_3;0.0010437083;0.85348034;0.372443;85.34804
bandWidthBB;0.0010409472;0.85719496;0.3714577;85.7195
overlap_ratio_VA_6P_16P;0.001022208;0.86084265;0.3647707;86.08427
bullish_imnbScore_score;0.0010007076;0.8644136;0.3570984;86.44136
bullish_asc_ask_bid_imbalance;0.0009962106;0.86796856;0.35549366;86.79686
bearish_extrem_zone_volume_ratio;0.0009862547;0.871488;0.3519409;87.148796
bearish_bid_ratio;0.0009821289;0.87499267;0.35046867;87.49927
bear_imbalance_low_2;0.0009504612;0.87838435;0.33916816;87.83843
imbalance_score_high;0.00094251666;0.88174766;0.3363332;88.17477
diffPriceClose_VA16PvaL;0.0009411613;0.88510615;0.33584952;88.51061
bearish_repeat_ticks_ratio;0.00093638623;0.8884476;0.33414558;88.84476
bull_imbalance_high_1;0.0009291563;0.89176327;0.3315656;89.17633
bearish_extrem_revIntensity_ratio;0.0009197914;0.8950456;0.32822376;89.504555
diffPriceClose_VA21PPoc;0.0009124596;0.8983016;0.32560745;89.83016
diffPriceClose_VA21PvaL;0.0009017378;0.9015194;0.3217814;90.15194
ratioDeltaAbv;0.0008748536;0.9046413;0.3121879;90.46413
extrem_asc_ratio_bearish;0.00087390176;0.9077597;0.31184825;90.77597
diffPriceClosePoc_0_1;0.00086491584;0.9108462;0.30864164;91.08462
bearish_asc_dsc_ratio;0.0007970895;0.91369057;0.2844381;91.36906
bearish_dsc_ask_bid_imbalance;0.00079707714;0.91653484;0.2844337;91.65348
ratio_delta_vol_VA11P;0.00076881686;0.9192783;0.27434912;91.92783
market_regimeADX;0.0007640752;0.9220049;0.2726571;92.200485
bearish_seller_pressure_6Tick;0.00076145557;0.9247221;0.2717223;92.472206
diffPriceClose_VA11PPoc;0.00075754354;0.9274253;0.2703263;92.74253
bull_imbalance_low_1;0.0007404955;0.9300678;0.26424277;93.006775
bearish_bid_abs_ratio_abv;0.0007312299;0.93267715;0.26093638;93.267715
diffPriceClose_VA6PvaH;0.0007284357;0.9352765;0.25993928;93.52765
diffPriceClose_VA6PvaL;0.00071477273;0.93782717;0.2550637;93.782715
poc_diff_6P_16P;0.0007116285;0.94036657;0.2539417;94.03666
bearish_relatif_ratio_6Tick;0.00068943005;0.9428267;0.24602027;94.28267
bearish_askBigHigh_abs_ratio_abv;0.0006840837;0.9452678;0.24411243;94.52678
count_AbvBlw_asym_ratio;0.00067720865;0.94768435;0.24165912;94.76843
bullish_bid_abs_ratio_blw;0.0006264803;0.94991994;0.22355694;94.992
bullish_bigStand_abs_diff_blw;0.0006066059;0.95208454;0.21646482;95.20845
absorption_intensity_repeat_bullish_vol;0.0005759345;0.9541397;0.20551984;95.41397
absorption_intensity_repeat_bearish_count;0.0005407235;0.9560693;0.19295496;95.606926
bullish_ask_ratio;0.0005349012;0.95797807;0.1908773;95.797806
bearish_imbalance_evolution;0.0005312051;0.9598736;0.18955834;95.98736
bullish_bid_ratio;0.000512665;0.961703;0.18294239;96.1703
overlap_ratio_VA_6P_21P;0.000497579;0.96347857;0.17755902;96.347855
bearish_ask_bid_ratio;0.00047936215;0.9651892;0.1710584;96.51892
bullish_asc_dynamics;0.00046097022;0.9668342;0.16449532;96.68342
bearish_ask_abs_ratio_abv;0.00044937147;0.96843773;0.16035636;96.84377
poc_diff_ratio_6P_11P;0.0004429588;0.9700184;0.15806802;97.00184
poc_diff_6P_11P;0.00043686488;0.97157735;0.15589343;97.15774
bullish_bidBigStand_abs_ratio_blw;0.00041644688;0.97306347;0.14860736;97.30635
diffLowPrice_0_4;0.00040358404;0.97450364;0.14401731;97.45036
diffHighPrice_0_4;0.0003795242;0.975858;0.13543165;97.5858
bullish_bid_score;0.00037281887;0.9771884;0.13303888;97.71884
diffLowPrice_0_5;0.0003257652;0.9783509;0.11624797;97.83509
VolBlw_vol_ratio;0.0003207543;0.9794955;0.11445985;97.949554
bearish_volume_ratio_6Tick;0.00031601937;0.98062325;0.11277021;98.062325
diffPriceClosePoc_0_5;0.0003110415;0.9817332;0.110993885;98.17332
bullish_absorption_ratio;0.0003059625;0.982825;0.10918145;98.2825
bullish_ask_score;0.00027501473;0.9838063;0.09813787;98.38063
diffHighPrice_0_3;0.00024296837;0.9846734;0.08670226;98.46734
bearish_buyer_pressure_6Tick;0.00023870337;0.98552525;0.08518032;98.55253
poc_diff_11P_21P;0.00021984178;0.98630977;0.07844963;98.630974
diffHighPrice_0_1;0.00019802238;0.98701644;0.07066347;98.701645
bearish_asc_ask_bid_delta_imbalance;0.00019518708;0.9877129;0.06965171;98.77129
atr;0.00019321445;0.98840237;0.068947785;98.84024
diffPriceClosePoc_0_2;0.00019101311;0.989084;0.06816224;98.9084
bullish_imbalance_evolution;0.0001896335;0.9897607;0.067669936;98.97607
ratioDeltaBlw;0.00018441459;0.99041873;0.06580759;99.04187
diffLowPrice_0_3;0.00017732457;0.99105155;0.06327754;99.105156
poc_diff_ratio_11P_21P;0.00016639699;0.9916453;0.059378076;99.16453
bearish_bid_score;0.00016254818;0.9922253;0.05800465;99.22253
poc_diff_6P_21P;0.00015857462;0.9927912;0.0565867;99.27911
bearish_relatifDelta_ratio_6Tick;0.0001585415;0.99335694;0.056574885;99.33569
bullish_bidBigHigh_abs_ratio_blw;0.0001584196;0.9939223;0.05653138;99.39223
bearish_continuation_vs_reversal;0.00015715467;0.99448305;0.056079995;99.4483
bullish_asc_ask_bid_delta_imbalance;0.00015480681;0.99503547;0.055242173;99.50355
asymetrie_volume;0.00015232914;0.995579;0.054358028;99.5579
diffPriceClose_VA11PvaH;0.00015230403;0.9961224;0.054349065;99.61224
bullish_dsc_ask_bid_imbalance;0.00014897205;0.9966541;0.05316006;99.66541
count_blw_tot_ratio;0.00013089261;0.99712116;0.04670849;99.71211
diffHighPrice_0_5;0.00011192048;0.9975205;0.039938364;99.75205
bearish_reversal_force;0.000108277;0.99790686;0.0386382;99.79069
candleSizeTicks;0.00010712652;0.99828917;0.03822766;99.82892
market_regimeADX_state;0.00010454279;0.99866223;0.037305664;99.86623
diffPriceClosePoc_0_4;0.00010377775;0.99903256;0.037032664;99.90326
bearish_big_trade_ratio2_extrem;7.461525e-05;0.9992989;0.026626145;99.929886
bearish_bigHigh_abs_diff_abv;7.159036e-05;0.9995543;0.025546726;99.95543
bearish_ask_ratio;4.7984555e-05;0.9997255;0.01712309;99.97255
bearish_asc_ask_bid_imbalance;3.2032476e-05;0.99983984;0.011430657;99.983986
bullish_dsc_dynamics;2.609563e-05;0.999933;0.0093121175;99.9933
diffHighPrice_0_2;1.8741719e-05;0.9999999;0.006687905;99.999985
bullish_absorption_6Tick;0.0;0.9999999;0.0;99.999985
bullish_relatifDelta_ratio_6Tick;0.0;0.9999999;0.0;99.999985
VolBlwState;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_imbalance_6Tick;0.0;0.9999999;0.0;99.999985
bullish_volume_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_reversal_force;0.0;0.9999999;0.0;99.999985
bullish_relatif_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bearish_repeat_ticks_imbalance_6Tick;0.0;0.9999999;0.0;99.999985
bullish_activity_ask_bid_ratio_6Tick;0.0;0.9999999;0.0;99.999985
diffPriceClosePoc_0_0;0.0;0.9999999;0.0;99.999985
bearish_activity_bid_ask_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_price_dynamics_comparison_6Tick;0.0;0.9999999;0.0;99.999985
VolAbv_vol_ratio;0.0;0.9999999;0.0;99.999985
bullish_buyer_pressure_6Tick;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_seller_pressure_6Tick;0.0;0.9999999;0.0;99.999985
is_in_range_5_23;0.0;0.9999999;0.0;99.999985
bullish_big_trade_imbalance;0.0;0.9999999;0.0;99.999985
VolAbvState;0.0;0.9999999;0.0;99.999985
bearish_bidBigHigh_abs_ratio_abv;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_ratio;0.0;0.9999999;0.0;99.999985
bullish_continuation_vs_reversal;0.0;0.9999999;0.0;99.999985
bullish_extrem_vs_rest_activity;0.0;0.9999999;0.0;99.999985
bullish_extrem_abs_ratio;0.0;0.9999999;0.0;99.999985
bullish_extrem_pressure_ratio;0.0;0.9999999;0.0;99.999985
bullish_extrem_zone_volume_ratio;0.0;0.9999999;0.0;99.999985
bullish_extrem_revIntensity_ratio;0.0;0.9999999;0.0;99.999985
bullish_bigHigh_abs_diff_blw;0.0;0.9999999;0.0;99.999985
bullish_askBigHigh_abs_ratio_blw;0.0;0.9999999;0.0;99.999985
extrem_asc_ratio_bullish;0.0;0.9999999;0.0;99.999985
finished_auction_high;0.0;0.9999999;0.0;99.999985
extrem_dsc_ratio_bullish;0.0;0.9999999;0.0;99.999985
extrem_zone_significance_bullish;0.0;0.9999999;0.0;99.999985
extrem_ask_bid_imbalance_bullish;0.0;0.9999999;0.0;99.999985
extrem_asc_dsc_comparison_bullish;0.0;0.9999999;0.0;99.999985
bullish_big_trade_ratio2_extrem;0.0;0.9999999;0.0;99.999985
bullish_big_trade_ratio_extrem;0.0;0.9999999;0.0;99.999985
staked00_low;0.0;0.9999999;0.0;99.999985
staked00_high;0.0;0.9999999;0.0;99.999985
is_in_range_10_32;0.0;0.9999999;0.0;99.999985
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
