feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_extrem_revIntensity_ratio;0.0021977145;0.63718456;0.6054006;63.718456
bearish_asc_ask_bid_delta_imbalance;0.0021165686;0.6430151;0.5830475;64.301506
poc_diff_ratio_6P_21P;0.002113815;0.648838;0.582289;64.8838
bearish_big_trade_ratio_extrem;0.0021037709;0.6546332;0.57952213;65.463326
bear_imbalance_low_1;0.002076948;0.66035455;0.5721333;66.03545
bearish_asc_dynamics;0.0020755657;0.6660721;0.57175255;66.60721
bull_imbalance_high_1;0.0020100588;0.67160916;0.5537075;67.16092
range_strength_10_32;0.0019646443;0.67702115;0.5411972;67.70212
bull_imbalance_high_2;0.0019312854;0.6823412;0.5320078;68.23412
diffPriceClose_VA11PPoc;0.0019217521;0.68763506;0.52938175;68.763504
absorption_intensity_repeat_bearish_count;0.0019183686;0.69291955;0.5284497;69.291954
perct_VA11P;0.0019095963;0.69817984;0.5260332;69.817986
diffHighPrice_0_3;0.0019027028;0.7034212;0.5241343;70.34212
perct_VA6P;0.0019026119;0.7086623;0.52410924;70.86623
diffPriceClose_VA16PvaL;0.0018927658;0.71387625;0.5213969;71.38763
bullish_dsc_ask_bid_delta_imbalance;0.0018863241;0.7190725;0.51962245;71.90725
bullish_bid_score;0.0018192467;0.724084;0.5011447;72.4084
count_blw_tot_ratio;0.0017977091;0.7290361;0.49521184;72.90361
bearish_extrem_zone_volume_ratio;0.0017517807;0.7338617;0.48256;73.38617
diffHighPrice_0_4;0.001731309;0.7386309;0.4769207;73.86309
bearish_bid_score;0.0017014734;0.7433179;0.46870193;74.33179
bearish_absorption_ratio;0.0016760578;0.74793494;0.46170074;74.793495
overlap_ratio_VA_6P_16P;0.0016591725;0.7525054;0.4570494;75.25054
imbalance_score_high;0.0016569055;0.7570697;0.4564249;75.70697
diffPriceClosePoc_0_2;0.0016448841;0.76160085;0.45311338;76.16009
bear_imbalance_low_0;0.0016375401;0.7661118;0.45109034;76.611176
bearish_repeat_ticks_ratio;0.0016225118;0.77058125;0.4469505;77.05812
bearish_extrem_pressure_ratio;0.0015964216;0.7749789;0.4397635;77.49789
atr;0.001589302;0.7793569;0.43780226;77.93569
overlap_ratio_VA_6P_11P;0.0015848629;0.7837227;0.43657944;78.37227
diffHighPrice_0_5;0.001569741;0.78804684;0.43241388;78.80469
bearish_imnbScore_score;0.0015497943;0.79231596;0.42691916;79.2316
diffPriceClose_VA21PvaL;0.0015387359;0.7965547;0.42387295;79.65547
diffLowPrice_0_1;0.0015080061;0.8007087;0.4154078;80.07087
diffPriceCloseVWAPbyIndex;0.001484485;0.804798;0.4089285;80.4798
imbalance_score_low;0.0014721851;0.8088534;0.40554026;80.88534
diffLowPrice_0_3;0.0014647676;0.8128883;0.40349698;81.28883
bullish_dsc_dynamics;0.001457197;0.8169024;0.40141153;81.69024
extrem_zone_significance_bearish;0.0014110167;0.82078934;0.38869032;82.07893
bearish_dsc_dynamics;0.0014005993;0.8246475;0.38582066;82.46475
absorption_intensity_repeat_bearish_vol;0.0013765701;0.82843953;0.37920138;82.843956
bearish_imbalance_evolution;0.0013393791;0.83212906;0.36895645;83.212906
diffPriceClose_VA21PPoc;0.0013352042;0.83580714;0.3678064;83.58071
asymetrie_volume;0.0013320408;0.83947647;0.36693498;83.94765
bearish_seller_pressure_6Tick;0.0013282017;0.84313524;0.36587742;84.31352
bear_imbalance_high_1;0.0013103996;0.846745;0.36097354;84.6745
bearish_big_trade_ratio2_extrem;0.0012782738;0.8502663;0.35212386;85.02663
bandWidthBB;0.0012657666;0.85375303;0.34867853;85.375305
absorption_intensity_repeat_bullish_vol;0.0012538172;0.85720694;0.34538686;85.720695
diffPriceClosePoc_0_1;0.0012462761;0.86064;0.3433095;86.063995
absorption_intensity_repeat_bullish_count;0.001228461;0.864024;0.33840203;86.4024
bearish_bid_abs_ratio_abv;0.0012131052;0.8673657;0.33417198;86.73657
bullish_ask_score;0.0012065545;0.8706894;0.33236748;87.06894
ratioDeltaAbv;0.0011784838;0.8739357;0.3246349;87.39357
bullish_reversal_force;0.0011673636;0.87715137;0.32157165;87.71513
bearish_asc_dsc_ratio;0.0011300772;0.8802644;0.31130043;88.02644
bullish_abs_diff_blw;0.0011266324;0.88336796;0.3103515;88.33679
bullish_absorption_ratio;0.0010947225;0.8863836;0.30156133;88.63836
poc_diff_ratio_11P_21P;0.001089641;0.88938516;0.3001615;88.938515
bullish_imbalance_evolution;0.0010842474;0.8923719;0.29867575;89.23719
bullish_asc_ask_bid_imbalance;0.0010788478;0.8953438;0.29718834;89.53438
bearish_dsc_ask_bid_imbalance;0.001075994;0.89830774;0.29640222;89.83077
bearish_relatif_ratio_6Tick;0.0010709803;0.90125793;0.29502112;90.12579
diffPriceClose_VA16PPoc;0.0010658015;0.9041939;0.29359448;90.41939
bearish_absorption_6Tick;0.0010531098;0.90709484;0.2900983;90.70948
poc_diff_6P_11P;0.0010346506;0.90994495;0.2850134;90.99449
bullish_bid_abs_ratio_blw;0.0010237454;0.912765;0.28200936;91.276505
poc_diff_6P_16P;0.0010188048;0.91557145;0.2806484;91.557144
diffHighPrice_0_1;0.0009824495;0.91827786;0.27063367;91.82779
bearish_bigHigh_abs_diff_abv;0.000954885;0.9209083;0.2630405;92.09083
bullish_asc_dynamics;0.00093698164;0.9234894;0.2581087;92.34894
bearish_extrem_vs_rest_activity;0.0009346558;0.9260641;0.25746801;92.60641
diffLowPrice_0_5;0.0009307095;0.92862785;0.25638092;92.862785
bullish_ask_abs_ratio_blw;0.00092825905;0.9311849;0.2557059;93.11849
diffLowPrice_0_4;0.0009173182;0.93371177;0.25269207;93.37118
bearish_bid_ratio;0.00090369827;0.9362012;0.2489402;93.620125
bullish_ask_bid_ratio;0.00090146944;0.9386844;0.24832623;93.86844
diffPriceClose_VA6PvaL;0.00087462034;0.9410937;0.24093014;94.10937
bearish_ticks_imbalance_6Tick;0.0008718668;0.9434954;0.24017166;94.34954
bullish_ask_ratio;0.0008703042;0.9458929;0.23974119;94.58929
diffPriceClose_VA11PvaH;0.00085982366;0.94826144;0.23685414;94.82614
bullish_asc_ask_bid_delta_imbalance;0.000831102;0.9505508;0.22894223;95.05508
bearish_askBigHigh_abs_ratio_abv;0.00080053945;0.9527561;0.22052321;95.27561
count_AbvBlw_asym_ratio;0.0007732429;0.95488614;0.21300387;95.48862
diffPriceClose_VA6PPoc;0.0007493043;0.9569502;0.20640956;95.69502
bearish_ask_abs_ratio_abv;0.0007423916;0.9589953;0.20450532;95.89953
poc_diff_6P_21P;0.0007144018;0.9609632;0.19679503;96.09632
bearish_activity_bid_ask_ratio_6Tick;0.0006854139;0.96285135;0.18880978;96.28513
bearish_relatifDelta_ratio_6Tick;0.000681509;0.9647287;0.1877341;96.47287
bearish_volume_ratio_6Tick;0.00066967454;0.9665735;0.18447408;96.65735
bearish_bidBigHigh_abs_ratio_abv;0.0006586307;0.9683878;0.18143186;96.838776
bearish_repeat_ticks_imbalance_6Tick;0.0006541907;0.97018987;0.18020879;97.01899
bearish_reversal_force;0.0006314109;0.97192925;0.17393367;97.192924
bearish_continuation_vs_reversal;0.000592571;0.9735616;0.1632345;97.356155
bullish_bigStand_abs_diff_blw;0.00058932905;0.97518504;0.16234146;97.5185
bullish_bid_ratio;0.00058753934;0.97680354;0.16184846;97.68035
bullish_bidBigStand_abs_ratio_blw;0.0005821861;0.97840726;0.16037379;97.84073
diffPriceClosePoc_0_5;0.00057743146;0.9799979;0.15906405;97.99979
bearish_abs_diff_abv;0.0005748292;0.9815814;0.1583472;98.15814
diffPriceClosePoc_0_3;0.00056343706;0.9831335;0.15520903;98.31335
bearish_ask_ratio;0.0005297174;0.9845926;0.14592034;98.45926
bearish_asc_ask_bid_imbalance;0.00046579773;0.9858758;0.12831248;98.58758
bearish_buyer_pressure_6Tick;0.0004272019;0.9870526;0.11768057;98.70526
ratioDeltaBlw;0.00042635243;0.9882271;0.117446564;98.822716
VolBlw_vol_ratio;0.00041973617;0.98938334;0.115624;98.93833
diffPriceClose_VA6PvaH;0.0003689874;0.9903998;0.10164432;99.03998
bullish_dsc_ask_bid_imbalance;0.00035533126;0.9913786;0.097882494;99.13786
diffHighPrice_0_2;0.00034655028;0.99233323;0.09546361;99.23332
bearish_ask_bid_ratio;0.0003427009;0.99327725;0.09440322;99.32773
bullish_bidBigHigh_abs_ratio_blw;0.00032246002;0.99416554;0.088827506;99.41656
count_abv_tot_ratio;0.0003082666;0.9950147;0.08491767;99.50147
finished_auction_high;0.00028206926;0.99579173;0.07770114;99.57917
VolAbv_vol_ratio;0.00027289925;0.9965435;0.075175084;99.65435
candleSizeTicks;0.0002507085;0.9972341;0.06906223;99.72341
is_in_range_5_23;0.00023762573;0.9978887;0.06545835;99.78887
market_regimeADX_state;0.00019923334;0.99843746;0.054882467;99.84375
diffPriceClosePoc_0_0;0.00018823108;0.99895597;0.051851686;99.8956
is_in_range_10_32;0.00016997861;0.9994243;0.046823714;99.94243
bullish_askBigHigh_abs_ratio_blw;0.0001592266;0.9998629;0.043861877;99.98629
bullish_bigHigh_abs_diff_blw;3.7613274e-05;0.9999665;0.0103612635;99.99665
staked00_high;1.2088482e-05;0.9999998;0.0033299932;99.999985
bullish_absorption_6Tick;0.0;0.9999998;0.0;99.999985
VolBlwState;0.0;0.9999998;0.0;99.999985
bullish_buyer_pressure_6Tick;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_imbalance_6Tick;0.0;0.9999998;0.0;99.999985
bullish_price_dynamics_comparison_6Tick;0.0;0.9999998;0.0;99.999985
bullish_relatif_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_activity_ask_bid_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_seller_pressure_6Tick;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_relatifDelta_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_big_trade_ratio_extrem;0.0;0.9999998;0.0;99.999985
bullish_volume_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_big_trade_ratio2_extrem;0.0;0.9999998;0.0;99.999985
VolAbvState;0.0;0.9999998;0.0;99.999985
staked00_low;0.0;0.9999998;0.0;99.999985
bullish_extrem_revIntensity_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_zone_volume_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_pressure_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_abs_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_vs_rest_activity;0.0;0.9999998;0.0;99.999985
bullish_continuation_vs_reversal;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_ratio;0.0;0.9999998;0.0;99.999985
bullish_big_trade_imbalance;0.0;0.9999998;0.0;99.999985
extrem_asc_ratio_bullish;0.0;0.9999998;0.0;99.999985
extrem_dsc_ratio_bullish;0.0;0.9999998;0.0;99.999985
extrem_zone_significance_bullish;0.0;0.9999998;0.0;99.999985
extrem_ask_bid_imbalance_bullish;0.0;0.9999998;0.0;99.999985
extrem_asc_dsc_comparison_bullish;0.0;0.9999998;0.0;99.999985
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
