feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_relatif_ratio_6Tick;0.0013864855;0.78431857;0.43336442;78.431854
poc_diff_ratio_6P_11P;0.0013185329;0.78843987;0.4121249;78.84399
bearish_asc_dynamics;0.001291083;0.79247534;0.4035451;79.247536
ratio_delta_vol_VA11P;0.0012849288;0.79649156;0.4016215;79.649155
overlap_ratio_VA_6P_11P;0.0012845732;0.80050665;0.40151036;80.05067
bearish_absorption_ratio;0.0012834297;0.8045182;0.40115294;80.45182
poc_diff_ratio_11P_21P;0.001272333;0.80849504;0.3976845;80.8495
bearish_extrem_revIntensity_ratio;0.0012525151;0.8124099;0.3914902;81.24099
bearish_continuation_vs_reversal;0.0012330023;0.81626385;0.38539118;81.62639
bearish_seller_pressure_6Tick;0.0012222687;0.8200842;0.38203624;82.00842
VolAbv_vol_ratio;0.0012047271;0.8238498;0.3765534;82.38498
bull_imbalance_low_1;0.0011846065;0.82755244;0.3702644;82.75524
perct_VA6P;0.0011666731;0.83119905;0.36465913;83.1199
bearish_asc_ask_bid_imbalance;0.0011649539;0.8348402;0.36412176;83.48402
imbalance_score_low;0.0010902978;0.8382481;0.34078702;83.82481
bullish_asc_dynamics;0.0010732347;0.8416026;0.33545372;84.16026
bearish_extrem_zone_volume_ratio;0.0010728352;0.84495586;0.33532885;84.49558
diffHighPrice_0_3;0.0010398289;0.848206;0.32501227;84.820595
bearish_asc_dsc_ratio;0.001038794;0.8514529;0.32468882;85.14529
bearish_ask_bid_ratio;0.0010274843;0.85466444;0.32115382;85.466446
diffLowPrice_0_4;0.0010190263;0.85784954;0.31851014;85.78495
bearish_bid_ratio;0.0010122551;0.86101353;0.31639373;86.10136
bullish_dsc_ask_bid_delta_imbalance;0.0010112218;0.86417425;0.31607074;86.41743
bearish_ask_ratio;0.0010038372;0.86731184;0.3137626;86.731186
bearish_extrem_pressure_ratio;0.000984351;0.8703885;0.30767193;87.03885
bullish_ask_abs_ratio_blw;0.0009691273;0.87341774;0.30291355;87.341774
bearish_repeat_ticks_imbalance_6Tick;0.0009501918;0.87638766;0.296995;87.63876
bullish_imbalance_evolution;0.00094017765;0.8793263;0.29386497;87.932625
bearish_dsc_ask_bid_imbalance;0.000907226;0.8821619;0.2835655;88.216194
bullish_ask_bid_ratio;0.00090145716;0.88497955;0.28176236;88.497955
diffLowPrice_0_3;0.000882446;0.88773775;0.27582017;88.77377
bullish_asc_ask_bid_delta_imbalance;0.00088200846;0.8904945;0.27568343;89.04945
diffPriceClose_VA16PPoc;0.0008772914;0.89323664;0.27420902;89.32366
bearish_absorption_6Tick;0.0008701964;0.8959566;0.27199137;89.59566
bullish_absorption_ratio;0.00086913403;0.8986731;0.27165934;89.86731
diffPriceClose_VA6PvaL;0.00086371833;0.90137285;0.2699666;90.13728
diffPriceClosePoc_0_2;0.0008581068;0.90405494;0.26821265;90.405495
diffPriceClose_VA6PPoc;0.00084625237;0.9067;0.26450738;90.67
bandWidthBB;0.0008418166;0.90933126;0.26312092;90.93313
bullish_bid_abs_ratio_blw;0.0008279311;0.9119191;0.25878084;91.19191
bearish_imbalance_evolution;0.0008220249;0.9144885;0.25693476;91.44885
bullish_asc_dsc_ratio;0.0008215845;0.9170565;0.2567971;91.70565
bullish_asc_ask_bid_imbalance;0.00081468717;0.9196029;0.25464126;91.96029
diffHighPrice_0_4;0.0008113155;0.9221387;0.2535874;92.21387
bullish_ask_ratio;0.0007964784;0.9246282;0.24894986;92.46282
count_blw_tot_ratio;0.00078279834;0.9270749;0.24467397;92.70749
diffPriceClose_VA16PvaL;0.0007749402;0.9294971;0.24221781;92.949715
bullish_ask_score;0.0007705715;0.9319056;0.24085234;93.19056
diffPriceClose_VA11PvaH;0.0007560993;0.93426883;0.23632883;93.42688
bearish_buyer_pressure_6Tick;0.0007286141;0.9365462;0.227738;93.65462
bullish_dsc_dynamics;0.00071021257;0.9387661;0.22198635;93.87661
poc_diff_6P_11P;0.0007073756;0.94097716;0.22109962;94.09772
absorption_intensity_repeat_bullish_vol;0.0007005348;0.94316673;0.21896142;94.31667
absorption_intensity_repeat_bullish_count;0.0006921242;0.9453301;0.21633257;94.533005
diffPriceClosePoc_0_4;0.0006857674;0.9474736;0.21434568;94.74736
count_abv_tot_ratio;0.0006701579;0.9495683;0.20946671;94.956825
VolBlw_vol_ratio;0.000655473;0.95161706;0.20487677;95.161705
bearish_extrem_vs_rest_activity;0.0006405847;0.95361924;0.20022322;95.36192
bearish_ask_abs_ratio_abv;0.00063867384;0.95561546;0.19962597;95.56155
diffPriceClose_VA21PvaL;0.0006313838;0.957589;0.19734737;95.758896
bearish_relatifDelta_ratio_6Tick;0.00063048827;0.9595597;0.19706745;95.95597
bullish_reversal_force;0.0006237002;0.9615091;0.19494575;96.15091
diffPriceClosePoc_0_3;0.0006230441;0.9634566;0.19474068;96.34566
bearish_activity_bid_ask_ratio_6Tick;0.00059704005;0.9653226;0.18661277;96.532265
overlap_ratio_VA_6P_16P;0.0005934648;0.96717757;0.18549529;96.71776
bearish_bigHigh_abs_diff_abv;0.000587096;0.9690126;0.18350461;96.90126
bearish_bidBigHigh_abs_ratio_abv;0.00058686896;0.97084695;0.18343365;97.084694
bearish_volume_ratio_6Tick;0.0005832452;0.97266996;0.182301;97.267
bullish_bigStand_abs_diff_blw;0.0005135317;0.974275;0.16051112;97.4275
diffHighPrice_0_1;0.00050779025;0.9758622;0.15871656;97.58622
diffPriceClose_VA6PvaH;0.0005018173;0.9774307;0.15684965;97.74307
bearish_ticks_imbalance_6Tick;0.00047110274;0.97890323;0.1472494;97.89032
bullish_bidBigStand_abs_ratio_blw;0.0004641679;0.9803541;0.14508183;98.03541
poc_diff_6P_16P;0.00046073788;0.9817942;0.14400972;98.17942
poc_diff_6P_21P;0.00044739104;0.98319256;0.139838;98.31926
diffLowPrice_0_5;0.00044149844;0.9845725;0.13799618;98.45725
bearish_abs_diff_abv;0.0004371314;0.98593885;0.1366312;98.59389
bearish_askBigHigh_abs_ratio_abv;0.00043235475;0.9872902;0.1351382;98.72902
count_AbvBlw_asym_ratio;0.00042669557;0.9886239;0.13336936;98.86239
diffPriceClosePoc_0_5;0.0004192596;0.9899344;0.13104513;98.99344
bearish_reversal_force;0.00040480122;0.9911997;0.12652598;99.119965
bullish_dsc_ask_bid_imbalance;0.00038445968;0.9924013;0.120167956;99.24013
asymetrie_volume;0.00036043805;0.9935279;0.112659685;99.35279
ratioDeltaAbv;0.00035393846;0.99463415;0.11062815;99.46342
bullish_bid_ratio;0.000346063;0.9957158;0.108166575;99.57158
ratioDeltaBlw;0.00028437845;0.9966046;0.088886246;99.66046
is_in_range_5_23;0.00024379096;0.9973666;0.07620009;99.736664
diffHighPrice_0_2;0.0002247157;0.998069;0.07023786;99.8069
market_regimeADX_state;0.00016165154;0.99857426;0.05052633;99.85742
diffPriceClosePoc_0_0;0.0001359824;0.9989993;0.042503096;99.89993
bullish_askBigHigh_abs_ratio_blw;0.00012536187;0.9993911;0.039183512;99.93911
is_in_range_10_32;8.419844e-05;0.99965423;0.026317336;99.96542
candleSizeTicks;4.168681e-05;0.9997845;0.013029764;99.978455
finished_auction_high;3.907821e-05;0.99990666;0.012214412;99.99067
bullish_bidBigHigh_abs_ratio_blw;2.6703892e-05;0.9999901;0.0083466545;99.99901
bullish_bigHigh_abs_diff_blw;3.145616e-06;1.0;0.0009832039;100.0
bullish_repeat_ticks_ratio_6Tick;0.0;1.0;0.0;100.0
bullish_relatif_ratio_6Tick;0.0;1.0;0.0;100.0
VolBlwState;0.0;1.0;0.0;100.0
bullish_seller_pressure_6Tick;0.0;1.0;0.0;100.0
bullish_price_dynamics_comparison_6Tick;0.0;1.0;0.0;100.0
bullish_buyer_pressure_6Tick;0.0;1.0;0.0;100.0
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0;0.0;100.0
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
VolAbvState;0.0;1.0;0.0;100.0
bullish_relatifDelta_ratio_6Tick;0.0;1.0;0.0;100.0
bullish_absorption_6Tick;0.0;1.0;0.0;100.0
bullish_volume_ratio_6Tick;0.0;1.0;0.0;100.0
staked00_high;0.0;1.0;0.0;100.0
bullish_big_trade_imbalance;0.0;1.0;0.0;100.0
extrem_asc_ratio_bullish;0.0;1.0;0.0;100.0
extrem_dsc_ratio_bullish;0.0;1.0;0.0;100.0
extrem_zone_significance_bullish;0.0;1.0;0.0;100.0
extrem_ask_bid_imbalance_bullish;0.0;1.0;0.0;100.0
extrem_asc_dsc_comparison_bullish;0.0;1.0;0.0;100.0
bullish_big_trade_ratio_extrem;0.0;1.0;0.0;100.0
bullish_repeat_ticks_ratio;0.0;1.0;0.0;100.0
bullish_continuation_vs_reversal;0.0;1.0;0.0;100.0
bullish_big_trade_ratio2_extrem;0.0;1.0;0.0;100.0
bullish_extrem_vs_rest_activity;0.0;1.0;0.0;100.0
bullish_extrem_abs_ratio;0.0;1.0;0.0;100.0
bullish_extrem_pressure_ratio;0.0;1.0;0.0;100.0
bullish_extrem_zone_volume_ratio;0.0;1.0;0.0;100.0
bullish_extrem_revIntensity_ratio;0.0;1.0;0.0;100.0
staked00_low;0.0;1.0;0.0;100.0
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
