feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
diffPriceClosePoc_0_4;0.0040637353;0.585972;0.63324255;58.597202
diffPriceClose_VA11PvaH;0.0040461826;0.59227705;0.63050735;59.227707
perct_VA21P;0.004043393;0.5985778;0.6300726;59.85778
absorption_intensity_repeat_bearish_vol;0.0040289112;0.60485595;0.62781596;60.485596
bear_imbalance_low_2;0.004022656;0.6111244;0.62684125;61.11244
extrem_zone_significance_bearish;0.003965256;0.6173034;0.61789674;61.73034
diffLowPrice_0_2;0.0038999687;0.62338054;0.6077231;62.338055
overlap_ratio_VA_6P_21P;0.0038947393;0.62944967;0.60690826;62.944965
bullish_ask_abs_ratio_blw;0.0038788544;0.635494;0.60443294;63.5494
diffPriceClose_VA6PPoc;0.003871111;0.6415263;0.60322636;64.152626
VolPocVolCandleRatio;0.0038046972;0.64745504;0.5928772;64.74551
atr;0.0037918186;0.6533637;0.5908704;65.33637
diffLowPrice_0_3;0.0037867248;0.65926445;0.5900766;65.926445
bearish_bid_ratio;0.00375632;0.66511786;0.5853387;66.51179
bearish_seller_pressure_6Tick;0.0036938107;0.6708738;0.575598;67.08738
bull_imbalance_high_1;0.0036696983;0.67659223;0.57184064;67.659225
bearish_extrem_pressure_ratio;0.0036696065;0.6823105;0.57182634;68.23105
absorption_intensity_repeat_bullish_vol;0.0036598877;0.6880136;0.5703119;68.80136
bearish_ask_abs_ratio_abv;0.0036081506;0.6936361;0.56224984;69.36361
poc_diff_ratio_11P_21P;0.0034558913;0.69902134;0.5385236;69.90213
bearish_asc_dsc_ratio;0.003412674;0.7043392;0.5317891;70.43392
count_AbvBlw_asym_ratio;0.0034122323;0.7096564;0.53172034;70.965645
bearish_bid_abs_ratio_abv;0.003380177;0.7149237;0.52672523;71.49237
range_strength_10_32;0.0033402513;0.7201287;0.52050364;72.01287
poc_diff_11P_21P;0.003281689;0.7252425;0.51137805;72.52425
imbalance_score_low;0.0032647047;0.73032975;0.5087314;73.032974
count_blw_tot_ratio;0.0031607852;0.7352551;0.49253792;73.52551
bearish_big_trade_ratio_extrem;0.0031585274;0.74017704;0.49218604;74.0177
absorption_intensity_repeat_bearish_count;0.0031581272;0.74509823;0.4921237;74.50983
bearish_bid_score;0.0031404512;0.74999195;0.48936927;74.9992
bearish_extrem_revIntensity_ratio;0.0031211947;0.75485563;0.4863686;75.485565
bullish_askBigStand_abs_ratio_blw;0.0031094367;0.75970095;0.48453635;75.97009
diffPriceClose_VA21PvaL;0.0030786046;0.7644983;0.4797319;76.44983
perct_VA6P;0.0030735612;0.76928777;0.478946;76.92878
bullish_asc_dynamics;0.002988976;0.7739454;0.46576527;77.39454
absorption_intensity_repeat_bullish_count;0.0029220434;0.77849877;0.4553353;77.84988
bearish_imbalance_evolution;0.0028561386;0.7829495;0.4450655;78.29495
bearish_ask_ratio;0.002807777;0.7873248;0.43752944;78.732475
diffPriceClose_VA21PPoc;0.0027921116;0.7916757;0.43508834;79.16757
bullish_bid_score;0.0027840512;0.7960141;0.43383232;79.60141
extrem_asc_ratio_bearish;0.0027763657;0.8003405;0.43263468;80.03405
diffHighPrice_0_1;0.0027559213;0.804635;0.4294489;80.4635
bearish_buyer_pressure_6Tick;0.0027517593;0.808923;0.42880034;80.8923
bandWidthBB;0.0027241271;0.81316787;0.42449445;81.31679
bearish_imnbScore_score;0.002706142;0.81738484;0.42169186;81.73849
bull_imbalance_low_1;0.002705148;0.82160026;0.42153698;82.16003
bearish_bigStand_abs_diff_abv;0.0027020073;0.82581073;0.42104757;82.58107
diffPriceClosePoc_0_3;0.0026889767;0.83000094;0.41901708;83.00009
poc_diff_6P_11P;0.0026177862;0.83408016;0.4079236;83.40801
bullish_bid_ratio;0.0025974435;0.8381277;0.40475368;83.81277
diffHighPrice_0_4;0.002570342;0.842133;0.4005305;84.213295
bullish_dsc_ask_bid_imbalance;0.0024818436;0.8460003;0.38674;84.60003
poc_diff_6P_16P;0.0024773392;0.8498607;0.38603806;84.98608
bearish_dsc_ask_bid_imbalance;0.0024752524;0.85371786;0.3857129;85.37179
diffHighPrice_0_2;0.0024574623;0.8575472;0.3829407;85.75472
diffLowPrice_0_1;0.0024539374;0.86137116;0.38239142;86.137115
overlap_ratio_VA_6P_16P;0.0023360506;0.86501133;0.3640214;86.50114
poc_diff_ratio_6P_11P;0.0023119594;0.86861396;0.36026734;86.8614
diffPriceClose_VA16PvaL;0.0023083964;0.87221104;0.3597121;87.22111
bullish_dsc_ask_bid_delta_imbalance;0.0023073098;0.87580645;0.3595428;87.58064
bearish_extrem_zone_volume_ratio;0.0021259305;0.8791192;0.33127886;87.91192
imbalance_score_high;0.0021033317;0.88239676;0.32775736;88.23968
bearish_ask_bid_ratio;0.0020927372;0.88565785;0.32610643;88.56579
bearish_bigHigh_abs_diff_abv;0.0020734991;0.88888896;0.3231086;88.88889
diffLowPrice_0_4;0.0020613123;0.89210105;0.32120958;89.210106
bearish_absorption_ratio;0.002061084;0.8953127;0.32117397;89.53127
bearish_absorption_6Tick;0.0020249672;0.8984682;0.31554598;89.84682
poc_diff_6P_21P;0.0020133078;0.9016055;0.3137291;90.160545
bullish_asc_ask_bid_delta_imbalance;0.001984803;0.9046983;0.30928728;90.46983
diffPriceClosePoc_0_1;0.0019793948;0.9077828;0.30844453;90.77828
bullish_ask_bid_ratio;0.001956303;0.9108312;0.3048462;91.08312
bull_imbalance_high_2;0.001912501;0.9138114;0.2980206;91.38114
overlap_ratio_VA_6P_11P;0.0019022442;0.9167756;0.29642233;91.67756
diffPriceCloseVWAPbyIndex;0.0018986954;0.9197343;0.29586932;91.97343
bullish_dsc_dynamics;0.0018878713;0.9226761;0.29418263;92.26761
bearish_extrem_vs_rest_activity;0.0018802509;0.925606;0.29299518;92.5606
bullish_bigStand_abs_diff_blw;0.0018620166;0.9285075;0.29015377;92.85075
bullish_abs_diff_blw;0.0018586804;0.9314038;0.2896339;93.14038
ratioDeltaAbv;0.0017984734;0.9342063;0.28025198;93.42063
bullish_ask_ratio;0.001714475;0.9368779;0.26716268;93.68779
bearish_dsc_dynamics;0.0016749535;0.93948793;0.26100415;93.94879
bearish_activity_bid_ask_ratio_6Tick;0.0016647137;0.942082;0.2594085;94.2082
bear_imbalance_high_1;0.001536868;0.94447684;0.23948662;94.447685
ratio_delta_vol_VA11P;0.0015364339;0.94687104;0.23941895;94.6871
diffLowPrice_0_5;0.001531804;0.94925797;0.23869748;94.9258
bearish_repeat_ticks_imbalance_6Tick;0.0015230194;0.95163125;0.2373286;95.163124
ratioDeltaBlw;0.0015197464;0.9539994;0.2368186;95.39994
bearish_continuation_vs_reversal;0.0015158782;0.95636153;0.23621581;95.636154
diffPriceClose_VA6PvaL;0.0015137872;0.95872045;0.23588997;95.87205
bullish_absorption_ratio;0.0015113744;0.9610756;0.235514;96.10756
VolAbv_vol_ratio;0.0014060208;0.96326655;0.21909699;96.32665
bullish_ask_score;0.0013988223;0.9654463;0.21797526;96.54463
bullish_reversal_force;0.0013757318;0.9675901;0.21437712;96.75901
asymetrie_volume;0.0013681855;0.96972203;0.21320121;96.972206
bearish_volume_ratio_6Tick;0.001352587;0.9718298;0.21077052;97.182976
bearish_reversal_force;0.0013453029;0.9739261;0.20963545;97.39262
bullish_bid_abs_ratio_blw;0.0013322587;0.97600216;0.20760281;97.60021
diffPriceClosePoc_0_2;0.0012310771;0.97792053;0.19183592;97.79205
bearish_relatifDelta_ratio_6Tick;0.0012202518;0.979822;0.19014902;97.9822
bearish_relatif_ratio_6Tick;0.00118371;0.9816665;0.1844548;98.16665
bearish_askBigHigh_abs_ratio_abv;0.0011423319;0.98344654;0.17800695;98.34465
bullish_bidBigStand_abs_ratio_blw;0.0011342969;0.98521405;0.17675488;98.52141
bearish_big_trade_ratio2_extrem;0.0011327924;0.98697925;0.17652045;98.69792
bearish_abs_diff_abv;0.0010617874;0.9886338;0.16545588;98.86338
bullish_asc_ask_bid_imbalance;0.0009962907;0.99018633;0.15524969;99.01863
bullish_bidBigHigh_abs_ratio_blw;0.0009118742;0.9916073;0.14209527;99.16073
diffPriceClose_VA6PvaH;0.0007580365;0.99278855;0.118123084;99.278854
candleSizeTicks;0.0007211814;0.99391234;0.11238004;99.391235
bullish_askBigHigh_abs_ratio_blw;0.000706964;0.995014;0.110164575;99.5014
is_in_range_5_23;0.0006922903;0.9960928;0.10787801;99.60928
bearish_ticks_imbalance_6Tick;0.0004857057;0.99684966;0.0756864;99.68497
diffPriceClosePoc_0_5;0.00046905357;0.9975805;0.07309154;99.75806
count_abv_tot_ratio;0.0004303671;0.99825114;0.067063116;99.82511
bearish_bidBigHigh_abs_ratio_abv;0.00040227786;0.998878;0.06268603;99.8878
market_regimeADX_state;0.00032769016;0.99938864;0.051063206;99.938866
staked00_high;0.00019728806;0.9996961;0.030742943;99.969604
VolBlw_vol_ratio;0.00011635255;0.9998774;0.01813095;99.98774
staked00_low;7.829418e-05;0.99999946;0.012200402;99.99995
bullish_repeat_ticks_imbalance_6Tick;0.0;0.99999946;0.0;99.99995
bullish_repeat_ticks_ratio_6Tick;0.0;0.99999946;0.0;99.99995
bullish_relatif_ratio_6Tick;0.0;0.99999946;0.0;99.99995
VolBlwState;0.0;0.99999946;0.0;99.99995
bullish_relatifDelta_ratio_6Tick;0.0;0.99999946;0.0;99.99995
bullish_seller_pressure_6Tick;0.0;0.99999946;0.0;99.99995
bullish_buyer_pressure_6Tick;0.0;0.99999946;0.0;99.99995
diffPriceClosePoc_0_0;0.0;0.99999946;0.0;99.99995
bullish_activity_ask_bid_ratio_6Tick;0.0;0.99999946;0.0;99.99995
bullish_absorption_6Tick;0.0;0.99999946;0.0;99.99995
bullish_price_dynamics_comparison_6Tick;0.0;0.99999946;0.0;99.99995
is_in_range_10_32;0.0;0.99999946;0.0;99.99995
bullish_volume_ratio_6Tick;0.0;0.99999946;0.0;99.99995
bullish_big_trade_ratio2_extrem;0.0;0.99999946;0.0;99.99995
bullish_bigHigh_abs_diff_blw;0.0;0.99999946;0.0;99.99995
bullish_extrem_revIntensity_ratio;0.0;0.99999946;0.0;99.99995
bullish_extrem_zone_volume_ratio;0.0;0.99999946;0.0;99.99995
bullish_extrem_pressure_ratio;0.0;0.99999946;0.0;99.99995
bullish_extrem_abs_ratio;0.0;0.99999946;0.0;99.99995
bullish_extrem_vs_rest_activity;0.0;0.99999946;0.0;99.99995
bullish_continuation_vs_reversal;0.0;0.99999946;0.0;99.99995
finished_auction_high;0.0;0.99999946;0.0;99.99995
bullish_repeat_ticks_ratio;0.0;0.99999946;0.0;99.99995
VolAbvState;0.0;0.99999946;0.0;99.99995
bullish_big_trade_ratio_extrem;0.0;0.99999946;0.0;99.99995
bullish_big_trade_imbalance;0.0;0.99999946;0.0;99.99995
extrem_asc_ratio_bullish;0.0;0.99999946;0.0;99.99995
extrem_dsc_ratio_bullish;0.0;0.99999946;0.0;99.99995
extrem_zone_significance_bullish;0.0;0.99999946;0.0;99.99995
extrem_ask_bid_imbalance_bullish;0.0;0.99999946;0.0;99.99995
extrem_asc_dsc_comparison_bullish;0.0;0.99999946;0.0;99.99995
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
