feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bullish_dsc_ask_bid_imbalance;0.0003376421;0.98034245;0.13857976;98.03425
bullish_asc_ask_bid_delta_imbalance;0.0003331832;0.98170996;0.13674968;98.171
diffPriceClose_VA6PPoc;0.0003329509;0.9830765;0.13665435;98.30765
diffHighPrice_0_5;0.00031866634;0.9843844;0.13079147;98.43844
bullish_reversal_force;0.00031055027;0.98565906;0.12746036;98.5659
count_abv_tot_ratio;0.00030718118;0.9869198;0.12607758;98.69198
bullish_absorption_ratio;0.00030594566;0.9881756;0.12557048;98.81756
poc_diff_6P_11P;0.00030156737;0.9894133;0.12377348;98.94133
bearish_ask_abs_ratio_abv;0.00029115018;0.9906083;0.11949791;99.06083
diffLowPrice_0_5;0.0002796926;0.99175626;0.114795335;99.17563
poc_diff_6P_21P;0.0002698187;0.99286366;0.110742755;99.28636
bullish_bigStand_abs_diff_blw;0.00025643522;0.99391615;0.10524971;99.39162
asymetrie_volume;0.00022398884;0.9948355;0.091932625;99.48355
diffPriceClosePoc_0_0;0.00022139227;0.99574417;0.09086689;99.57442
bullish_askBigHigh_abs_ratio_blw;0.00021897032;0.9966429;0.08987285;99.66429
VolBlw_vol_ratio;0.00020288283;0.99747556;0.08326999;99.74756
diffPriceClose_VA6PvaH;0.00014784068;0.99808234;0.060678825;99.808235
market_regimeADX_state;0.000100435354;0.99849457;0.041222077;99.84946
is_in_range_10_32;9.656505e-05;0.9988909;0.03963357;99.889084
staked00_low;7.334037e-05;0.9991919;0.030101376;99.91919
bullish_bidBigHigh_abs_ratio_blw;7.2939634e-05;0.9994913;0.029936902;99.94913
finished_auction_high;6.9939306e-05;0.99977833;0.028705463;99.97784
is_in_range_5_23;3.925028e-05;0.99993944;0.016109647;99.99394
bullish_bigHigh_abs_diff_blw;1.4823525e-05;1.0000004;0.0060840775;100.00004
bullish_extrem_revIntensity_ratio;0.0;1.0000004;0.0;100.00004
VolBlwState;0.0;1.0000004;0.0;100.00004
bullish_seller_pressure_6Tick;0.0;1.0000004;0.0;100.00004
bullish_extrem_vs_rest_activity;0.0;1.0000004;0.0;100.00004
bullish_absorption_6Tick;0.0;1.0000004;0.0;100.00004
bullish_repeat_ticks_ratio_6Tick;0.0;1.0000004;0.0;100.00004
bullish_price_dynamics_comparison_6Tick;0.0;1.0000004;0.0;100.00004
bullish_buyer_pressure_6Tick;0.0;1.0000004;0.0;100.00004
bullish_continuation_vs_reversal;0.0;1.0000004;0.0;100.00004
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0000004;0.0;100.00004
bullish_repeat_ticks_ratio;0.0;1.0000004;0.0;100.00004
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0000004;0.0;100.00004
bullish_big_trade_ratio_extrem;0.0;1.0000004;0.0;100.00004
bullish_extrem_abs_ratio;0.0;1.0000004;0.0;100.00004
bullish_relatifDelta_ratio_6Tick;0.0;1.0000004;0.0;100.00004
bullish_extrem_pressure_ratio;0.0;1.0000004;0.0;100.00004
bullish_big_trade_ratio2_extrem;0.0;1.0000004;0.0;100.00004
extrem_asc_ratio_bullish;0.0;1.0000004;0.0;100.00004
bullish_relatif_ratio_6Tick;0.0;1.0000004;0.0;100.00004
VolAbvState;0.0;1.0000004;0.0;100.00004
bullish_volume_ratio_6Tick;0.0;1.0000004;0.0;100.00004
extrem_dsc_ratio_bullish;0.0;1.0000004;0.0;100.00004
staked00_high;0.0;1.0000004;0.0;100.00004
bullish_big_trade_imbalance;0.0;1.0000004;0.0;100.00004
extrem_zone_significance_bullish;0.0;1.0000004;0.0;100.00004
extrem_ask_bid_imbalance_bullish;0.0;1.0000004;0.0;100.00004
extrem_asc_dsc_comparison_bullish;0.0;1.0000004;0.0;100.00004
bullish_extrem_zone_volume_ratio;0.0;1.0000004;0.0;100.00004
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
