feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
is_in_range_5_23;2.6258997e-05;0.9999362;0.011487978;99.99362
bullish_bigHigh_abs_diff_blw;1.4511807e-05;0.99999976;0.0063487315;99.99998
bullish_buyer_pressure_6Tick;0.0;0.99999976;0.0;99.99998
bullish_relatifDelta_ratio_6Tick;0.0;0.99999976;0.0;99.99998
bullish_seller_pressure_6Tick;0.0;0.99999976;0.0;99.99998
bullish_absorption_6Tick;0.0;0.99999976;0.0;99.99998
bullish_repeat_ticks_ratio_6Tick;0.0;0.99999976;0.0;99.99998
bullish_repeat_ticks_imbalance_6Tick;0.0;0.99999976;0.0;99.99998
VolBlwState;0.0;0.99999976;0.0;99.99998
bullish_relatif_ratio_6Tick;0.0;0.99999976;0.0;99.99998
bullish_price_dynamics_comparison_6Tick;0.0;0.99999976;0.0;99.99998
bullish_activity_ask_bid_ratio_6Tick;0.0;0.99999976;0.0;99.99998
bullish_continuation_vs_reversal;0.0;0.99999976;0.0;99.99998
bullish_volume_ratio_6Tick;0.0;0.99999976;0.0;99.99998
bullish_big_trade_ratio2_extrem;0.0;0.99999976;0.0;99.99998
VolAbvState;0.0;0.99999976;0.0;99.99998
staked00_high;0.0;0.99999976;0.0;99.99998
bullish_extrem_revIntensity_ratio;0.0;0.99999976;0.0;99.99998
bullish_extrem_zone_volume_ratio;0.0;0.99999976;0.0;99.99998
bullish_extrem_pressure_ratio;0.0;0.99999976;0.0;99.99998
bullish_extrem_abs_ratio;0.0;0.99999976;0.0;99.99998
bullish_extrem_vs_rest_activity;0.0;0.99999976;0.0;99.99998
bullish_repeat_ticks_ratio;0.0;0.99999976;0.0;99.99998
bullish_big_trade_ratio_extrem;0.0;0.99999976;0.0;99.99998
bullish_big_trade_imbalance;0.0;0.99999976;0.0;99.99998
extrem_asc_ratio_bullish;0.0;0.99999976;0.0;99.99998
extrem_dsc_ratio_bullish;0.0;0.99999976;0.0;99.99998
extrem_zone_significance_bullish;0.0;0.99999976;0.0;99.99998
extrem_ask_bid_imbalance_bullish;0.0;0.99999976;0.0;99.99998
extrem_asc_dsc_comparison_bullish;0.0;0.99999976;0.0;99.99998
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
