feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_asc_ask_bid_imbalance;0.0018260401;0.67943996;0.55430925;67.94399
bullish_imnbScore_score;0.0018236338;0.68497574;0.55357873;68.497574
bearish_extrem_vs_rest_activity;0.0018088939;0.6904668;0.54910433;69.046684
perct_VA6P;0.0017813527;0.6958743;0.540744;69.587425
bullish_absorption_ratio;0.0017487356;0.7011827;0.5308428;70.11827
bearish_continuation_vs_reversal;0.0017305674;0.706436;0.52532774;70.6436
bearish_bid_score;0.0016996978;0.71159554;0.515957;71.15955
bullish_dsc_ask_bid_delta_imbalance;0.0016857766;0.7167129;0.5117311;71.67129
bear_imbalance_low_2;0.0016654576;0.7217685;0.5055631;72.17685
diffLowPrice_0_2;0.0016636333;0.7268186;0.5050093;72.68186
bearish_absorption_ratio;0.0016580677;0.7318518;0.5033198;73.18518
poc_diff_11P_21P;0.0016551806;0.73687625;0.50244343;73.68762
bear_imbalance_high_1;0.0016403734;0.74185574;0.49794856;74.18558
bullish_bid_score;0.0016129462;0.74675196;0.48962283;74.67519
diffPriceClose_VA21PvaH;0.0016019046;0.7516147;0.48627108;75.16147
bearish_big_trade_ratio_extrem;0.0015843662;0.7564241;0.48094714;75.64241
bearish_imbalance_evolution;0.0015721779;0.7611967;0.47724727;76.11967
bullish_askBigStand_abs_ratio_blw;0.0015598716;0.76593184;0.47351164;76.593185
overlap_ratio_VA_6P_16P;0.0015542536;0.77064985;0.47180626;77.06499
overlap_ratio_VA_6P_11P;0.0015208091;0.7752664;0.4616539;77.52664
bearish_asc_dsc_ratio;0.001505088;0.7798352;0.4568816;77.98352
range_strength_10_32;0.0014714638;0.78430194;0.44667473;78.43019
bandWidthBB;0.001438331;0.7886681;0.43661696;78.866806
diffLowPrice_0_1;0.0013935327;0.79289824;0.42301813;79.289825
bullish_asc_dsc_ratio;0.001358651;0.7970226;0.41242945;79.702255
bear_imbalance_low_1;0.0013171224;0.80102074;0.39982313;80.10207
diffPriceClosePoc_0_3;0.0013099072;0.8049971;0.39763287;80.49971
extrem_asc_ratio_bearish;0.0013042758;0.80895627;0.39592344;80.89563
bullish_ask_score;0.0012886582;0.8128681;0.39118263;81.28681
poc_diff_ratio_11P_21P;0.0012600343;0.81669307;0.3824936;81.669304
perct_VA11P;0.001257875;0.8205114;0.3818381;82.05114
imbalance_score_low;0.0012409273;0.82427835;0.3766935;82.42783
bullish_dsc_dynamics;0.0012308543;0.8280148;0.37363577;82.801476
diffLowPrice_0_3;0.0012233192;0.8317283;0.3713484;83.17283
bullish_ask_abs_ratio_blw;0.0012072618;0.835393;0.36647406;83.5393
bullish_reversal_force;0.0012032457;0.8390455;0.36525497;83.90456
bearish_seller_pressure_6Tick;0.00117655;0.84261703;0.35715127;84.2617
bearish_absorption_6Tick;0.0011706512;0.84617066;0.3553606;84.617065
diffPriceClose_VA21PvaL;0.0011669499;0.849713;0.35423705;84.971306
absorption_intensity_repeat_bullish_count;0.0011595616;0.8532329;0.35199428;85.323296
bullish_abs_diff_blw;0.0011539729;0.8567359;0.3502978;85.67359
diffHighPrice_0_1;0.0011345965;0.8601801;0.34441593;86.018005
diffPriceClosePoc_0_1;0.0011283411;0.86360526;0.34251705;86.36053
bearish_extrem_zone_volume_ratio;0.0010865009;0.8669034;0.32981613;86.690346
diffHighPrice_0_4;0.0010810494;0.870185;0.3281613;87.0185
bearish_dsc_dynamics;0.0010761701;0.8734518;0.32668012;87.345184
poc_diff_6P_21P;0.0010617839;0.876675;0.32231307;87.6675
diffPriceClose_VA16PPoc;0.001051927;0.8798682;0.31932092;87.986824
bearish_bid_ratio;0.0010345842;0.8830088;0.3140564;88.30088
bearish_dsc_ask_bid_imbalance;0.0010326797;0.88614357;0.31347826;88.61436
diffLowPrice_0_4;0.0010165101;0.88922924;0.30856985;88.92292
bullish_ask_ratio;0.0009981127;0.89225906;0.30298516;89.22591
extrem_zone_significance_bearish;0.0009943617;0.8952775;0.3018465;89.52775
bearish_bid_abs_ratio_abv;0.0009942086;0.8982955;0.30180007;89.82955
bullish_asc_dynamics;0.0009870427;0.9012918;0.29962477;90.12918
bearish_ask_bid_ratio;0.0009710887;0.9042396;0.29478183;90.42396
imbalance_score_high;0.0009622239;0.9071605;0.29209083;90.71605
bullish_bidBigStand_abs_ratio_blw;0.00096110563;0.910078;0.29175138;91.0078
diffPriceClose_VA11PvaH;0.00095815037;0.9129865;0.29085428;91.29865
bullish_asc_ask_bid_imbalance;0.0009578656;0.9158942;0.29076785;91.589424
bullish_imbalance_evolution;0.00095038256;0.9187792;0.28849632;91.87792
bearish_bigHigh_abs_diff_abv;0.0008871242;0.9214722;0.26929373;92.14722
absorption_intensity_repeat_bullish_vol;0.000857055;0.9240738;0.26016596;92.40738
poc_diff_6P_16P;0.00082861126;0.9265892;0.25153163;92.65892
bullish_dsc_ask_bid_imbalance;0.0008058664;0.9290354;0.24462724;92.90354
diffPriceClose_VA16PvaL;0.0008045353;0.93147767;0.24422319;93.147766
diffPriceClose_VA6PvaL;0.0008041492;0.9339188;0.24410598;93.39188
diffPriceClosePoc_0_2;0.0007542751;0.93620837;0.22896631;93.620834
bearish_abs_diff_abv;0.000749534;0.93848366;0.22752708;93.848366
bullish_bid_abs_ratio_blw;0.0007353584;0.9407159;0.22322398;94.071594
diffPriceClosePoc_0_5;0.0007264631;0.94292116;0.22052373;94.292114
bearish_ask_abs_ratio_abv;0.0007249358;0.94512177;0.22006011;94.51218
bullish_ask_bid_ratio;0.0007155059;0.9472937;0.2171976;94.72937
bullish_asc_ask_bid_delta_imbalance;0.00069215667;0.9493948;0.21010976;94.93948
diffHighPrice_0_3;0.0006895642;0.9514881;0.20932278;95.14881
bearish_repeat_ticks_imbalance_6Tick;0.00068393676;0.95356417;0.20761453;95.356415
diffHighPrice_0_5;0.0006786428;0.9556242;0.20600751;95.56242
bearish_reversal_force;0.00067691464;0.95767903;0.20548292;95.76791
diffLowPrice_0_5;0.00067624165;0.9597318;0.2052786;95.97318
bullish_bid_ratio;0.00066672947;0.96175575;0.20239112;96.175575
bearish_relatif_ratio_6Tick;0.0006577295;0.9637523;0.1996591;96.37524
bearish_relatifDelta_ratio_6Tick;0.0006455298;0.9657119;0.19595578;96.57119
bullish_bigStand_abs_diff_blw;0.0006336214;0.9676353;0.1923409;96.76353
bearish_ticks_imbalance_6Tick;0.000628149;0.9695421;0.1906797;96.95421
count_AbvBlw_asym_ratio;0.0006146437;0.9714079;0.18658005;97.14079
diffPriceClose_VA6PvaH;0.0006110901;0.9732629;0.18550134;97.326294
ratioDeltaAbv;0.00059794064;0.97507805;0.1815097;97.507805
diffHighPrice_0_2;0.0005931106;0.97687846;0.18004352;97.68784
count_blw_tot_ratio;0.00057673117;0.9786292;0.1750714;97.862915
ratioDeltaBlw;0.0005605408;0.98033077;0.17015669;98.03307
bearish_activity_bid_ask_ratio_6Tick;0.00055906904;0.9820278;0.16970992;98.20278
bearish_ask_ratio;0.00053074345;0.983639;0.16111146;98.3639
bearish_bidBigHigh_abs_ratio_abv;0.00044398877;0.9849868;0.13477637;98.49868
poc_diff_6P_11P;0.00044304712;0.98633164;0.13449052;98.63316
count_abv_tot_ratio;0.0004374304;0.9876595;0.13278553;98.76595
VolBlw_vol_ratio;0.00043292335;0.9889737;0.13141738;98.89737
bearish_volume_ratio_6Tick;0.00040895844;0.99021506;0.12414263;99.02151
diffPriceClose_VA6PPoc;0.00040883565;0.9914561;0.12410536;99.14561
asymetrie_volume;0.00037389988;0.9925911;0.11350033;99.25911
VolAbv_vol_ratio;0.0003489;0.9936502;0.10591141;99.36502
bullish_bidBigHigh_abs_ratio_blw;0.00029753064;0.9945533;0.09031783;99.45533
diffPriceClosePoc_0_0;0.0002836295;0.9954143;0.086098015;99.541435
bearish_buyer_pressure_6Tick;0.00024836347;0.99616826;0.07539274;99.61683
bearish_askBigHigh_abs_ratio_abv;0.00023603508;0.99688476;0.071650356;99.68848
candleSizeTicks;0.00019313904;0.9974711;0.058628917;99.74711
market_regimeADX_state;0.00017818036;0.998012;0.054088082;99.8012
is_in_range_5_23;0.00017490186;0.9985429;0.05309287;99.854294
bullish_askBigHigh_abs_ratio_blw;0.00016334598;0.99903876;0.04958499;99.90388
finished_auction_high;0.00012182746;0.9994086;0.03698171;99.94086
is_in_range_10_32;0.00010851852;0.999738;0.032941673;99.9738
staked00_low;8.089692e-05;0.99998355;0.024556912;99.99835
staked00_high;5.4589073e-06;1.0000001;0.0016570954;100.000015
bullish_repeat_ticks_ratio_6Tick;0.0;1.0000001;0.0;100.000015
bullish_extrem_revIntensity_ratio;0.0;1.0000001;0.0;100.000015
VolBlwState;0.0;1.0000001;0.0;100.000015
bullish_absorption_6Tick;0.0;1.0000001;0.0;100.000015
bullish_price_dynamics_comparison_6Tick;0.0;1.0000001;0.0;100.000015
bullish_seller_pressure_6Tick;0.0;1.0000001;0.0;100.000015
bullish_bigHigh_abs_diff_blw;0.0;1.0000001;0.0;100.000015
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0000001;0.0;100.000015
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0000001;0.0;100.000015
bullish_buyer_pressure_6Tick;0.0;1.0000001;0.0;100.000015
bullish_relatifDelta_ratio_6Tick;0.0;1.0000001;0.0;100.000015
bullish_extrem_pressure_ratio;0.0;1.0000001;0.0;100.000015
bullish_relatif_ratio_6Tick;0.0;1.0000001;0.0;100.000015
bullish_big_trade_imbalance;0.0;1.0000001;0.0;100.000015
VolAbvState;0.0;1.0000001;0.0;100.000015
extrem_asc_ratio_bullish;0.0;1.0000001;0.0;100.000015
extrem_dsc_ratio_bullish;0.0;1.0000001;0.0;100.000015
extrem_zone_significance_bullish;0.0;1.0000001;0.0;100.000015
extrem_ask_bid_imbalance_bullish;0.0;1.0000001;0.0;100.000015
extrem_asc_dsc_comparison_bullish;0.0;1.0000001;0.0;100.000015
bullish_big_trade_ratio_extrem;0.0;1.0000001;0.0;100.000015
bullish_extrem_zone_volume_ratio;0.0;1.0000001;0.0;100.000015
bullish_big_trade_ratio2_extrem;0.0;1.0000001;0.0;100.000015
bullish_repeat_ticks_ratio;0.0;1.0000001;0.0;100.000015
bullish_continuation_vs_reversal;0.0;1.0000001;0.0;100.000015
bullish_extrem_vs_rest_activity;0.0;1.0000001;0.0;100.000015
bullish_extrem_abs_ratio;0.0;1.0000001;0.0;100.000015
bullish_volume_ratio_6Tick;0.0;1.0000001;0.0;100.000015
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
