feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
ratio_delta_vol_VA6P;0.002787253;0.4930739;0.9353179;49.307392
bearish_price_dynamics_comparison_6Tick;0.0027711028;0.5023729;0.9298984;50.237293
bearish_extrem_abs_ratio;0.0026387642;0.5112278;0.8854896;51.12278
atr;0.0026200921;0.52002;0.87922376;52.002
bull_imbalance_low_2;0.0026073577;0.52876955;0.87495047;52.876957
perct_VA21P;0.0025894996;0.5374591;0.8689579;53.745907
bearish_bigStand_abs_diff_abv;0.0024051073;0.5455299;0.80708134;54.55299
bearish_repeat_ticks_ratio;0.0022327416;0.5530223;0.74924064;55.30223
diffPriceClose_VA21PvaH;0.0021971043;0.5603951;0.73728186;56.039513
perct_VA11P;0.0021924626;0.5677524;0.7357242;56.77524
range_strength_5_23;0.002127971;0.57489324;0.7140828;57.489323
market_regimeADX;0.0020935247;0.5819185;0.70252365;58.19185
pocDeltaPocVolRatio;0.002045814;0.58878356;0.68651336;58.878357
bear_imbalance_low_2;0.002030268;0.59559655;0.68129665;59.559654
absorption_intensity_repeat_bearish_count;0.0020056968;0.60232705;0.67305124;60.232704
diffPriceCloseVWAPbyIndex;0.0019967675;0.6090276;0.67005485;60.902763
bearish_big_trade_ratio_extrem;0.001976358;0.61565965;0.66320604;61.565964
diffHighPrice_0_5;0.001974422;0.62228525;0.6625564;62.228523
poc_diff_11P_21P;0.0018769922;0.62858385;0.6298619;62.858383
bull_imbalance_high_2;0.0018490533;0.63478875;0.62048644;63.478874
bull_imbalance_high_1;0.0018173117;0.6408871;0.6098349;64.08871
diffPriceClose_VA11PPoc;0.0018087939;0.64695686;0.60697657;64.69569
extrem_dsc_ratio_bearish;0.0017685256;0.6528915;0.5934638;65.289154
bullish_imnbScore_score;0.0017388525;0.6587266;0.58350635;65.87266
bullish_askBigStand_abs_ratio_blw;0.0017014222;0.66443604;0.57094586;66.4436
diffLowPrice_0_1;0.0016681268;0.67003375;0.55977297;67.00337
bearish_big_trade_ratio2_extrem;0.0015870203;0.6753593;0.5325561;67.535934
bear_imbalance_low_1;0.0015633393;0.6806054;0.52460945;68.06054
bearish_imnbScore_score;0.0015633095;0.6858514;0.52459943;68.58514
bear_imbalance_high_3;0.0015525584;0.6910613;0.5209917;69.10613
bull_imbalance_low_3;0.0014900903;0.69606155;0.50002927;69.606155
bearish_bid_abs_ratio_abv;0.0014789744;0.70102453;0.4962991;70.102455
VolPocVolCandleRatio;0.0014724614;0.7059657;0.49411356;70.59657
extrem_asc_ratio_bearish;0.0014349998;0.7107811;0.4815426;71.07811
bear_imbalance_low_0;0.0014314998;0.71558475;0.48036808;71.55847
diffPriceClose_VA21PPoc;0.001429056;0.72038025;0.47954804;72.038025
diffLowPrice_0_2;0.0014275805;0.72517073;0.47905287;72.517075
diffPriceClose_VA11PvaL;0.0014194007;0.7299338;0.476308;72.99338
range_strength_10_32;0.0014082467;0.73465943;0.47256505;73.46594
overlap_ratio_VA_6P_21P;0.001401644;0.73936296;0.47034937;73.936295
bullish_bid_score;0.0013779554;0.74398696;0.46240023;74.3987
bearish_dsc_dynamics;0.0013743419;0.7485989;0.46118763;74.859886
diffPriceClosePoc_0_1;0.0013650449;0.75317955;0.4580678;75.317955
extrem_zone_significance_bearish;0.0013383729;0.75767076;0.4491175;75.767075
bullish_abs_diff_blw;0.0013290863;0.76213074;0.4460012;76.21307
bearish_relatif_ratio_6Tick;0.0013245398;0.76657546;0.4444755;76.65755
bearish_seller_pressure_6Tick;0.0013005942;0.7709399;0.4364401;77.09399
imbalance_score_high;0.001286925;0.7752584;0.43185318;77.52584
bearish_bid_score;0.001275212;0.7795376;0.42792267;77.95376
bearish_continuation_vs_reversal;0.0012728508;0.78380895;0.42713028;78.3809
bear_imbalance_high_2;0.0012517362;0.7880094;0.42004484;78.80094
bearish_absorption_ratio;0.0012478258;0.79219675;0.41873264;79.21967
VolAbv_vol_ratio;0.0012243001;0.79630506;0.41083816;79.63051
poc_diff_ratio_6P_11P;0.0011970506;0.80032206;0.401694;80.0322
bear_imbalance_high_1;0.0011795945;0.8042804;0.3958363;80.42804
overlap_ratio_VA_6P_11P;0.0011773545;0.80823123;0.3950846;80.82312
bull_imbalance_low_1;0.0011625997;0.8121326;0.39013332;81.21326
absorption_intensity_repeat_bearish_vol;0.0011336865;0.81593686;0.38043097;81.59369
ratio_delta_vol_VA11P;0.0011281301;0.8197226;0.37856638;81.97226
bearish_extrem_revIntensity_ratio;0.0011107408;0.8234499;0.37273106;82.34499
bearish_asc_dynamics;0.0010885493;0.8271027;0.36528423;82.71027
bullish_dsc_ask_bid_delta_imbalance;0.0010522456;0.83063376;0.35310185;83.06338
bearish_repeat_ticks_imbalance_6Tick;0.0010467892;0.83414644;0.35127085;83.41464
bullish_asc_dynamics;0.0010412122;0.83764046;0.3493994;83.764046
bearish_extrem_zone_volume_ratio;0.0010329983;0.84110695;0.34664303;84.110695
bearish_asc_ask_bid_imbalance;0.000988988;0.8444257;0.3318745;84.442566
diffHighPrice_0_3;0.0009830007;0.8477243;0.32986537;84.77243
imbalance_score_low;0.0009725537;0.8509879;0.32635963;85.09879
bullish_imbalance_evolution;0.0009651906;0.8542267;0.3238888;85.42267
perct_VA6P;0.00096326985;0.8574592;0.32324424;85.74592
bullish_ask_abs_ratio_blw;0.00093659176;0.86060214;0.3142919;86.06021
bearish_asc_dsc_ratio;0.0009356457;0.8637419;0.31397444;86.37419
diffLowPrice_0_4;0.00093156024;0.8668679;0.31260347;86.68679
poc_diff_ratio_11P_21P;0.00089368963;0.86986685;0.29989526;86.98669
diffPriceClose_VA6PPoc;0.0008845326;0.87283504;0.29682243;87.2835
bullish_absorption_ratio;0.00086959323;0.87575316;0.29180923;87.57532
bearish_ask_ratio;0.0008629464;0.878649;0.28957874;87.8649
bearish_extrem_pressure_ratio;0.0008571148;0.8815252;0.28762186;88.15252
bullish_asc_ask_bid_delta_imbalance;0.0008531112;0.884388;0.28627834;88.438805
diffLowPrice_0_3;0.0008429693;0.88721675;0.28287503;88.72167
bearish_imbalance_evolution;0.00083931675;0.89003325;0.28164935;89.00333
bearish_dsc_ask_bid_imbalance;0.00083907065;0.89284897;0.28156674;89.2849
diffPriceClose_VA16PPoc;0.0008360122;0.8956544;0.28054044;89.56544
bullish_ask_score;0.0008234551;0.8984177;0.27632666;89.841774
bullish_asc_dsc_ratio;0.00080710795;0.9011261;0.27084103;90.11261
diffHighPrice_0_4;0.0007967892;0.9037999;0.2673784;90.37999
bullish_dsc_dynamics;0.0007889164;0.9064473;0.26473653;90.64473
count_blw_tot_ratio;0.0007856288;0.9090836;0.2636333;90.90836
bearish_ask_bid_ratio;0.00078178797;0.911707;0.26234442;91.1707
bearish_absorption_6Tick;0.0007719687;0.9142975;0.2590494;91.42975
bearish_bid_ratio;0.0007590005;0.9168445;0.25469762;91.68445
bullish_asc_ask_bid_imbalance;0.0007535757;0.9193733;0.25287724;91.937325
bullish_ask_bid_ratio;0.0007441273;0.92187035;0.24970666;92.187035
diffPriceClosePoc_0_2;0.0007109366;0.924256;0.23856884;92.425606
diffPriceClose_VA11PvaH;0.0006983005;0.9265993;0.23432854;92.659935
bullish_bid_abs_ratio_blw;0.0006955668;0.9289334;0.23341121;92.89334
VolBlw_vol_ratio;0.00067894;0.93121165;0.22783175;93.12116
diffPriceClose_VA16PvaL;0.00067386404;0.93347293;0.2261284;93.34729
bandWidthBB;0.0006694929;0.93571955;0.22466159;93.57195
count_abv_tot_ratio;0.0006673503;0.937959;0.22394261;93.7959
diffPriceClose_VA6PvaL;0.0006587605;0.9401696;0.22106013;94.01696
bearish_buyer_pressure_6Tick;0.000657178;0.9423748;0.22052908;94.23748
bullish_ask_ratio;0.00064884097;0.94455206;0.21773143;94.45521
poc_diff_6P_11P;0.00064550934;0.9467183;0.21661343;94.67183
diffPriceClosePoc_0_3;0.000621829;0.9488049;0.20866704;94.88049
absorption_intensity_repeat_bullish_vol;0.0006092546;0.95084935;0.20444742;95.08494
bearish_relatifDelta_ratio_6Tick;0.00060437503;0.9528774;0.20280999;95.28774
diffPriceClosePoc_0_4;0.0006021668;0.95489806;0.20206898;95.48981
diffPriceClose_VA21PvaL;0.000599233;0.95690894;0.20108451;95.690895
overlap_ratio_VA_6P_16P;0.00059115107;0.9588927;0.19837242;95.88927
bearish_bigHigh_abs_diff_abv;0.0005893153;0.9608702;0.19775641;96.08702
absorption_intensity_repeat_bullish_count;0.0005808917;0.96281946;0.1949297;96.281944
bearish_activity_bid_ask_ratio_6Tick;0.0005724288;0.9647404;0.19208981;96.47404
bearish_bidBigHigh_abs_ratio_abv;0.00056998496;0.96665317;0.19126974;96.66531
bullish_reversal_force;0.00056051585;0.9685341;0.18809219;96.85341
bullish_bidBigStand_abs_ratio_blw;0.00054408394;0.97035986;0.18257813;97.03599
bearish_extrem_vs_rest_activity;0.0005226038;0.9721136;0.17537004;97.211365
bearish_volume_ratio_6Tick;0.0005090832;0.97382194;0.17083295;97.382195
bearish_ask_abs_ratio_abv;0.0005009315;0.97550285;0.16809748;97.550285
diffPriceClose_VA6PvaH;0.00048635842;0.9771349;0.16320719;97.713486
bullish_bigStand_abs_diff_blw;0.0004717751;0.978718;0.15831348;97.871796
count_AbvBlw_asym_ratio;0.00046620116;0.9802824;0.15644303;98.028244
bearish_askBigHigh_abs_ratio_abv;0.0004611207;0.9818298;0.15473817;98.18298
bearish_ticks_imbalance_6Tick;0.00045570225;0.98335904;0.1529199;98.33591
poc_diff_6P_16P;0.00042705974;0.9847922;0.14330834;98.47922
diffPriceClosePoc_0_5;0.00040453594;0.98614967;0.13575004;98.61497
diffHighPrice_0_1;0.0003863694;0.9874461;0.1296539;98.74461
bullish_dsc_ask_bid_imbalance;0.00037161124;0.9886931;0.12470151;98.86931
bearish_abs_diff_abv;0.00036594147;0.98992115;0.1227989;98.99212
diffLowPrice_0_5;0.0003515104;0.9911007;0.117956266;99.11007
bearish_reversal_force;0.00032875378;0.9922039;0.11031984;99.22039
poc_diff_6P_21P;0.0003219499;0.9932843;0.10803665;99.32843
asymetrie_volume;0.0003073532;0.9943157;0.103138454;99.43157
bullish_bid_ratio;0.00027273616;0.9952309;0.091522016;99.523094
ratioDeltaAbv;0.00024548994;0.9960547;0.082379006;99.60547
is_in_range_5_23;0.00022954508;0.996825;0.0770284;99.682495
ratioDeltaBlw;0.00022222496;0.9975707;0.07457198;99.75707
diffHighPrice_0_2;0.0001936089;0.9982204;0.064969294;99.82204
market_regimeADX_state;0.00012438803;0.9986378;0.04174086;99.86378
bullish_askBigHigh_abs_ratio_blw;0.0001238386;0.9990533;0.041556496;99.90533
diffPriceClosePoc_0_0;0.000100207355;0.9993895;0.03362656;99.93895
is_in_range_10_32;8.1583064e-05;0.9996633;0.027376812;99.96633
bullish_bidBigHigh_abs_ratio_blw;3.6143945e-05;0.9997846;0.012128816;99.97846
candleSizeTicks;3.2842345e-05;0.9998948;0.011020899;99.98948
finished_auction_high;2.8396873e-05;0.9999901;0.009529132;99.99901
bullish_bigHigh_abs_diff_blw;2.895549e-06;0.9999998;0.00097165874;99.999985
bullish_absorption_6Tick;0.0;0.9999998;0.0;99.999985
bullish_relatifDelta_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_buyer_pressure_6Tick;0.0;0.9999998;0.0;99.999985
bullish_seller_pressure_6Tick;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_ratio_6Tick;0.0;0.9999998;0.0;99.999985
VolBlwState;0.0;0.9999998;0.0;99.999985
bullish_price_dynamics_comparison_6Tick;0.0;0.9999998;0.0;99.999985
bullish_activity_ask_bid_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_imbalance_6Tick;0.0;0.9999998;0.0;99.999985
bullish_relatif_ratio_6Tick;0.0;0.9999998;0.0;99.999985
extrem_asc_ratio_bullish;0.0;0.9999998;0.0;99.999985
bullish_volume_ratio_6Tick;0.0;0.9999998;0.0;99.999985
bullish_big_trade_imbalance;0.0;0.9999998;0.0;99.999985
bullish_extrem_zone_volume_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_pressure_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_abs_ratio;0.0;0.9999998;0.0;99.999985
bullish_extrem_vs_rest_activity;0.0;0.9999998;0.0;99.999985
bullish_continuation_vs_reversal;0.0;0.9999998;0.0;99.999985
bullish_repeat_ticks_ratio;0.0;0.9999998;0.0;99.999985
bullish_big_trade_ratio_extrem;0.0;0.9999998;0.0;99.999985
staked00_low;0.0;0.9999998;0.0;99.999985
bullish_big_trade_ratio2_extrem;0.0;0.9999998;0.0;99.999985
staked00_high;0.0;0.9999998;0.0;99.999985
VolAbvState;0.0;0.9999998;0.0;99.999985
bullish_extrem_revIntensity_ratio;0.0;0.9999998;0.0;99.999985
extrem_dsc_ratio_bullish;0.0;0.9999998;0.0;99.999985
extrem_zone_significance_bullish;0.0;0.9999998;0.0;99.999985
extrem_ask_bid_imbalance_bullish;0.0;0.9999998;0.0;99.999985
extrem_asc_dsc_comparison_bullish;0.0;0.9999998;0.0;99.999985
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
