feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
perctBB;0.0023909323;0.5091067;0.76825494;50.91067
poc_diff_ratio_6P_16P;0.002362787;0.5166988;0.7592113;51.669876
overlap_ratio_VA_6P_21P;0.0023344692;0.5241999;0.75011224;52.41999
bull_imbalance_high_0;0.002299278;0.53158796;0.7388046;53.158794
absorption_intensity_repeat_bearish_count;0.002235068;0.5387697;0.7181726;53.876972
bearish_bidBigStand_abs_ratio_abv;0.0021969147;0.5458288;0.7059132;54.582882
market_regimeADX;0.0021484343;0.55273217;0.6903354;55.273216
bull_imbalance_low_3;0.0021276202;0.55956864;0.68364745;55.956863
bearish_bigStand_abs_diff_abv;0.0021002884;0.5663173;0.6748652;56.631733
VolPocVolCandleRatio;0.0020902653;0.57303375;0.67164457;57.303375
bear_imbalance_low_0;0.0020740265;0.579698;0.66642666;57.969803
bear_imbalance_high_3;0.0020580366;0.5863109;0.66128886;58.631092
diffPriceClose_VA21PPoc;0.002002348;0.5927449;0.64339495;59.27449
diffPriceClose_VA11PPoc;0.0019905984;0.59914106;0.6396195;59.914104
bearish_big_trade_ratio_extrem;0.0019805995;0.60550517;0.6364067;60.550518
bearish_asc_dynamics;0.0019622035;0.6118101;0.63049567;61.181007
poc_diff_ratio_6P_11P;0.0019506606;0.618078;0.62678677;61.8078
atr;0.0019155042;0.6242329;0.61549026;62.42329
bull_imbalance_high_1;0.0018935702;0.6303173;0.6084424;63.031727
poc_diff_11P_21P;0.0018905879;0.6363921;0.60748416;63.639214
bull_imbalance_high_2;0.0018866656;0.6424543;0.6062238;64.24543
diffPriceClose_VA11PvaL;0.0018854837;0.6485128;0.6058441;64.85128
bearish_extrem_pressure_ratio;0.0018761425;0.65454125;0.60284257;65.454124
bearish_extrem_revIntensity_ratio;0.0018697659;0.66054916;0.60079366;66.05492
bearish_price_dynamics_comparison_6Tick;0.0018345312;0.6664439;0.589472;66.64439
bullish_absorption_ratio;0.0018215163;0.67229676;0.5852901;67.229675
bearish_extrem_vs_rest_activity;0.0017791552;0.67801356;0.5716786;67.80135
bullish_dsc_ask_bid_delta_imbalance;0.0017518525;0.6836426;0.56290567;68.364265
perct_VA6P;0.001706845;0.689127;0.54844385;68.912704
bullish_bid_score;0.0017008024;0.69459206;0.54650223;69.459206
bear_imbalance_low_2;0.0016845012;0.7000047;0.54126436;70.00047
bearish_extrem_abs_ratio;0.0016723161;0.7053782;0.537349;70.53782
bullish_askBigStand_abs_ratio_blw;0.0016559624;0.71069914;0.53209424;71.069916
diffLowPrice_0_2;0.0016492249;0.7159985;0.52992934;71.599846
diffPriceClose_VA21PvaH;0.0016391452;0.7212654;0.52669054;72.12654
bearish_bid_score;0.0016255132;0.7264885;0.52231026;72.64885
ratio_delta_vol_VA11P;0.0016202519;0.73169464;0.52061975;73.169464
bear_imbalance_high_1;0.0016052328;0.7368525;0.5157938;73.68525
bearish_imbalance_evolution;0.001559745;0.7418643;0.50117767;74.18643
bullish_imnbScore_score;0.0015526889;0.7468534;0.4989104;74.68534
bearish_asc_ask_bid_imbalance;0.0015127393;0.75171417;0.4860738;75.17142
overlap_ratio_VA_6P_16P;0.0015030908;0.75654393;0.48297352;75.654396
bearish_asc_dsc_ratio;0.0014998469;0.7613632;0.48193118;76.13632
bearish_absorption_ratio;0.0014865723;0.76613986;0.4776658;76.61398
extrem_asc_ratio_bearish;0.001481193;0.77089924;0.4759373;77.08992
absorption_intensity_repeat_bearish_vol;0.0014747325;0.77563787;0.4738614;77.56379
diffLowPrice_0_1;0.0014201188;0.780201;0.45631295;78.0201
overlap_ratio_VA_6P_11P;0.0014094427;0.78472984;0.45288247;78.472984
bearish_continuation_vs_reversal;0.001404415;0.7892425;0.45126694;78.92425
diffPriceClosePoc_0_3;0.0013974566;0.7937328;0.4490311;79.37328
bullish_asc_dsc_ratio;0.0013759185;0.79815394;0.44211048;79.81539
range_strength_10_32;0.0013236038;0.80240697;0.4253007;80.2407
bullish_ask_score;0.0013104653;0.8066178;0.421079;80.66178
bear_imbalance_low_1;0.0012746936;0.81071365;0.40958488;81.071365
bandWidthBB;0.0012730659;0.81480426;0.40906185;81.48042
diffLowPrice_0_3;0.0012273365;0.818748;0.39436802;81.8748
bullish_dsc_dynamics;0.0011754591;0.82252496;0.3776988;82.252495
bearish_seller_pressure_6Tick;0.0011689465;0.826281;0.37560618;82.6281
perct_VA11P;0.0011506601;0.82997835;0.36973038;82.99783
diffHighPrice_0_1;0.0011013646;0.8335173;0.35389075;83.35173
diffPriceClose_VA21PvaL;0.0010895788;0.8370183;0.35010374;83.70183
bearish_absorption_6Tick;0.0010863958;0.84050906;0.34908095;84.0509
diffPriceClose_VA16PPoc;0.001082852;0.8439885;0.34794226;84.39885
imbalance_score_low;0.0010643762;0.84740853;0.34200564;84.74085
poc_diff_6P_21P;0.0010555169;0.8508001;0.33915895;85.08001
bullish_abs_diff_blw;0.001043353;0.8541526;0.33525044;85.41526
absorption_intensity_repeat_bullish_count;0.0010332492;0.85747266;0.3320039;85.74727
diffHighPrice_0_4;0.0010262006;0.86077005;0.329739;86.077
bullish_asc_dynamics;0.0010142102;0.86402893;0.32588625;86.40289
bearish_bigHigh_abs_diff_abv;0.0010123301;0.86728173;0.32528216;86.72817
bullish_ask_abs_ratio_blw;0.0010053441;0.8705121;0.32303742;87.051216
bullish_bidBigStand_abs_ratio_blw;0.0009993288;0.87372315;0.32110456;87.372314
bullish_reversal_force;0.0009984187;0.87693125;0.32081214;87.69312
bearish_extrem_zone_volume_ratio;0.0009929741;0.8801219;0.31906268;88.01219
diffPriceClose_VA11PvaH;0.0009898822;0.8833026;0.31806916;88.33026
poc_diff_ratio_11P_21P;0.00096366386;0.88639903;0.3096447;88.6399
diffPriceClosePoc_0_1;0.0009524881;0.88945955;0.30605373;88.94595
bullish_ask_ratio;0.000941871;0.892486;0.30264223;89.2486
bullish_imbalance_evolution;0.0009401896;0.89550704;0.30210194;89.550705
bullish_asc_ask_bid_imbalance;0.00092762866;0.8984877;0.29806584;89.84877
bearish_dsc_dynamics;0.0009201069;0.90144426;0.295649;90.144424
extrem_zone_significance_bearish;0.0009034128;0.9043471;0.2902848;90.434715
bearish_dsc_ask_bid_imbalance;0.00089444255;0.9072212;0.28740248;90.72212
diffLowPrice_0_4;0.0008866742;0.9100703;0.2849064;91.00703
absorption_intensity_repeat_bullish_vol;0.0008718914;0.91287184;0.28015637;91.287186
bearish_ask_bid_ratio;0.0008565115;0.915624;0.2752145;91.5624
bullish_dsc_ask_bid_imbalance;0.0008514147;0.9183598;0.27357677;91.83598
bearish_bid_abs_ratio_abv;0.00083581195;0.9210454;0.2685633;92.104546
imbalance_score_high;0.00082940725;0.92371047;0.26650533;92.37105
bearish_bid_ratio;0.00081929006;0.926343;0.2632545;92.6343
poc_diff_6P_16P;0.0007986372;0.92890924;0.2566183;92.89092
diffPriceClose_VA16PvaL;0.0007583747;0.93134606;0.24368113;93.134605
bullish_bigStand_abs_diff_blw;0.0007425344;0.9337319;0.23859134;93.37319
diffPriceClosePoc_0_5;0.000717043;0.93603593;0.23040043;93.60359
bullish_bid_abs_ratio_blw;0.00070581335;0.9383038;0.22679211;93.83038
diffHighPrice_0_3;0.00069309527;0.94053084;0.22270554;94.053085
bearish_repeat_ticks_imbalance_6Tick;0.0006720907;0.94269043;0.21595633;94.26904
diffPriceClosePoc_0_2;0.0006684387;0.9448383;0.21478286;94.483826
diffLowPrice_0_5;0.00066093175;0.94696194;0.21237074;94.6962
diffPriceClose_VA6PvaL;0.00065409363;0.9490637;0.21017352;94.90637
bullish_ask_bid_ratio;0.00065384986;0.9511647;0.2100952;95.11647
bullish_bid_ratio;0.0006476271;0.9532457;0.2080957;95.32457
bearish_relatifDelta_ratio_6Tick;0.00064008316;0.9553025;0.20567167;95.53025
diffPriceClose_VA6PvaH;0.00063530594;0.9573438;0.20413667;95.73438
bullish_asc_ask_bid_delta_imbalance;0.00062810146;0.95936203;0.20182173;95.9362
diffHighPrice_0_5;0.0006219839;0.9613606;0.19985603;96.136055
bearish_relatif_ratio_6Tick;0.00061804766;0.9633465;0.19859122;96.33465
bearish_abs_diff_abv;0.0006159745;0.9653258;0.19792508;96.53258
diffHighPrice_0_2;0.0006086956;0.9672816;0.19558622;96.72816
bearish_ticks_imbalance_6Tick;0.000607448;0.96923345;0.19518533;96.92335
count_AbvBlw_asym_ratio;0.0005935429;0.9711406;0.19071734;97.11406
bearish_activity_bid_ask_ratio_6Tick;0.0005910401;0.97303975;0.18991315;97.30398
bearish_ask_abs_ratio_abv;0.00059060124;0.97493744;0.18977213;97.493744
ratioDeltaBlw;0.0005690686;0.976766;0.18285325;97.6766
bearish_reversal_force;0.000554918;0.97854906;0.1783064;97.854904
count_blw_tot_ratio;0.0005546951;0.98033136;0.17823476;98.033134
ratioDeltaAbv;0.00048379824;0.98188597;0.15545416;98.1886
bearish_bidBigHigh_abs_ratio_abv;0.0004788287;0.98342454;0.15385735;98.34245
bearish_volume_ratio_6Tick;0.0004695648;0.9849334;0.15088068;98.49334
bearish_ask_ratio;0.00045003105;0.98637944;0.14460409;98.63795
poc_diff_6P_11P;0.00039989114;0.98766434;0.12849312;98.76643
VolBlw_vol_ratio;0.00039866468;0.98894536;0.12809902;98.89454
VolAbv_vol_ratio;0.00039384386;0.99021083;0.12655;99.02108
count_abv_tot_ratio;0.00038264107;0.9914403;0.122950315;99.14403
diffPriceClose_VA6PPoc;0.00037207577;0.9926359;0.11955547;99.26359
bullish_bidBigHigh_abs_ratio_blw;0.0003306209;0.99369824;0.106235184;99.36983
asymetrie_volume;0.0003252412;0.9947433;0.10450658;99.47433
diffPriceClosePoc_0_0;0.0002579253;0.9955721;0.08287662;99.557205
bearish_askBigHigh_abs_ratio_abv;0.0002518049;0.9963812;0.080910005;99.63812
bearish_buyer_pressure_6Tick;0.00022555709;0.9971059;0.07247606;99.71059
candleSizeTicks;0.00018000763;0.9976843;0.057840098;99.76843
bullish_askBigHigh_abs_ratio_blw;0.00016564806;0.99821657;0.053226076;99.821655
is_in_range_5_23;0.00015571486;0.9987169;0.05003434;99.87169
market_regimeADX_state;0.00014171933;0.9991723;0.04553729;99.91723
finished_auction_high;0.00010891927;0.99952227;0.034997966;99.952225
is_in_range_10_32;0.00010321909;0.99985385;0.033166386;99.98538
staked00_low;4.157551e-05;0.9999875;0.013359052;99.99875
staked00_high;3.984379e-06;1.0000002;0.0012802616;100.00002
bullish_repeat_ticks_imbalance_6Tick;0.0;1.0000002;0.0;100.00002
bullish_relatifDelta_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_buyer_pressure_6Tick;0.0;1.0000002;0.0;100.00002
bullish_activity_ask_bid_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_price_dynamics_comparison_6Tick;0.0;1.0000002;0.0;100.00002
VolBlwState;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_seller_pressure_6Tick;0.0;1.0000002;0.0;100.00002
bullish_absorption_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_revIntensity_ratio;0.0;1.0000002;0.0;100.00002
extrem_dsc_ratio_bullish;0.0;1.0000002;0.0;100.00002
bullish_relatif_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_volume_ratio_6Tick;0.0;1.0000002;0.0;100.00002
bullish_extrem_zone_volume_ratio;0.0;1.0000002;0.0;100.00002
bullish_extrem_pressure_ratio;0.0;1.0000002;0.0;100.00002
bullish_extrem_abs_ratio;0.0;1.0000002;0.0;100.00002
bullish_extrem_vs_rest_activity;0.0;1.0000002;0.0;100.00002
bullish_continuation_vs_reversal;0.0;1.0000002;0.0;100.00002
bullish_repeat_ticks_ratio;0.0;1.0000002;0.0;100.00002
bullish_big_trade_ratio_extrem;0.0;1.0000002;0.0;100.00002
bullish_big_trade_imbalance;0.0;1.0000002;0.0;100.00002
VolAbvState;0.0;1.0000002;0.0;100.00002
extrem_asc_ratio_bullish;0.0;1.0000002;0.0;100.00002
bullish_bigHigh_abs_diff_blw;0.0;1.0000002;0.0;100.00002
extrem_zone_significance_bullish;0.0;1.0000002;0.0;100.00002
extrem_ask_bid_imbalance_bullish;0.0;1.0000002;0.0;100.00002
extrem_asc_dsc_comparison_bullish;0.0;1.0000002;0.0;100.00002
bullish_big_trade_ratio2_extrem;0.0;1.0000002;0.0;100.00002
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
