feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
diffLowPrice_0_3;0.0004325631;0.8063423;0.33396816;80.63423
VolPocVolCandleRatio;0.00042953898;0.80965865;0.33163333;80.965866
bear_imbalance_low_2;0.000424435;0.8129356;0.32769272;81.29356
bandWidthBB;0.00042336545;0.81620425;0.32686692;81.62042
overlap_ratio_VA_6P_16P;0.00041425446;0.8194026;0.31983262;81.940254
range_strength_5_23;0.00040879293;0.8225587;0.31561595;82.25587
extrem_zone_significance_bearish;0.00040728276;0.82570326;0.31445;82.57033
diffLowPrice_0_2;0.00040468777;0.8288277;0.3124465;82.88277
VolBlw_vol_ratio;0.00040188569;0.8319305;0.3102831;83.193054
diffPriceClose_VA11PvaL;0.00039232595;0.8349595;0.30290234;83.49595
bearish_relatif_ratio_6Tick;0.00039231795;0.8379885;0.30289614;83.79885
bull_imbalance_low_1;0.0003911359;0.8410083;0.30198354;84.10083
imbalance_score_high;0.00038137584;0.8439528;0.29444808;84.39528
market_regimeADX;0.00038026265;0.84688866;0.29358864;84.688866
bearish_absorption_ratio;0.00037829197;0.8498093;0.29206714;84.98093
poc_diff_6P_16P;0.00036981882;0.85266453;0.2855253;85.26646
bearish_imbalance_evolution;0.00036920913;0.85551506;0.28505456;85.551506
bullish_imnbScore_score;0.00035729905;0.8582736;0.27585918;85.82736
bullish_reversal_force;0.00035719617;0.8610314;0.27577975;86.10314
bearish_bid_abs_ratio_abv;0.00035598414;0.86377984;0.274844;86.37798
diffPriceClose_VA11PvaH;0.00035520378;0.8665223;0.27424148;86.65223
perct_VA6P;0.00035405488;0.86925584;0.27335444;86.92558
bearish_absorption_6Tick;0.0003514069;0.8719689;0.27131003;87.19689
extrem_asc_ratio_bearish;0.00035093524;0.8746784;0.27094588;87.467834
bearish_asc_ask_bid_imbalance;0.0003413085;0.87731355;0.2635134;87.73135
bearish_relatifDelta_ratio_6Tick;0.0003411715;0.8799476;0.2634076;87.99476
bullish_asc_dsc_ratio;0.00034062684;0.8825775;0.2629871;88.25775
bearish_repeat_ticks_imbalance_6Tick;0.00033667125;0.8851768;0.2599331;88.51768
bearish_dsc_dynamics;0.0003325048;0.88774395;0.2567163;88.7744
bearish_dsc_ask_bid_imbalance;0.00032956255;0.89028835;0.25444472;89.02884
diffPriceClosePoc_0_1;0.00032422366;0.8927916;0.25032273;89.27916
bearish_bid_score;0.00032211695;0.89527863;0.2486962;89.52786
bearish_seller_pressure_6Tick;0.00031731458;0.8977285;0.24498846;89.77285
range_strength_10_32;0.00031513127;0.9001615;0.24330278;90.01615
diffHighPrice_0_1;0.00031413746;0.9025869;0.24253549;90.25869
bullish_ask_bid_ratio;0.0003075488;0.9049613;0.23744859;90.49613
bearish_reversal_force;0.00030715202;0.9073327;0.23714225;90.73327
bearish_asc_dsc_ratio;0.00030673863;0.909701;0.23682308;90.9701
diffPriceClosePoc_0_3;0.00030469202;0.9120534;0.23524298;91.20534
bullish_bid_score;0.00029741033;0.9143496;0.22962101;91.43496
diffPriceClose_VA16PvaL;0.00029096295;0.91659606;0.2246432;91.65961
bearish_extrem_vs_rest_activity;0.00029001816;0.91883516;0.22391374;91.883514
bullish_ask_score;0.00028724092;0.9210529;0.22176954;92.105286
imbalance_score_low;0.00028423336;0.92324734;0.2194475;92.32474
overlap_ratio_VA_6P_11P;0.0002608594;0.9252614;0.2014012;92.52614
bullish_abs_diff_blw;0.00024780945;0.9271746;0.19132577;92.71746
diffLowPrice_0_5;0.0002469113;0.92908096;0.19063233;92.9081
count_blw_tot_ratio;0.00024606797;0.93098074;0.1899812;93.098076
VolAbv_vol_ratio;0.0002460321;0.93288034;0.18995354;93.28803
bullish_asc_ask_bid_imbalance;0.0002442431;0.93476605;0.18857229;93.47661
bullish_ask_ratio;0.00023558168;0.9365849;0.1818851;93.658485
bearish_ticks_imbalance_6Tick;0.00023318434;0.9383852;0.18003418;93.83852
bullish_absorption_ratio;0.00023071995;0.94016653;0.17813149;94.016655
bullish_bidBigStand_abs_ratio_blw;0.00022882545;0.9419332;0.17666882;94.19332
count_abv_tot_ratio;0.00022572525;0.94367594;0.17427525;94.36759
count_AbvBlw_asym_ratio;0.00022186058;0.94538885;0.17129147;94.53889
diffLowPrice_0_4;0.00022053314;0.9470915;0.1702666;94.70915
diffHighPrice_0_5;0.00021489637;0.9487507;0.16591461;94.87507
bullish_ask_abs_ratio_blw;0.00021484731;0.9504094;0.16587675;95.04094
diffPriceClose_VA11PPoc;0.0002096946;0.9520284;0.1618985;95.20284
bearish_bid_ratio;0.0002073078;0.95362896;0.16005574;95.36289
bearish_abs_diff_abv;0.00020329346;0.9551985;0.15695637;95.51985
absorption_intensity_repeat_bullish_count;0.00020197683;0.95675796;0.15593985;95.6758
bearish_activity_bid_ask_ratio_6Tick;0.00020192406;0.9583169;0.15589911;95.831696
bullish_dsc_dynamics;0.00019847372;0.9598493;0.15323521;95.98493
bullish_bid_abs_ratio_blw;0.00019818124;0.96137935;0.1530094;96.13793
diffHighPrice_0_3;0.0001954245;0.9628882;0.150881;96.28882
bearish_ask_bid_ratio;0.00018797666;0.9643395;0.14513078;96.43395
bullish_imbalance_evolution;0.00018758759;0.96578777;0.14483038;96.57877
bearish_ask_abs_ratio_abv;0.0001863906;0.96722674;0.14390624;96.72267
bullish_asc_ask_bid_delta_imbalance;0.00018374018;0.9686454;0.14185992;96.86454
poc_diff_6P_11P;0.00018174906;0.97004867;0.14032264;97.00487
poc_diff_6P_21P;0.00018070755;0.97144383;0.13951853;97.14439
poc_diff_ratio_11P_21P;0.00017575275;0.9728008;0.13569309;97.28008
diffHighPrice_0_2;0.00017509294;0.9741526;0.13518366;97.41526
diffPriceClosePoc_0_2;0.0001735701;0.97549266;0.13400793;97.54926
bearish_ask_ratio;0.0001724266;0.97682387;0.13312507;97.68239
absorption_intensity_repeat_bullish_vol;0.00017024351;0.97813827;0.13143957;97.81383
diffPriceClose_VA21PvaL;0.00016968076;0.9794483;0.1310051;97.94483
ratioDeltaAbv;0.00016672202;0.9807356;0.12872075;98.07356
bullish_asc_dynamics;0.00016611927;0.9820181;0.12825538;98.20181
diffPriceClose_VA6PPoc;0.00016594803;0.98329943;0.12812318;98.32994
bearish_buyer_pressure_6Tick;0.0001568044;0.98451006;0.12106366;98.451004
diffPriceClose_VA6PvaL;0.00015124372;0.9856778;0.11677043;98.56778
bullish_bigStand_abs_diff_blw;0.00014925608;0.9868301;0.11523585;98.683014
diffPriceClosePoc_0_5;0.00014715886;0.9879663;0.11361665;98.79663
bullish_bid_ratio;0.00014655548;0.9890978;0.113150805;98.909775
bullish_dsc_ask_bid_imbalance;0.00014073116;0.9901843;0.10865403;99.01843
bearish_bigHigh_abs_diff_abv;0.00012793597;0.9911721;0.09877527;99.11721
candleSizeTicks;0.00012254876;0.99211824;0.09461598;99.21182
ratioDeltaBlw;0.000114279734;0.9930005;0.08823173;99.30005
bearish_bidBigHigh_abs_ratio_abv;0.00011340798;0.99387616;0.08755868;99.38762
asymetrie_volume;0.00011323202;0.9947504;0.08742282;99.47504
bearish_volume_ratio_6Tick;0.00010931645;0.9955944;0.08439974;99.55944
diffHighPrice_0_4;9.561668e-05;0.99633265;0.07382258;99.63326
bullish_askBigHigh_abs_ratio_blw;9.229115e-05;0.9970452;0.07125505;99.70452
diffPriceClosePoc_0_0;8.97067e-05;0.9977378;0.06925968;99.77378
bearish_askBigHigh_abs_ratio_abv;7.002582e-05;0.99827844;0.054064695;99.82784
diffPriceClose_VA6PvaH;6.783554e-05;0.9988021;0.05237365;99.88021
is_in_range_10_32;3.8413076e-05;0.9990987;0.029657507;99.909874
staked00_low;3.773329e-05;0.99939;0.029132666;99.939
finished_auction_high;3.757109e-05;0.99968004;0.029007439;99.968
market_regimeADX_state;2.506198e-05;0.9998736;0.019349553;99.98736
bullish_bidBigHigh_abs_ratio_blw;8.886981e-06;0.9999421;0.0068613538;99.99421
bullish_bigHigh_abs_diff_blw;7.421548e-06;0.9999994;0.00572994;99.99994
bullish_repeat_ticks_ratio_6Tick;0.0;0.9999994;0.0;99.99994
VolAbvState;0.0;0.9999994;0.0;99.99994
bullish_seller_pressure_6Tick;0.0;0.9999994;0.0;99.99994
bullish_extrem_vs_rest_activity;0.0;0.9999994;0.0;99.99994
bullish_absorption_6Tick;0.0;0.9999994;0.0;99.99994
bullish_continuation_vs_reversal;0.0;0.9999994;0.0;99.99994
bullish_extrem_pressure_ratio;0.0;0.9999994;0.0;99.99994
VolBlwState;0.0;0.9999994;0.0;99.99994
bullish_buyer_pressure_6Tick;0.0;0.9999994;0.0;99.99994
is_in_range_5_23;0.0;0.9999994;0.0;99.99994
bullish_activity_ask_bid_ratio_6Tick;0.0;0.9999994;0.0;99.99994
bullish_repeat_ticks_ratio;0.0;0.9999994;0.0;99.99994
bullish_repeat_ticks_imbalance_6Tick;0.0;0.9999994;0.0;99.99994
bullish_big_trade_ratio_extrem;0.0;0.9999994;0.0;99.99994
bullish_price_dynamics_comparison_6Tick;0.0;0.9999994;0.0;99.99994
bullish_relatifDelta_ratio_6Tick;0.0;0.9999994;0.0;99.99994
bullish_extrem_zone_volume_ratio;0.0;0.9999994;0.0;99.99994
bullish_relatif_ratio_6Tick;0.0;0.9999994;0.0;99.99994
extrem_asc_ratio_bullish;0.0;0.9999994;0.0;99.99994
bullish_volume_ratio_6Tick;0.0;0.9999994;0.0;99.99994
extrem_dsc_ratio_bullish;0.0;0.9999994;0.0;99.99994
staked00_high;0.0;0.9999994;0.0;99.99994
bullish_big_trade_imbalance;0.0;0.9999994;0.0;99.99994
extrem_zone_significance_bullish;0.0;0.9999994;0.0;99.99994
extrem_ask_bid_imbalance_bullish;0.0;0.9999994;0.0;99.99994
extrem_asc_dsc_comparison_bullish;0.0;0.9999994;0.0;99.99994
bullish_extrem_abs_ratio;0.0;0.9999994;0.0;99.99994
bullish_extrem_revIntensity_ratio;0.0;0.9999994;0.0;99.99994
bullish_big_trade_ratio2_extrem;0.0;0.9999994;0.0;99.99994
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
