feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
pocDeltaPocVolRatio;0.0023330634;0.66817325;0.77087206;66.81732
bearish_price_dynamics_comparison_6Tick;0.0022799873;0.67570657;0.7533351;67.570656
bear_imbalance_high_3;0.002186731;0.6829318;0.7225221;68.293175
ratio_delta_vol_VA6P;0.0020280976;0.68963283;0.6701077;68.96328
bearish_absorption_ratio;0.0020251719;0.6963242;0.669141;69.63242
diffPriceClose_VA11PvaL;0.0020174726;0.70299023;0.6665971;70.29903
count_abv_tot_ratio;0.0019066524;0.70929;0.62998074;70.929
absorption_intensity_repeat_bearish_vol;0.0018728336;0.71547806;0.6188066;71.547806
bullish_ask_bid_ratio;0.0018676419;0.721649;0.61709124;72.1649
diffPriceCloseVWAPbyIndex;0.0018541139;0.72777516;0.6126214;72.77752
range_strength_5_23;0.00185404;0.73390114;0.612597;73.390114
perct_VA11P;0.0018269587;0.73993766;0.603649;73.99377
bear_imbalance_high_1;0.0017758856;0.7458054;0.5867738;74.580536
bearish_extrem_vs_rest_activity;0.0016507868;0.7512598;0.5454397;75.12598
bearish_ticks_imbalance_6Tick;0.0016128852;0.75658894;0.53291655;75.65889
VolPocVolCandleRatio;0.0015760579;0.7617964;0.5207484;76.17964
perct_VA6P;0.0015184621;0.7668136;0.50171804;76.68136
bearish_dsc_dynamics;0.0014450855;0.7715883;0.47747353;77.15883
bearish_repeat_ticks_ratio;0.001431073;0.77631676;0.47284365;77.631676
range_strength_10_32;0.0014291512;0.7810389;0.47220862;78.10389
bearish_absorption_6Tick;0.0014263082;0.7857516;0.47126928;78.57516
diffPriceClose_VA6PPoc;0.0014239372;0.7904564;0.47048587;79.04564
imbalance_score_low;0.0013933108;0.7950601;0.46036658;79.50601
overlap_ratio_VA_6P_11P;0.0013670481;0.799577;0.45168906;79.9577
ratioDeltaAbv;0.0013613988;0.80407524;0.4498225;80.407524
absorption_intensity_repeat_bullish_count;0.0013596455;0.80856764;0.44924313;80.856766
bearish_bid_ratio;0.0013482048;0.81302226;0.445463;81.30222
bullish_ask_abs_ratio_blw;0.0012795863;0.8172502;0.42279065;81.72502
diffPriceClose_VA16PPoc;0.0012743946;0.82146096;0.4210752;82.146095
extrem_dsc_ratio_bearish;0.001273063;0.8256673;0.42063525;82.566734
bullish_askBigStand_abs_ratio_blw;0.001254297;0.8298117;0.41443473;82.98117
bullish_abs_diff_blw;0.0012508355;0.83394456;0.413291;83.394455
bear_imbalance_low_1;0.0012461427;0.838062;0.41174045;83.8062
bullish_imnbScore_score;0.0012403487;0.8421603;0.40982604;84.21603
diffVolCandle_0_1Ratio;0.0012101005;0.84615856;0.39983168;84.61586
bearish_bid_abs_ratio_abv;0.0011910369;0.8500939;0.3935328;85.00939
bandWidthBB;0.0011289441;0.8538241;0.37301666;85.38241
bear_imbalance_low_2;0.0011215409;0.8575298;0.37057054;85.75298
bullish_asc_ask_bid_imbalance;0.0011127607;0.86120653;0.36766946;86.12065
bearish_extrem_zone_volume_ratio;0.0011090458;0.8648709;0.366442;86.48709
bearish_abs_diff_abv;0.0010999416;0.86850524;0.36343384;86.850525
extrem_zone_significance_bearish;0.0010909524;0.87210983;0.36046374;87.21098
imbalance_score_high;0.0010743616;0.8756597;0.35498193;87.56597
diffPriceClosePoc_0_3;0.0010570667;0.87915236;0.3492675;87.91524
diffPriceClose_VA21PPoc;0.0010411794;0.8825925;0.34401813;88.25925
bullish_asc_dsc_ratio;0.0010371499;0.8860194;0.34268674;88.601944
ratio_delta_vol_VA11P;0.001020671;0.8893918;0.33724192;88.93918
market_regimeADX;0.0010126514;0.89273775;0.3345921;89.27377
bull_imbalance_high_1;0.0010014037;0.8960465;0.33087575;89.60465
overlap_ratio_VA_6P_16P;0.0009919886;0.89932424;0.3277649;89.93243
diffPriceClosePoc_0_1;0.0009893517;0.90259314;0.32689363;90.259315
bearish_extrem_revIntensity_ratio;0.0009609111;0.9057681;0.31749654;90.57681
extrem_asc_ratio_bearish;0.00095883216;0.9089362;0.3168096;90.89362
diffPriceClose_VA16PvaL;0.00095549;0.9120933;0.3157053;91.20933
bearish_relatif_ratio_6Tick;0.0009506896;0.9152345;0.31411922;91.52345
bearish_dsc_ask_bid_imbalance;0.00093377026;0.91831976;0.30852887;91.83198
bearish_asc_dsc_ratio;0.00091900304;0.92135626;0.3036496;92.13563
diffPriceClose_VA6PvaL;0.00087251345;0.9242392;0.2882889;92.42392
poc_diff_6P_16P;0.0008271752;0.92697227;0.27330858;92.69723
diffPriceClose_VA21PvaL;0.0007724757;0.9295246;0.25523522;92.95246
diffPriceClose_VA6PvaH;0.0007585493;0.932031;0.25063375;93.203094
bearish_seller_pressure_6Tick;0.000747862;0.934502;0.24710256;93.4502
bearish_ask_bid_ratio;0.00073939067;0.936945;0.24430351;93.6945
bull_imbalance_low_1;0.0007224975;0.93933225;0.23872182;93.93323
diffPriceClose_VA11PPoc;0.0007197304;0.94171035;0.23780754;94.171036
bullish_bigStand_abs_diff_blw;0.0006714611;0.94392884;0.22185878;94.39288
count_AbvBlw_asym_ratio;0.00064431375;0.9460578;0.21288899;94.60578
bearish_askBigHigh_abs_ratio_abv;0.00062548625;0.94812447;0.20666814;94.81245
absorption_intensity_repeat_bullish_vol;0.0006112095;0.95014405;0.20195092;95.014404
diffLowPrice_0_4;0.00059755414;0.95211846;0.19743903;95.211845
bearish_ask_abs_ratio_abv;0.0005752823;0.95401925;0.19008017;95.401924
overlap_ratio_VA_6P_21P;0.00056720787;0.95589334;0.18741226;95.58933
bullish_bid_abs_ratio_blw;0.00056607084;0.9577637;0.18703657;95.77637
absorption_intensity_repeat_bearish_count;0.00054216007;0.95955503;0.17913617;95.955505
bearish_imbalance_evolution;0.00054135756;0.96134377;0.178871;96.13438
bullish_asc_dynamics;0.00052166067;0.96306735;0.17236292;96.30673
bullish_ask_ratio;0.00051027694;0.9647534;0.1686016;96.47534
poc_diff_6P_11P;0.000490479;0.96637404;0.16206013;96.637405
bullish_bid_ratio;0.00048456705;0.967975;0.16010675;96.7975
bullish_bidBigStand_abs_ratio_blw;0.00047094584;0.96953106;0.15560615;96.95311
poc_diff_ratio_6P_11P;0.0004593229;0.9710487;0.1517658;97.10487
bearish_volume_ratio_6Tick;0.0004441152;0.9725161;0.14674097;97.25161
bullish_bid_score;0.00041263254;0.9738795;0.13633873;97.387955
diffHighPrice_0_4;0.00039210808;0.9751751;0.1295572;97.51751
diffLowPrice_0_5;0.00038823855;0.9764579;0.12827866;97.64579
bullish_absorption_ratio;0.00035755718;0.9776393;0.11814117;97.76393
VolBlw_vol_ratio;0.00034514986;0.97877973;0.11404165;97.877975
diffHighPrice_0_1;0.00031510682;0.97982085;0.10411507;97.982086
diffPriceClosePoc_0_5;0.00031354735;0.98085684;0.1035998;98.085686
diffPriceClosePoc_0_2;0.00030994444;0.98188096;0.10240935;98.188095
atr;0.0003049665;0.9828886;0.10076457;98.28886
bullish_ask_score;0.00030146178;0.98388463;0.09960658;98.388466
ratioDeltaBlw;0.0002756464;0.9847954;0.091076866;98.47954
poc_diff_11P_21P;0.00026741228;0.985679;0.08835622;98.567894
poc_diff_ratio_11P_21P;0.00026077134;0.98654056;0.08616197;98.65405
diffPriceClose_VA11PvaH;0.00025895776;0.9873962;0.08556274;98.73962
bearish_continuation_vs_reversal;0.00024693838;0.9882121;0.0815914;98.82121
bearish_asc_ask_bid_delta_imbalance;0.00023979794;0.9890044;0.07923211;98.90044
diffHighPrice_0_3;0.00023450797;0.98977923;0.07748424;98.97792
bullish_imbalance_evolution;0.00023430896;0.99055344;0.077418484;99.05534
bullish_asc_ask_bid_delta_imbalance;0.0002303408;0.99131453;0.07610735;99.131454
bearish_buyer_pressure_6Tick;0.00022149389;0.99204636;0.07318423;99.204636
poc_diff_6P_21P;0.00020950013;0.9927386;0.06922135;99.27386
bullish_bidBigHigh_abs_ratio_blw;0.00019363019;0.99337834;0.063977726;99.33784
bullish_dsc_ask_bid_imbalance;0.00018385187;0.99398583;0.060746852;99.39858
asymetrie_volume;0.00017812941;0.99457437;0.05885609;99.457436
bearish_relatifDelta_ratio_6Tick;0.00017450615;0.9951509;0.05765892;99.51509
market_regimeADX_state;0.00016796803;0.9957059;0.05549865;99.57059
diffLowPrice_0_3;0.00015959008;0.9962332;0.05273047;99.62332
bearish_reversal_force;0.00015500543;0.99674535;0.051215645;99.67454
candleSizeTicks;0.00014009238;0.99720824;0.0462882;99.720825
diffPriceClosePoc_0_4;0.00013811974;0.9976647;0.04563641;99.76647
count_blw_tot_ratio;0.00013523368;0.99811155;0.044682827;99.81116
bearish_bid_score;0.00013165607;0.9985466;0.04350074;99.85466
diffHighPrice_0_5;0.00011346698;0.99892145;0.03749085;99.89214
bearish_big_trade_ratio2_extrem;0.00010161468;0.99925727;0.033574704;99.92573
bearish_bigHigh_abs_diff_abv;8.437317e-05;0.999536;0.027877904;99.9536
bearish_ask_ratio;5.3688782e-05;0.99971336;0.017739417;99.97134
bearish_asc_ask_bid_imbalance;3.4791836e-05;0.9998283;0.011495639;99.98283
bullish_dsc_dynamics;2.8315915e-05;0.9999218;0.009355918;99.99218
diffHighPrice_0_2;2.3619828e-05;0.9999999;0.0078042736;99.999985
bearish_activity_bid_ask_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_reversal_force;0.0;0.9999999;0.0;99.999985
VolBlwState;0.0;0.9999999;0.0;99.999985
bullish_relatif_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_imbalance_6Tick;0.0;0.9999999;0.0;99.999985
is_in_range_10_32;0.0;0.9999999;0.0;99.999985
bullish_relatifDelta_ratio_6Tick;0.0;0.9999999;0.0;99.999985
is_in_range_5_23;0.0;0.9999999;0.0;99.999985
bullish_buyer_pressure_6Tick;0.0;0.9999999;0.0;99.999985
bullish_seller_pressure_6Tick;0.0;0.9999999;0.0;99.999985
bullish_price_dynamics_comparison_6Tick;0.0;0.9999999;0.0;99.999985
bearish_repeat_ticks_imbalance_6Tick;0.0;0.9999999;0.0;99.999985
VolAbv_vol_ratio;0.0;0.9999999;0.0;99.999985
bullish_volume_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_absorption_6Tick;0.0;0.9999999;0.0;99.999985
diffPriceClosePoc_0_0;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_ratio_6Tick;0.0;0.9999999;0.0;99.999985
bullish_activity_ask_bid_ratio_6Tick;0.0;0.9999999;0.0;99.999985
VolAbvState;0.0;0.9999999;0.0;99.999985
staked00_low;0.0;0.9999999;0.0;99.999985
finished_auction_high;0.0;0.9999999;0.0;99.999985
extrem_ask_bid_imbalance_bullish;0.0;0.9999999;0.0;99.999985
bullish_big_trade_imbalance;0.0;0.9999999;0.0;99.999985
bullish_big_trade_ratio_extrem;0.0;0.9999999;0.0;99.999985
bullish_repeat_ticks_ratio;0.0;0.9999999;0.0;99.999985
bullish_continuation_vs_reversal;0.0;0.9999999;0.0;99.999985
bullish_extrem_vs_rest_activity;0.0;0.9999999;0.0;99.999985
extrem_asc_ratio_bullish;0.0;0.9999999;0.0;99.999985
extrem_dsc_ratio_bullish;0.0;0.9999999;0.0;99.999985
extrem_zone_significance_bullish;0.0;0.9999999;0.0;99.999985
extrem_asc_dsc_comparison_bullish;0.0;0.9999999;0.0;99.999985
staked00_high;0.0;0.9999999;0.0;99.999985
bullish_extrem_abs_ratio;0.0;0.9999999;0.0;99.999985
bullish_big_trade_ratio2_extrem;0.0;0.9999999;0.0;99.999985
bullish_extrem_pressure_ratio;0.0;0.9999999;0.0;99.999985
bullish_extrem_zone_volume_ratio;0.0;0.9999999;0.0;99.999985
bullish_extrem_revIntensity_ratio;0.0;0.9999999;0.0;99.999985
bullish_bigHigh_abs_diff_blw;0.0;0.9999999;0.0;99.999985
bullish_askBigHigh_abs_ratio_blw;0.0;0.9999999;0.0;99.999985
bearish_bidBigHigh_abs_ratio_abv;0.0;0.9999999;0.0;99.999985
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
