feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
poc_diff_ratio_11P_21P;0.0014758202;0.83132637;0.37929538;83.13264
bearish_dsc_dynamics;0.0014345362;0.8350132;0.36868513;83.50132
bandWidthBB;0.001420073;0.8386629;0.364968;83.866295
diffHighPrice_0_5;0.0014163858;0.8423031;0.36402035;84.23031
diffPriceClose_VA21PPoc;0.0014094794;0.8459255;0.36224538;84.59255
diffPriceClosePoc_0_1;0.0013821493;0.8494777;0.35522136;84.94777
bearish_asc_dsc_ratio;0.0013313462;0.85289943;0.34216464;85.28994
bullish_dsc_dynamics;0.0013276207;0.8563115;0.34120715;85.63115
bearish_seller_pressure_6Tick;0.0013247425;0.8597162;0.34046742;85.97162
asymetrie_volume;0.0013238672;0.86311865;0.3402425;86.31187
ratioDeltaAbv;0.0013038638;0.8664696;0.3351015;86.646965
bullish_ask_score;0.0012982829;0.8698063;0.33366713;86.98063
absorption_intensity_repeat_bullish_vol;0.0012808186;0.8730981;0.32917872;87.30981
absorption_intensity_repeat_bullish_count;0.0012718332;0.8763668;0.3268694;87.63668
bullish_abs_diff_blw;0.0012704093;0.8796318;0.32650346;87.96318
bullish_imbalance_evolution;0.0012076118;0.8827355;0.31036407;88.27355
bearish_dsc_ask_bid_imbalance;0.0011980596;0.88581455;0.30790913;88.58145
bearish_big_trade_ratio2_extrem;0.0011719743;0.8888266;0.301205;88.88266
diffPriceClose_VA16PPoc;0.0011195407;0.89170396;0.28772923;89.170395
bullish_asc_ask_bid_imbalance;0.0011080545;0.8945517;0.28477722;89.45517
bearish_absorption_6Tick;0.00109454;0.8973648;0.28130388;89.73648
bullish_ask_abs_ratio_blw;0.0010939885;0.9001764;0.28116217;90.01764
bearish_relatif_ratio_6Tick;0.0010864418;0.90296865;0.2792226;90.29687
bullish_absorption_ratio;0.0010714263;0.90572226;0.2753635;90.57223
diffLowPrice_0_4;0.00107;0.9084722;0.27499694;90.84722
poc_diff_6P_16P;0.0010699977;0.91122216;0.27499637;91.122215
poc_diff_6P_11P;0.0010514117;0.9139244;0.27021965;91.39244
diffHighPrice_0_1;0.0010475445;0.9166167;0.26922575;91.66167
diffPriceClose_VA11PvaH;0.0010474239;0.9193086;0.26919475;91.93086
bearish_extrem_vs_rest_activity;0.00104603;0.921997;0.2688365;92.1997
bullish_reversal_force;0.001041832;0.9246746;0.26775762;92.46746
bearish_bid_ratio;0.0010204881;0.9272973;0.2622721;92.72973
bullish_bid_abs_ratio_blw;0.0010141073;0.9299036;0.26063216;92.990364
bullish_ask_bid_ratio;0.0010107073;0.93250126;0.25975838;93.25012
diffPriceClose_VA6PvaL;0.0010018131;0.93507594;0.2574725;93.50759
diffLowPrice_0_5;0.0009977493;0.93764025;0.25642806;93.76402
bullish_asc_ask_bid_delta_imbalance;0.0009920388;0.94018984;0.25496042;94.01898
bullish_asc_dynamics;0.0009888657;0.94273126;0.2541449;94.273125
bullish_ask_ratio;0.0009401636;0.9451476;0.24162817;94.514755
bearish_bigHigh_abs_diff_abv;0.0009248844;0.9475246;0.2377013;94.752464
bearish_ask_abs_ratio_abv;0.0008691973;0.94975847;0.22338936;94.975845
diffPriceClose_VA6PPoc;0.000834548;0.95190334;0.21448426;95.19034
bearish_ticks_imbalance_6Tick;0.0008238792;0.95402074;0.21174231;95.40208
poc_diff_6P_21P;0.0007818752;0.9560302;0.20094703;95.60302
bearish_continuation_vs_reversal;0.000778831;0.95803183;0.20016465;95.803185
count_AbvBlw_asym_ratio;0.0007725563;0.9600174;0.19855198;96.00174
bullish_bid_ratio;0.00077130046;0.9619997;0.19822924;96.199974
bearish_volume_ratio_6Tick;0.0007662904;0.96396905;0.19694161;96.396904
bearish_askBigHigh_abs_ratio_abv;0.0007615115;0.96592623;0.19571342;96.59262
bearish_reversal_force;0.0007584152;0.96787536;0.19491765;96.78754
bearish_relatifDelta_ratio_6Tick;0.0007234811;0.9697348;0.18593936;96.97348
bearish_repeat_ticks_imbalance_6Tick;0.0007049232;0.9715464;0.18116984;97.15464
bearish_abs_diff_abv;0.0006888845;0.9733169;0.1770478;97.33169
bearish_bidBigHigh_abs_ratio_abv;0.00068283465;0.97507185;0.17549294;97.50719
bearish_activity_bid_ask_ratio_6Tick;0.00067169033;0.9767981;0.17262878;97.67981
diffPriceClosePoc_0_5;0.0006382138;0.9784384;0.1640251;97.84384
diffPriceClosePoc_0_3;0.0005789696;0.97992635;0.14879896;97.99264
bullish_bigStand_abs_diff_blw;0.0005542358;0.9813508;0.14244221;98.13508
bearish_ask_ratio;0.00055315165;0.9827724;0.14216357;98.277245
bullish_bidBigStand_abs_ratio_blw;0.0005295711;0.9841334;0.13610321;98.413345
ratioDeltaBlw;0.0005015089;0.9854223;0.12889104;98.54223
VolBlw_vol_ratio;0.0004949727;0.9866945;0.1272112;98.66945
bearish_ask_bid_ratio;0.0004947958;0.9879662;0.12716573;98.796616
bearish_asc_ask_bid_imbalance;0.00048994954;0.9892254;0.1259202;98.92254
diffHighPrice_0_2;0.00045454036;0.9903936;0.11681983;99.03936
bearish_buyer_pressure_6Tick;0.0004467915;0.99154186;0.114828326;99.15419
diffPriceClose_VA6PvaH;0.00041037294;0.99259657;0.10546851;99.25966
bullish_dsc_ask_bid_imbalance;0.00039882102;0.9936216;0.10249959;99.36216
count_abv_tot_ratio;0.00032480515;0.99445635;0.083477035;99.44563
finished_auction_high;0.00029099832;0.9952042;0.07478846;99.520424
bullish_bidBigHigh_abs_ratio_blw;0.00027585885;0.9959132;0.07089752;99.591324
VolAbv_vol_ratio;0.00027388358;0.9966171;0.07038986;99.661705
is_in_range_5_23;0.00024546016;0.9972479;0.063084856;99.724785
diffPriceClosePoc_0_0;0.0002282343;0.99783444;0.0586577;99.78345
candleSizeTicks;0.00021675705;0.9983915;0.05570797;99.83915
market_regimeADX_state;0.00021570631;0.9989459;0.055437926;99.89459
is_in_range_10_32;0.00018894434;0.9994315;0.048559923;99.943146
bullish_askBigHigh_abs_ratio_blw;0.00016117716;0.99984574;0.041423578;99.98457
bullish_bigHigh_abs_diff_blw;4.4070966e-05;0.99995905;0.011326524;99.9959
staked00_high;1.590035e-05;0.99999994;0.004086493;99.99999
bullish_relatifDelta_ratio_6Tick;0.0;0.99999994;0.0;99.99999
bullish_buyer_pressure_6Tick;0.0;0.99999994;0.0;99.99999
bullish_seller_pressure_6Tick;0.0;0.99999994;0.0;99.99999
bullish_activity_ask_bid_ratio_6Tick;0.0;0.99999994;0.0;99.99999
bullish_repeat_ticks_imbalance_6Tick;0.0;0.99999994;0.0;99.99999
bullish_absorption_6Tick;0.0;0.99999994;0.0;99.99999
bullish_repeat_ticks_ratio_6Tick;0.0;0.99999994;0.0;99.99999
VolBlwState;0.0;0.99999994;0.0;99.99999
bullish_relatif_ratio_6Tick;0.0;0.99999994;0.0;99.99999
bullish_price_dynamics_comparison_6Tick;0.0;0.99999994;0.0;99.99999
bullish_big_trade_imbalance;0.0;0.99999994;0.0;99.99999
bullish_volume_ratio_6Tick;0.0;0.99999994;0.0;99.99999
bullish_big_trade_ratio2_extrem;0.0;0.99999994;0.0;99.99999
VolAbvState;0.0;0.99999994;0.0;99.99999
staked00_low;0.0;0.99999994;0.0;99.99999
bullish_extrem_revIntensity_ratio;0.0;0.99999994;0.0;99.99999
bullish_extrem_zone_volume_ratio;0.0;0.99999994;0.0;99.99999
bullish_extrem_pressure_ratio;0.0;0.99999994;0.0;99.99999
bullish_extrem_abs_ratio;0.0;0.99999994;0.0;99.99999
bullish_extrem_vs_rest_activity;0.0;0.99999994;0.0;99.99999
bullish_continuation_vs_reversal;0.0;0.99999994;0.0;99.99999
bullish_repeat_ticks_ratio;0.0;0.99999994;0.0;99.99999
bullish_big_trade_ratio_extrem;0.0;0.99999994;0.0;99.99999
extrem_asc_ratio_bullish;0.0;0.99999994;0.0;99.99999
extrem_dsc_ratio_bullish;0.0;0.99999994;0.0;99.99999
extrem_zone_significance_bullish;0.0;0.99999994;0.0;99.99999
extrem_ask_bid_imbalance_bullish;0.0;0.99999994;0.0;99.99999
extrem_asc_dsc_comparison_bullish;0.0;0.99999994;0.0;99.99999
bullish_ticks_imbalance_6Tick;0.0;1.0;0.0;100.0
