Interaction;Value;Percentage_Contribution
market_regimeADX <-> finished_auction_high;6.0977;0.1253
bearish_imnbScore_score <-> bull_imbalance_high_0;5.9413;0.1220
price_volume_dynamic <-> bullish_imnbScore_score;5.9384;0.1220
ratio_delta_vol_VA21P <-> ratio_delta_vol_VA16P;5.8675;0.1205
diffHighPrice_0_4 <-> perctBB;5.8601;0.1204
count_AbvBlw_asym_ratio <-> VolCandleMeanxRatio;5.7865;0.1189
bear_imbalance_high_3 <-> bullish_ask_ratio;5.7695;0.1185
ratio_delta_vol_VA11P <-> bearish_repeatAskBid_ratio;5.7480;0.1181
bull_imbalance_high_0 <-> bullish_repeatAskBid_ratio;5.7378;0.1179
perct_VA21P <-> bearish_repeatAskBid_ratio;5.7280;0.1177
market_regimeADX <-> overlap_ratio_VA_6P_11P;5.7213;0.1175
bearish_absorption_ratio <-> ratio_delta_vol_VA21P;5.7020;0.1171
deltaTimestampOpeningSection1min <-> range_strength_5_23;5.6799;0.1167
bullish_absorption_intensity_repeat_count <-> bearish_abs_diff_abv;5.6617;0.1163
bearish_asc_ask_bid_delta_imbalance <-> bullish_bid_abs_ratio_blw;5.6335;0.1157
bullish_asc_dsc_ratio <-> bearish_repeatAskBid_ratio;5.5845;0.1147
bearish_market_context_score <-> price_volume_dynamic;5.5791;0.1146
bullish_asc_ask_bid_delta_imbalance <-> diffHighPrice_0_3;5.5573;0.1142
bullish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_high_0;5.5036;0.1131
bearish_repeatAskBid_ratio <-> pocDeltaPocVolRatio;5.4578;0.1121
bullish_imnbScore_score <-> bear_imbalance_low_1;5.4554;0.1121
ratio_delta_vol_VA16P <-> bearish_repeatAskBid_ratio;5.4459;0.1119
bull_imbalance_high_0 <-> bullish_dsc_dynamics;5.4152;0.1112
bullish_combined_pressure <-> bearish_imbalance_evolution;5.3616;0.1101
bearish_ask_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;5.3574;0.1101
diffLowPrice_0_5 <-> bearish_ask_score;5.3505;0.1099
bullish_asc_dsc_ratio <-> bullish_asc_ask_bid_delta_imbalance;5.3466;0.1098
naked_poc_dist_above <-> bearish_bid_abs_ratio_abv;5.3452;0.1098
bull_imbalance_high_0 <-> perct_VA11P;5.3405;0.1097
bull_imbalance_high_0 <-> diffPriceClosePoc_0_3;5.2985;0.1088
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;5.2465;0.1078
bandWidthBB <-> bear_imbalance_high_1;5.2455;0.1078
bullish_dsc_ask_bid_imbalance <-> bull_imbalance_high_0;5.2266;0.1074
diffVolDelta_0_1Ratio <-> bearish_asc_ask_bid_delta_imbalance;5.2183;0.1072
diffPriceClose_VA21PPoc <-> diffPriceClose_VA21PvaL;5.1439;0.1057
bearish_repeatAskBid_ratio <-> bear_imbalance_high_3;5.1075;0.1049
ratioDeltaBlw <-> bearish_asc_dynamics;5.0515;0.1038
bull_imbalance_high_0 <-> bullish_bid_ratio;5.0316;0.1034
perct_VA6P <-> finished_auction_high;5.0145;0.1030
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;5.0143;0.1030
perct_VA11P <-> bearish_dsc_ask_bid_imbalance;5.0093;0.1029
bullish_imbalance_evolution <-> bullish_market_context_score;5.0071;0.1029
diffLowPrice_0_5 <-> vol_volatility_score;4.9762;0.1022
diffPriceClose_VA11PPoc <-> VolPocVolCandleRatio;4.9258;0.1012
diffLowPrice_0_5 <-> bandWidthBB;4.9217;0.1011
market_regimeADX <-> overlap_ratio_VA_6P_21P;4.8797;0.1002
deltaTimestampOpeningSection5min <-> bullish_asc_dsc_ratio;4.8379;0.0994
bear_imbalance_high_1 <-> bullish_market_context_score;4.8037;0.0987
VolAbv_vol_ratio <-> VolPocVolCandleRatio;4.7913;0.0984
bearish_bid_score <-> bearish_market_context_score;4.7827;0.0982
VolPocVolCandleRatio <-> bearish_absorption_intensity_repeat_count;4.7502;0.0976
perct_VA11P <-> absorption_intensity_repeat_bullish_vol;4.7474;0.0975
bear_imbalance_high_1 <-> ratio_delta_vol_VA11P;4.7181;0.0969
bearish_absorption_score <-> deltaTimestampOpeningSection5min;4.7065;0.0967
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PPoc;4.6971;0.0965
bullish_abs_diff_blw <-> poc_diff_ratio_6P_16P;4.6834;0.0962
bearish_imnbScore_score <-> VolPocVolCandleRatio;4.6800;0.0961
diffPriceCloseVWAP <-> bearish_absorption_score;4.6775;0.0961
bear_imbalance_high_1 <-> bullish_dsc_ask_bid_imbalance;4.6490;0.0955
bear_imbalance_high_2 <-> bearish_asc_dynamics;4.6484;0.0955
market_regimeADX <-> bullish_combined_pressure;4.6463;0.0954
ratio_delta_vol_VA21P <-> perct_VA11P;4.6459;0.0954
ratio_delta_vol_VA21P <-> deltaTimestampOpeningSection1min;4.6338;0.0952
bearish_asc_ask_bid_imbalance <-> bullish_ask_score;4.6300;0.0951
bullish_bid_ratio <-> diffHighPrice_0_1;4.6038;0.0946
bearish_combined_pressure <-> bullish_asc_ask_bid_delta_imbalance;4.6027;0.0945
bullish_market_context_score <-> bear_imbalance_low_0;4.5967;0.0944
bearish_absorption_intensity_repeat_count <-> bearish_imbalance_evolution;4.5955;0.0944
VolPocVolCandleRatio <-> bullish_combined_pressure;4.5943;0.0944
market_regimeADX <-> overlap_ratio_VA_11P_21P;4.5571;0.0936
bearish_repeatAskBid_ratio <-> diffPriceClose_VA6PvaL;4.5496;0.0935
diffPriceClose_VA21PPoc <-> bullish_market_context_score;4.5415;0.0933
poc_diff_ratio_6P_21P <-> diffPriceClose_VA21PvaH;4.5270;0.0930
bear_imbalance_high_3 <-> bull_imbalance_high_0;4.5261;0.0930
bullish_dsc_dynamics <-> deltaTimestampOpeningSection5min;4.4888;0.0922
bandWidthBB <-> perct_VA11P;4.4689;0.0918
bearish_market_context_score <-> ratio_delta_vol_VA16P;4.4537;0.0915
bear_imbalance_high_2 <-> overlap_ratio_VA_6P_16P;4.4070;0.0905
bull_imbalance_low_1 <-> perct_VA11P;4.3943;0.0903
deltaTimestampOpeningSection30min <-> bull_imbalance_high_0;4.3613;0.0896
bull_imbalance_low_3 <-> diffPriceCloseVWAP;4.3483;0.0893
overlap_ratio_VA_6P_11P <-> bullish_absorption_score;4.3462;0.0893
bearish_combined_pressure <-> perctBB;4.3455;0.0893
bearish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;4.3402;0.0892
bull_imbalance_low_1 <-> bearish_market_context_score;4.3343;0.0890
naked_poc_dist_above <-> ratio_delta_vol_VA16P;4.3297;0.0889
diffLowPrice_0_5 <-> finished_auction_high;4.3288;0.0889
bullish_market_context_score <-> perct_VA21P;4.3258;0.0889
diffPriceClose_VA16PvaH <-> market_regimeADX;4.3067;0.0885
bearish_repeatAskBid_ratio <-> bullish_imnbScore_score;4.3058;0.0884
perct_VA6P <-> bearish_market_context_score;4.3041;0.0884
ratio_delta_vol_VA11P <-> perct_VA21P;4.2846;0.0880
bandWidthBB <-> bearish_market_context_score;4.2808;0.0879
perct_VA16P <-> perct_VA21P;4.2769;0.0879
price_volume_dynamic <-> bullish_market_context_score;4.2747;0.0878
range_strength_5_23 <-> bearish_repeatAskBid_ratio;4.2697;0.0877
poc_diff_ratio_6P_21P <-> diffLowPrice_0_4;4.2592;0.0875
bearish_ask_score <-> bullish_combined_pressure;4.2576;0.0875
diffVolCandle_0_1Ratio <-> VolCandleMeanxRatio;4.2524;0.0874
bearish_dsc_ask_bid_delta_imbalance <-> bandWidthBB;4.2491;0.0873
diffPriceClose_VA11PPoc <-> VolAbv_vol_ratio;4.2485;0.0873
bullish_market_context_score <-> range_strength_5_23;4.2328;0.0870
price_volume_dynamic <-> bullish_asc_dsc_ratio;4.2321;0.0869
bearish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_low_3;4.2282;0.0869
bull_imbalance_low_2 <-> perct_VA16P;4.2255;0.0868
perctBB <-> bear_imbalance_high_1;4.2198;0.0867
ratio_delta_vol_VA21P <-> bear_imbalance_low_2;4.2137;0.0866
pocDeltaPocVolRatio <-> diffPriceCloseVWAP;4.2136;0.0866
market_regimeADX <-> bullish_repeatAskBid_ratio;4.2012;0.0863
bearish_combined_pressure <-> bull_imbalance_high_0;4.1982;0.0862
bear_imbalance_low_0 <-> diffPriceClose_VA6PPoc;4.1925;0.0861
bearish_bid_abs_ratio_abv <-> bullish_asc_ask_bid_delta_imbalance;4.1841;0.0859
deltaTimestampOpeningSection1min <-> bull_imbalance_low_1;4.1759;0.0858
poc_diff_ratio_6P_21P <-> bandWidthBB;4.1731;0.0857
bull_imbalance_high_0 <-> ratio_delta_vol_VA6P;4.1527;0.0853
vol_volatility_score <-> diffLowPrice_0_4;4.1391;0.0850
bearish_bid_score <-> bandWidthBB;4.1382;0.0850
diffPriceClose_VA6PvaL <-> perct_VA6P;4.1340;0.0849
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaL;4.1326;0.0849
bullish_market_context_score <-> poc_diff_ratio_6P_16P;4.1274;0.0848
ratio_delta_vol_VA11P <-> bearish_absorption_intensity_repeat_count;4.1229;0.0847
bearish_market_context_score <-> bullish_combined_pressure;4.1184;0.0846
ratioDeltaAbv <-> bearish_dsc_ask_bid_delta_imbalance;4.1162;0.0846
bullish_combined_pressure <-> bullish_imbalance_evolution;4.1123;0.0845
range_strength_10_32 <-> bandWidthBB;4.1062;0.0843
bear_imbalance_high_3 <-> bearish_market_context_score;4.0936;0.0841
bullish_asc_dsc_ratio <-> bull_imbalance_low_2;4.0857;0.0839
bullish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;4.0836;0.0839
bull_imbalance_high_0 <-> deltaTimestampOpeningSection1min;4.0806;0.0838
price_volume_dynamic <-> vol_volatility_score;4.0689;0.0836
bullish_market_context_score <-> bull_imbalance_high_0;4.0685;0.0836
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;4.0633;0.0835
count_abv_tot_ratio <-> bullish_imnbScore_score;4.0625;0.0835
bearish_absorption_score <-> bull_imbalance_high_2;4.0543;0.0833
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA6P;4.0305;0.0828
bullish_combined_pressure <-> bull_imbalance_low_3;4.0244;0.0827
bull_imbalance_low_3 <-> diffHighPrice_0_4;4.0229;0.0826
bearish_dsc_ask_bid_delta_imbalance <-> bearish_imnbScore_score;4.0214;0.0826
poc_diff_ratio_6P_21P <-> diffHighPrice_0_4;4.0195;0.0826
diffPriceClose_VA11PvaH <-> bullish_asc_dsc_ratio;4.0155;0.0825
diffPriceClosePoc_0_4 <-> vol_volatility_score;4.0117;0.0824
perct_VA21P <-> bullish_dsc_dynamics;4.0116;0.0824
poc_diff_6P_21P <-> diffHighPrice_0_3;4.0044;0.0823
finished_auction_high <-> price_volume_dynamic;4.0013;0.0822
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA11P;3.9999;0.0822
VolCandleMeanxRatio <-> bullish_bid_ratio;3.9997;0.0822
diffHighPrice_0_4 <-> ratio_delta_vol_VA21P;3.9950;0.0821
bullish_ask_abs_ratio_blw <-> perct_VA6P;3.9799;0.0818
bullish_market_context_score <-> perctBB;3.9759;0.0817
overlap_ratio_VA_6P_21P <-> bullish_imbalance_evolution;3.9716;0.0816
vol_volatility_score <-> market_regimeADX;3.9714;0.0816
diffPriceClose_VA11PvaH <-> bearish_asc_ask_bid_delta_imbalance;3.9673;0.0815
perct_VA21P <-> bullish_imbalance_evolution;3.9671;0.0815
bull_imbalance_low_3 <-> diffVolCandle_0_1Ratio;3.9594;0.0813
deltaTimestampOpeningSection5min <-> bullish_dsc_ask_bid_imbalance;3.9237;0.0806
perct_VA11P <-> bearish_market_context_score;3.9179;0.0805
range_strength_5_23 <-> bull_imbalance_high_0;3.9160;0.0804
diffPriceCloseVWAP <-> bearish_imnbScore_score;3.9158;0.0804
deltaTimestampOpeningSection5min <-> bearish_ask_score;3.9108;0.0803
bearish_abs_diff_abv <-> bearish_asc_dynamics;3.9046;0.0802
VolCandleMeanxRatio <-> diffVolDelta_0_1Ratio;3.8980;0.0801
poc_diff_ratio_6P_16P <-> bull_imbalance_high_0;3.8789;0.0797
bullish_market_context_score <-> bull_imbalance_low_2;3.8635;0.0794
diffPriceClose_VA21PvaL <-> imbalance_score_high;3.8628;0.0794
poc_diff_ratio_6P_16P <-> bear_imbalance_high_3;3.8620;0.0793
perct_VA11P <-> VolPocVolCandleRatio;3.8583;0.0793
perct_VA21P <-> bullish_ask_score;3.8579;0.0793
naked_poc_dist_above <-> cumDiffVolDeltaRatio;3.8476;0.0790
bearish_abs_diff_abv <-> bullish_combined_pressure;3.8400;0.0789
bull_imbalance_high_0 <-> bearish_dsc_ask_bid_imbalance;3.8121;0.0783
diffVolDelta_0_1Ratio <-> imbalance_score_low;3.8112;0.0783
diffPriceClose_VA11PvaL <-> bullish_ask_abs_ratio_blw;3.7988;0.0780
overlap_ratio_VA_6P_16P <-> vol_volatility_score;3.7940;0.0779
deltaTimestampOpeningSection1min <-> bullish_imnbScore_score;3.7840;0.0777
poc_diff_6P_16P <-> bullish_absorption_intensity_repeat_count;3.7788;0.0776
overlap_ratio_VA_6P_21P <-> overlap_ratio_VA_11P_21P;3.7724;0.0775
ratio_delta_vol_VA21P <-> bearish_repeatAskBid_ratio;3.7642;0.0773
diffPriceClosePoc_0_0 <-> ratio_delta_vol_VA16P;3.7618;0.0773
bullish_imnbScore_score <-> perctBB;3.7608;0.0773
naked_poc_dist_above <-> diffHighPrice_0_4;3.7594;0.0772
VolCandleMeanxRatio <-> diffPriceClose_VA21PvaH;3.7570;0.0772
bearish_dsc_ask_bid_imbalance <-> perct_VA21P;3.7433;0.0769
perct_VA21P <-> overlap_ratio_VA_6P_21P;3.7429;0.0769
bearish_bid_abs_ratio_abv <-> bullish_ask_ratio;3.7333;0.0767
VolPocVolCandleRatio <-> bearish_abs_diff_abv;3.7311;0.0766
bearish_bid_abs_ratio_abv <-> ratio_delta_vol_VA16P;3.7148;0.0763
bullish_imnbScore_score <-> bullish_combined_pressure;3.7140;0.0763
perct_VA16P <-> perctBB;3.7057;0.0761
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PPoc;3.6879;0.0758
diffPriceClosePoc_0_4 <-> diffVolCandle_0_1Ratio;3.6878;0.0758
bullish_imbalance_evolution <-> bullish_imnbScore_score;3.6778;0.0755
atr <-> naked_poc_dist_above;3.6765;0.0755
bull_imbalance_high_1 <-> bearish_ask_score;3.6735;0.0755
bullish_market_context_score <-> diffPriceCloseVWAP;3.6616;0.0752
overlap_ratio_VA_6P_16P <-> diffLowPrice_0_5;3.6561;0.0751
price_volume_dynamic <-> poc_diff_6P_16P;3.6561;0.0751
overlap_ratio_VA_6P_16P <-> bearish_bid_score;3.6553;0.0751
bandWidthBB <-> diffPriceClose_VA16PPoc;3.6536;0.0751
bear_imbalance_low_0 <-> bear_imbalance_high_1;3.6462;0.0749
bullish_asc_dynamics <-> diffLowPrice_0_4;3.6379;0.0747
poc_diff_ratio_6P_21P <-> bearish_dsc_ask_bid_delta_imbalance;3.6358;0.0747
diffHighPrice_0_1 <-> bullish_asc_dynamics;3.6355;0.0747
bearish_ask_score <-> bullish_dsc_dynamics;3.6274;0.0745
bullish_asc_dsc_ratio <-> bullish_imnbScore_score;3.6142;0.0742
pocDeltaPocVolRatio <-> bull_imbalance_low_3;3.6113;0.0742
diffVolDelta_0_1Ratio <-> deltaTimestampOpeningSection1min;3.6088;0.0741
perct_VA6P <-> bull_imbalance_high_0;3.6073;0.0741
deltaTimestampOpeningSection1min <-> VolPocVolCandleRatio;3.6039;0.0740
overlap_ratio_VA_6P_16P <-> market_regimeADX;3.5951;0.0739
perctBB <-> bearish_repeatAskBid_ratio;3.5948;0.0738
poc_diff_ratio_6P_16P <-> bearish_absorption_intensity_repeat_count;3.5946;0.0738
overlap_ratio_VA_6P_11P <-> bearish_market_context_score;3.5917;0.0738
pocDeltaPocVolRatio <-> diffPriceClose_VA16PvaH;3.5901;0.0737
perct_VA6P <-> bear_imbalance_low_2;3.5851;0.0736
market_regimeADX <-> diffPriceClose_VA6PPoc;3.5664;0.0733
imbalance_score_low <-> bearish_asc_ask_bid_delta_imbalance;3.5607;0.0731
bearish_ask_ratio <-> deltaTimestampOpeningSection1min;3.5586;0.0731
perct_VA16P <-> overlap_ratio_VA_6P_16P;3.5578;0.0731
bearish_repeatAskBid_ratio <-> bull_imbalance_high_2;3.5504;0.0729
overlap_ratio_VA_6P_21P <-> deltaTimestampOpeningSection1min;3.5494;0.0729
bullish_ask_score <-> bear_imbalance_high_1;3.5455;0.0728
diffVolCandle_0_1Ratio <-> bullish_absorption_score;3.5436;0.0728
diffPriceClose_VA6PvaL <-> absorption_intensity_repeat_bullish_vol;3.5433;0.0728
bull_imbalance_high_0 <-> deltaTimestampOpeningSection5min;3.5359;0.0726
bullish_imbalance_evolution <-> bear_imbalance_high_3;3.5158;0.0722
ratio_delta_vol_VA21P <-> price_volume_dynamic;3.5154;0.0722
bearish_absorption_intensity_repeat_count <-> bearish_ask_bid_ratio;3.5148;0.0722
poc_diff_ratio_6P_21P <-> diffPriceCloseVWAP;3.5136;0.0722
market_regimeADX <-> bear_imbalance_high_3;3.5057;0.0720
bearish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;3.4966;0.0718
ratio_delta_vol_VA21P <-> diffVolCandle_0_1Ratio;3.4913;0.0717
deltaTimestampOpeningSection1min <-> vol_volatility_score;3.4835;0.0716
bull_imbalance_low_3 <-> overlap_ratio_VA_6P_16P;3.4803;0.0715
bull_imbalance_high_0 <-> vol_volatility_score;3.4784;0.0715
ratio_delta_vol_VA6P <-> bear_imbalance_high_1;3.4782;0.0714
bull_imbalance_low_2 <-> bullish_ask_bid_ratio;3.4740;0.0714
imbalance_score_high <-> pocDeltaPocVolRatio;3.4658;0.0712
bullish_absorption_intensity_repeat_count <-> bearish_dsc_ask_bid_delta_imbalance;3.4599;0.0711
bear_imbalance_high_2 <-> market_regimeADX;3.4533;0.0709
bearish_dsc_ask_bid_delta_imbalance <-> bullish_imbalance_evolution;3.4519;0.0709
overlap_ratio_VA_6P_11P <-> bandWidthBB;3.4493;0.0709
diffPriceClose_VA11PvaH <-> bull_imbalance_low_3;3.4453;0.0708
bearish_market_context_score <-> diffHighPrice_0_4;3.4366;0.0706
bullish_repeatAskBid_ratio <-> perctBB;3.4349;0.0706
overlap_ratio_VA_6P_21P <-> bearish_imbalance_evolution;3.4326;0.0705
bullish_dsc_dynamics <-> bearish_repeatAskBid_ratio;3.4262;0.0704
deltaTimestampOpeningSection1min <-> bearish_market_context_score;3.4248;0.0704
diffPriceClose_VA16PvaH <-> bandWidthBB;3.4245;0.0703
bull_imbalance_low_1 <-> bullish_absorption_intensity_repeat_count;3.4217;0.0703
bandWidthBB <-> bullish_imnbScore_score;3.4204;0.0703
bear_imbalance_high_1 <-> bearish_market_context_score;3.4043;0.0699
finished_auction_high <-> bearish_absorption_ratio;3.4035;0.0699
bull_imbalance_low_2 <-> bullish_asc_ask_bid_delta_imbalance;3.3928;0.0697
bearish_dsc_ask_bid_imbalance <-> bearish_absorption_intensity_repeat_count;3.3871;0.0696
perctBB <-> deltaTimestampOpeningSection1min;3.3859;0.0696
bullish_ask_score <-> bullish_asc_dynamics;3.3851;0.0695
bullish_market_context_score <-> range_strength_10_32;3.3783;0.0694
vol_volatility_score <-> diffPriceCloseVWAP;3.3744;0.0693
bullish_combined_pressure <-> perct_VA6P;3.3740;0.0693
diffVolCandle_0_1Ratio <-> bullish_absorption_intensity_repeat_count;3.3708;0.0692
diffPriceClose_VA11PPoc <-> bear_imbalance_high_3;3.3670;0.0692
bearish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_score;3.3652;0.0691
bullish_imbalance_evolution <-> diffPriceCloseVWAP;3.3606;0.0690
bearish_imbalance_evolution <-> naked_poc_dist_above;3.3603;0.0690
overlap_ratio_VA_6P_21P <-> ratio_delta_vol_VA11P;3.3601;0.0690
bearish_asc_ask_bid_delta_imbalance <-> bullish_market_context_score;3.3583;0.0690
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_6P_21P;3.3575;0.0690
poc_diff_ratio_6P_21P <-> bull_imbalance_high_1;3.3545;0.0689
bearish_market_context_score <-> bullish_absorption_ratio;3.3527;0.0689
bearish_bid_score <-> market_regimeADX;3.3509;0.0688
poc_diff_6P_11P <-> finished_auction_high;3.3503;0.0688
imbalance_score_high <-> naked_poc_dist_above;3.3497;0.0688
bearish_ask_score <-> bearish_ask_ratio;3.3435;0.0687
bearish_asc_dynamics <-> bullish_ask_abs_ratio_blw;3.3357;0.0685
bullish_absorption_score <-> bear_imbalance_low_2;3.3357;0.0685
diffPriceCloseVWAP <-> perct_VA21P;3.3323;0.0685
diffLowPrice_0_5 <-> bearish_dsc_dynamics;3.3284;0.0684
bearish_dsc_ask_bid_delta_imbalance <-> price_volume_dynamic;3.3276;0.0684
diffPriceClose_VA16PvaH <-> deltaTimestampOpeningSection5min;3.3261;0.0683
overlap_ratio_VA_6P_21P <-> price_volume_dynamic;3.3225;0.0683
bull_imbalance_high_0 <-> naked_poc_dist_above;3.3191;0.0682
perct_VA6P <-> diffPriceClose_VA11PvaL;3.3115;0.0680
diffPriceClose_VA11PvaH <-> bull_imbalance_high_0;3.3111;0.0680
overlap_ratio_VA_6P_16P <-> poc_diff_ratio_6P_16P;3.3081;0.0680
vol_volatility_score <-> ratio_delta_vol_VA6P;3.3075;0.0679
finished_auction_high <-> bearish_absorption_intensity_repeat_count;3.3012;0.0678
range_strength_10_32 <-> bullish_ask_bid_ratio;3.2986;0.0678
bearish_absorption_score <-> bullish_bid_score;3.2973;0.0677
bull_imbalance_high_0 <-> bullish_asc_ask_bid_delta_imbalance;3.2962;0.0677
count_AbvBlw_asym_ratio <-> bearish_market_context_score;3.2942;0.0677
bull_imbalance_low_1 <-> perct_VA6P;3.2892;0.0676
perct_VA11P <-> bullish_imnbScore_score;3.2887;0.0676
bear_imbalance_high_2 <-> diffPriceCloseVWAPbyIndex;3.2864;0.0675
bear_imbalance_high_3 <-> perct_VA16P;3.2853;0.0675
price_volume_dynamic <-> bearish_bid_score;3.2810;0.0674
bullish_asc_dynamics <-> deltaTimestampOpeningSection1min;3.2789;0.0674
bullish_market_context_score <-> cumDiffVolDeltaRatio;3.2788;0.0674
bullish_ask_bid_ratio <-> ratio_delta_vol_VA6P;3.2753;0.0673
deltaTimestampOpeningSection1min <-> bearish_dsc_ask_bid_delta_imbalance;3.2742;0.0673
range_strength_5_23 <-> finished_auction_high;3.2639;0.0670
bearish_asc_ask_bid_delta_imbalance <-> vol_volatility_score;3.2616;0.0670
bearish_absorption_intensity_repeat_count <-> bullish_asc_dynamics;3.2538;0.0668
bullish_imnbScore_score <-> count_blw_tot_ratio;3.2458;0.0667
bullish_combined_pressure <-> bullish_abs_diff_blw;3.2418;0.0666
diffPriceCloseVWAP <-> bull_imbalance_high_1;3.2404;0.0666
bullish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_3;3.2359;0.0665
ratio_delta_vol_VA21P <-> vol_volatility_score;3.2282;0.0663
cumDiffVolDeltaRatio <-> bandWidthBB;3.2258;0.0663
bearish_asc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;3.2245;0.0662
bullish_bid_ratio <-> bearish_market_context_score;3.2214;0.0662
bull_imbalance_low_2 <-> bullish_combined_pressure;3.2204;0.0662
VolPocVolCandleRatio <-> bullish_absorption_intensity_repeat_count;3.2183;0.0661
pocDeltaPocVolRatio <-> perct_VA6P;3.2179;0.0661
market_regimeADX <-> bearish_absorption_ratio;3.2158;0.0661
bullish_asc_ask_bid_delta_imbalance <-> VolCandleMeanxRatio;3.2100;0.0659
imbalance_score_high <-> bull_imbalance_high_0;3.2042;0.0658
bullish_imbalance_evolution <-> bullish_dsc_ask_bid_delta_imbalance;3.2029;0.0658
perct_VA16P <-> bearish_repeatAskBid_ratio;3.2014;0.0658
bearish_asc_ask_bid_delta_imbalance <-> bearish_imnbScore_score;3.1886;0.0655
market_regimeADX <-> bearish_market_context_score;3.1823;0.0654
bullish_dsc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;3.1795;0.0653
bearish_combined_pressure <-> bearish_repeatAskBid_ratio;3.1780;0.0653
diffVolCandle_0_1Ratio <-> poc_diff_ratio_6P_16P;3.1767;0.0653
bearish_asc_ask_bid_delta_imbalance <-> naked_poc_dist_above;3.1762;0.0652
bearish_bid_score <-> overlap_ratio_VA_11P_21P;3.1745;0.0652
diffPriceClose_VA21PvaL <-> bullish_dsc_ask_bid_delta_imbalance;3.1698;0.0651
bearish_imnbScore_score <-> bearish_market_context_score;3.1697;0.0651
